id,loss
763,1386.156494140625
773,3700.71142578125
774,1954.185546875
776,1490.5946044921875
788,3156.45263671875
790,2891.436767578125
794,1015.033203125
801,2636.460205078125
802,1443.0142822265625
805,1487.1888427734375
809,4868.9912109375
812,1570.7330322265625
825,2392.929931640625
828,2302.3974609375
830,1474.29931640625
833,1196.9957275390625
850,5270.36962890625
852,5924.30908203125
862,1411.6573486328125
863,1342.2117919921875
864,1642.6710205078125
865,3680.98583984375
868,6644.34912109375
872,1563.80517578125
879,4911.41845703125
880,1514.0418701171875
883,1262.71240234375
886,1359.431396484375
923,1762.834228515625
924,1354.3089599609375
932,1479.959716796875
945,5739.67822265625
947,6254.31884765625
948,2238.608642578125
955,2668.623046875
963,4114.66845703125
979,1459.2242431640625
989,1488.771240234375
994,2953.438232421875
995,1917.554443359375
998,1269.7689208984375
1000,4090.45947265625
1018,1718.71875
1019,1870.554931640625
1028,1730.7960205078125
1034,1246.053955078125
1038,1686.6016845703125
1040,1456.8736572265625
1042,1315.6068115234375
1057,6698.12890625
1058,2175.263916015625
1063,1009.0733642578125
1066,4741.80322265625
1071,4277.02685546875
1073,4228.1943359375
1074,2656.33740234375
1077,3015.726318359375
1080,10124.5419921875
1088,839.3175048828125
1096,764.8756713867188
1097,12799.8046875
1105,6330.46923828125
1115,1915.177001953125
1116,2848.21435546875
1122,2201.336181640625
1130,5109.3095703125
1133,1046.5859375
1137,1706.8179931640625
1140,1944.244873046875
1143,7584.65966796875
1149,5879.466796875
1150,959.0428466796875
1153,755.3212280273438
1157,811.72265625
1180,616.3748168945312
1183,993.1390380859375
1188,1587.3778076171875
1193,1046.07177734375
1200,755.8375244140625
1209,4221.53125
1214,1870.30126953125
1219,2147.30810546875
1223,5868.54150390625
1227,833.244140625
1228,1525.6435546875
1229,4924.63134765625
1233,856.0640869140625
1238,5953.39990234375
1239,2110.904296875
1241,3126.9833984375
1243,1734.7598876953125
1244,1178.49462890625
1245,3328.175537109375
1277,4603.162109375
1279,3391.605712890625
1292,11758.0751953125
1293,1289.4849853515625
1299,9336.318359375
1304,3025.471923828125
1313,3796.6240234375
1328,2351.536376953125
1330,1036.4755859375
1334,1517.744140625
1335,1331.9017333984375
1336,5726.40966796875
1341,1100.126708984375
1344,1117.593505859375
1351,806.794189453125
1352,2987.125
1354,1492.6539306640625
1368,4286.35693359375
1373,1467.8616943359375
1375,656.3660888671875
1381,1460.5989990234375
1384,5558.6796875
1385,4349.646484375
1388,5724.03076171875
1401,4958.6904296875
1402,2582.504150390625
1404,1516.517578125
1406,1477.0831298828125
1409,1102.3101806640625
1422,1379.270751953125
1429,2968.139404296875
1433,5705.85009765625
1438,1059.8826904296875
1444,1122.6981201171875
1446,1178.484130859375
1450,1063.2996826171875
1451,723.8805541992188
1454,1765.9056396484375
1458,2218.9423828125
1461,3615.602294921875
1464,5899.99658203125
1465,997.0306396484375
1478,2094.405029296875
1479,1596.0726318359375
1480,2654.142578125
1484,2376.57080078125
1486,905.896240234375
1488,836.5460205078125
1489,3556.615234375
1491,984.5028076171875
1507,2245.3505859375
1515,2373.2421875
1519,2736.26123046875
1528,1730.1341552734375
1529,986.113037109375
1530,2973.497802734375
1532,1116.208251953125
1541,1651.26220703125
1542,3311.0068359375
1547,1362.942138671875
1549,1230.4375
1553,2296.752685546875
1554,3008.00732421875
1555,1253.1929931640625
1559,1621.4151611328125
1565,1504.59765625
1568,1175.780029296875
1576,3840.627685546875
1579,986.6419677734375
1592,889.555419921875
1596,3128.42431640625
1605,944.8564453125
1607,1510.4012451171875
1612,2224.710693359375
1617,2912.550048828125
1619,2434.896728515625
1620,7825.17919921875
1624,2485.1953125
1627,1316.11572265625
1633,1794.592529296875
1636,1260.3951416015625
1639,1062.465576171875
1640,4273.599609375
1644,1181.861572265625
1646,1454.6322021484375
1647,2292.78662109375
1654,1261.72509765625
1655,3179.2470703125
1664,6025.54248046875
1665,2058.80322265625
1667,4887.2685546875
1669,1151.7747802734375
1678,2209.38330078125
1682,1809.7637939453125
1689,1037.7138671875
1690,2674.771484375
1693,5380.3486328125
1695,933.6419677734375
1705,2339.802001953125
1706,2657.954345703125
1708,1998.232421875
1716,2046.562255859375
1720,8614.439453125
1722,1624.126953125
1749,3905.04150390625
1750,1424.2257080078125
1751,5967.08837890625
1760,2831.27001953125
1763,4628.0908203125
1770,1416.623291015625
1777,1993.4755859375
1785,5244.94384765625
1791,1162.326904296875
1794,4746.98046875
1800,1153.085205078125
1816,1297.6773681640625
1817,1073.284912109375
1821,3248.37548828125
1836,1458.4798583984375
1838,1538.36376953125
1851,2048.16845703125
1852,2924.669677734375
1854,2370.0625
1856,782.2481079101562
1865,766.566162109375
1872,1095.840087890625
1878,772.2578125
1880,986.57568359375
1881,1371.3983154296875
1882,1924.38623046875
1886,846.758056640625
1892,1592.8065185546875
1894,2268.267333984375
1898,2477.813720703125
1899,2199.177490234375
1902,1173.7857666015625
1903,4189.357421875
1906,1372.5286865234375
1910,2405.415283203125
1911,1890.9033203125
1914,3319.465087890625
1929,3156.45263671875
1932,1403.7122802734375
1952,970.271484375
1959,1338.377197265625
1960,1879.147705078125
1976,3898.5751953125
1980,2708.647216796875
1981,2080.125
1987,2287.751953125
1994,1771.760986328125
2000,728.1702880859375
2008,2270.022705078125
2011,2730.160400390625
2012,5190.37890625
2019,1767.849853515625
2022,3446.280029296875
2024,7674.01220703125
2028,878.09375
2030,3635.284423828125
2031,6460.11572265625
2047,1788.822021484375
2049,670.291259765625
2050,1500.0673828125
2051,4116.87451171875
2056,1613.024658203125
2057,982.041015625
2059,2574.829833984375
2069,3716.045654296875
2085,1835.30908203125
2089,902.1875
2090,1559.244140625
2101,2935.83154296875
2114,2210.54052734375
2115,1331.8338623046875
2118,1316.057861328125
2119,2398.00537109375
2125,1568.5701904296875
2128,3435.536865234375
2129,1520.3262939453125
2132,1759.00341796875
2133,2308.2021484375
2135,753.0658569335938
2136,1605.563720703125
2143,1187.1239013671875
2144,1133.3277587890625
2145,2924.71435546875
2152,2335.084228515625
2160,3277.161865234375
2166,1569.7149658203125
2169,1066.256591796875
2170,1430.6363525390625
2172,1650.5306396484375
2181,1694.85107421875
2183,1795.9501953125
2185,2894.21826171875
2188,2466.2421875
2189,2238.630615234375
2194,5182.837890625
2202,1486.2349853515625
2208,2805.02001953125
2227,1906.84228515625
2230,5552.83349609375
2235,2197.442626953125
2236,1707.19091796875
2244,7147.55908203125
2248,1474.455810546875
2252,1380.7142333984375
2254,1514.586181640625
2260,5544.50048828125
2263,1937.552001953125
2274,1611.1055908203125
2277,932.9783935546875
2279,6148.06396484375
2280,11641.19921875
2283,2713.989013671875
2284,746.1903076171875
2288,2879.1171875
2292,1940.746826171875
2295,5071.43994140625
2296,1214.741455078125
2299,2432.34619140625
2315,4935.0712890625
2318,1601.9393310546875
2329,10695.2119140625
2337,1447.12548828125
2340,961.861083984375
2342,1638.6231689453125
2347,2628.492919921875
2349,4595.80224609375
2354,1305.572998046875
2361,2442.241943359375
2370,1686.7384033203125
2378,2968.03369140625
2382,4002.75439453125
2387,1404.284423828125
2389,2034.498291015625
2394,1425.27392578125
2396,2214.4033203125
2400,2696.564208984375
2407,2426.338134765625
2414,1074.716796875
2415,1866.084228515625
2421,2259.922607421875
2427,1524.1884765625
2428,2547.647705078125
2430,2807.164306640625
2435,2295.966064453125
2445,4826.74365234375
2446,1679.161376953125
2447,1206.101318359375
2449,2009.177490234375
2451,1825.303466796875
2458,13324.234375
2462,11039.1865234375
2463,2401.811279296875
2467,2179.987060546875
2471,6447.6591796875
2475,2405.68505859375
2478,3022.083740234375
2483,4597.34375
2485,1118.731201171875
2487,1095.96923828125
2494,691.8829956054688
2497,1938.955078125
2499,1554.189697265625
2503,1363.79345703125
2513,2811.164794921875
2515,1960.311279296875
2522,1711.4608154296875
2523,1288.615234375
2528,2748.279296875
2532,5250.00927734375
2536,1149.0618896484375
2538,1489.9852294921875
2539,947.310791015625
2540,2399.932373046875
2545,5168.1298828125
2548,1013.6522216796875
2549,937.4083251953125
2553,2366.493896484375
2563,1638.947509765625
2566,2606.43994140625
2574,1401.0167236328125
2575,2902.39697265625
2584,2667.783447265625
2588,2425.430419921875
2589,919.553955078125
2592,1561.3939208984375
2596,1429.039306640625
2598,1600.8560791015625
2602,939.7510986328125
2603,1524.94091796875
2607,2520.093505859375
2609,1437.3206787109375
2611,6157.181640625
2627,1562.4776611328125
2628,1729.75048828125
2630,2949.248779296875
2633,2236.55126953125
2636,6845.44091796875
2640,1051.3724365234375
2641,1313.6019287109375
2657,4491.3515625
2659,966.152099609375
2662,986.6763916015625
2663,1884.654296875
2667,2252.829345703125
2670,962.6180419921875
2682,2188.47509765625
2694,3131.83837890625
2699,6382.24072265625
2700,2799.087890625
2703,5482.4013671875
2708,2288.9716796875
2714,935.2442626953125
2725,656.6572875976562
2726,1377.1785888671875
2727,1271.27099609375
2732,2006.330810546875
2733,5561.66259765625
2736,5538.6796875
2745,2258.84716796875
2760,1292.1458740234375
2764,1978.570556640625
2765,6619.91552734375
2766,568.6459350585938
2775,2056.491943359375
2783,1693.6650390625
2784,1102.2623291015625
2786,2222.31640625
2801,1282.47802734375
2803,1766.082763671875
2813,5327.01953125
2815,6584.0498046875
2816,1541.2308349609375
2818,3072.103271484375
2819,2261.989013671875
2822,1310.8106689453125
2825,1707.2244873046875
2826,1403.5501708984375
2830,1505.8531494140625
2834,1288.0169677734375
2835,5494.4609375
2856,2787.982421875
2873,6213.89501953125
2886,5620.36328125
2892,2862.22900390625
2896,942.1170654296875
2897,987.132568359375
2899,2080.543701171875
2901,1085.901123046875
2909,5719.3095703125
2914,3888.5224609375
2915,1174.6429443359375
2916,2148.755859375
2919,853.300537109375
2926,2483.169189453125
2927,1881.822265625
2933,1526.3702392578125
2934,3264.484375
2941,1828.3720703125
2942,1815.940185546875
2946,2631.433349609375
2949,1674.7008056640625
2952,1554.6573486328125
2957,9183.3515625
2962,1867.1376953125
2963,892.6192626953125
2965,1970.551025390625
2966,7136.97900390625
2971,1913.999267578125
2975,690.12109375
2979,1004.9857177734375
2985,8810.4404296875
2995,2655.36083984375
2996,1360.08740234375
3001,3268.233154296875
3007,2587.193115234375
3008,887.58349609375
3014,3352.7900390625
3017,11453.060546875
3021,1226.994384765625
3025,2498.94091796875
3026,989.901123046875
3034,2353.011474609375
3035,2585.293212890625
3044,3027.348876953125
3046,3176.495849609375
3047,6032.75439453125
3057,2972.980224609375
3059,6300.6123046875
3063,4322.14794921875
3065,1266.938232421875
3067,2405.581787109375
3069,1393.490966796875
3076,3377.831787109375
3086,1184.4384765625
3088,2521.828125
3090,1777.9383544921875
3096,3058.252685546875
3100,1086.53466796875
3102,2123.1337890625
3103,2374.8525390625
3107,956.86572265625
3118,1201.489990234375
3120,4350.04150390625
3123,1976.2646484375
3128,1230.83935546875
3132,1703.5584716796875
3140,1600.97802734375
3152,2497.300537109375
3165,3199.9677734375
3183,1496.3408203125
3190,1061.44384765625
3197,1840.2996826171875
3201,1290.4683837890625
3203,1745.41064453125
3214,2334.168212890625
3219,2076.1416015625
3220,1465.536376953125
3221,4552.63525390625
3229,1556.5350341796875
3234,1030.7890625
3235,3407.49609375
3240,1657.9788818359375
3241,1470.69775390625
3249,2176.41845703125
3254,898.891357421875
3264,3934.697265625
3266,1938.212646484375
3270,817.0995483398438
3282,1965.806640625
3285,1843.0704345703125
3289,1291.4970703125
3291,1537.721435546875
3295,2190.304931640625
3299,858.0701904296875
3302,1488.43798828125
3303,5484.84619140625
3308,3202.77685546875
3309,3942.08544921875
3324,2145.820068359375
3327,4615.6748046875
3330,3990.7314453125
3335,1332.7047119140625
3339,2006.58447265625
3340,2442.84423828125
3343,1509.126953125
3350,2721.1357421875
3353,1630.5137939453125
3356,8370.2744140625
3361,3478.219482421875
3368,1063.25634765625
3376,1400.5465087890625
3381,1255.693115234375
3383,2450.635009765625
3397,3037.571044921875
3403,2121.631103515625
3405,1747.3485107421875
3410,1505.864501953125
3412,2404.540771484375
3416,2989.636474609375
3417,1727.967041015625
3423,3116.5390625
3427,6668.41162109375
3435,3163.630615234375
3439,1176.650146484375
3441,2375.933349609375
3450,1493.727783203125
3453,970.0867919921875
3454,1312.3365478515625
3458,8505.8349609375
3459,1592.464599609375
3467,3412.998046875
3469,5538.4443359375
3477,1183.8028564453125
3478,8424.0263671875
3482,922.1766357421875
3484,5431.7373046875
3506,2502.974609375
3515,6078.09912109375
3522,3428.315185546875
3523,1762.20166015625
3526,1308.0885009765625
3532,1699.4583740234375
3534,1755.944580078125
3537,1116.9031982421875
3539,963.0960693359375
3542,4992.94677734375
3545,1056.3228759765625
3552,1644.8311767578125
3554,1281.78466796875
3573,1871.814208984375
3576,1209.7891845703125
3577,2714.4560546875
3580,1573.8682861328125
3583,1056.180908203125
3584,1606.906494140625
3609,1103.7921142578125
3613,5217.693359375
3623,2201.34521484375
3624,3480.072265625
3638,7461.70458984375
3642,2030.977294921875
3643,2379.6787109375
3647,1319.405029296875
3653,1873.180908203125
3654,4166.41552734375
3656,1438.364013671875
3658,828.7305908203125
3659,3719.628662109375
3663,6293.12158203125
3664,3107.947021484375
3666,860.3895263671875
3681,1433.4613037109375
3689,2777.343994140625
3694,2954.560302734375
3695,1497.1021728515625
3699,1483.901611328125
3701,2628.213623046875
3704,3243.4755859375
3721,1169.4638671875
3726,4104.24169921875
3727,2861.023193359375
3729,2530.911376953125
3731,3971.75048828125
3738,1487.4447021484375
3740,2614.473876953125
3744,1463.4322509765625
3757,990.0281982421875
3758,906.3741455078125
3778,1665.6876220703125
3781,3663.573974609375
3790,5918.4248046875
3796,1227.2938232421875
3798,6388.27587890625
3804,1208.81201171875
3813,1176.18017578125
3814,1125.52099609375
3815,2641.757568359375
3818,2005.3779296875
3823,2738.513427734375
3826,7885.03662109375
3831,1595.031494140625
3834,3658.74267578125
3835,2665.46923828125
3849,2449.349853515625
3850,2652.01611328125
3855,2469.706298828125
3864,2663.723388671875
3867,2310.857666015625
3871,1154.392333984375
3879,1750.53515625
3880,2626.4111328125
3882,4535.14013671875
3884,9030.98046875
3893,2021.8505859375
3895,1506.9947509765625
3901,2905.819091796875
3903,995.0230712890625
3913,1515.2977294921875
3921,1962.748779296875
3929,2437.7568359375
3947,827.8961181640625
3962,1912.7294921875
3963,930.000732421875
3966,1835.2401123046875
3975,1708.646484375
3976,5566.076171875
3977,2942.966064453125
3978,1213.5977783203125
3979,954.424560546875
3983,1820.467041015625
3985,788.9031982421875
3989,8522.955078125
3992,1826.68115234375
3995,2196.119140625
4008,2297.16943359375
4013,1818.0579833984375
4029,1718.281494140625
4035,3077.290771484375
4040,2145.598388671875
4048,870.0218505859375
4060,1896.801025390625
4066,1291.2987060546875
4075,866.6845703125
4079,2497.427978515625
4083,1064.75048828125
4091,1685.7841796875
4092,7203.50634765625
4093,2961.75244140625
4098,2872.514404296875
4108,1564.3385009765625
4109,916.435302734375
4110,3096.178955078125
4116,2158.920166015625
4129,1772.624267578125
4130,4092.35009765625
4140,2086.80078125
4146,1677.5277099609375
4150,3933.25830078125
4151,7318.75341796875
4153,1388.840087890625
4169,5722.7255859375
4170,2060.47119140625
4179,1661.4266357421875
4183,4069.357421875
4188,3291.140625
4190,1425.695556640625
4193,1473.9298095703125
4201,8147.9619140625
4205,1210.5960693359375
4210,2483.18212890625
4226,2152.735107421875
4229,1790.63330078125
4241,2913.149658203125
4242,1304.19384765625
4257,3362.2998046875
4258,655.6109619140625
4260,2451.982666015625
4263,4951.974609375
4267,815.4073486328125
4273,2178.851318359375
4274,2058.859375
4277,1253.8853759765625
4281,1701.24169921875
4283,5001.669921875
4293,2715.046630859375
4294,1465.219482421875
4305,4090.73779296875
4307,2843.726318359375
4318,1470.7989501953125
4325,2194.01220703125
4327,4570.12646484375
4332,3013.76123046875
4335,4071.9111328125
4336,3812.7138671875
4337,723.1429443359375
4339,3958.4560546875
4343,1312.9554443359375
4346,912.99951171875
4348,1636.0928955078125
4350,3494.482666015625
4358,2245.458984375
4359,1992.53759765625
4363,2029.4970703125
4366,4180.21630859375
4374,1076.542236328125
4375,2278.542236328125
4377,1118.91552734375
4393,3323.390869140625
4395,2440.5126953125
4400,1050.9267578125
4402,6365.39501953125
4404,8409.1533203125
4415,2436.875244140625
4418,2057.215087890625
4422,1486.4207763671875
4430,1392.099609375
4432,2337.389404296875
4433,1149.6795654296875
4435,5742.6865234375
4438,1926.843994140625
4444,1838.54150390625
4447,2162.2587890625
4451,5051.26416015625
4452,1893.80859375
4457,1462.14697265625
4459,3921.93359375
4469,1369.5389404296875
4471,8734.4814453125
4486,1159.9093017578125
4488,2396.525390625
4510,1467.5794677734375
4515,984.9156494140625
4527,3968.5732421875
4530,1114.5003662109375
4534,850.0264892578125
4535,3796.967041015625
4536,1302.729248046875
4548,2895.121337890625
4549,1656.411376953125
4551,5274.8525390625
4556,2528.231689453125
4559,733.2197265625
4564,1276.2330322265625
4570,3967.97265625
4575,7383.97021484375
4584,3147.706298828125
4585,2791.483642578125
4591,1988.326171875
4592,2792.7451171875
4593,1889.104248046875
4594,1175.896728515625
4598,1086.6046142578125
4607,2383.135009765625
4608,982.07763671875
4620,2254.114990234375
4621,3082.088623046875
4625,3028.18603515625
4635,3179.846435546875
4638,5129.30712890625
4652,2736.171630859375
4657,2279.466552734375
4658,1945.6787109375
4666,5293.251953125
4672,1473.3927001953125
4676,2758.00830078125
4680,1059.4190673828125
4681,5558.59716796875
4683,3361.4130859375
4684,1139.6617431640625
4689,2727.403564453125
4690,2837.48876953125
4692,1790.06103515625
4697,1772.3609619140625
4700,1801.8807373046875
4705,18227.369140625
4721,1878.129638671875
4726,2041.273193359375
4729,934.54833984375
4731,5067.5400390625
4736,2056.10693359375
4739,1811.196044921875
4740,1865.4814453125
4753,1204.5252685546875
4754,2502.662841796875
4755,5179.90234375
4756,1130.2216796875
4759,1792.626708984375
4764,1256.089599609375
4771,2986.13720703125
4772,1763.8602294921875
4776,822.1929931640625
4780,2934.9462890625
4784,1577.9931640625
4786,1389.7130126953125
4787,3349.29833984375
4789,1074.921630859375
4794,1899.853515625
4800,1589.22900390625
4807,3394.370849609375
4813,7928.927734375
4818,2513.216064453125
4823,11289.16015625
4824,1838.0389404296875
4829,2506.833740234375
4830,856.5037841796875
4835,2418.244384765625
4844,1674.2860107421875
4845,1664.5323486328125
4846,2413.834716796875
4847,834.0880126953125
4854,2676.089111328125
4857,3122.088134765625
4861,954.4993896484375
4863,1194.1136474609375
4866,2634.03466796875
4869,4244.52099609375
4871,1432.3759765625
4872,2201.546875
4875,2584.08203125
4877,8658.91015625
4878,931.5718994140625
4885,1899.364990234375
4886,1422.20556640625
4888,3909.4794921875
4890,1258.4166259765625
4896,1135.7159423828125
4899,2491.94775390625
4913,747.2764282226562
4916,2033.6650390625
4920,3562.359130859375
4925,2704.82177734375
4934,2082.204833984375
4941,2327.88623046875
4946,1621.6158447265625
4954,2758.558349609375
4956,1314.523193359375
4958,4014.23291015625
4965,1208.7239990234375
4966,1202.5489501953125
4970,2578.3955078125
4977,1738.927001953125
4980,2513.797119140625
4984,1895.62841796875
4995,897.1922607421875
4997,2958.518798828125
4999,2128.064208984375
5005,3655.189453125
5011,1642.476806640625
5015,2339.83935546875
5016,2554.5361328125
5019,2822.05078125
5024,2176.0830078125
5030,1985.19384765625
5031,1590.1387939453125
5034,2044.860595703125
5047,10346.8271484375
5048,2279.96337890625
5052,1289.9261474609375
5061,2131.39453125
5062,15288.5712890625
5067,3501.274658203125
5068,4329.3642578125
5077,1482.824462890625
5079,1865.20166015625
5090,2911.27978515625
5094,2182.0478515625
5103,1890.610107421875
5104,852.25390625
5106,2140.084228515625
5107,2085.43701171875
5110,1134.6240234375
5114,1900.7109375
5116,4342.3330078125
5121,5406.73779296875
5122,2964.12353515625
5124,921.7818603515625
5132,3951.98095703125
5133,1796.140625
5138,2076.5595703125
5143,2347.706787109375
5153,1541.1087646484375
5154,1977.285888671875
5155,831.83447265625
5160,1772.1746826171875
5169,3797.496826171875
5172,3383.00146484375
5173,2885.513671875
5179,1005.6312255859375
5182,2974.80859375
5187,1164.8900146484375
5192,2927.051513671875
5211,1232.770751953125
5213,3272.58544921875
5219,944.381103515625
5225,2645.38330078125
5226,1089.5958251953125
5227,4675.69384765625
5228,2198.192626953125
5239,4020.38671875
5241,1391.806640625
5244,2280.105224609375
5248,3874.288330078125
5260,1209.104248046875
5266,1097.0078125
5273,1873.104736328125
5280,7449.5263671875
5298,4275.1953125
5300,1052.91162109375
5306,3751.617919921875
5307,1092.892333984375
5311,4321.427734375
5316,1103.339599609375
5323,899.1219482421875
5332,1672.0914306640625
5336,1792.2362060546875
5338,984.5213623046875
5342,3351.94970703125
5347,1297.3160400390625
5355,4265.56884765625
5357,1999.325927734375
5362,1441.9703369140625
5363,1275.831787109375
5364,898.438720703125
5366,2323.28466796875
5374,5228.48193359375
5375,745.4732055664062
5379,2766.587890625
5380,2526.334228515625
5383,860.591796875
5385,1615.1275634765625
5390,1974.635009765625
5393,4697.02734375
5398,1948.035400390625
5411,2735.96728515625
5414,875.29931640625
5429,1439.2603759765625
5432,8871.666015625
5436,1264.5157470703125
5437,5089.3017578125
5439,1180.9150390625
5440,3626.9541015625
5449,1425.308837890625
5458,1150.2171630859375
5460,912.0419921875
5462,1160.7083740234375
5463,2276.86572265625
5465,2508.03173828125
5467,3418.939697265625
5475,2740.376220703125
5483,1990.055908203125
5485,1237.7969970703125
5489,1849.776123046875
5493,2686.277587890625
5497,785.6027221679688
5501,1376.21630859375
5506,1347.0390625
5507,1540.93603515625
5510,3208.65576171875
5524,4958.390625
5531,1336.801513671875
5542,3697.21240234375
5543,2516.620849609375
5544,4273.9111328125
5552,1944.96875
5560,2533.642333984375
5563,3684.06640625
5573,2414.1201171875
5579,1077.42578125
5584,2952.749755859375
5585,8316.736328125
5594,1411.2132568359375
5595,1932.388671875
5597,1797.31640625
5598,1406.040283203125
5604,1687.9093017578125
5606,1437.0958251953125
5610,1089.8436279296875
5615,4538.103515625
5631,1371.510009765625
5637,1534.938720703125
5646,1621.0860595703125
5656,3099.865234375
5658,10501.0703125
5666,1455.0804443359375
5668,2529.843994140625
5673,1319.3934326171875
5680,1260.454345703125
5691,2606.481201171875
5692,5663.9375
5693,1985.035400390625
5697,3218.37939453125
5698,1883.69921875
5700,1885.8544921875
5704,2014.6484375
5705,1926.659423828125
5707,956.369384765625
5710,891.2249755859375
5716,891.61376953125
5720,1594.837158203125
5722,2284.7109375
5727,1895.158935546875
5733,1337.0609130859375
5737,2465.113525390625
5742,3895.90234375
5747,876.5059814453125
5760,2746.883544921875
5774,1589.7257080078125
5788,4794.49365234375
5796,1733.56005859375
5797,1394.82275390625
5800,2413.266357421875
5812,1770.8087158203125
5814,1088.3388671875
5818,1216.7835693359375
5819,3092.955322265625
5823,5219.82275390625
5826,2662.434814453125
5830,1784.6461181640625
5831,1559.436279296875
5846,2370.05029296875
5864,2096.681640625
5869,625.5817260742188
5870,4006.75244140625
5879,1375.1185302734375
5883,10153.3134765625
5886,1188.5340576171875
5889,4869.2041015625
5904,2018.479736328125
5905,1067.0478515625
5910,2930.6171875
5911,2243.68017578125
5914,1854.9248046875
5915,1687.1964111328125
5920,1156.0447998046875
5925,1828.1602783203125
5926,1769.6973876953125
5934,2725.52392578125
5939,3162.52392578125
5941,1005.5128173828125
5943,1019.061279296875
5949,3229.68115234375
5961,1640.154541015625
5965,5062.9404296875
5966,2560.779541015625
5969,715.9860229492188
5970,2396.5859375
5978,3021.177490234375
5979,2362.033447265625
5983,1367.3087158203125
5985,6206.36328125
5989,1284.8118896484375
5997,1380.3931884765625
6004,2256.754150390625
6010,3508.185546875
6013,1490.6614990234375
6019,1528.194580078125
6020,1239.833984375
6032,1144.839599609375
6036,4954.7958984375
6037,5537.744140625
6039,1705.2030029296875
6050,1697.7852783203125
6051,1448.4007568359375
6053,4567.556640625
6057,1628.3033447265625
6059,1243.5255126953125
6067,3742.09130859375
6068,1376.589111328125
6075,1874.156982421875
6078,846.646240234375
6079,4618.30712890625
6080,3702.724365234375
6082,4040.5751953125
6084,1200.453857421875
6091,2761.749755859375
6092,1278.1446533203125
