id,loss
446,6852.99755859375
455,1351.1904296875
456,1270.7427978515625
461,959.5072021484375
463,1958.751220703125
464,3821.717041015625
466,1822.0380859375
467,1389.3955078125
470,1272.6087646484375
475,1362.8408203125
482,3278.4951171875
490,3725.932373046875
496,1792.484130859375
497,4107.90478515625
508,2984.056396484375
510,1801.2193603515625
512,2001.52294921875
513,3455.48583984375
523,1814.9483642578125
531,4719.15771484375
532,2090.70556640625
533,1344.31201171875
537,1170.423583984375
544,4809.142578125
547,2390.197509765625
556,7988.3642578125
565,1396.9071044921875
566,1255.8341064453125
571,1431.7611083984375
573,1562.0020751953125
574,905.9932861328125
581,1914.404541015625
585,2057.561767578125
589,1946.225341796875
597,1775.630859375
601,3415.56591796875
602,1790.3314208984375
613,1479.9918212890625
616,1398.906494140625
619,2327.2705078125
622,1974.972900390625
623,2111.484130859375
629,1553.665283203125
634,1552.0914306640625
638,1073.00390625
642,1109.451171875
643,2094.038330078125
645,1014.0150146484375
648,6564.15234375
652,1244.6995849609375
664,1017.5955810546875
666,2056.141357421875
672,878.5760498046875
676,2322.65185546875
678,4105.86767578125
682,1913.275634765625
686,2900.42431640625
688,2371.32275390625
689,1175.570068359375
690,1760.2994384765625
692,12007.529296875
695,1616.2037353515625
697,3981.74462890625
698,2294.47509765625
706,2546.813232421875
708,1496.245361328125
712,2738.077880859375
715,4419.68896484375
717,1407.859375
725,3145.392333984375
729,1109.344482421875
737,1394.0321044921875
739,5747.17138671875
747,4022.17822265625
753,2554.955078125
758,2296.04443359375
759,2037.248779296875
763,1381.70947265625
773,3794.631103515625
774,2013.838623046875
776,1443.8653564453125
788,3148.702392578125
790,2838.297119140625
794,1025.261962890625
801,2637.56396484375
802,1416.215576171875
805,1489.7177734375
809,4840.6318359375
812,1590.289794921875
825,2342.487060546875
828,2300.77880859375
830,1451.07373046875
833,1206.35888671875
850,5502.025390625
852,5995.3603515625
862,1420.48388671875
863,1359.4425048828125
864,1635.779541015625
865,3629.634033203125
868,6683.52685546875
872,1569.23828125
879,4979.65185546875
880,1507.1591796875
883,1251.1612548828125
886,1388.6400146484375
923,1769.015625
924,1362.3564453125
932,1430.1435546875
945,5726.3359375
947,6438.46044921875
948,2227.6748046875
955,2710.060791015625
963,4135.9697265625
979,1396.807373046875
989,1483.358154296875
994,2952.118408203125
995,1880.20263671875
998,1276.5750732421875
1000,4066.3701171875
1018,1678.3363037109375
1019,1917.13037109375
1028,1779.9417724609375
1034,1256.1444091796875
1038,1674.31103515625
1040,1437.2933349609375
1042,1333.9681396484375
1057,6779.78125
1058,2127.87109375
1063,1012.1778564453125
1066,4591.6376953125
1071,4232.0263671875
1073,4212.77734375
1074,2687.954345703125
1077,2948.909423828125
1080,10069.833984375
1088,860.7237548828125
1096,769.322509765625
1097,12424.4755859375
1105,6212.71435546875
1115,1889.72802734375
1116,2863.21044921875
1122,2234.18115234375
1130,5207.0810546875
1133,1026.0877685546875
1137,1752.0462646484375
1140,1915.48046875
1143,7798.87158203125
1149,6017.3427734375
1150,922.5191650390625
1153,752.3944091796875
1157,794.7183227539062
1180,623.9649658203125
1183,1008.513671875
1188,1567.9344482421875
1193,1058.7105712890625
1200,771.742431640625
1209,4234.478515625
1214,1899.997802734375
1219,2098.262451171875
1223,6087.2060546875
1227,820.8900146484375
1228,1499.6182861328125
1229,4683.982421875
1233,865.3507080078125
1238,5882.7314453125
1239,2073.2607421875
1241,3174.912109375
1243,1748.8245849609375
1244,1194.76318359375
1245,3259.142578125
1277,4662.22802734375
1279,3317.76025390625
1292,12422.525390625
1293,1344.3392333984375
1299,9732.0078125
1304,2906.915283203125
1313,3672.44189453125
1328,2277.452880859375
1330,1046.1610107421875
1334,1502.7779541015625
1335,1352.7030029296875
1336,5786.78857421875
1341,1092.1151123046875
1344,1133.5673828125
1351,831.7852783203125
1352,2994.619873046875
1354,1512.151611328125
1368,4387.35498046875
1373,1423.1812744140625
1375,670.5460815429688
1381,1503.45849609375
1384,5316.892578125
1385,4374.7900390625
1388,5752.3916015625
1401,5253.263671875
1402,2561.250732421875
1404,1498.050048828125
1406,1438.2015380859375
1409,1078.1075439453125
1422,1397.19189453125
1429,2963.073486328125
1433,5821.201171875
1438,1066.37744140625
1444,1121.74169921875
1446,1164.6063232421875
1450,1069.3040771484375
1451,747.7955932617188
1454,1789.3646240234375
1458,2209.444091796875
1461,3415.33837890625
1464,6101.75732421875
1465,1005.2386474609375
1478,2085.65283203125
1479,1590.4716796875
1480,2658.4013671875
1484,2362.006591796875
1486,912.4832763671875
1488,835.0533447265625
1489,3525.671630859375
1491,994.9217529296875
1507,2249.89306640625
1515,2242.739013671875
1519,2759.6787109375
1528,1744.0057373046875
1529,1000.9949951171875
1530,3012.804931640625
1532,1114.51611328125
1541,1657.1807861328125
1542,3392.492919921875
1547,1330.9517822265625
1549,1216.501953125
1553,2397.492431640625
1554,3014.554931640625
1555,1269.344970703125
1559,1555.7755126953125
1565,1499.5826416015625
1568,1170.6046142578125
1576,3798.34326171875
1579,960.37890625
1592,896.425537109375
1596,3192.17529296875
1605,977.5753173828125
1607,1503.7330322265625
1612,2205.601806640625
1617,2835.5341796875
1619,2373.152587890625
1620,7714.017578125
1624,2463.9140625
1627,1348.87841796875
1633,1824.784912109375
1636,1260.506591796875
1639,1080.2076416015625
1640,4397.3095703125
1644,1194.951416015625
1646,1477.4046630859375
1647,2234.745361328125
1654,1205.9002685546875
1655,3090.19287109375
1664,6073.49658203125
1665,2060.79345703125
1667,4925.951171875
1669,1165.1549072265625
1678,2182.836181640625
1682,1908.221923828125
1689,1050.9112548828125
1690,2755.752197265625
1693,5514.1376953125
1695,940.8070068359375
1705,2293.744873046875
1706,2658.2392578125
1708,2073.7822265625
1716,2115.16943359375
1720,8452.33203125
1722,1623.323486328125
1749,4005.2041015625
1750,1558.1011962890625
1751,6034.32958984375
1760,2745.49560546875
1763,4572.0556640625
1770,1451.6697998046875
1777,2043.776611328125
1785,5376.869140625
1791,1164.9447021484375
1794,4796.328125
1800,1179.7532958984375
1816,1260.246826171875
1817,1101.1898193359375
1821,3192.492431640625
1836,1419.80859375
1838,1556.05517578125
1851,2074.363525390625
1852,2871.702880859375
1854,2412.452880859375
1856,807.916259765625
1865,753.55224609375
1872,1130.56689453125
1878,767.9489135742188
1880,993.4775390625
1881,1337.892333984375
1882,1968.948486328125
1886,842.3922119140625
1892,1541.7298583984375
1894,2239.480712890625
1898,2452.1318359375
1899,2274.66162109375
1902,1201.8201904296875
1903,4295.115234375
1906,1355.066650390625
1910,2366.96630859375
1911,1842.1451416015625
1914,3310.00927734375
1929,3148.884521484375
1932,1410.5350341796875
1952,965.45556640625
1959,1310.5045166015625
1960,1794.60400390625
1976,3832.37451171875
1980,2824.521728515625
1981,2063.33056640625
1987,2228.260498046875
1994,1718.0135498046875
2000,762.0126342773438
2008,2277.736328125
2011,2659.2275390625
2012,5206.12744140625
2019,1757.5
2022,3409.615966796875
2024,7871.4775390625
2028,875.5439453125
2030,3698.82568359375
2031,6543.00732421875
2047,1800.7843017578125
2049,672.5209350585938
2050,1476.286865234375
2051,4155.63525390625
2056,1607.129638671875
2057,1013.820556640625
2059,2391.699951171875
2069,3722.04052734375
2085,1908.968994140625
2089,916.822998046875
2090,1561.0125732421875
2101,2951.85986328125
2114,2262.092529296875
2115,1335.0826416015625
2118,1269.707275390625
2119,2405.124755859375
2125,1577.324462890625
2128,3294.045166015625
2129,1532.8419189453125
2132,1737.2413330078125
2133,2328.375732421875
2135,766.3674926757812
2136,1630.135009765625
2143,1203.0111083984375
2144,1153.5582275390625
2145,2925.191162109375
2152,2287.040283203125
2160,3262.793212890625
2166,1539.3927001953125
2169,1095.551513671875
2170,1501.90771484375
2172,1647.8544921875
2181,1768.380126953125
2183,1785.4176025390625
2185,2942.093994140625
2188,2446.875
2189,2277.279296875
2194,5164.2763671875
2202,1443.1231689453125
2208,2762.9462890625
2227,1917.39892578125
2230,5408.29931640625
2235,2315.695556640625
2236,1704.96142578125
2244,7212.25927734375
2248,1485.533935546875
2252,1397.3724365234375
2254,1519.068359375
2260,5616.37353515625
2263,1924.43994140625
2274,1610.8189697265625
2277,937.966064453125
2279,6116.619140625
2280,11628.693359375
2283,2771.584228515625
2284,765.2120361328125
2288,2897.253173828125
2292,1978.50927734375
2295,5093.09130859375
2296,1209.8428955078125
2299,2406.01171875
2315,5101.26513671875
2318,1585.5999755859375
2329,10688.51171875
2337,1444.7803955078125
2340,943.5050048828125
2342,1646.4222412109375
2347,2617.10546875
2349,4501.80517578125
2354,1315.82080078125
2361,2478.0283203125
2370,1655.6839599609375
2378,2985.116455078125
2382,4002.99072265625
2387,1415.6246337890625
2389,1996.427978515625
2394,1443.464111328125
2396,2043.391357421875
2400,2699.6708984375
2407,2486.347900390625
2414,1093.681640625
2415,1862.147216796875
2421,2205.720947265625
2427,1536.23388671875
2428,2546.640380859375
2430,2798.14990234375
2435,2298.255615234375
2445,4860.39404296875
2446,1693.7662353515625
2447,1228.4744873046875
2449,1952.932861328125
2451,1806.12646484375
2458,13502.732421875
2462,10586.5634765625
2463,2458.1103515625
2467,2233.28173828125
2471,6431.89208984375
2475,2354.9599609375
2478,3170.02001953125
2483,4535.763671875
2485,1128.1302490234375
2487,1087.0303955078125
2494,700.4362182617188
2497,1939.986572265625
2499,1555.5838623046875
2503,1409.5531005859375
2513,2838.801513671875
2515,1978.79296875
2522,1711.976806640625
2523,1262.342041015625
2528,2815.998779296875
2532,4935.55615234375
2536,1145.7947998046875
2538,1530.3253173828125
2539,955.350830078125
2540,2350.384521484375
2545,5165.10546875
2548,999.113525390625
2549,945.67236328125
2553,2352.71435546875
2563,1633.912353515625
2566,2531.625244140625
2574,1389.0960693359375
2575,2842.182373046875
2584,2663.705810546875
2588,2436.626220703125
2589,928.876220703125
2592,1632.2254638671875
2596,1461.8870849609375
2598,1593.6846923828125
2602,944.919189453125
2603,1563.6722412109375
2607,2464.461669921875
2609,1448.52490234375
2611,6170.904296875
2627,1561.87939453125
2628,1765.0537109375
2630,2963.034423828125
2633,2263.30322265625
2636,6782.24462890625
2640,1024.6883544921875
2641,1291.985107421875
2657,4471.3994140625
2659,963.9599609375
2662,1013.567626953125
2663,1863.001953125
2667,2316.33154296875
2670,960.76904296875
2682,2174.890380859375
2694,3083.177978515625
2699,6016.583984375
2700,2844.960205078125
2703,5465.0595703125
2708,2202.602783203125
2714,924.18017578125
2725,677.9141235351562
2726,1332.891845703125
2727,1286.996337890625
2732,1990.11328125
2733,5678.45068359375
2736,5588.88134765625
2745,2328.59033203125
2760,1280.0750732421875
2764,1970.84521484375
2765,6725.8603515625
2766,584.001220703125
2775,1979.22412109375
2783,1700.821044921875
2784,1102.913330078125
2786,2133.529052734375
2801,1322.793701171875
2803,1662.5347900390625
2813,5209.74267578125
2815,6622.478515625
2816,1553.8685302734375
2818,3062.447021484375
2819,2340.1240234375
2822,1287.1339111328125
2825,1704.3065185546875
2826,1413.3704833984375
2830,1534.2423095703125
2834,1295.958740234375
2835,5647.33544921875
2856,2726.8857421875
2873,6428.14892578125
2886,5534.47265625
2892,2822.474365234375
2896,933.6009521484375
2897,1021.11083984375
2899,2131.986083984375
2901,1095.5947265625
2909,5552.19189453125
2914,3896.25
2915,1179.38623046875
2916,2106.07861328125
2919,842.008056640625
2926,2524.428955078125
2927,1867.70849609375
2933,1537.830810546875
2934,3148.734375
2941,1794.030517578125
2942,1887.581787109375
2946,2557.35888671875
2949,1625.3607177734375
2952,1646.10009765625
2957,9318.5283203125
2962,1879.448974609375
2963,906.0001220703125
2965,1913.999267578125
2966,6944.39599609375
2971,1928.060546875
2975,680.8917846679688
2979,1026.276611328125
2985,8786.3349609375
2995,2611.7509765625
2996,1345.4722900390625
3001,3232.920654296875
3007,2585.849609375
3008,894.4365234375
3014,3431.361328125
3017,11245.8740234375
3021,1224.6990966796875
3025,2513.971923828125
3026,949.1800537109375
3034,2387.53857421875
3035,2596.209228515625
3044,2949.302978515625
3046,3135.89208984375
3047,6016.8388671875
3057,2972.69580078125
3059,6228.68994140625
3063,4343.94873046875
3065,1266.508056640625
3067,2530.427001953125
3069,1411.64501953125
3076,3485.62158203125
3086,1185.7071533203125
3088,2376.214599609375
3090,1801.4560546875
3096,3013.54345703125
3100,1090.0662841796875
3102,2048.0205078125
3103,2446.65673828125
3107,974.5335693359375
3118,1227.9200439453125
3120,4669.244140625
3123,2034.307373046875
3128,1252.981689453125
3132,1698.543701171875
3140,1566.5162353515625
3152,2446.955810546875
3165,3127.5927734375
3183,1499.34521484375
3190,1069.192626953125
3197,1885.841552734375
3201,1255.7896728515625
3203,1773.1585693359375
3214,2302.466796875
3219,2085.32470703125
3220,1501.726806640625
3221,4450.94677734375
3229,1598.9927978515625
3234,1033.6976318359375
3235,3402.510986328125
3240,1663.245361328125
3241,1463.9970703125
3249,2143.90234375
3254,897.05419921875
3264,3849.299560546875
3266,1942.7587890625
3270,833.46533203125
3282,1945.089599609375
3285,1767.6058349609375
3289,1282.482177734375
3291,1547.80322265625
3295,2166.082763671875
3299,847.3116455078125
3302,1492.7015380859375
3303,5665.67724609375
3308,3238.103759765625
3309,3936.54296875
3324,2113.970947265625
3327,4653.43505859375
3330,3960.12158203125
3335,1346.25732421875
3339,1974.0263671875
3340,2432.58984375
3343,1515.9979248046875
3350,2692.75341796875
3353,1610.4537353515625
3356,8510.7177734375
3361,3355.9423828125
3368,1034.90185546875
3376,1435.5462646484375
3381,1249.12353515625
3383,2416.6142578125
3397,3034.61767578125
3403,2126.244384765625
3405,1742.13330078125
3410,1504.10107421875
3412,2372.38232421875
3416,2995.62548828125
3417,1699.1077880859375
3423,3106.158935546875
3427,6892.7060546875
3435,3157.099365234375
3439,1185.6199951171875
3441,2309.509765625
3450,1435.4215087890625
3453,993.004150390625
3454,1301.442138671875
3458,8725.318359375
3459,1602.79443359375
3467,3430.616943359375
3469,5619.3583984375
3477,1095.3692626953125
3478,8458.30859375
3482,912.60205078125
3484,5463.89794921875
3506,2534.545654296875
3515,6424.68603515625
3522,3390.718505859375
3523,1809.989013671875
3526,1273.656005859375
3532,1640.547607421875
3534,1767.974609375
3537,1110.7449951171875
3539,999.3084716796875
3542,5005.09912109375
3545,1045.8406982421875
3552,1660.326416015625
3554,1281.65673828125
3573,1845.4752197265625
3576,1228.6126708984375
3577,2776.642822265625
3580,1591.6605224609375
3583,1065.3253173828125
3584,1589.981689453125
3609,1086.610107421875
3613,5289.9208984375
3623,2192.00048828125
3624,3613.768798828125
3638,7520.978515625
3642,2016.311279296875
3643,2369.262451171875
3647,1300.3270263671875
3653,1844.84326171875
3654,4211.5234375
3656,1473.540283203125
3658,834.61962890625
3659,3731.74365234375
3663,6257.69287109375
3664,3000.777099609375
3666,873.4703369140625
3681,1453.8994140625
3689,2872.156982421875
3694,2876.5634765625
3695,1522.1884765625
3699,1431.8521728515625
3701,2533.002197265625
3704,3383.04248046875
3721,1143.3277587890625
3726,4099.6796875
3727,2807.164306640625
3729,2489.2802734375
3731,4030.47265625
3738,1475.971923828125
3740,2591.675537109375
3744,1483.2738037109375
3757,1013.7569580078125
3758,910.3643798828125
3778,1674.952880859375
3781,3565.474853515625
3790,6003.365234375
3796,1237.829833984375
3798,6314.88037109375
3804,1156.6190185546875
3813,1167.2747802734375
3814,1178.1265869140625
3815,2547.291259765625
3818,2065.94482421875
3823,2735.76416015625
3826,7717.08251953125
3831,1611.485595703125
3834,3595.21044921875
3835,2618.609130859375
3849,2469.729248046875
3850,2674.672607421875
3855,2525.280029296875
3864,2720.38916015625
3867,2320.01171875
3871,1161.7254638671875
3879,1735.4354248046875
3880,2633.14697265625
3882,4423.9248046875
3884,8984.6328125
3893,1933.4228515625
3895,1559.89111328125
3901,2916.381591796875
3903,1015.769775390625
3913,1524.0462646484375
3921,1974.410888671875
3929,2404.862548828125
3947,841.692626953125
3962,1949.379638671875
3963,922.712890625
3966,1809.8299560546875
3975,1720.9864501953125
3976,5788.40478515625
3977,2933.457763671875
3978,1168.0462646484375
3979,955.7894287109375
3983,1835.1614990234375
3985,805.1991577148438
3989,8614.935546875
3992,1821.5406494140625
3995,2143.607421875
4008,2337.158203125
4013,1818.200439453125
4029,1773.9622802734375
4035,2969.82275390625
4040,2167.069091796875
4048,879.0848388671875
4060,1933.04248046875
4066,1291.577392578125
4075,875.9573974609375
4079,2443.831298828125
4083,1076.3133544921875
4091,1692.3463134765625
4092,7233.8154296875
4093,2981.427978515625
4098,2930.99951171875
4108,1542.26318359375
4109,922.5909423828125
4110,3278.518310546875
4116,2195.912353515625
4129,1795.578125
4130,4109.63916015625
4140,2081.03515625
4146,1694.7064208984375
4150,4036.6298828125
4151,7433.99609375
4153,1368.9298095703125
4169,5833.3466796875
4170,2046.69384765625
4179,1681.00634765625
4183,3946.21142578125
4188,3313.56591796875
4190,1420.1646728515625
4193,1526.38671875
4201,8359.0439453125
4205,1213.952392578125
4210,2473.06787109375
4226,2176.478515625
4229,1845.16796875
4241,2892.4453125
4242,1294.3446044921875
4257,3446.443359375
4258,663.8756713867188
4260,2395.92236328125
4263,4953.935546875
4267,842.535400390625
4273,2212.495361328125
4274,2096.341064453125
4277,1241.4730224609375
4281,1614.73291015625
4283,5072.716796875
4293,2712.2861328125
4294,1471.255615234375
4305,4154.56787109375
4307,2883.792724609375
4318,1457.3272705078125
4325,2266.23779296875
4327,4597.7783203125
4332,2981.170166015625
4335,3999.853515625
4336,3847.446533203125
4337,731.981689453125
4339,3977.9697265625
4343,1309.341796875
4346,933.8507080078125
4348,1651.58984375
4350,3540.592529296875
4358,2181.028076171875
4359,2084.48681640625
4363,2045.96337890625
4366,4280.8623046875
4374,1074.2926025390625
4375,2242.64697265625
4377,1101.931396484375
4393,3401.136962890625
4395,2441.909423828125
4400,1059.2401123046875
4402,6497.171875
4404,8492.52734375
4415,2442.814208984375
4418,1992.965087890625
4422,1484.306396484375
4430,1397.0914306640625
4432,2289.011962890625
4433,1148.1551513671875
4435,5867.99169921875
4438,1896.90478515625
4444,1833.9925537109375
4447,2104.34619140625
4451,5165.11572265625
4452,1910.075439453125
4457,1485.1097412109375
4459,3924.4462890625
4469,1388.0394287109375
4471,8770.8193359375
4486,1156.5634765625
4488,2386.321044921875
4510,1444.893310546875
4515,1013.0892333984375
4527,3887.6025390625
4530,1082.489013671875
4534,858.114501953125
4535,3781.308349609375
4536,1311.0635986328125
4548,2916.595703125
4549,1632.7384033203125
4551,5172.01708984375
4556,2513.7958984375
4559,726.06689453125
4564,1293.7640380859375
4570,3971.36865234375
4575,7558.65234375
4584,3132.1083984375
4585,2816.27490234375
4591,2042.24169921875
4592,2824.582275390625
4593,1854.846435546875
4594,1192.4925537109375
4598,1102.981689453125
4607,2408.385009765625
4608,961.5330810546875
4620,2253.834228515625
4621,3108.1962890625
4625,3064.283447265625
4635,3028.173828125
4638,5208.8037109375
4652,2693.332763671875
4657,2286.6845703125
4658,1947.583740234375
4666,5371.10693359375
4672,1468.306396484375
4676,2754.771484375
4680,1084.0977783203125
4681,5574.9033203125
4683,3285.47509765625
4684,1173.799560546875
4689,2713.048583984375
4690,2821.31591796875
4692,1777.242431640625
4697,1827.265869140625
4700,1775.9427490234375
4705,18369.3828125
4721,1880.173095703125
4726,1989.04833984375
4729,939.4554443359375
4731,5074.2958984375
4736,2069.58154296875
4739,1848.048828125
4740,1830.9144287109375
4753,1239.9493408203125
4754,2481.65087890625
4755,5321.240234375
4756,1124.365478515625
4759,1762.139892578125
4764,1269.8831787109375
4771,2944.911865234375
4772,1796.2215576171875
4776,837.5201416015625
4780,2858.227783203125
4784,1597.172607421875
4786,1358.4315185546875
4787,3320.159912109375
4789,1076.598876953125
4794,1906.135009765625
4800,1643.746826171875
4807,3309.276123046875
4813,8053.9248046875
4818,2522.690185546875
4823,10851.609375
4824,1878.10888671875
4829,2490.85546875
4830,863.318115234375
4835,2441.5087890625
4844,1682.101806640625
4845,1706.1781005859375
4846,2448.445556640625
4847,855.5645751953125
4854,2686.437255859375
4857,3166.81103515625
4861,955.4676513671875
4863,1189.126220703125
4866,2638.772705078125
4869,4238.98486328125
4871,1421.416015625
4872,2152.09130859375
4875,2547.3359375
4877,8558.5654296875
4878,942.5751953125
4885,1835.8458251953125
4886,1438.3648681640625
4888,3889.169921875
4890,1272.3931884765625
4896,1136.8692626953125
4899,2410.79150390625
4913,741.1676025390625
4916,2000.542724609375
4920,3610.7802734375
4925,2702.987060546875
4934,2142.91357421875
4941,2284.420654296875
4946,1620.98876953125
4954,2788.26171875
4956,1321.9334716796875
4958,4302.58056640625
4965,1236.8546142578125
4966,1170.37646484375
4970,2639.8828125
4977,1749.8033447265625
4980,2504.5126953125
4984,1916.935546875
4995,945.7509765625
4997,2814.776611328125
4999,2001.400146484375
5005,3530.52490234375
5011,1683.5814208984375
5015,2372.614013671875
5016,2521.69580078125
5019,2781.9873046875
5024,2204.8837890625
5030,2007.61376953125
5031,1601.4813232421875
5034,2003.558349609375
5047,10633.2841796875
5048,2275.811279296875
5052,1290.9552001953125
5061,2116.084716796875
5062,14021.4365234375
5067,3556.257080078125
5068,4344.564453125
5077,1457.452880859375
5079,1864.22119140625
5090,2880.09814453125
5094,2151.469970703125
5103,1889.97021484375
5104,872.67822265625
5106,2180.644287109375
5107,2084.65576171875
5110,1109.349365234375
5114,1857.50830078125
5116,4328.18505859375
5121,5727.98095703125
5122,2986.428955078125
5124,945.826416015625
5132,3959.02294921875
5133,1800.6077880859375
5138,2074.18115234375
5143,2403.911376953125
5153,1503.9134521484375
5154,1972.64697265625
5155,852.90234375
5160,1757.472900390625
5169,3805.44580078125
5172,3390.2666015625
5173,2886.137451171875
5179,974.7335205078125
5182,3046.57470703125
5187,1163.748291015625
5192,2922.268798828125
5211,1235.955322265625
5213,3175.4462890625
5219,931.8509521484375
5225,2738.278076171875
5226,1089.029541015625
5227,4714.267578125
5228,2125.353759765625
5239,3901.71484375
5241,1389.880615234375
5244,2197.345458984375
5248,3879.05859375
5260,1196.989013671875
5266,1124.2076416015625
5273,1840.79296875
5280,7683.25390625
5298,4312.14892578125
5300,1073.3128662109375
5306,3581.799072265625
5307,1110.485595703125
5311,4529.6748046875
5316,1119.769775390625
5323,901.1368408203125
5332,1638.695068359375
5336,1701.662353515625
5338,1004.75244140625
5342,3091.44189453125
5347,1349.475341796875
5355,4312.0244140625
5357,1983.69287109375
5362,1412.20458984375
5363,1264.5123291015625
5364,931.6226806640625
5366,2352.320068359375
5374,5246.974609375
5375,745.294189453125
5379,2695.905517578125
5380,2390.197509765625
5383,851.416259765625
5385,1584.2559814453125
5390,2022.41748046875
5393,4406.64453125
5398,1937.223876953125
5411,2736.46435546875
5414,851.1019287109375
5429,1448.3212890625
5432,8765.490234375
5436,1259.3056640625
5437,4895.50830078125
5439,1180.481201171875
5440,3537.95703125
5449,1423.7154541015625
5458,1175.7288818359375
5460,918.350341796875
5462,1148.4664306640625
5463,2239.352783203125
5465,2482.4248046875
5467,3488.30078125
5475,2735.007080078125
5483,1984.051025390625
5485,1267.2950439453125
5489,1834.9102783203125
5493,2766.76904296875
5497,821.7301025390625
5501,1385.5765380859375
5506,1332.3204345703125
5507,1562.917236328125
5510,3056.975830078125
5524,4915.31494140625
5531,1344.916748046875
5542,3921.10791015625
5543,2451.2861328125
5544,4436.8369140625
5552,1876.08056640625
5560,2529.74755859375
5563,3792.627685546875
5573,2438.432373046875
5579,1085.553466796875
5584,3018.5888671875
5585,8385.1796875
5594,1429.67333984375
5595,1902.0546875
5597,1797.9537353515625
5598,1430.36279296875
5604,1683.8338623046875
5606,1442.6829833984375
5610,1065.9722900390625
5615,4535.4609375
5631,1389.65234375
5637,1471.9466552734375
5646,1631.78076171875
5656,3042.663330078125
5658,10823.5673828125
5666,1467.9293212890625
5668,2499.002685546875
5673,1333.2471923828125
5680,1253.996337890625
5691,2583.746337890625
5692,5970.853515625
5693,2034.181884765625
5697,3229.455322265625
5698,1883.431884765625
5700,1902.45263671875
5704,1964.364501953125
5705,1895.30859375
5707,965.634521484375
5710,906.316650390625
5716,886.72705078125
5720,1525.9002685546875
5722,2393.64208984375
5727,1898.131103515625
5733,1343.8223876953125
5737,2448.01123046875
5742,3826.7177734375
5747,891.3592529296875
5760,2628.958251953125
5774,1645.8070068359375
5788,4782.78076171875
5796,1749.9130859375
5797,1385.4049072265625
5800,2383.674560546875
5812,1775.201416015625
5814,1104.099853515625
5818,1203.673583984375
5819,3107.142822265625
5823,5209.6806640625
5826,2628.0625
5830,1758.8922119140625
5831,1559.5731201171875
5846,2455.30419921875
5864,2025.044921875
5869,633.7821655273438
5870,4253.39697265625
5879,1403.4224853515625
5883,10215.34765625
5886,1199.1329345703125
5889,4839.8720703125
5904,2055.032470703125
5905,1055.80419921875
5910,2927.021728515625
5911,2207.911865234375
5914,1890.908203125
5915,1658.2393798828125
5920,1202.470703125
5925,1812.8587646484375
5926,1724.7906494140625
5934,2672.536376953125
5939,3086.671142578125
5941,982.8218994140625
5943,1026.6146240234375
5949,3309.968994140625
5961,1642.3670654296875
5965,4828.369140625
5966,2492.571533203125
5969,716.5299682617188
5970,2364.3740234375
5978,3024.856689453125
5979,2343.307861328125
5983,1375.0584716796875
5985,6439.44189453125
5989,1316.492431640625
5997,1395.72119140625
6004,2272.49609375
6010,3612.143310546875
6013,1464.6407470703125
6019,1541.54052734375
6020,1262.2591552734375
6032,1183.90380859375
6036,4826.048828125
6037,5666.7734375
6039,1719.253173828125
6050,1718.0885009765625
6051,1446.042724609375
6053,4741.642578125
6057,1656.78857421875
6059,1215.2576904296875
6067,3835.86376953125
6068,1350.918212890625
6075,1857.330810546875
6078,853.2197265625
6079,4679.07568359375
6080,3715.51904296875
