id,loss
466,1839.141357421875
467,1429.4246826171875
470,1327.37451171875
475,1436.51513671875
482,3176.74072265625
490,3584.19091796875
496,1826.77587890625
497,4152.595703125
508,2931.51904296875
510,1723.4739990234375
512,2095.255126953125
513,3400.58056640625
523,1835.47021484375
531,4761.3388671875
532,2146.4755859375
533,1381.5006103515625
537,1169.6324462890625
544,4729.8466796875
547,2535.954345703125
556,7850.31396484375
565,1425.2181396484375
566,1260.4835205078125
571,1456.8736572265625
573,1595.7437744140625
574,933.473388671875
581,1917.9130859375
585,2128.0107421875
589,1913.34814453125
597,1797.674560546875
601,3400.35400390625
602,1785.179931640625
613,1451.59423828125
616,1395.9083251953125
619,2321.32421875
622,2005.2265625
623,1994.45166015625
629,1577.6295166015625
634,1552.8267822265625
638,1079.3905029296875
642,1102.2027587890625
643,2096.548095703125
645,1011.5538330078125
648,6441.525390625
652,1154.5228271484375
664,1014.975830078125
666,2076.758056640625
672,882.402587890625
676,2409.196044921875
678,4098.65869140625
682,1954.3642578125
686,2827.869384765625
688,2386.32470703125
689,1179.1942138671875
690,1814.0059814453125
692,11921.947265625
695,1597.1502685546875
697,3900.33056640625
698,2268.138916015625
706,2615.18115234375
708,1503.9215087890625
712,2925.91845703125
715,4515.42041015625
717,1391.704833984375
725,3225.287841796875
729,1124.5404052734375
737,1371.5579833984375
739,5759.525390625
747,3867.3701171875
753,2668.71484375
758,2309.89990234375
759,2022.863525390625
763,1334.0091552734375
773,3755.950439453125
774,1926.892822265625
776,1499.3135986328125
788,3107.25
790,2912.010009765625
794,983.3878173828125
801,2555.4951171875
802,1439.5777587890625
805,1510.0147705078125
809,4915.49560546875
812,1526.694580078125
825,2488.0751953125
828,2335.0673828125
830,1493.253662109375
833,1181.635009765625
850,5382.5576171875
852,5932.123046875
862,1455.0670166015625
863,1348.332763671875
864,1676.1458740234375
865,3857.173583984375
868,6550.6640625
872,1547.0283203125
879,4777.87451171875
880,1535.73388671875
883,1263.6800537109375
886,1307.964111328125
923,1767.9173583984375
924,1380.8770751953125
932,1481.95556640625
945,5599.6181640625
947,6107.25244140625
948,2243.463623046875
955,2776.814453125
963,4058.58154296875
979,1472.344482421875
989,1521.7574462890625
994,2910.437255859375
995,1975.39306640625
998,1226.118896484375
1000,4066.23974609375
1018,1777.121826171875
1019,1858.89306640625
1028,1703.765380859375
1034,1273.9483642578125
1038,1684.0467529296875
1040,1471.10888671875
1042,1322.819091796875
1057,6654.52001953125
1058,2170.60888671875
1063,999.322265625
1066,4656.29638671875
1071,4243.68603515625
1073,4175.86572265625
1074,2693.052734375
1077,2976.5498046875
1080,10066.0634765625
1088,837.0196533203125
1096,754.9678344726562
1097,12602.65625
1105,6324.275390625
1115,1953.873291015625
1116,2882.07568359375
1122,2247.777099609375
1130,5087.375
1133,1063.6767578125
1137,1698.9149169921875
1140,1928.20361328125
1143,7738.84228515625
1149,5931.00048828125
1150,986.420166015625
1153,763.7730102539062
1157,848.8590087890625
1180,630.976806640625
1183,989.55224609375
1188,1598.1171875
1193,1044.7701416015625
1200,752.1029052734375
1209,4264.20654296875
1214,1824.5966796875
1219,2170.171630859375
1223,5614.74853515625
1227,827.3336181640625
1228,1534.727783203125
1229,5057.01123046875
1233,858.9095458984375
1238,5830.9306640625
1239,2123.78076171875
1241,3070.8896484375
1243,1720.12646484375
1244,1157.563232421875
1245,3329.329833984375
1277,4726.669921875
1279,3387.508056640625
1292,11628.8291015625
1293,1255.591064453125
1299,9335.5634765625
1304,2996.887451171875
1313,3938.70166015625
1328,2342.388916015625
1330,1029.744873046875
1334,1517.1881103515625
1335,1364.6541748046875
1336,5596.8203125
1341,1103.48681640625
1344,1136.1759033203125
1351,803.5454711914062
1352,3009.090576171875
1354,1517.4427490234375
1368,4303.61572265625
1373,1484.56494140625
1375,653.921142578125
1381,1432.33544921875
1384,5902.9814453125
1385,4284.84716796875
1388,5749.2646484375
1401,4930.4111328125
1402,2608.524169921875
1404,1526.800048828125
1406,1506.473876953125
1409,1113.0057373046875
1422,1328.3062744140625
1429,2936.1513671875
1433,5709.65869140625
1438,1048.9794921875
1444,1127.11669921875
1446,1173.560546875
1450,1099.919677734375
1451,721.3104858398438
1454,1717.820556640625
1458,2217.80078125
1461,3654.91015625
1464,5803.1513671875
1465,979.071044921875
1478,2114.927734375
1479,1602.097412109375
1480,2571.1513671875
1484,2389.193603515625
1486,893.7222900390625
1488,839.8038330078125
1489,3590.59130859375
1491,988.25
1507,2256.169677734375
1515,2396.01025390625
1519,2707.349365234375
1528,1749.927001953125
1529,956.9075927734375
1530,2956.076904296875
1532,1105.2750244140625
1541,1661.8074951171875
1542,3310.146484375
1547,1401.399169921875
1549,1249.1939697265625
1553,2261.63232421875
1554,2885.896240234375
1555,1219.7132568359375
1559,1708.3507080078125
1565,1500.393310546875
1568,1155.7655029296875
1576,3934.33447265625
1579,1001.972412109375
1592,858.9771728515625
1596,3090.371826171875
1605,930.753662109375
1607,1509.2149658203125
1612,2226.572998046875
1617,2983.178955078125
1619,2475.087646484375
1620,7634.85888671875
1624,2477.783203125
1627,1300.3614501953125
1633,1836.1253662109375
1636,1280.8297119140625
1639,1046.776123046875
1640,4206.9697265625
1644,1176.6324462890625
1646,1452.8421630859375
1647,2253.431640625
1654,1260.45849609375
1655,3224.91552734375
1664,6113.74609375
1665,2083.13427734375
1667,4856.51513671875
1669,1128.1099853515625
1678,2239.3564453125
1682,1797.95654296875
1689,1029.5103759765625
1690,2642.111328125
1693,5395.349609375
1695,934.9422607421875
1705,2362.8642578125
1706,2672.974853515625
1708,2008.41064453125
1716,2070.296875
1720,8694.3974609375
1722,1653.7860107421875
1749,3894.07470703125
1750,1359.3079833984375
1751,5950.748046875
1760,2848.228759765625
1763,4662.4228515625
1770,1401.6512451171875
1777,1935.14599609375
1785,5131.03515625
1791,1162.6939697265625
1794,4769.7158203125
1800,1145.1019287109375
1816,1306.24951171875
1817,1043.6878662109375
1821,3315.7783203125
1836,1460.8326416015625
1838,1576.5906982421875
1851,2106.683349609375
1852,2897.26806640625
1854,2339.172119140625
1856,771.4287719726562
1865,773.7805786132812
1872,1097.0963134765625
1878,774.7468872070312
1880,989.708740234375
1881,1426.68505859375
1882,1937.447021484375
1886,858.699462890625
1892,1607.2994384765625
1894,2284.009765625
1898,2411.8935546875
1899,2115.379150390625
1902,1175.2113037109375
1903,4243.38525390625
1906,1402.14697265625
1910,2421.3623046875
1911,1893.798583984375
1914,3288.112060546875
1929,3105.92236328125
1932,1416.5369873046875
1952,979.8055419921875
1959,1340.0675048828125
1960,2025.76123046875
1976,3793.46533203125
1980,2680.83935546875
1981,2115.130859375
1987,2315.269775390625
1994,1815.420166015625
2000,725.01123046875
2008,2263.79541015625
2011,2747.215087890625
2012,5261.99755859375
2019,1755.4046630859375
2022,3459.744873046875
2024,7558.7041015625
2028,855.5218505859375
2030,3543.697265625
2031,6381.19873046875
2047,1802.5987548828125
2049,676.1326293945312
2050,1479.2894287109375
2051,4086.83544921875
2056,1570.597900390625
2057,985.3123779296875
2059,2569.337646484375
2069,3772.98681640625
2085,1773.8983154296875
2089,899.7484130859375
2090,1599.624267578125
2101,2948.8134765625
2114,2237.470458984375
2115,1323.974853515625
2118,1327.5157470703125
2119,2426.889404296875
2125,1561.724853515625
2128,3448.029541015625
2129,1452.8966064453125
2132,1730.4619140625
2133,2310.83349609375
2135,744.2963256835938
2136,1582.711669921875
2143,1198.169189453125
2144,1127.871826171875
2145,2991.276611328125
2152,2315.6728515625
2160,3290.5146484375
2166,1590.1123046875
2169,1079.87255859375
2170,1472.6954345703125
2172,1668.1544189453125
2181,1655.232666015625
2183,1790.1900634765625
2185,2889.703857421875
2188,2455.623291015625
2189,2225.841796875
2194,5149.17041015625
2202,1509.71875
2208,2807.752197265625
2227,1897.80908203125
2230,5534.54931640625
2235,2107.290771484375
2236,1711.5556640625
2244,7049.42626953125
2248,1477.8590087890625
2252,1373.1031494140625
2254,1506.79931640625
2260,5386.48828125
2263,1981.3095703125
2274,1617.7606201171875
2277,924.9813232421875
2279,6167.93408203125
2280,11534.0341796875
2283,2698.57177734375
2284,753.436767578125
2288,2888.5224609375
2292,1941.429931640625
2295,5071.11328125
2296,1250.85205078125
2299,2443.192138671875
2315,4960.048828125
2318,1607.9302978515625
2329,10695.8251953125
2337,1446.220947265625
2340,944.812744140625
2342,1676.575439453125
2347,2512.234375
2349,4646.02099609375
2354,1315.656005859375
2361,2456.305908203125
2370,1683.0147705078125
2378,2898.293212890625
2382,4029.31494140625
2387,1409.0189208984375
2389,2062.084228515625
2394,1423.0806884765625
2396,2256.654541015625
2400,2695.687255859375
2407,2484.162353515625
2414,1067.9810791015625
2415,1854.562255859375
2421,2314.9052734375
2427,1520.85546875
2428,2589.025146484375
2430,2862.500732421875
2435,2275.607177734375
2445,4890.99560546875
2446,1651.091064453125
2447,1207.5516357421875
2449,2013.547119140625
2451,1847.8896484375
2458,13090.1650390625
2462,11044.4619140625
2463,2464.235595703125
2467,2180.957763671875
2471,6488.22998046875
2475,2426.33447265625
2478,3004.995361328125
2483,4605.95263671875
2485,1129.2174072265625
2487,1117.3372802734375
2494,683.7994995117188
2497,1948.0732421875
2499,1552.357177734375
2503,1305.479736328125
2513,2803.779296875
2515,1971.721923828125
2522,1735.1990966796875
2523,1274.1466064453125
2528,2739.9794921875
2532,5212.45703125
2536,1141.690185546875
2538,1513.10302734375
2539,931.130615234375
2540,2437.02978515625
2545,5134.35107421875
2548,1005.747314453125
2549,922.9517822265625
2553,2385.8857421875
2563,1663.314697265625
2566,2684.654052734375
2574,1404.5078125
2575,2913.244873046875
2584,2650.3916015625
2588,2313.869384765625
2589,918.1759033203125
2592,1564.6212158203125
2596,1426.207275390625
2598,1622.96435546875
2602,935.2215576171875
2603,1543.6702880859375
2607,2543.883544921875
2609,1449.12158203125
2611,6094.50146484375
2627,1578.6766357421875
2628,1715.7750244140625
2630,2869.099609375
2633,2236.021484375
2636,6817.1904296875
2640,1067.1246337890625
2641,1320.21240234375
2657,4451.72314453125
2659,994.47900390625
2662,974.6337890625
2663,1907.257080078125
2667,2255.760986328125
2670,961.2811279296875
2682,2211.9892578125
2694,3108.49609375
2699,6194.515625
2700,2722.79638671875
2703,5366.89013671875
2708,2322.056640625
2714,951.5277099609375
2725,668.7360229492188
2726,1366.5899658203125
2727,1259.7044677734375
2732,2003.31787109375
2733,5538.904296875
2736,5495.50390625
2745,2232.748046875
2760,1285.083740234375
2764,2002.25048828125
2765,6529.2470703125
2766,569.9118041992188
2775,2117.128662109375
2783,1716.1185302734375
2784,1108.3040771484375
2786,2253.26318359375
2801,1269.8887939453125
2803,1799.90673828125
2813,5202.35986328125
2815,6556.2802734375
2816,1446.26171875
2818,3132.016357421875
2819,2245.470703125
2822,1352.201904296875
2825,1689.779052734375
2826,1375.1170654296875
2830,1498.4420166015625
2834,1283.90380859375
2835,5485.9248046875
2856,2769.977783203125
2873,6023.8564453125
2886,5483.17626953125
2892,3013.491455078125
2896,967.0721435546875
2897,957.951904296875
2899,2078.30908203125
2901,1070.037841796875
2909,5759.28125
2914,3913.33349609375
2915,1169.4776611328125
2916,2151.616943359375
2919,854.57861328125
2926,2422.944091796875
2927,1870.92333984375
2933,1575.5328369140625
2934,3273.890380859375
2941,1852.979736328125
2942,1809.837646484375
2946,2663.99658203125
2949,1728.48193359375
2952,1501.6651611328125
2957,9175.2294921875
2962,1863.40234375
2963,894.17041015625
2965,1993.14599609375
2966,7233.44677734375
2971,1910.41259765625
2975,687.5806274414062
2979,1003.95361328125
2985,8808.8330078125
2995,2632.283935546875
2996,1382.5423583984375
3001,3326.328857421875
3007,2600.12255859375
3008,898.6204833984375
3014,3333.330810546875
3017,11652.1240234375
3021,1220.8916015625
3025,2509.829833984375
3026,1003.647705078125
3034,2364.949951171875
3035,2592.2998046875
3044,2971.49169921875
3046,3121.15380859375
3047,5978.5263671875
3057,2888.834716796875
3059,6338.826171875
3063,4299.77294921875
3065,1280.6580810546875
3067,2399.373291015625
3069,1356.21044921875
3076,3355.08447265625
3086,1197.3560791015625
3088,2544.6162109375
3090,1762.6142578125
3096,3110.216064453125
3100,1113.9595947265625
3102,2120.917236328125
3103,2329.587646484375
3107,936.213134765625
3118,1184.1322021484375
3120,4326.38916015625
3123,1982.6611328125
3128,1224.167236328125
3132,1718.3822021484375
3140,1645.818359375
3152,2479.973876953125
3165,3230.786865234375
3183,1535.098388671875
3190,1059.8695068359375
3197,1845.765869140625
3201,1299.1978759765625
3203,1737.7420654296875
3214,2321.18359375
3219,2010.779296875
3220,1463.847900390625
3221,4594.85107421875
3229,1552.4298095703125
3234,1028.9927978515625
3235,3410.07373046875
3240,1640.999755859375
3241,1485.706787109375
3249,2212.521728515625
3254,895.22998046875
3264,3855.947265625
3266,1930.059326171875
3270,794.93798828125
3282,2071.721923828125
3285,1867.06982421875
3289,1301.353271484375
3291,1534.9849853515625
3295,2222.204345703125
3299,864.81689453125
3302,1474.6083984375
3303,5450.32421875
3308,3206.6083984375
3309,3884.90966796875
3324,2180.735107421875
3327,4687.8125
3330,3976.91796875
3335,1364.7481689453125
3339,2011.126220703125
3340,2436.831298828125
3343,1499.1248779296875
3350,2720.561767578125
3353,1634.2210693359375
3356,8289.4736328125
3361,3540.852783203125
3368,1078.232421875
3376,1380.2567138671875
3381,1235.727294921875
3383,2421.853759765625
3397,3033.454833984375
3403,2166.23828125
3405,1743.1920166015625
3410,1533.518798828125
3412,2424.387939453125
3416,3043.745849609375
3417,1777.942138671875
3423,3185.5791015625
3427,6647.763671875
3435,3187.856201171875
3439,1157.1192626953125
3441,2478.1484375
3450,1539.6995849609375
3453,946.9114990234375
3454,1301.1285400390625
3458,8257.166015625
3459,1601.9608154296875
3467,3379.507568359375
3469,5610.58544921875
3477,1249.5457763671875
3478,8495.22265625
3482,926.6546630859375
3484,5315.5146484375
3506,2471.831787109375
3515,5878.13330078125
3522,3433.86962890625
3523,1759.989990234375
3526,1310.570068359375
3532,1720.65576171875
3534,1727.9063720703125
3537,1110.8018798828125
3539,943.66650390625
3542,5051.048828125
3545,1064.6075439453125
3552,1675.4661865234375
3554,1259.785888671875
3573,1893.60595703125
3576,1210.3323974609375
3577,2695.74267578125
3580,1574.17626953125
3583,1081.510986328125
3584,1647.2271728515625
3609,1116.623779296875
3613,5183.25390625
3623,2206.513916015625
3624,3422.89013671875
3638,7401.00048828125
3642,2096.68505859375
3643,2358.98583984375
3647,1323.822265625
3653,1887.77587890625
3654,4141.7255859375
3656,1459.41015625
3658,820.5809326171875
3659,3712.864990234375
3663,6242.88623046875
3664,3117.238037109375
3666,885.6627197265625
3681,1442.2960205078125
3689,2697.0048828125
3694,2911.89404296875
3695,1508.3065185546875
3699,1488.9541015625
3701,2715.638916015625
3704,3184.68798828125
3721,1206.8076171875
3726,4185.07275390625
3727,2859.645751953125
3729,2601.993896484375
3731,3977.1171875
3738,1500.138671875
3740,2622.5322265625
3744,1471.9346923828125
3757,988.3179931640625
3758,892.145263671875
3778,1718.4937744140625
3781,3704.77197265625
3790,5768.07373046875
3796,1244.4034423828125
3798,6336.6064453125
3804,1223.134765625
3813,1172.2872314453125
3814,1096.739990234375
3815,2604.4130859375
3818,1969.61669921875
3823,2828.501953125
3826,7785.15234375
3831,1622.2318115234375
3834,3715.862548828125
3835,2693.169921875
3849,2420.442626953125
3850,2645.5
3855,2464.15673828125
3864,2698.44189453125
3867,2339.23876953125
3871,1141.3319091796875
3879,1790.0704345703125
3880,2598.0205078125
3882,4485.67724609375
3884,8890.0947265625
3893,2096.29736328125
3895,1521.339599609375
3901,2910.40185546875
3903,984.6473388671875
3913,1471.0029296875
3921,1977.90380859375
3929,2375.7060546875
3947,817.2935791015625
3962,1882.51123046875
3963,953.6162109375
3966,1865.846923828125
3975,1699.5643310546875
3976,5594.7861328125
3977,2918.2783203125
3978,1220.0679931640625
3979,946.9595947265625
3983,1805.718017578125
3985,798.5901489257812
3989,8359.92578125
3992,1795.328857421875
3995,2195.720458984375
4008,2287.751953125
4013,1809.44189453125
4029,1691.0194091796875
4035,3110.43701171875
4040,2125.031005859375
4048,856.8770751953125
4060,1816.840087890625
4066,1286.1414794921875
4075,875.21728515625
4079,2509.947509765625
4083,1054.389404296875
4091,1698.60888671875
4092,7119.17919921875
4093,2966.010009765625
4098,2891.63427734375
4108,1540.630615234375
4109,916.4678955078125
4110,3113.01416015625
4116,2094.738525390625
4129,1762.2774658203125
4130,4106.34814453125
4140,2073.95458984375
4146,1676.267578125
4150,4007.474609375
4151,7531.79541015625
4153,1409.9437255859375
4169,5542.21630859375
4170,2056.9169921875
4179,1652.9932861328125
4183,4138.13720703125
4188,3298.98681640625
4190,1447.4852294921875
4193,1464.3621826171875
4201,8159.0751953125
4205,1217.2674560546875
4210,2474.72802734375
4226,2148.076171875
4229,1806.73779296875
4241,2935.517578125
4242,1311.6480712890625
4257,3376.296875
4258,641.5056762695312
4260,2459.858642578125
4263,4920.42529296875
4267,820.3901977539062
4273,2151.22216796875
4274,2000.9677734375
4277,1286.1549072265625
4281,1733.3369140625
4283,5039.1884765625
4293,2721.347412109375
4294,1448.396728515625
4305,4084.62060546875
4307,2824.94580078125
4318,1502.1748046875
4325,2203.48291015625
4327,4562.53076171875
4332,3057.2646484375
4335,3973.33837890625
4336,3744.9833984375
4337,723.3423461914062
4339,3939.052734375
4343,1329.0687255859375
4346,898.6246337890625
4348,1645.007080078125
4350,3504.81689453125
4358,2290.898681640625
4359,1980.3935546875
4363,2052.417724609375
4366,4179.68994140625
4374,1079.913330078125
4375,2334.600830078125
4377,1138.94970703125
4393,3283.909912109375
4395,2483.834716796875
4400,1047.0205078125
4402,6286.38134765625
4404,8388.6845703125
4415,2399.762451171875
4418,2039.075927734375
4422,1470.083740234375
4430,1381.851318359375
4432,2383.6328125
4433,1168.77783203125
4435,5888.27978515625
4438,1945.158203125
4444,1862.53271484375
4447,2133.007080078125
4451,5092.67724609375
4452,1883.083251953125
4457,1452.19287109375
4459,3785.0537109375
4469,1353.7777099609375
4471,8679.8623046875
4486,1162.0137939453125
4488,2380.7255859375
4510,1473.91943359375
4515,963.9732666015625
4527,3901.05810546875
4530,1121.88037109375
4534,848.5484619140625
4535,3864.314697265625
4536,1289.04541015625
4548,2907.427978515625
4549,1640.180908203125
4551,5225.63525390625
4556,2501.1708984375
4559,739.5134887695312
4564,1214.45751953125
4570,3941.55224609375
4575,7407.14990234375
4584,3155.2333984375
4585,2783.170654296875
4591,2011.035400390625
4592,2780.412109375
4593,1894.78515625
4594,1154.878173828125
4598,1080.7125244140625
4607,2392.335205078125
4608,964.244140625
4620,2254.53271484375
4621,3056.3173828125
4625,3099.726806640625
4635,3207.02734375
4638,5076.85205078125
4652,2815.2568359375
4657,2278.36962890625
4658,1947.51806640625
4666,5189.80859375
4672,1491.5025634765625
4676,2761.172119140625
4680,1058.5089111328125
4681,5546.8564453125
4683,3353.23388671875
4684,1144.970458984375
4689,2739.8251953125
4690,2787.15625
4692,1795.04248046875
4697,1756.4912109375
4700,1799.54248046875
4705,18225.82421875
4721,1895.158935546875
4726,2053.544677734375
4729,921.2257080078125
4731,5024.73876953125
4736,2033.571533203125
4739,1774.3209228515625
4740,1847.135009765625
4753,1231.6015625
4754,2484.070068359375
4755,4941.3974609375
4756,1108.3720703125
4759,1777.66015625
4764,1258.8262939453125
4771,2956.18212890625
4772,1741.2730712890625
4776,819.6912231445312
4780,2980.83935546875
4784,1581.904296875
4786,1395.7379150390625
4787,3394.206298828125
4789,1068.577392578125
4794,1902.017578125
4800,1485.5572509765625
4807,3365.657958984375
4813,7935.0390625
4818,2502.244140625
4823,11484.84375
4824,1820.223388671875
4829,2519.267333984375
4830,871.9971923828125
4835,2429.45849609375
4844,1722.2022705078125
4845,1632.55224609375
4846,2377.400390625
4847,830.7442626953125
4854,2737.10986328125
4857,3095.842529296875
4861,952.18798828125
4863,1189.81982421875
4866,2585.34765625
4869,4255.72509765625
4871,1451.003662109375
4872,2201.329345703125
4875,2576.210205078125
4877,8610.5654296875
4878,961.6046142578125
4885,1916.91748046875
4886,1449.4849853515625
4888,3998.48388671875
4890,1240.6298828125
4896,1133.8179931640625
4899,2468.768310546875
4913,749.22705078125
4916,2051.62841796875
4920,3496.234130859375
4925,2700.9970703125
4934,2097.068359375
4941,2363.06591796875
4946,1657.9886474609375
4954,2672.587158203125
4956,1313.613525390625
4958,3943.326171875
4965,1196.555419921875
4966,1242.4947509765625
4970,2491.023681640625
4977,1751.58642578125
4980,2552.654541015625
4984,1888.527587890625
4995,865.9996337890625
4997,2957.16064453125
4999,2083.345703125
5005,3651.4375
5011,1659.948486328125
5015,2364.967041015625
5016,2540.330810546875
5019,2845.840087890625
5024,2187.804443359375
5030,1987.252685546875
5031,1581.30615234375
5034,2064.75341796875
5047,10256.7099609375
5048,2299.375732421875
5052,1293.58447265625
5061,2161.8466796875
5062,14560.5634765625
5067,3380.043701171875
5068,4342.68798828125
5077,1478.208740234375
5079,1863.97021484375
5090,2974.393798828125
5094,2235.568603515625
5103,1879.771240234375
5104,843.073486328125
5106,2129.322265625
5107,2051.610107421875
5110,1143.595458984375
5114,1933.195068359375
5116,4325.26708984375
5121,5413.1259765625
5122,2986.84228515625
5124,929.2222900390625
5132,3879.90283203125
5133,1794.175048828125
5138,2109.95361328125
5143,2363.438720703125
5153,1562.18017578125
5154,1970.712646484375
5155,812.1028442382812
5160,1750.6812744140625
5169,3736.944091796875
5172,3403.033203125
5173,2916.512451171875
5179,1023.510498046875
5182,2971.36474609375
5187,1190.3328857421875
5192,2925.548828125
5211,1229.877685546875
5213,3242.113037109375
5219,940.399658203125
5225,2646.925048828125
5226,1086.5101318359375
5227,4642.0947265625
5228,2289.802490234375
5239,3987.966796875
5241,1387.6427001953125
5244,2296.85986328125
5248,3857.746337890625
5260,1211.0946044921875
5266,1086.9107666015625
5273,1861.8837890625
5280,7467.94677734375
5298,4339.49169921875
5300,1045.2171630859375
5306,3632.414306640625
5307,1056.540283203125
5311,4330.5869140625
5316,1082.28173828125
5323,900.4056396484375
5332,1665.4874267578125
5336,1812.062255859375
5338,952.4918212890625
5342,3398.472900390625
5347,1297.9151611328125
5355,4214.322265625
5357,1992.563720703125
5362,1472.523193359375
5363,1269.5657958984375
5364,904.20751953125
5366,2347.480712890625
5374,5245.84765625
5375,754.850341796875
5379,2768.833740234375
5380,2498.03125
5383,857.3419189453125
5385,1614.0943603515625
5390,1941.780029296875
5393,4704.7021484375
5398,1965.40185546875
5411,2743.614013671875
5414,896.4376220703125
5429,1410.5103759765625
5432,8583.0234375
5436,1284.4395751953125
5437,5206.26123046875
5439,1212.807373046875
5440,3675.330810546875
5449,1396.4830322265625
5458,1135.4031982421875
5460,920.78466796875
5462,1182.19775390625
5463,2251.9755859375
5465,2527.06494140625
5467,3445.984375
5475,2763.538330078125
5483,1958.0029296875
5485,1241.0758056640625
5489,1876.885498046875
5493,2743.1875
5497,787.9487915039062
5501,1389.636474609375
5506,1340.71826171875
5507,1530.268310546875
5510,3285.312255859375
5524,5046.8037109375
5531,1336.6014404296875
5542,3644.831787109375
5543,2533.0322265625
5544,4194.16943359375
5552,1970.549072265625
5560,2499.522705078125
5563,3637.5712890625
5573,2398.78466796875
5579,1062.89013671875
5584,2901.846923828125
5585,8380.12890625
5594,1417.368896484375
5595,1962.315673828125
5597,1800.987548828125
5598,1414.8143310546875
5604,1681.087158203125
5606,1428.523681640625
5610,1112.4066162109375
5615,4554.47998046875
5631,1361.994384765625
5637,1543.022705078125
5646,1622.1231689453125
5656,3150.78857421875
5658,10338.79296875
5666,1436.6064453125
5668,2505.18212890625
5673,1317.803955078125
5680,1272.34326171875
5691,2623.786865234375
5692,5550.4697265625
5693,1976.48876953125
5697,3192.864501953125
5698,1875.1640625
5700,1892.19775390625
5704,1980.214599609375
5705,1975.520751953125
5707,961.6455078125
5710,877.0836181640625
5716,894.99560546875
5720,1586.782958984375
5722,2295.958740234375
5727,1888.513671875
5733,1366.430908203125
5737,2443.5703125
5742,3843.2373046875
5747,839.1287841796875
5760,2663.3603515625
5774,1577.44482421875
5788,4832.63427734375
5796,1743.236572265625
5797,1391.681396484375
5800,2416.936279296875
5812,1781.1099853515625
5814,1106.7889404296875
5818,1221.7530517578125
5819,3169.1943359375
5823,5140.01123046875
5826,2658.804931640625
5830,1844.8062744140625
5831,1571.080078125
5846,2257.12548828125
5864,2119.07861328125
5869,615.9509887695312
5870,3990.431640625
5879,1394.80224609375
5883,10023.6904296875
5886,1178.5814208984375
5889,4845.494140625
5904,2013.004638671875
5905,1071.5247802734375
5910,2930.453125
5911,2262.17333984375
5914,1837.112060546875
5915,1690.0404052734375
5920,1163.16259765625
5925,1842.9486083984375
5926,1762.137939453125
5934,2702.809814453125
5939,3186.031005859375
5941,1026.2298583984375
5943,1031.141845703125
5949,3193.83203125
5961,1617.7259521484375
5965,5223.7314453125
5966,2518.85888671875
5969,728.33056640625
5970,2389.018310546875
5978,2889.33544921875
5979,2394.707275390625
5983,1330.39697265625
5985,6130.2841796875
5989,1249.7711181640625
5997,1401.453369140625
6004,2239.90185546875
6010,3495.606689453125
6013,1520.779052734375
6019,1516.55615234375
6020,1187.2138671875
6032,1121.6219482421875
6036,5025.0625
6037,5563.43212890625
6039,1695.0235595703125
6050,1679.7313232421875
6051,1467.6383056640625
6053,4608.62548828125
6057,1634.9061279296875
6059,1283.217529296875
6067,3685.7412109375
6068,1388.3916015625
6075,1858.28466796875
6078,857.0439453125
6079,4610.5888671875
6080,3661.3232421875
6082,4041.4404296875
6084,1183.9210205078125
