id,loss
533,1352.8057741209375
537,1158.3216513288908
544,4740.377228107939
547,2530.114530768934
556,7911.657459419539
565,1431.5596018325652
566,1252.5689870696197
571,1425.7635422818923
573,1629.772572739837
574,905.6543159295411
581,1941.4453092058588
585,2121.6274059110156
589,1890.358267528079
597,1779.951059389181
601,3395.3023381677353
602,1782.9684681054382
613,1444.5772325549417
616,1365.6706450857355
619,2233.3812823590697
622,1931.7533131103146
623,1995.6928983310777
629,1585.6969055744246
634,1514.969013784158
638,1048.2237608992955
642,1083.3938647039456
643,2105.4236537887336
645,1021.8483601302835
648,6673.80786273148
652,1192.782703282463
664,986.8174097926333
666,2061.5688072528746
672,868.3463872052887
676,2361.174801951943
678,4139.091873792962
682,1881.997755178821
686,2872.825826470557
688,2366.043964152218
689,1171.788908728205
690,1786.5421421577355
692,11766.973324929333
695,1602.3291549876974
697,4143.637506879877
698,2236.7518243724844
706,2587.8846715101486
708,1492.082474422233
712,2798.506588794319
715,4348.619091965086
717,1402.6779898568518
725,3171.6009885502435
729,1080.7889273558362
737,1368.3425406107249
739,5673.9565853299055
747,3854.5241371418706
753,2600.0909748578283
758,2304.2875337738524
759,2020.8631219965268
763,1344.41014512754
773,3712.3929153094678
774,1929.2728069155987
776,1469.9001144964648
788,3053.328336297449
790,3028.8366419166077
794,990.2713171583334
801,2625.5001356295443
802,1426.0863124069197
805,1482.6899541417072
809,4903.253655704429
812,1551.2294544710583
825,2370.324167435844
828,2229.499304311607
830,1458.2788918453077
833,1160.5412245706314
850,5397.220204998967
852,6006.835630522745
862,1404.969203610855
863,1341.6251399099508
864,1601.0792199257692
865,3664.3789946572533
868,6561.427635540195
872,1537.0603137307928
879,4913.243188526666
880,1512.6750718784574
883,1268.1942906873253
886,1332.8388635695765
923,1739.625603484856
924,1391.9744228501895
932,1488.3868139813655
945,5671.834658048076
947,6246.976350602531
948,2238.065633208032
955,2721.3393221833426
963,4061.1201567136895
979,1441.9030978622595
989,1492.3324606809115
994,2886.350413080614
995,1884.389089124601
998,1293.5211657042364
1000,4099.4722717349505
1018,1689.0853734061625
1019,1820.4479711779995
1028,1795.886673587697
1034,1269.4293244097933
1038,1663.3599181118539
1040,1441.420866002336
1042,1296.634357033672
1057,6800.073830865369
1058,2236.6627062757366
1063,995.6519642950498
1066,4639.627355722506
1071,4218.728595291209
1073,4142.563542540913
1074,2683.7745479612763
1077,2904.873547017987
1080,9863.357044925786
1088,843.1828346980353
1096,752.5235274436128
1097,12200.41217949765
1105,6264.319668324464
1115,1926.5936043121715
1116,2842.962490760703
1122,2216.0702651557517
1130,5123.109453349218
1133,1029.9896727569483
1137,1685.7135288250302
1140,1927.181584829837
1143,7526.256205271066
1149,5824.040847508022
1150,938.6026863548439
1153,749.1607513948973
1157,847.0431564108085
1180,610.2124729271712
1183,992.8389989103493
1188,1586.94030914601
1193,1045.7817104565759
1200,760.420065091023
1209,4202.305479111271
1214,1861.3613695488261
1219,2123.00348228859
1223,5811.118125044124
1227,827.0169746957904
1228,1504.1871664362238
1229,4693.709232223668
1233,839.719791250086
1238,5743.2292594720875
1239,2069.3569578808247
1241,3145.4599342349593
1243,1725.582213841829
1244,1155.013386521769
1245,3294.413388029521
1277,4535.731606577995
1279,3323.3042489556888
1292,11591.45278698337
1293,1323.6876950661497
1299,9236.420346950774
1304,2942.83987387207
1313,3726.4918899067234
1328,2328.1185906684095
1330,1045.7124709833822
1334,1502.8530352816088
1335,1320.211519302169
1336,5617.7732516253345
1341,1072.3900391824038
1344,1097.2691668684736
1351,815.1525509280157
1352,2775.6749844791793
1354,1488.258746139038
1368,4201.84944527104
1373,1473.0890687921767
1375,676.9056150466452
1381,1463.6420309627638
1384,5310.637074442927
1385,4229.339609025498
1388,5626.517864717262
1401,5178.185456467177
1402,2596.603403893923
1404,1497.5791052855234
1406,1432.9629838278195
1409,1092.4557583011153
1422,1389.6842183234369
1429,2961.2145362746755
1433,5707.208515186543
1438,1062.1896236907157
1444,1131.4334806007168
1446,1166.9946289967033
1450,1072.1128919741786
1451,730.3044656986061
1454,1749.0428280411702
1458,2218.8044409359054
1461,3622.24853499067
1464,5892.350762907009
1465,988.657283971191
1478,2042.811426447353
1479,1580.0158562316353
1480,2649.737114543612
1484,2344.3304171418954
1486,883.5940783107205
1488,828.5171760547082
1489,3496.9723381581684
1491,966.5303193799696
1507,2202.4382235367298
1515,2360.3099365588123
1519,2689.1220595423897
1528,1715.653795188687
1529,972.744311787304
1530,3009.902206074463
1532,1096.1524823398781
1541,1645.945560784529
1542,3273.6813320456213
1547,1329.2584603338776
1549,1215.0740087981542
1553,2378.7838612673427
1554,2984.3371361726877
1555,1262.6593832283793
1559,1613.6741874415434
1565,1512.9366803729633
1568,1167.7003294358412
1576,3797.8350163926543
1579,971.2321207435209
1592,899.5501222177468
1596,3145.2657198315214
1605,934.5242711922415
1607,1469.9970995579736
1612,2118.3913742388045
1617,2989.289899671981
1619,2380.016704977171
1620,7795.722583481437
1624,2505.4545465022884
1627,1292.1485342893914
1633,1791.9385672556666
1636,1246.1855142265638
1639,1050.903015025172
1640,4208.148233155466
1644,1168.7417810712539
1646,1443.2777448411061
1647,2238.797843646701
1654,1264.169218858914
1655,3147.7624819841667
1664,6051.246970183285
1665,2073.729670781114
1667,4893.316005933687
1669,1134.7593550780218
1678,2174.7295975057054
1682,1830.9177362301778
1689,1024.2830430489194
1690,2699.713729813076
1693,5454.518753579692
1695,927.193226344943
1705,2255.9851409235066
1706,2660.0870548675775
1708,1978.0209071626841
1716,2066.466094283738
1720,8405.129446366349
1722,1630.0778046635276
1749,3951.246202257602
1750,1442.3086710568152
1751,5937.048632048348
1760,2763.1642759107913
1763,4447.541808508998
1770,1431.014836367622
1777,1941.7011991681784
1785,5220.522665540838
1791,1135.7288120299963
1794,4678.334821455425
1800,1168.7266627682054
1816,1274.0464909567966
1817,1048.4404678321912
1821,3287.8560063780947
1836,1399.7576454272048
1838,1566.7776374711043
1851,2004.0394425014465
1852,2925.573206699871
1854,2418.936953373457
1856,786.0120886185472
1865,772.4454507118305
1872,1078.807214909454
1878,765.1280873757366
1880,983.6569792855653
1881,1350.572466498595
1882,1813.2209177952036
1886,836.9407428128727
1892,1549.026139686663
1894,2334.247622657552
1898,2493.9524967937064
1899,2287.6114772871774
1902,1179.7412420021315
1903,4093.466846842033
1906,1421.2060086668935
1910,2322.251237964407
1911,1831.3371312312088
1914,3341.4883806543717
1929,3136.789463303508
1932,1409.2272420060913
1952,969.6948226970212
1959,1329.3648430413873
1960,1885.3400592716253
1976,3871.854808528289
1980,2760.0579547185916
1981,2066.2041249725835
1987,2223.4657281414648
1994,1730.180967119475
2000,787.4147342649258
2008,2206.042017999408
2011,2578.404838213197
2012,5145.4747594049995
2019,1746.2459099304745
2022,3301.619295096523
2024,7679.672558608319
2028,891.2841860023514
2030,3570.646434016169
2031,6565.4228732574065
2047,1805.054501423824
2049,651.6302175367762
2050,1488.9587563202588
2051,4118.941488185012
2056,1632.4496841895334
2057,992.148612582125
2059,2552.572741349783
2069,3678.7453723133153
2085,1744.5740333136177
2089,881.7975291054502
2090,1568.7987161933017
2101,2938.6370376926034
2114,2250.475154099176
2115,1317.1597721162125
2118,1300.4651554592353
2119,2329.7232292722333
2125,1562.1826162478294
2128,3386.2938965559806
2129,1519.298559432066
2132,1741.1151137565303
2133,2307.3183354963467
2135,741.2116537779398
2136,1613.4583234342704
2143,1174.1573286760179
2144,1134.0454497233723
2145,2911.4428971411085
2152,2260.109098339054
2160,3349.043519227355
2166,1536.0656116625828
2169,1079.4122272347302
2170,1464.914534758167
2172,1667.8013614411543
2181,1672.7857869434047
2183,1765.5157599196712
2185,2982.930966714277
2188,2468.725523442504
2189,2210.806367891335
2194,5149.785994324877
2202,1485.5206525215874
2208,2809.8616244825
2227,1836.1312773675288
2230,5468.500826409082
2235,2122.8963937903773
2236,1706.4979504871408
2244,7059.850420559732
2248,1460.9021091549278
2252,1379.5928565626743
2254,1510.551752218601
2260,5428.347546831279
2263,1907.5467072153374
2274,1562.9725380813024
2277,917.5178314194648
2279,6129.442770188893
2280,11474.883027602762
2283,2694.9622131785636
2284,771.0389713969175
2288,2847.50925437422
2292,1919.1411670221455
2295,5117.252603227713
2296,1203.0222162203106
2299,2441.261753122294
2315,4996.3596055615735
2318,1551.381304250156
2329,10596.405437070744
2337,1457.4661556314882
2340,954.881551154378
2342,1635.2643994867776
2347,2476.841296270116
2349,4602.425179384787
2354,1284.3040121037557
2361,2494.3142543912704
2370,1650.9543615650891
2378,2856.0701899218548
2382,4008.787781392595
2387,1420.674331288267
2389,2007.1849768130937
2394,1419.0056590131767
2396,2173.9165838048516
2400,2754.1861525701365
2407,2467.618021264794
2414,1077.2482842183067
2415,1830.6030587381447
2421,2204.5616424641153
2427,1532.915368286265
2428,2558.2602365819953
2430,2799.579736901417
2435,2293.716728781612
2445,4933.007456379503
2446,1647.2441833034404
2447,1214.8556033548675
2449,1962.1248506698957
2451,1810.66782202242
2458,13349.50131412326
2462,11003.97567904351
2463,2497.727271183612
2467,2172.073848051088
2471,6313.416444220118
2475,2349.8591917000995
2478,2991.588145816159
2483,4585.1746833277875
2485,1100.4485665090986
2487,1097.660743857457
2494,686.5704332353794
2497,1868.5890822724564
2499,1561.0187975582646
2503,1368.2443919555803
2513,2765.0673051870162
2515,2011.6155633059484
2522,1643.1983065780655
2523,1275.4934169114358
2528,2753.5062427932266
2532,5159.675495900386
2536,1138.5923783558505
2538,1527.7200440364525
2539,941.4127022973232
2540,2309.00209471775
2545,5061.392825109897
2548,1044.6551564604704
2549,945.3993138751589
2553,2326.341547125089
2563,1645.3496989654525
2566,2482.8772907160983
2574,1387.7368037003557
2575,2865.61537654637
2584,2677.9332225207804
2588,2477.8579904075573
2589,918.9838747458687
2592,1578.6591072286137
2596,1442.5776051150367
2598,1567.3544314557714
2602,967.5965998212723
2603,1489.6346231803707
2607,2475.487927890469
2609,1456.43375491115
2611,5981.887364970089
2627,1544.7106974667
2628,1742.1267329922953
2630,2861.7851140954604
2633,2206.5391575693534
2636,6954.137819691358
2640,1042.426505489892
2641,1290.0235038832636
2657,4510.582539726621
2659,993.6469026291106
2662,991.7050545850625
2663,1881.526561699607
2667,2254.1312633497373
2670,939.6743558902062
2682,2149.6341206994575
2694,3112.4799091044715
2699,6104.819866172304
2700,2790.7151458071426
2703,5497.386412090502
2708,2270.8331210949373
2714,919.8084592703865
2725,660.5886909941333
2726,1319.3835169684771
2727,1231.3510564503235
2732,2002.1316923033828
2733,5574.368258742008
2736,5499.681068516733
2745,2284.738535014615
2760,1286.0781727672909
2764,1972.1842657240563
2765,6529.274294084352
2766,581.2574124722186
2775,1999.3490268594733
2783,1685.4556510536324
2784,1097.385403113852
2786,2177.4461562788224
2801,1280.1154695584044
2803,1785.5532555918921
2813,5209.190260955906
2815,6685.55819287634
2816,1471.5998246091253
2818,2983.687577327669
2819,2259.572506938888
2822,1283.8478650067248
2825,1644.7793748826948
2826,1349.5959191244217
2830,1492.0387882535842
2834,1286.0949351988927
2835,5582.567641592943
2856,2726.8126275510676
2873,6134.430359524084
2886,5496.02708604356
2892,2949.8450179728634
2896,947.8210361600547
2897,975.6944735170648
2899,2079.85424591498
2901,1063.0039488695083
2909,5622.845592489838
2914,3810.349960023167
2915,1162.7691258621423
2916,2122.3733721452077
2919,859.2385959794651
2926,2501.1622560628275
2927,1909.074321415795
2933,1491.1650494956475
2934,3163.276996266647
2941,1810.7913719921698
2942,1783.6510830044435
2946,2557.0441133277213
2949,1638.660271597808
2952,1585.6889903037038
2957,9131.454353753978
2962,1925.5602186326187
2963,885.371493089177
2965,1930.6554545089812
2966,6817.370634333308
2971,1969.2852466257764
2975,691.5408324669484
2979,988.0686367146996
2985,8656.253113553243
2995,2647.174561787772
2996,1364.066961676111
3001,3210.198915903204
3007,2552.410124104979
3008,884.297355291342
3014,3401.6753061794648
3017,11447.906718924978
3021,1230.5664933542098
3025,2577.390900663482
3026,982.2704012378349
3034,2301.349525789791
3035,2491.3830794917385
3044,2917.7691201801026
3046,3170.8880464098193
3047,5986.193652426971
3057,2901.3215810558468
3059,6258.477011990786
3063,4304.392195746424
3065,1269.1982918073902
3067,2327.873384920332
3069,1371.8188495899483
3076,3437.1678871041913
3086,1184.5607037992877
3088,2435.741194233584
3090,1797.9992494180906
3096,3029.7239286215154
3100,1067.837782340784
3102,2108.7568033900743
3103,2389.466594311677
3107,959.5847951110361
3118,1204.2510809613304
3120,4350.259337292893
3123,1956.0856188263947
3128,1216.3608500156915
3132,1667.9274453608764
3140,1601.3677196873437
3152,2459.1031212039475
3165,3149.757604027939
3183,1440.5078813284858
3190,1054.273170787931
3197,1916.1432340508422
3201,1250.3573414773482
3203,1784.156383693158
3214,2312.9865027463507
3219,2080.560810484677
3220,1465.0547497376258
3221,4408.043271207876
3229,1585.4550649003709
3234,1043.5973884225668
3235,3400.3836623128773
3240,1676.174708077658
3241,1496.7760740839801
3249,2187.733809613686
3254,888.5336859277047
3264,3808.7727832812257
3266,1993.1503615128327
3270,819.5717800654061
3282,1856.0174218302454
3285,1817.3844955732802
3289,1285.2140500074893
3291,1521.150458188947
3295,2099.825916564265
3299,849.3252265240026
3302,1468.1029726197835
3303,5498.705285219956
3308,3272.3727243046187
3309,4066.7031441214513
3324,2150.9328837991916
3327,4668.777244837659
3330,3986.8829417476327
3335,1325.5917897592633
3339,1993.7331095843983
3340,2456.8340198217134
3343,1511.780251641382
3350,2747.074477860295
3353,1614.9136567765524
3356,8402.602669848227
3361,3336.3931516772063
3368,1050.182017186596
3376,1364.0280298756627
3381,1221.5659740630447
3383,2433.135630506279
3397,3028.2973047079063
3403,2146.054510513784
3405,1727.491807348561
3410,1484.846648430785
3412,2462.6518557838544
3416,2928.9037500888508
3417,1764.3989080253577
3423,3201.0371911039074
3427,6621.027540055769
3435,3179.3162089778684
3439,1153.8496797194273
3441,2350.2986524087114
3450,1520.7622950945547
3453,960.1136144154932
3454,1309.287123796634
3458,8470.82566315558
3459,1622.7354529283575
3467,3500.633092976452
3469,5553.755920656769
3477,1184.0972289346603
3478,8341.268982123585
3482,927.7743878458284
3484,5353.644046019573
3506,2484.7203248120863
3515,6069.064988381514
3522,3453.0092707684
3523,1702.9558706122732
3526,1249.315273815149
3532,1663.7053513578996
3534,1727.2065421474192
3537,1117.8789741093526
3539,960.0435755223066
3542,4782.326741478231
3545,1053.0233763385477
3552,1619.4984497035928
3554,1270.968002342028
3573,1892.627791379838
3576,1153.038939217934
3577,2774.3261228368315
3580,1542.351748386156
3583,1079.7577260640924
3584,1595.146192484887
3609,1117.2340801365272
3613,5066.696471175183
3623,2191.589871173761
3624,3502.299966683312
3638,7244.313221852258
3642,1986.2274846851137
3643,2306.8649725439163
3647,1316.4111209525554
3653,1888.5802413036758
3654,4125.023479978391
3656,1440.7453045145871
3658,824.5909777607906
3659,3755.3052090726032
3663,6316.900096444325
3664,3061.326343008825
3666,881.6940277022493
3681,1398.535523503373
3689,2742.0659745451503
3694,2883.130582950583
3695,1479.5338118790983
3699,1495.4965380447768
3701,2427.779159515394
3704,3311.072975004841
3721,1151.685992370548
3726,4175.047614628299
3727,2879.4896710369067
3729,2499.322286964058
3731,4124.336362441244
3738,1475.0914937535488
3740,2685.08334489778
3744,1476.315152142586
3757,995.228915392435
3758,895.6635500405239
3778,1661.8342889363037
3781,3749.7281491087033
3790,5870.553159657609
3796,1142.9934735277527
3798,6475.575074251474
3804,1176.5706199707279
3813,1146.2868785757817
3814,1132.8788990758649
3815,2573.9711441356067
3818,1978.0001548773084
3823,2756.750132205859
3826,7753.709187413409
3831,1564.9687895365319
3834,3637.354271501291
3835,2674.5309056374495
3849,2442.4178397320493
3850,2627.8515820082052
3855,2449.375985664752
3864,2604.2924997094015
3867,2301.9967962459004
3871,1131.8594962337709
3879,1743.9893907840724
3880,2637.0010072393206
3882,4514.378856265894
3884,8998.644014984637
3893,1931.7554695385884
3895,1488.1719593204966
3901,2915.2877369234875
3903,1003.5925334075625
3913,1496.3222174955583
3921,1941.3608544399362
3929,2420.1208446764217
3947,835.0405552449272
3962,1925.5613786249246
3963,941.4888114051423
3966,1793.4872346814707
3975,1750.6499055635566
3976,5621.4431287437255
3977,2868.350301155697
3978,1216.5632930473548
3979,960.454566204807
3983,1862.394683537179
3985,789.0435826528648
3989,8432.125521568913
3992,1808.5649191068007
3995,2133.8734843991206
4008,2256.8626475906913
4013,1756.6279398699426
4029,1731.6930842960676
4035,3107.17913125296
4040,2125.0006626092027
4048,862.9805844499006
4060,1872.3153625212813
4066,1289.7515504574078
4075,850.532048258771
4079,2448.242287996037
4083,1065.3838665572575
4091,1639.9247273919436
4092,7035.034155526279
4093,2851.9288873600135
4098,2825.6043967099868
4108,1511.1545787639827
4109,905.6760791303545
4110,3105.2895105137836
4116,2180.4249184061796
4129,1747.8602746711797
4130,4170.357894336851
4140,2108.7194038865146
4146,1656.4137723846234
4150,3946.1012101979604
4151,7276.6204910129045
4153,1364.0934785309676
4169,5651.951754884086
4170,2040.2362574675008
4179,1617.450814992057
4183,3936.2313668367788
4188,3189.755559057509
4190,1445.768830779942
4193,1489.3325575689412
4201,8083.208935644843
4205,1214.7011979842541
4210,2448.209279529229
4226,2139.7179927608126
4229,1807.381602458012
4241,2820.888366090833
4242,1283.5303969012427
4257,3376.799187925816
4258,661.183348072884
4260,2410.729437896296
4263,4799.362809816424
4267,831.5408555904955
4273,2216.1945767521743
4274,1970.3847903089481
4277,1244.0058973064367
4281,1665.1479045927454
4283,4900.000826669118
4293,2696.822781305096
4294,1427.1857286046106
4305,3960.8109190151345
4307,2848.770071507918
4318,1475.977046700354
4325,2263.0781237053175
4327,4466.998948627019
4332,3002.6175510875983
4335,4103.282473759707
4336,3778.9557832457076
4337,713.8480250274943
4339,3957.6462183389194
4343,1322.8766568758747
4346,914.0749680109354
4348,1608.8644737202142
4350,3622.0598008273887
4358,2184.286424815477
4359,1965.6609036854734
4363,2052.323059960232
4366,4211.992623654967
4374,1061.5006823146473
4375,2191.5425004331196
4377,1103.5900489779783
4393,3292.83496551552
4395,2363.384737366863
4400,1036.3697294383985
4402,6337.615228847785
4404,8332.65211941303
4415,2367.5136117524244
4418,1981.0286271020323
4422,1442.2791812855164
4430,1410.678641327401
4432,2262.7450669771924
4433,1091.49810898324
4435,5744.424137422369
4438,1896.0601926436839
4444,1801.4426660532756
4447,2084.4251571052596
4451,5083.787069358769
4452,1885.6430694974997
4457,1461.7707499422022
4459,3899.353709097152
4469,1304.844025493302
4471,8793.290754383555
4486,1134.0761634449025
4488,2338.8420811966403
4510,1458.8798598631693
4515,985.5060661827845
4527,3919.8075843376882
4530,1080.2397223730686
4534,845.6894557506128
4535,3762.0586841372296
4536,1316.8294351048605
4548,2838.427910522307
4549,1625.4245404332614
4551,5157.004738077374
4556,2549.0235826034327
4559,724.7877129827347
4564,1285.209178033122
4570,3943.6915276346817
4575,7441.073445305685
4584,3171.195223004663
4585,2808.8736601221585
4591,1964.0636095888954
4592,2783.7761729397866
4593,1865.8318305833182
4594,1173.194335644749
4598,1063.4383456572475
4607,2387.7348622253344
4608,930.706324431969
4620,2275.28841568929
4621,3055.585889592031
4625,2878.1986677358236
4635,3106.915020024382
4638,5096.088164637753
4652,2749.492804791055
4657,2313.688575944007
4658,1935.6356125997277
4666,5256.253812490669
4672,1449.5076527655872
4676,2811.0145827209244
4680,1058.3456975800511
4681,5625.238476520325
4683,3240.1173323968146
4684,1126.2420450756908
4689,2716.3770529840026
4690,2772.0048156378734
4692,1776.6636922826524
4697,1750.2121749169883
4700,1775.8188991369557
4705,17802.12475758781
4721,1846.0867176715883
4726,1948.276635578211
4729,926.624300703869
4731,4906.048103467177
4736,2033.993230499219
4739,1780.8034161315472
4740,1822.2065767633178
4753,1198.0194989855268
4754,2489.115341910044
4755,4980.616489421327
4756,1112.393955755405
4759,1756.5280379517328
4764,1226.4193950100246
4771,3070.0609192197767
4772,1717.8644301567379
4776,812.2032912854551
4780,2870.4223254261487
4784,1542.469596073959
4786,1362.5951628281855
4787,3301.4458921306104
4789,1049.23867631687
4794,1881.1698001964673
4800,1613.76802907434
4807,3277.6874317252527
4813,7955.305571558625
4818,2523.9265031521873
4823,11386.788828968618
4824,1838.01184245013
4829,2480.4161412012018
4830,860.5841862479624
4835,2485.100288119426
4844,1668.6202105382529
4845,1662.8833498967674
4846,2436.329705265672
4847,832.6063284627746
4854,2753.9199634136157
4857,3125.9735553414603
4861,948.9286526837056
4863,1166.7355495433792
4866,2758.298394697257
4869,4238.301251593191
4871,1409.757666387326
4872,2200.730519154522
4875,2596.908178609385
4877,8300.838761401777
4878,933.9804277952182
4885,1869.031566317014
4886,1393.3857211410611
4888,3962.3966134376424
4890,1232.2806783083352
4896,1127.9931167494117
4899,2467.582765304733
4913,752.5590580648802
4916,2027.7983794024904
4920,3608.6430271936247
4925,2802.0473253089776
4934,2094.3489004128655
4941,2295.060479336244
4946,1525.215446277509
4954,2725.1808705374747
4956,1289.3251458043246
4958,4085.4221094072764
4965,1185.557985091517
4966,1206.6648494736603
4970,2559.7570832527445
4977,1708.9181096114266
4980,2468.1168493506643
4984,1917.9872612301206
4995,895.5210201597438
4997,3081.2904140106075
4999,2023.5617832610023
5005,3595.9272382120866
5011,1648.0705522617368
5015,2327.1746871254227
5016,2478.2449114512674
5019,2848.6469306409595
5024,2194.188552470908
5030,1974.5827802298722
5031,1601.385636078871
5034,2060.637737133537
5047,10168.553614936593
5048,2339.3774892599768
5052,1317.3442425555754
5061,2100.3082612677026
5062,13195.097328581185
5067,3488.3863708859867
5068,4311.420617413935
5077,1475.013409721273
5079,1919.0213250213574
5090,2826.8522733625477
5094,2152.163378104973
5103,1915.4614692107752
5104,867.4759102657877
5106,2117.059556383489
5107,2084.7534809413864
5110,1129.2757800669901
5114,1824.8119870052196
5116,4212.853714203408
5121,5544.100128094367
5122,2903.557169883983
5124,942.0809333389961
5132,3872.233843124448
5133,1774.7233273911245
5138,2068.0830875656197
5143,2240.6038343570526
5153,1543.568852436289
5154,1921.8477436845947
5155,853.8863922968676
5160,1766.6985032370783
5169,3784.4073916097805
5172,3428.0572027246076
5173,2966.846448380992
5179,975.983755037631
5182,3008.2935050230126
5187,1138.153529337406
5192,2962.676064088226
5211,1233.476091125617
5213,3199.482493007974
5219,943.726240717031
5225,2601.538391341391
5226,1084.5268898815496
5227,4621.85632705684
5228,2141.0854893883225
5239,3939.3785821472065
5241,1389.019929299307
5244,2211.7385935040643
5248,3811.4290835949523
5260,1218.6025202291646
5266,1090.6729178390917
5273,1838.3852851233858
5280,7270.763201322819
5298,4383.322593233403
5300,1043.0109924190626
5306,3576.01357536901
5307,1112.621279942581
5311,4273.382864744473
5316,1103.6645556477354
5323,911.8096577492752
5332,1642.0910897526176
5336,1734.3507776377667
5338,990.6339284299474
5342,3366.089164908083
5347,1308.882795544028
5355,4250.035342964444
5357,2006.655359813466
5362,1388.456713392397
5363,1289.1868602377917
5364,915.3106421547711
5366,2342.6659245663313
5374,5115.955322879254
5375,741.1391758069448
5379,2774.2899646625333
5380,2480.9497428263217
5383,854.8653997595175
5385,1578.8434446230617
5390,1960.866323605445
5393,4732.023760096943
5398,1865.1691765410114
5411,2657.3651043791156
5414,870.9472915411679
5429,1423.617968355111
5432,9150.490617132984
5436,1233.8021103092155
5437,5066.118852552685
5439,1188.0375169069252
5440,3524.5097344606106
5449,1445.3558399470896
5458,1176.028523700535
5460,919.4339160203226
5462,1144.1405514808848
5463,2252.436413402518
5465,2462.595930742729
5467,3325.158617318892
5475,2799.402971431322
5483,1939.3000413294744
5485,1218.4245009967901
5489,1800.1151933765198
5493,2731.7692568294133
5497,803.0039126880299
5501,1357.1693437438514
5506,1322.455108987223
5507,1529.6018572115563
5510,3176.3485778597274
5524,4812.066178764836
5531,1332.1379786165444
5542,3755.353876971046
5543,2544.7363820161745
5544,4350.078981317681
5552,1874.5679108808413
5560,2409.126656182349
5563,3728.368647654866
5573,2369.8773419254
5579,1087.3328052056343
5584,2985.3137095575803
5585,8331.996894974254
5594,1428.9074936815514
5595,1835.6161931291797
5597,1781.5872230109765
5598,1411.0897374751196
5604,1715.4967933712285
5606,1434.0727956357357
5610,1094.7107891605472
5615,4520.607189546898
5631,1331.2902318099666
5637,1489.0536625215755
5646,1613.2084764827582
5656,3075.5745706455405
5658,10305.656260295333
5666,1456.3269565049336
5668,2536.7562697961075
5673,1293.9405765805263
5680,1245.2645560847886
5691,2619.263608507568
5692,5994.153233720019
5693,1971.581178094195
5697,3172.7380379908573
5698,1853.4939599450804
5700,1912.051696778145
5704,1988.2921691048214
5705,1866.956925977789
5707,913.329020820174
5710,881.1360866330133
5716,894.0504224837134
5720,1580.7885128762796
5722,2275.0775361330625
5727,1893.270454184522
5733,1355.8992829130855
5737,2391.7953842906827
5742,3850.386710670859
5747,861.3730307077267
5760,2635.8881167601403
5774,1559.5138319127757
5788,4745.382510163738
5796,1724.2027564967923
5797,1385.124099271201
5800,2414.0411208536834
5812,1761.045246954776
5814,1084.3835698915002
5818,1214.5288051794942
5819,3119.751722223538
5823,5077.218118868057
