id,loss
2607,2143.5130152583533
2609,1446.7979328293675
2611,4638.627877652898
2627,1413.230219383758
2628,1671.904074337423
2630,2757.355295894112
2633,2042.385544093927
2636,6936.269176824534
2640,1000.3370493348968
2641,1107.0751047084304
2657,4585.5690654765
2659,1126.1594277290951
2662,1042.4700679737207
2663,1747.9581597898327
2667,2028.7836101915618
2670,945.7834992095864
2682,2021.522313301602
2694,3163.0570598932663
2699,5797.323385709464
2700,3309.409396403971
2703,5583.263088340748
2708,2069.8053220554298
2714,867.3342860369637
2725,684.0264645928144
2726,1136.2235816781606
2727,1043.23940861071
2732,1885.390895441792
2733,5467.825405203932
2736,5006.478014270686
2745,2462.9430744973547
2760,1277.090793148928
2764,1895.3777037049526
2765,5305.538659006399
2766,620.9201256183113
2775,1532.8959255936468
2783,1696.189677909288
2784,1019.4040556483553
2786,1922.9201774429903
2801,1224.947566997092
2803,1795.446804133876
2813,5458.005592389083
2815,6719.647933068612
2816,1259.4524531097675
2818,2457.7625002262007
2819,2400.439343539565
2822,1139.833404207374
2825,1481.3802054763032
2826,1226.5851688988994
2830,1483.6386237816814
2834,1326.287995442743
2835,5187.075698354724
2856,2582.069861883714
2873,5698.491479381472
2886,5366.599916561176
2892,3489.5849916199168
2896,995.961600886553
2897,937.3413726747701
2899,2016.281473695526
2901,1019.4702040094924
2909,5563.41054541745
2914,3482.8297391061524
2915,1155.9844565513727
2916,2115.365562758153
2919,860.1401920509554
2926,2419.8981258558338
2927,1972.7386902943754
2933,1404.3115927395754
2934,2825.8760177118193
2941,1756.3841847538383
2942,1704.794607474684
2946,2293.4907212609596
2949,1489.5494158074935
2952,1532.4500652188106
2957,9246.381447563817
2962,2378.1320007950258
2963,881.2143761378645
2965,1872.8308219361616
2966,6389.842586230106
2971,2648.176617452172
2975,681.3635851563024
2979,919.7497696918258
2985,8995.152856647568
2995,2710.854955082752
2996,1357.51586961083
3001,2828.841531373597
3007,2635.7527987512703
3008,909.7868472742127
3014,3288.916225363948
3017,11025.557546277703
3021,1249.3549822244472
3025,2534.879562042124
3026,972.0834680494888
3034,2184.469664277469
3035,2322.729172852848
3044,2587.7079947779675
3046,3123.342601771628
3047,5124.59024196041
3057,2590.173348528511
3059,5913.1621392369125
3063,4240.197988874822
3065,1348.2188132439978
3067,2016.3792620527383
3069,1267.3334795955595
3076,3308.030269988119
3086,1143.070090454021
3088,2152.3308784134324
3090,1788.7842605597762
3096,2946.9927546471804
3100,977.7430921464356
3102,2010.1471813330058
3103,2524.2401657035425
3107,973.6661859786252
3118,1141.9695409171823
3120,4507.852744850029
3123,1852.2706711591582
3128,1197.841254265711
3132,1486.1112813242837
3140,1568.4305685624834
3152,2257.016647133124
3165,2614.1560023263714
3183,1309.1849746969756
3190,1039.9959031507296
3197,2123.7860209308687
3201,1056.663632262177
3203,1773.8518688255806
3214,2012.4941639095136
3219,2273.5049993637763
3220,1388.4966979975168
3221,3630.751468949685
3229,1754.090476535823
3234,1135.510425652382
3235,3169.211051286591
3240,1727.9265490216183
3241,1620.7823080248058
3249,2239.9658625488914
3254,799.9921375450493
3264,3277.8533280962665
3266,2317.214969771132
3270,805.7312646500676
3282,1498.0009499880227
3285,1789.5404573788855
3289,1271.1751904280902
3291,1402.4279038455552
3295,1666.749815584883
3299,800.1012811314966
3302,1386.034949673858
3303,5813.627188199054
3308,3398.8515716993825
3309,3991.043561314026
3324,1811.792485194384
3327,4988.9294558088295
3330,4060.371430289555
3335,1279.4499891235553
3339,1835.922814971161
3340,2579.767568770501
3343,1518.8024259426822
3350,2965.2543936730644
3353,1642.458466647207
3356,8466.761091345401
3361,2654.6665209097764
3368,984.096081969333
3376,1313.7783748342201
3381,1110.2843810234992
3383,2517.596108818737
3397,3023.8091826988493
3403,2188.107368999408
3405,1696.4685546248022
3410,1374.1300414993175
3412,2769.1508149673487
3416,2835.724948675712
3417,1711.466851111615
3423,3289.099696947253
3427,5969.310307366763
3435,3123.440505562179
3439,1028.0219353828668
3441,2145.748716285101
3450,1501.2091363885593
3453,926.0099841977581
3454,1369.1574315095174
3458,8736.475466544698
3459,1839.8681149596566
3467,4266.436135995658
3469,5481.074238594049
3477,998.8150483021693
3478,8241.220023318561
3482,943.2009009858368
3484,4734.0579674590535
3506,2353.6363514812065
3515,5651.133310745358
3522,3673.064556545525
3523,1462.426654915835
3526,1011.4908827692846
3532,1470.9550084277023
3534,1583.0767070445788
3537,1107.9341483947685
3539,976.3759668693604
3542,3993.214994805897
3545,1007.0440122969426
3552,1401.6697168306973
3554,1199.4136722725668
3573,1958.0729797442932
3576,1025.7420958157738
3577,3017.132958288702
3580,1460.0963048886545
3583,1282.583336429731
3584,1466.6076532639024
3609,1166.3074738721316
3613,5036.330099232868
3623,2106.6371778322555
3624,3375.688189509341
3638,6507.68490988891
3642,1871.0582671001307
3643,1973.6172558231515
3647,1264.4192332058194
3653,1908.3126351305737
3654,4113.024364391597
3656,1474.911601956781
3658,837.9753522300487
3659,3766.4012301974803
3663,6269.031188080214
3664,3094.0789330689495
3666,890.435360486418
3681,1225.2444778565941
3689,2907.1663424507624
3694,2565.631505730602
3695,1411.5014150675856
3699,1627.1248339702004
3701,1634.9248592213007
3704,3644.7586650157173
3721,1107.1809887418517
3726,4272.683218611564
3727,2615.266370356092
3729,2341.38011654952
3731,4529.1707810799
3738,1302.2728637447187
3740,3133.022953234129
3744,1320.3839601946254
3757,1031.9330239024318
3758,803.7830209078868
3778,1552.550473379209
3781,3854.558698818235
3790,5812.240901655282
3796,826.0139700725304
3798,7024.079736457198
3804,1007.3317016701053
3813,1027.9457614008254
3814,1152.4820723101564
3815,2441.1249132631806
3818,1790.563214824096
3823,2620.648142604574
3826,7186.566481922982
3831,1460.7665733384422
3834,3010.6917017773058
3835,2851.2405598280857
3849,2375.2513285404225
3850,2451.6394744664203
3855,2119.89756746162
3864,2213.936442053136
3867,2217.652624735085
3871,1071.1249753013863
3879,1660.915744467697
3880,2694.920293755055
3882,4494.836823024706
3884,9075.18875295369
3893,1508.9381487891349
3895,1270.2694188164278
3901,3187.351837405992
3903,1029.4870997260875
3913,1396.5738639974886
3921,1918.3955167871109
3929,2448.235644978549
3947,888.7461707264292
3962,2070.1726071419607
3963,947.067922133521
3966,1704.6959166691865
3975,2101.3612834618675
3976,5318.866491941008
3977,2536.6119188321845
3978,1233.6142707528566
3979,1017.8461998491298
3983,2056.6898022711994
3985,814.0621264378111
3989,8290.341024928925
3992,1928.4935622249063
3995,2283.2645059646566
4008,2220.798762502907
4013,1507.2779507648577
4029,1949.030231121148
4035,3241.576928504975
4040,2166.455692390826
4048,890.0295811507883
4060,1991.8910455383211
4066,1256.5621658045823
4075,776.6722031086649
4079,2038.768637344106
4083,1090.594184956547
4091,1559.9488460228004
4092,6567.7890581977435
4093,2285.3086992759
4098,2752.190032924226
4108,1444.7503052883053
4109,828.0406268487986
4110,3114.0205736928274
4116,2391.4923614920895
4129,1602.5628399536897
4130,4387.447482505264
4140,2334.5152459533333
4146,1621.4024505371717
4150,3955.7438379529567
4151,6768.054892722769
4153,1269.3978433384927
4169,5955.79886999888
4170,1879.4499572133268
4179,1502.6181975877748
4183,3471.1538405154865
4188,3016.259604957836
4190,1522.908151120856
4193,1512.845509802382
4201,7790.628940846632
4205,1262.8006971775467
4210,2337.6090655206963
4226,2305.506646829186
4229,1858.3898734146496
4241,2574.6180056724884
4242,1176.159405634984
4257,3559.1077323625655
4258,683.3394709330369
4260,2235.459885807695
4263,4835.565538526994
4267,936.008860127569
4273,2173.9163599460258
4274,1825.0465156773678
4277,1162.3440950064557
4281,1622.5796737538149
4283,4325.22781447611
4293,2622.3136643135435
4294,1321.0997955391479
4305,3326.3648874174746
4307,3040.8620767099965
4318,1380.1735847454736
4325,2479.78136757317
4327,4189.652217691096
4332,3023.734950619772
4335,4332.205375004638
4336,3690.0951562979008
4337,674.7324022407163
4339,4018.2531280118874
4343,1338.2348866710183
4346,887.5734769326466
4348,1435.923146631824
4350,3735.8423770004133
4358,1769.1613415265274
4359,1815.88977248021
4363,2285.5839510976252
4366,4255.206874959973
4374,967.7262921304084
4375,1960.5382191017757
4377,1100.8245697813038
4393,2934.437426011541
4395,2008.4822984455918
4400,1009.9637163173393
4402,6488.573609927288
4404,7648.207176641541
4415,2259.1830406446047
4418,1605.9140485757923
4422,1321.098852627466
4430,1488.7139965567317
4432,1779.7177391333746
4433,868.2110129766747
4435,5493.094291446205
4438,1679.6875148292522
4444,1592.6762710441224
4447,2130.1922852023954
4451,4781.7060840953045
4452,1841.2735352523039
4457,1475.5452269466643
4459,3905.2968784546674
4469,1026.9768923215636
4471,7940.230490140409
4486,1026.831207294382
4488,2111.6295413434195
4510,1438.9741387478582
4515,962.0327716737936
4527,3657.417807532462
4530,965.9241205330459
4534,843.7868445147933
4535,3471.8229938715353
4536,1390.9222728322693
4548,2560.7228683787707
4549,1579.3617637591544
4551,5423.347989659419
4556,2840.4641765898764
4559,684.9204391482365
4564,1282.7102112532405
4570,3896.3226063213515
4575,7440.036688633316
4584,3213.6017446116953
4585,3047.312049531869
4591,1790.2912759215003
4592,2406.2522020660203
4593,1796.110445210484
4594,1174.4003883974772
4598,1045.4953412703603
4607,2573.779430291251
4608,865.6183044699371
4620,2258.7035638678117
4621,3156.0648921929896
4625,2372.8774327313427
4635,3093.9400512333714
4638,5084.367037606083
4652,2760.2574104839887
4657,2734.3509367359984
4658,1779.9813128697308
4666,5506.66494034224
4672,1378.9216976204905
4676,2973.187324942116
4680,984.8299778489943
4681,6508.157852839651
4683,2761.1842875263396
4684,954.0538501925298
4689,2475.0261617937367
4690,2468.656546452418
4692,1735.9817970023112
4697,1736.7615802321804
4700,1553.4501896923002
4705,15341.328600090623
4721,1689.6429432868604
4726,1654.097239933187
4729,852.6584459323394
4731,4149.671218715972
4736,1980.1398149325673
4739,1726.464973086651
4740,1643.068309454278
4753,1125.0444731895254
4754,2507.734478654545
4755,4568.227853776038
4756,1046.3972054940382
4759,1652.2591831346726
4764,1096.0184236003465
4771,3100.3680588355387
4772,1570.8652736505678
4776,761.7389366158695
4780,2545.442555001205
4784,1398.839143624176
4786,1316.9139374341357
4787,3100.225087823598
4789,1043.1471154632045
4794,1745.8051596508649
4800,1836.266022986319
4807,2842.237487663729
4813,7834.605243578929
4818,2536.9197924627
4823,10716.994797724281
4824,2096.6322944084964
4829,2279.7569790930374
4830,871.1270991973684
4835,2707.503385597622
4844,1666.0033279751285
4845,1509.1210595625519
4846,2588.2576675043415
4847,814.6129341766541
4854,2654.483049165649
4857,2963.1941909480997
4861,879.5301945567685
4863,1083.185845955051
4866,3502.439930907225
4869,4364.501412990411
4871,1308.341603355854
4872,2264.5933294494016
4875,2502.458686019917
4877,7318.24960798427
4878,958.5945553192666
4885,1837.484757328568
4886,1296.8013718060738
4888,3851.7538165879846
4890,1143.5577670976036
4896,1096.3117547221202
4899,2421.1870594332845
4913,758.2640555389883
4916,2113.434927926525
4920,3857.9907507475887
4925,3297.943258172467
4934,2045.435628461863
4941,2127.939585500938
4946,1171.7457641665394
4954,2687.5722254072084
4956,1255.871259469756
4958,4003.842883879298
4965,1157.6699833128043
4966,1169.0120475056915
4970,2515.198068165934
4977,1686.1072384675017
4980,2267.3634557665155
4984,2137.7654632410477
4995,871.2734246609295
4997,3361.3799687012247
4999,1775.6953750557377
5005,3533.011359582183
5011,1685.4844134404862
5015,2247.982126703825
5016,2318.770368864674
5019,2812.0031128621094
5024,2080.198379915223
5030,1912.369055004338
5031,1713.4583580850697
5034,2225.3187149278006
5047,9729.995707699913
5048,2640.5520808599917
5052,1385.5534990327542
5061,1735.43757618246
5062,4267.10463334364
5067,3553.5865003419
5068,4361.800275784902
5077,1249.0055802630948
5079,2336.0216326392833
5090,2813.627674086427
5094,2036.4152711527845
5103,1991.2500497817227
5104,971.0194167504076
5106,1972.6666761706983
5107,1960.218883285458
5110,1119.6858218029095
5114,1476.5657724313046
5116,4047.0083588780844
5121,5733.8994234135935
5122,2645.27251753667
5124,1043.7977239793543
5132,3670.5608182018645
5133,1772.868694764863
5138,1996.577534090758
5143,2002.1237194151104
5153,1552.4412616077934
5154,1734.2547208277617
5155,1020.9146510323903
5160,1719.1648111763784
5169,3990.655601100786
5172,3427.178789282214
5173,3270.356153364865
5179,921.6396194630095
5182,2950.42913477576
5187,1065.467831122958
5192,3146.8988837533084
5211,1187.5873694758084
5213,2761.0360874315397
5219,937.2494303347466
5225,2211.9790159906447
5226,1100.6223055108085
5227,3913.8844938980883
5228,1792.0982703942257
5239,3575.26472936748
5241,1419.3617648937625
5244,1938.3975178849591
5248,3660.6182968308385
5260,1277.9772633758241
5266,1060.929661126422
5273,1738.2549424556503
5280,6594.619433725934
5298,4613.1795254243925
5300,1038.1185930996696
5306,3094.547109458269
5307,1229.712402932597
5311,3795.8774637812216
5316,1137.425049033994
5323,932.1655278171802
5332,1602.6904329454242
5336,1615.8464612001746
5338,1087.8011084925386
5342,3242.3515523070155
5347,1270.637412200805
5355,4031.2225459816364
5357,2024.2453761975535
5362,1178.6583571797378
5363,1328.3204880173864
5364,1028.780027000179
5366,2632.516092673174
5374,4196.554649446087
5375,693.6833515941056
5379,2813.5300596014463
5380,2205.5861009642013
5383,851.5409834078612
5385,1361.9415307845202
5390,1973.9167412671704
5393,4975.734032972991
5398,1525.4031692222052
5411,2343.1209772979355
5414,812.550327356549
5429,1405.0207394928352
5432,8471.723159518608
5436,1089.4934581738328
5437,4456.067181411274
5439,1181.2925102504726
5440,3626.946668808373
5449,1629.8466559078822
5458,1304.262681586353
5460,913.7085312306617
5462,1048.4682096029078
5463,2359.685198815202
5465,2249.6365820689934
5467,2823.360747522008
5475,2790.111218918463
5483,1811.2890129931855
5485,1119.6346312552455
5489,1494.174670446889
5493,2803.1570575631404
5497,831.2770241558824
5501,1356.0319715928576
5506,1170.0338255948693
5507,1384.6722945829686
5510,2948.871424981383
5524,3998.413785578099
5531,1296.8872931511612
5542,3790.5982421513286
5543,2144.5330328525793
5544,4624.17118634283
5552,1631.8711927143931
5560,1901.936552286175
5563,4012.581120333688
5573,2268.3974662587275
5579,1127.2646435616118
5584,3280.6097015521027
5585,7949.947182508954
5594,1579.8232786989847
5595,1511.8150507599728
5597,1837.3574884577317
5598,1371.5546300482956
5604,1727.3681508907678
5606,1470.4499702449439
5610,1034.0129162768303
5615,4649.245604460836
5631,1219.3279671718972
5637,1408.7216525742147
5646,1606.1645591597944
5656,3112.261892459678
5658,9804.665548351075
5666,1538.648358822681
5668,2659.044780152109
5673,1154.9192727542134
5680,1270.1177972490534
5691,2614.860813123472
5692,5849.051403433177
5693,1818.4198242430127
5697,2967.3128119105086
5698,1750.371900394362
5700,2091.4197328310393
5704,1868.3254360146616
5705,1653.1762251607988
5707,878.2865252521503
5710,904.8778107546516
5716,899.8262541065128
5720,1607.6112139296151
5722,1925.048352474043
5727,2063.3982361314806
5733,1412.8723817766165
5737,2216.0613026411042
5742,3665.3465977196497
5747,829.1649596612483
5760,2716.7833185033055
5774,1388.000900387026
5788,4825.111447945489
5796,1548.0033907504685
5797,1372.8417148946378
5800,2757.554179828861
5812,1652.2162765123053
5814,1092.207721624215
5818,1105.7597617819654
5819,3252.780703467537
5823,4457.683401922836
5826,2740.418442375154
