id,loss
1313,3769.694792808162
1328,1992.6710835089966
1330,1134.848079596784
1334,1381.7873720087675
1335,1259.761502658888
1336,6339.632770035024
1341,924.0566832006712
1344,970.0468953745271
1351,850.2271830457203
1352,1787.0756084810175
1354,1433.9636256435
1368,3798.459748604972
1373,1505.186133610184
1375,667.4591102810958
1381,1503.4965200492609
1384,4791.888634762633
1385,4810.660897481134
1388,5204.402391916654
1401,6762.70877696264
1402,2915.576163367269
1404,1352.3981749601594
1406,1350.9616174745242
1409,1147.3196195787887
1422,1357.7017664416746
1429,3309.3467777058477
1433,5714.727299571744
1438,1098.4073484503128
1444,1115.8961335136366
1446,1106.6569316651699
1450,1064.611219580197
1451,805.4529607128826
1454,1739.8004397705522
1458,2185.015033628652
1461,3649.2549520349507
1464,5873.19769642366
1465,926.8679493826596
1478,1940.6499453908837
1479,1486.368042355518
1480,2524.627079987547
1484,2237.3799405380655
1486,785.6762899372355
1488,748.4079408966375
1489,3081.4296781948156
1491,963.2924143539335
1507,1752.003149757647
1515,2187.439467123133
1519,2663.257843361083
1528,1566.4442294259484
1529,867.4773650561142
1530,3104.5481286354984
1532,1150.6126127406192
1541,1578.1930382302323
1542,2974.411517589109
1547,1161.0228903582604
1549,1116.4992058320295
1553,2343.373500897638
1554,2781.192830995849
1555,1264.235280390146
1559,1460.455110618206
1565,1477.245977538571
1568,1205.8034076594065
1576,3999.325697163378
1579,930.012456792881
1592,923.9016367707147
1596,3419.4214491098855
1605,811.9942213337421
1607,1202.0567347012948
1612,1771.6604999134822
1617,3282.143753533962
1619,2368.1504336392413
1620,8246.758508167622
1624,2738.175670497609
1627,1142.6818884720271
1633,1684.4411168057482
1636,1273.4384677413163
1639,1014.4710699929581
1640,4296.595656195057
1644,1045.953439986728
1646,1336.2409912256646
1647,2356.904788942694
1654,1410.6786894172485
1655,3483.688243315355
1664,6582.3806294726755
1665,2257.914863681027
1667,5125.569609846785
1669,1030.232814664755
1678,2126.042964418543
1682,1816.3946848055673
1689,1062.807133116901
1690,2931.71384985586
1693,6260.837810008888
1695,855.6924696556941
1705,2517.911537209135
1706,2503.5037887777767
1708,1952.6212746251176
1716,2230.7875609010202
1720,8522.09225531882
1722,1780.8370388042106
1749,4557.90036637773
1750,1368.647085224091
1751,5561.834443642377
1760,2885.5909741903233
1763,3866.5783408991247
1770,1521.4239027929189
1777,1681.8457194682946
1785,5586.851660316901
1791,1017.7145241886999
1794,4189.365758626658
1800,1208.7878246362047
1816,1300.8596752115845
1817,863.2420370928521
1821,3407.6653199464904
1836,1227.0474592529642
1838,1849.9914792900377
1851,1732.8545673694941
1852,3043.834647637318
1854,2644.5837611147035
1856,793.0564126213319
1865,738.1586285579203
1872,1032.242621545581
1878,697.4412109087501
1880,999.2133643086229
1881,1294.3148395834187
1882,1365.0984630553846
1886,815.0878419828978
1892,1370.6454733269331
1894,2676.4020710587615
1898,3147.102162989403
1899,2318.2219481321013
1902,1135.5908776719655
1903,3302.6702652164336
1906,1542.6997000332665
1910,2108.8725224559716
1911,1526.9299626732397
1914,3336.681737816604
1929,3227.1752487047224
1932,1248.9905662211313
1952,944.7218827545812
1959,1250.4019231910002
1960,1918.5612249435926
1976,3909.840455896744
1980,2908.940027367362
1981,2159.2164682465213
1987,1807.7832359744395
1994,1796.8968221207692
2000,879.593177293468
2008,1823.4561313065158
2011,2222.6210680881954
2012,5075.120831607151
2019,1777.1101958789316
2022,3315.403920043345
2024,8520.41857766257
2028,940.6641224599482
2030,3563.6566117617335
2031,8133.007046820876
2047,1841.723420867564
2049,661.4885877847499
2050,1453.257026779153
2051,3947.2561926914004
2056,1665.428689954144
2057,1036.6507082983537
2059,2615.4763869396634
2069,3467.1994305130884
2085,1252.094563388621
2089,982.656124460224
2090,1487.3837624130704
2101,3270.082543836807
2114,2354.5303254585947
2115,1253.3876862814334
2118,1267.008122897508
2119,2141.624719999241
2125,1540.2353163877322
2128,3006.955445632576
2129,1416.2503031055865
2132,1835.089366227093
2133,2441.1363359234197
2135,676.3960619574963
2136,1668.0934958753376
2143,1043.359312792909
2144,1219.7585645946094
2145,2793.974783047937
2152,1923.4064144269178
2160,3562.840851689622
2166,1414.6691393068643
2169,1038.1605876089145
2170,1308.6568402969815
2172,1663.6368146128646
2181,1406.5158869324623
2183,1577.6915710660842
2185,2886.772570898792
2188,2492.0431647705955
2189,2067.0348163154686
2194,4967.107684629199
2202,1538.5749063544652
2208,2802.033134679661
2227,1430.5681839006988
2230,5413.573275753506
2235,1965.87910814022
2236,1563.3787245738258
2244,7112.9815998655895
2248,1426.3085329580977
2252,1444.7855197502374
2254,1638.5528068040792
2260,5778.159164944339
2263,1964.7627219486985
2274,1390.1680131910596
2277,882.5457968009184
2279,6251.793098325167
2280,11833.891902932555
2283,2432.266718387822
2284,848.7437477739095
2288,2867.0475093430564
2292,1952.6418961005993
2295,4956.977722563249
2296,1089.083534726977
2299,2450.9332239908363
2315,5759.838612535669
2318,1536.8114207851058
2329,10924.998032617337
2337,1618.66157909682
2340,854.1778246369051
2342,1628.2778669217787
2347,1941.0325840976288
2349,4476.937338516452
2354,1181.2165302922149
2361,2608.69615987521
2370,1625.2069416397735
2378,2826.0365246161928
2382,3926.789772068735
2387,1461.067377893756
2389,2051.4540513683633
2394,1345.4244697097843
2396,2135.713003464221
2400,3057.8910385092295
2407,2201.4743002498135
2414,1021.105655113163
2415,1576.2984216073992
2421,1827.7133065923567
2427,1871.209428173138
2428,2283.6580296635498
2430,2508.711214879651
2435,2225.650983423948
2445,4835.769303794032
2446,1519.795259280231
2447,1124.547909620445
2449,1694.5074498856006
2451,1952.2461296473211
2458,14978.59291955903
2462,11578.657260350012
2463,2544.7142260536148
2467,2197.045510938832
2471,5575.158891762304
2475,1851.5482596129168
2478,2728.5957426504
2483,4580.331693004977
2485,1184.516922659249
2487,1160.0026252064563
2494,634.9072075719204
2497,1668.6333754598897
2499,1590.1209415877138
2503,1167.7425438916948
2513,2457.7468361981773
2515,2401.025402203682
2522,1326.01263151321
2523,1257.0451685380717
2528,2775.605011363253
2532,5039.468764672093
2536,953.5143893140746
2538,1708.4091688334113
2539,939.4057989538856
2540,1707.1401040109015
2545,4621.412666591321
2548,1211.1896871684958
2549,977.905964991485
2553,2059.7896330115614
2563,1604.7786137010544
2566,2048.366094393277
2574,1354.5677003705814
2575,2846.745693508023
2584,2705.0751401723114
2588,3116.584727665138
2589,942.6456451318872
2592,1390.47970014054
2596,1449.6638147279966
2598,1492.8934841087114
2602,1131.9412685070158
2603,1274.9633922743599
2607,2229.408971208631
2609,1420.62304259961
2611,4747.783204005204
2627,1508.711536089515
2628,1703.1145098954057
2630,3045.22318058866
2633,2040.6124620749192
2636,7686.067386627112
2640,1032.4863969568771
2641,991.5449365025538
2657,4917.331757534644
2659,1089.458435176016
2662,1002.1390102903861
2663,1735.3021931668425
2667,2038.1539536765627
2670,905.708844619211
2682,1848.9284075760752
2694,3225.7219483630083
2699,6979.220664385649
2700,3531.7596505859
2703,5876.019737068281
2708,2049.8550971155837
2714,878.0363297308202
2725,569.2661158277566
2726,1084.9541641840915
2727,1057.5007091521986
2732,1756.8422528326637
2733,5659.8732079486035
2736,5126.938335039343
2745,2459.8300493339507
2760,1296.1150703232952
2764,1909.2424008378966
2765,5475.276530133142
2766,632.8184799587232
2775,1569.0857797534059
2783,1498.768366596268
2784,1016.1301390634746
2786,2150.0229458557815
2801,1230.7882046056773
2803,1876.9184924369206
2813,5665.957281389811
2815,6794.274242152524
2816,1291.5423874186772
2818,2511.6048384530422
2819,2058.336364780487
2822,1013.9844761307202
2825,1556.1836225249106
2826,1123.0234383602701
2830,1392.1431410793539
2834,1275.561762389497
2835,5818.998559705827
2856,2543.245734033246
2873,6319.471538400168
2886,5683.304241466865
2892,3820.1320688737915
2896,951.2506088620974
2897,906.5556099716039
2899,2032.0752700003477
2901,1024.652269383732
2909,5621.337170885018
2914,3815.3687077390905
2915,1146.182182463309
2916,2121.052376490254
2919,899.3785957825669
2926,2266.5755414159544
2927,1970.1347706486522
2933,1450.8005825191863
2934,2908.1053524361255
2941,1727.939456135341
2942,1599.742235683376
2946,2407.01017088227
2949,1401.5337623831833
2952,1680.0128926863454
2957,9556.998197248722
2962,2266.717272149795
2963,857.0777851415405
2965,1900.2577401367885
2966,6778.976746249707
2971,2646.9004641127176
2975,686.1043807922817
2979,918.0148758677392
2985,9443.56198848564
2995,2534.563533558556
2996,1305.250109053068
3001,2596.7476652422174
3007,2666.996323590524
3008,898.7019672675799
3014,3245.3674285361744
3017,11801.263899157968
3021,1209.6631610147567
3025,2571.778388027399
3026,969.5192761070423
3034,2032.5089972994838
3035,2322.333487702366
3044,2618.2501982396893
3046,3324.636088494381
3047,5580.327406481216
3057,2305.7692358576605
3059,6198.254077545386
3063,4374.782684900251
3065,1309.8413097847213
3067,2040.9434363563669
3069,1260.733482088273
3076,3324.265232911871
3086,1122.2063965830198
3088,2192.0699778177363
3090,1934.5291807519397
3096,3251.8233146900047
3100,969.6933881409582
3102,2217.1434287395714
3103,2644.318162633072
3107,1043.8266314717723
3118,1138.006756987699
3120,4491.499164058031
3123,1836.331282744527
3128,1157.4003019955128
3132,1504.6237264885683
3140,1613.5210570204174
3152,2290.229841407816
3165,2505.0650548532776
3183,1231.5318420390754
3190,1078.778930585838
3197,2200.867513270628
3201,1041.13421204164
3203,1729.7971333266714
3214,1990.739168186617
3219,2521.7266850685724
3220,1304.3532634853825
3221,4097.102181307425
3229,1791.931407312038
3234,1173.334863292919
3235,3243.921111330324
3240,1675.388007233215
3241,1592.1686941338078
3249,2244.0317103142625
3254,755.5978220151706
3264,3584.634932158346
3266,2451.6343283624733
3270,786.921814765754
3282,1459.397884557396
3285,1785.3397964563467
3289,1315.2072893907045
3291,1382.406932770586
3295,1560.4370816111061
3299,824.2716375573295
3302,1371.8970495849408
3303,6070.900964266556
3308,3791.3612880544056
3309,4177.327423070068
3324,1830.4095853757515
3327,5195.2076330072405
3330,3987.100845723372
3335,1387.3479494236767
3339,1892.195249750866
3340,2526.2735120850016
3343,1539.500907996062
3350,3075.025875536956
3353,1710.6616743117129
3356,8815.413803288167
3361,2836.9130087666185
3368,1025.3306797049686
3376,1152.178210212185
3381,1131.5327209595746
3383,2365.5957785171545
3397,3110.47427808583
3403,2226.2271397839686
3405,1722.2020087810731
3410,1365.4299734812323
3412,2771.786096484418
3416,2735.259190962366
3417,1810.2434136653599
3423,3399.165076319083
3427,6396.874488563011
3435,3096.562657934307
3439,949.7965064465948
3441,2455.396770431654
3450,1462.1818137436096
3453,929.5075332439421
3454,1326.4219075518063
3458,9090.03826145729
3459,1824.436617355589
3467,4467.832265362384
3469,6057.004783923171
3477,1027.387000023414
3478,8359.715113285369
3482,939.2902316942827
3484,5240.84663172402
3506,2380.7534321428825
3515,5780.086258730775
3522,3664.651243215655
3523,1497.771003100852
3526,1025.999346336317
3532,1566.356042163327
3534,1464.98642689485
3537,1046.9889821276795
3539,979.8334201520563
3542,3876.056188768894
3545,1005.801441040775
3552,1563.3619413974764
3554,1108.6417205234698
3573,2109.0747219176437
3576,976.0908084373434
3577,3179.3704624180887
3580,1397.6689666034827
3583,1140.7318141496698
3584,1480.4134833473881
3609,1117.4080388848158
3613,5152.179152403617
3623,2175.188425379175
3624,3603.452928280293
3638,6648.097139619642
3642,2016.3719697860115
3643,2070.9080269886317
3647,1154.9564936954932
3653,1982.2524470502167
3654,4527.429530961058
3656,1434.0372944779356
3658,850.6900275364119
3659,3686.079982147273
3663,6769.300922974714
3664,3224.2951282440044
3666,892.4509901668807
3681,1233.942887853053
3689,2941.350134601179
3694,2890.2363047464787
3695,1355.1629622845094
3699,1548.4468175381617
3701,1798.6755230262988
3704,3757.499261745002
3721,1040.6472702165804
3726,4460.461714027483
3727,2762.9982497263077
3729,2273.5165345006185
3731,4816.139857127896
3738,1187.545302201893
3740,3430.2041405735085
3744,1217.3887447898273
3757,942.2117171289103
3758,749.7674453174997
3778,1723.1014273418677
3781,4025.90679742431
3790,5954.945926952252
3796,830.8494269689916
3798,7098.644019289006
3804,1056.1112932011636
3813,993.007253325721
3814,1066.6780776558464
3815,2505.043397929765
3818,1727.2685478278256
3823,2857.8222968284485
3826,8242.135780364682
3831,1520.418553932295
3834,3182.324450998857
3835,2938.3082546274727
3849,2381.3834404185295
3850,2319.3927783521794
3855,2030.1015436391094
3864,2159.6362739419546
3867,2042.0991523423627
3871,1032.4609206284533
3879,1573.542881952959
3880,2616.1761838519187
3882,4535.979642868647
3884,9648.9586890895
3893,1501.8241612657578
3895,1268.4940973110379
3901,3406.3825027326325
3903,1042.4709922052632
3913,1370.8646815139232
3921,2204.6399519863244
3929,2554.0676566778075
3947,853.1619836928905
3962,2015.8723375652485
3963,987.9610751490359
3966,1639.8754891247356
3975,1959.1306797154116
3976,5070.9378650770905
3977,2728.7186619270724
3978,1186.670614474651
3979,997.9538683685203
3983,1939.7563503376368
3985,813.3142170650057
3989,9104.21337518428
3992,1847.9567230528087
3995,2137.9336825691653
4008,2307.880709149958
4013,1593.8546953733023
4029,1815.9478617241507
4035,3368.745409341829
4040,2219.691173895694
4048,899.903212834789
4060,1832.0278078307074
4066,1218.9097059554808
4075,770.3110420975537
4079,2217.589681221716
4083,1013.5322175264773
4091,1624.991069920483
4092,6977.884461873635
4093,2457.9194244109326
4098,2498.384474767478
4108,1426.7210731479618
4109,793.6597308694465
4110,3444.2653610596326
4116,2352.959526983465
4129,1661.8867272337525
4130,4633.179130066433
4140,2449.6536560058707
4146,1579.3295647731222
4150,4132.17029935907
4151,7379.756621100206
4153,1306.703669855481
4169,6185.527308117367
4170,1860.5933891714362
4179,1402.1756952202704
4183,3249.2076122012822
4188,2913.16625742787
4190,1490.6609843615813
4193,1607.906528771058
4201,8349.589375719726
4205,1204.2509820442833
4210,2478.7739581004257
4226,2315.755322222707
4229,1835.1141020322245
4241,2550.7155737064136
4242,1157.4891670789864
4257,3523.65763878449
4258,641.4653204034204
4260,2255.5397895660253
4263,5086.602355798249
4267,953.292981557164
4273,2156.851094592471
4274,1790.0912463033978
4277,1165.2800572485073
4281,1699.6236616714398
4283,4590.891218239659
4293,2738.4322946035854
4294,1272.9575951238407
4305,3579.8781115241854
4307,3076.2778898151864
4318,1398.7457007134426
4325,2335.7112563774945
4327,4283.761237064705
4332,2944.110141642716
4335,4901.522735166253
4336,4159.55436854607
4337,665.9016414916144
4339,4013.3628642971153
4343,1432.9625575100936
4346,886.0036609001904
4348,1406.7515477700686
4350,3641.6459885577115
4358,1766.5530363249527
4359,1831.9988849875426
4363,2375.8780161312666
4366,4212.927485847338
4374,971.0755190925736
4375,2051.555195324799
4377,1139.1395979504757
4393,3289.2679043457542
4395,1926.0364806740345
4400,993.2135150409945
4402,6573.956207347668
4404,8161.133613357255
4415,2301.703723678011
4418,1540.2261138317751
4422,1248.5848383521009
4430,1391.428346747123
4432,1970.5890129916393
4433,769.8543314149595
4435,6187.329264923857
4438,1477.3133837787796
4444,1526.109879886274
4447,2070.7421507454183
4451,5084.129981780039
4452,1870.5569152033122
4457,1369.3743142246797
4459,4433.176284022202
4469,966.2101615911281
4471,8314.819366331754
4486,1026.088776172575
4488,2135.252823064184
4510,1465.1842297757848
4515,904.229910744654
4527,3550.649969587472
4530,945.7755279594801
4534,881.0202634009272
4535,3615.397589195372
4536,1343.2420515988204
4548,2543.5058060434935
4549,1615.195085369724
4551,5213.09966061997
4556,2978.0637742816893
4559,673.4402155950747
4564,1140.3038127888158
4570,4269.921062523245
4575,8178.921080187714
4584,3159.5171457577335
4585,3126.358927907644
4591,1681.5384166524004
4592,2444.3754742193346
4593,1893.772358849419
4594,1186.8325755856167
4598,1024.2289133923814
4607,2627.1138468752447
4608,867.3248095296906
4620,2440.3584485326983
4621,3266.3704381796733
4625,2403.1879967932523
4635,3457.6917735097345
4638,5241.520957507942
4652,2801.9785384927345
4657,2906.2008071895602
4658,1720.4833518022356
4666,5841.765327073464
4672,1423.2661018687284
4676,2934.5742162741044
4680,870.0109396980902
4681,6739.58533073866
4683,3439.442920410356
4684,856.4338709375922
4689,2586.4048579525756
4690,2336.11650159408
4692,1757.9001833375876
4697,1763.3178184419176
4700,1514.2693179785224
4705,18743.983321204843
4721,1736.6526910632958
4726,1656.3709176747939
4729,842.2257709980602
4731,4424.595611698621
4736,1848.4930123958993
4739,1624.2402823842388
4740,1558.5665321688095
4753,1109.4083778189051
4754,2674.803902941636
4755,5082.934785746475
4756,1015.9243919580708
4759,1818.306950375022
4764,1040.6078120099332
4771,3437.424317368234
4772,1570.7443323111545
4776,732.5310696617274
4780,2626.134358511447
4784,1265.5829548836984
4786,1307.1775780281425
4787,3054.793095288452
4789,1011.3770093001194
4794,1729.7116211300133
4800,1828.0388359187589
4807,2867.3843374921157
4813,8236.726485210254
4818,2423.183789459303
4823,11292.581901108097
4824,1965.1063094203473
4829,2326.453872576942
4830,884.9237261859432
4835,2832.962854290316
4844,1654.028077887808
4845,1371.8486301163252
4846,2440.6894533146815
4847,796.4649989051344
4854,3132.461513481152
4857,3073.3180900812863
4861,900.35686685876
4863,1093.2735481073191
4866,3366.694756995291
4869,4467.98513552607
4871,1280.2577458717856
4872,2082.561117326879
4875,2949.3024146885336
4877,7761.067534839492
4878,899.3588222097876
4885,2023.3294585184995
4886,1284.134752316886
4888,4141.1928764280265
4890,1136.2789776085629
4896,1125.872062944101
4899,2596.7617480219606
4913,759.2960797148656
4916,2101.3788744435265
4920,4015.3384617077536
4925,3478.3558356596795
4934,1974.5641244532535
4941,2203.322661160891
4946,1131.424108893155
4954,2648.117105411336
4956,1187.5480215168411
4958,4152.2672540174535
4965,1093.7873453179861
4966,1309.7993517726773
4970,2562.578939828665
4977,1669.7081108168866
4980,2303.856208930575
4984,1982.4569096008017
4995,794.0609995600336
4997,3758.38961201988
4999,1798.3549832709036
5005,3668.899335246814
5011,1617.5445714437528
5015,2396.544812832321
5016,2341.767445164131
5019,2938.045741280596
5024,2142.542433037468
5030,2007.4681774513547
5031,1649.110820615128
5034,2203.9652941859736
5047,10165.760848614382
5048,2622.6409241297583
5052,1348.6692175671835
5061,1610.3957727139896
5062,5794.618218111833
5067,3055.077683602813
5068,4662.661505054575
5077,1307.844378639549
5079,2235.7537633855463
5090,2974.775138853825
5094,2372.123893099532
5103,1986.0266927615266
5104,962.2464136396093
5106,2058.4086554616556
5107,1881.3006426702573
5110,1147.8923138077341
5114,1507.1604811046898
5116,4102.97310047008
5121,5870.380613664814
5122,2835.2657492959675
5124,1071.521305961324
5132,3796.6927078262315
5133,1875.0018381811733
5138,2077.3484900419085
5143,2027.792301130653
5153,1612.7213530289869
5154,1799.0491316406426
5155,1016.13984656192
5160,1632.6860214184446
5169,3940.078310197957
5172,3479.235279474933
5173,3405.6589779704664
5179,885.1813415159679
5182,3138.188408193959
5187,1072.1755053533657
5192,2920.7815822437997
5211,1314.6851801064042
5213,2897.7542974804483
5219,865.1344036487997
5225,2244.3476021349334
5226,1095.4785242916066
5227,4333.91324395226
5228,2056.6418421826156
5239,3753.0805598308707
5241,1484.813561351059
5244,1953.946644418475
5248,3972.385762937036
5260,1292.5354711542238
5266,1061.7379147673569
5273,1651.423177633997
5280,6931.167356415419
5298,4940.827214380856
5300,1033.4925774490446
5306,2987.83159638529
5307,1227.567262292869
5311,4002.2609513820535
5316,1082.5798088182794
5323,897.2794264952572
5332,1684.1735322132295
5336,1600.0897307533678
5338,1027.1793601651248
5342,3481.572631582676
5347,1229.4019245319819
5355,4412.321627861331
5357,2113.413714800485
5362,1123.5075783500868
5363,1332.735727561756
5364,1007.5115869706715
5366,2705.081166006378
5374,4270.263254503023
5375,715.8854874118691
5379,2837.1191546440127
5380,2491.715156691124
5383,827.5274729034725
5385,1403.5887584932648
5390,2001.0660121852707
5393,5342.790869084467
5398,1547.9812194460926
5411,2539.651520585154
5414,858.4349590030158
5429,1421.1176156756524
5432,9122.901486041606
5436,1179.0253839345255
5437,4830.82723713984
5439,1130.0380851975938
5440,4368.372826247487
5449,1665.9992082995527
5458,1313.7877658167263
5460,928.2664451915182
5462,1092.0950162369782
5463,2477.165415670475
5465,2427.8289701975123
5467,2784.253761987955
5475,2878.9046299556876
5483,1726.1480511208736
5485,1120.3810708403803
5489,1596.8822952481303
5493,2697.4925102083375
5497,784.798491602454
5501,1314.8007024843319
5506,1137.777283988798
5507,1436.0463319565215
5510,3104.8395099629997
5524,4007.867336472923
5531,1277.7696643353154
5542,3695.281726602653
5543,2048.9423279009097
5544,4637.221359375191
5552,1578.3820301226872
5560,1931.7152303440248
5563,4141.384732166817
5573,2453.8378496408777
5579,1052.4154045948123
5584,3214.3225153841854
5585,9411.618180420313
5594,1638.2263300274005
5595,1566.3787918657483
5597,1901.728970002613
5598,1330.9326332345927
5604,1679.1643248816818
5606,1499.6247741208151
5610,1071.754762266895
5615,4765.790639862875
5631,1063.979105772349
5637,1428.3627223515832
5646,1502.7122230365533
5656,3305.4569048390476
5658,10207.632043091779
5666,1408.481691452589
5668,2628.343354456905
5673,1145.2098159664195
5680,1279.9637566276074
5691,2574.9861530120347
5692,6424.255587636538
5693,1833.3142295426703
5697,2955.73765704849
5698,1644.591112643844
5700,2087.443682018105
5704,1896.3399599652444
5705,1577.0763882264114
5707,766.1895005850874
5710,882.4273667962839
5716,857.1951807882381
5720,1700.2877554134761
5722,1841.5890337437345
5727,2045.705216581655
5733,1510.7894046906163
5737,2423.7989704834267
5742,4003.7570900792116
5747,842.5595510548949
5760,2774.8568453866696
5774,1393.548039864799
5788,4893.665135505157
5796,1557.2898675830756
5797,1307.959343329012
5800,2660.4519825306566
5812,1678.3048817904687
5814,982.774663769002
5818,1058.5731363258424
5819,3419.912286618231
5823,5375.216903758203
5826,2970.3662364356746
5830,1788.1797091400629
5831,1679.00384821633
5846,3045.407966017901
5864,2136.034622289372
