id,loss
1088,852.8556641897721
1096,717.6987019521174
1097,10376.876732898229
1105,5542.800333432579
1115,1943.0004355877395
1116,2946.24367522743
1122,2242.3193164368363
1130,4707.730292124146
1133,874.9989369189955
1137,1614.5261755421418
1140,1885.3855257326159
1143,7904.609210582193
1149,5583.68960604258
1150,805.698153281852
1153,729.4774665480574
1157,901.8260109898213
1180,561.002162470298
1183,893.8867373892158
1188,1486.110437123957
1193,986.3946632771331
1200,764.6494600142447
1209,3948.7558739831156
1214,1810.7431964263872
1219,1861.6626999615892
1223,5840.317051381402
1227,804.3803343697729
1228,1349.3876391400618
1229,3879.3864751874003
1233,872.007048966035
1238,5499.27560237774
1239,1941.8778615004412
1241,3501.6615327442964
1243,1624.2702060046533
1244,1036.9795227550312
1245,3311.6105793261
1277,4661.355326234485
1279,2859.129842755373
1292,11753.334879086959
1293,1373.5453997929487
1299,8860.146273980738
1304,2707.8772816486417
1313,3390.363243542813
1328,2068.1985426737215
1330,1130.8479376193493
1334,1446.032805572083
1335,1228.9694925992496
1336,5995.970698034785
1341,950.6684724630416
1344,969.667720617045
1351,893.828350389402
1352,1810.5930256490249
1354,1449.7780753858667
1368,3677.337186666595
1373,1452.6786088005276
1375,711.7806397620701
1381,1436.5065588911216
1384,3736.6099511603747
1385,3939.7182224016124
1388,4884.825392983611
1401,5833.181020903929
1402,2582.104001997159
1404,1368.3320675406308
1406,1271.0151844714758
1409,1079.4023490530024
1422,1388.166709460289
1429,3212.3151427870916
1433,5474.700358955009
1438,1087.9225898304735
1444,1075.7374872237388
1446,1055.720086155574
1450,1080.1388045334427
1451,808.0550761591745
1454,1742.2637332859535
1458,2139.0328684395204
1461,3423.380888447965
1464,5748.714125055449
1465,945.3815365063028
1478,1839.3217775209894
1479,1489.0878069092273
1480,2571.1699699753103
1484,2136.3969434281234
1486,853.572073900848
1488,774.8615497914731
1489,3079.8612538310826
1491,970.5118621592644
1507,1814.353144816556
1515,1935.4567002343765
1519,2575.208958536242
1528,1543.7018389596951
1529,904.1295914121845
1530,3053.030307435341
1532,1002.6077757863679
1541,1522.772671085909
1542,2956.476880577742
1547,1137.35370445025
1549,1091.7055460848037
1553,2577.169557925325
1554,2808.5934475098456
1555,1217.657848536619
1559,1476.105113351915
1565,1519.331367518227
1568,1154.0105779492737
1576,3812.368783346284
1579,884.0520721452883
1592,885.0237232992847
1596,3285.0635308574574
1605,849.236067022779
1607,1279.6249597926385
1612,1651.498532897364
1617,3226.188764250143
1619,2281.564743440391
1620,7622.340341488523
1624,2489.7439713533377
1627,1160.5721110065183
1633,1707.8878871584925
1636,1225.3855751761203
1639,1047.7419508160133
1640,3936.186656275293
1644,1042.8249078851106
1646,1433.8642227828789
1647,2201.446004694523
1654,1322.0983804570003
1655,3120.492620640907
1664,6193.779142515199
1665,2222.754046319932
1667,4876.183712530359
1669,1046.6811901694332
1678,2116.13597717723
1682,1832.1864644572975
1689,1039.6146418916492
1690,2832.6776568024093
1693,5966.6863187517365
1695,858.5713910309892
1705,2148.71324850221
1706,2481.031481380943
1708,1990.367647174227
1716,2079.9015654535556
1720,8333.431781469591
1722,1709.7937997101035
1749,4461.82261553926
1750,1450.7992325350929
1751,5436.941017922227
1760,2446.558166629027
1763,3818.1504903212217
1770,1474.790174085477
1777,1788.4471070068846
1785,5358.811580186734
1791,1000.589208458779
1794,3942.075953673515
1800,1203.8174300347378
1816,1289.4276906260072
1817,850.9803968054141
1821,3224.4264675368895
1836,1191.926522758796
1838,1723.6271638368569
1851,1753.4410572146494
1852,2835.1198983720624
1854,2552.057764717007
1856,806.3609333222806
1865,749.231263831481
1872,1092.9109751645055
1878,739.264184254947
1880,995.5502610145745
1881,1246.4018119150792
1882,1409.8202207127426
1886,782.4717896216434
1892,1442.6081714884804
1894,2615.2790697121395
1898,2780.152364564989
1899,2388.4263661492023
1902,1144.0183351665837
1903,3517.9437062498346
1906,1500.5288746032018
1910,1944.2466880290335
1911,1617.487627600239
1914,3284.013625929129
1929,3175.504527385536
1932,1399.3885370446949
1952,942.169984162525
1959,1231.7551199094316
1960,1714.525018497819
1976,3581.1569587031336
1980,2933.0007267033575
1981,1901.67383565724
1987,1723.2886753721737
1994,1503.8857247307888
2000,969.6396386931942
2008,1878.3225529675537
2011,1983.807631250364
2012,4822.859610292042
2019,1641.9044555803143
2022,3081.674712730137
2024,8255.31402753254
2028,961.7892091239069
2030,3509.533949514513
2031,7319.717012101557
2047,1810.5670731181942
2049,690.6428112869193
2050,1419.4940973925056
2051,3813.488437478447
2056,1779.6305529379547
2057,1042.5863280709757
2059,2360.767368420424
2069,3473.4588029848933
2085,1319.3369812720107
2089,921.0431005561522
2090,1514.2225004686588
2101,2899.6492075514243
2114,2520.320464208247
2115,1282.0999563213668
2118,1214.4193774889397
2119,2061.3554267764566
2125,1626.1171035458763
2128,3007.335396765815
2129,1430.9873536115826
2132,1718.8067728660783
2133,2371.193546193615
2135,692.5471908768046
2136,1692.871297246911
2143,1115.25632490493
2144,1152.5275136933774
2145,2972.8361856029524
2152,1750.384957775585
2160,3304.55735155142
2166,1380.5748855501129
2169,1074.9662593555913
2170,1388.7008033698467
2172,1635.7664534132061
2181,1432.3130607736496
2183,1626.358572685639
2185,3204.5370704335237
2188,2462.379626616734
2189,2047.7438452951856
2194,4645.0058674279
2202,1476.0792464984872
2208,2754.493902098644
2227,1563.008695125905
2230,5205.523589160024
2235,2110.8424720957973
2236,1578.911735021887
2244,6744.665889749064
2248,1387.8247737139743
2252,1455.8956869919684
2254,1528.417215315253
2260,4954.950176703523
2263,1867.894655361666
2274,1395.8387109234072
2277,904.0734031948907
2279,6179.217830438589
2280,11573.47611048834
2283,2469.6454925830276
2284,834.627612622013
2288,2851.291854340899
2292,1905.5446162929288
2295,4724.630559939961
2296,1085.3749162868473
2299,2204.4962444522503
2315,5569.312319393827
2318,1562.9121386371853
2329,10380.277622513078
2337,1582.1224521578317
2340,887.8584669055576
2342,1688.7074729915828
2347,2011.7521753812525
2349,4224.593256598091
2354,1178.9529412904017
2361,2519.8187793869342
2370,1520.8323191766492
2378,2702.7835217695733
2382,3926.881807414714
2387,1477.311260296927
2389,1845.7646475075846
2394,1348.82598643309
2396,1878.7652992986418
2400,2864.919729205925
2407,2296.755228241847
2414,1097.3940629180959
2415,1688.4650679543442
2421,1944.0159729089246
2427,1634.4670189720932
2428,2449.445604998991
2430,2623.0190307494145
2435,2237.225786784916
2445,4726.287644231746
2446,1500.8356888602154
2447,1234.2384621274555
2449,1719.4418132880542
2451,1823.1170985860954
2458,14535.848154564783
2462,10613.300010038603
2463,2842.996955183793
2467,2260.3494565250735
2471,5599.918230268524
2475,1897.118672974099
2478,2698.912374430733
2483,4348.024618692073
2485,1083.5754709280336
2487,1121.8562948525864
2494,657.4359138565562
2497,1653.0908696715533
2499,1494.229330150778
2503,1325.768295730446
2513,2535.548004009592
2515,2288.8784391651825
2522,1455.96335645989
2523,1237.5943826789276
2528,2709.6527548929066
2532,4794.3302954131705
2536,982.7872351931824
2538,1660.8974828166063
2539,937.9617221215669
2540,1933.2363725299601
2545,4800.775932038095
2548,1207.1001533299927
2549,979.5197709884919
2553,2112.8686714677674
2563,1529.6616459205384
2566,2036.7260167593663
2574,1324.5078463672596
2575,2587.13837556292
2584,2682.0693865991148
2588,2983.081821014229
2589,914.9940177339281
2592,1530.1629252932528
2596,1478.7630812350437
2598,1498.6261504998695
2602,1115.1853946723058
2603,1330.2575926543357
2607,2135.4192691199128
2609,1421.2948029128347
2611,4674.8009638596595
2627,1396.7610457929304
2628,1676.0191487030852
2630,2694.2848040875383
2633,2017.353264712799
2636,6853.180176094346
2640,987.1083064399622
2641,1114.5352819330699
2657,4552.991841364158
2659,1106.691206787118
2662,1036.089880806838
2663,1742.5480292130758
2667,2018.903197658873
2670,934.1623529966969
2682,1963.706224852568
2694,3144.3693721547643
2699,5902.07186900864
2700,3262.895846675688
2703,5474.1601501387395
2708,2034.4558413712816
2714,865.3985980214111
2725,665.3126069842331
2726,1117.7055828410823
2727,1039.501966701971
2732,1829.9561816876176
2733,5483.7868131196055
2736,4987.358974658408
2745,2444.9144912295715
2760,1260.0023274285593
2764,1861.6658654731932
2765,5324.54287690537
2766,625.2754196506937
2775,1535.3419844031241
2783,1683.0942217938875
2784,1016.3887334985479
2786,1929.987054554801
2801,1215.2935564040388
2803,1784.6920816888269
2813,5344.408758604151
2815,6734.462427327906
2816,1254.8799929170912
2818,2459.839307982418
2819,2392.7262990119784
2822,1132.9924177352405
2825,1476.2721765644424
2826,1214.9946398474262
2830,1484.1213733222944
2834,1311.6103046753033
2835,5164.10839303484
2856,2526.46093787134
2873,5722.222445856068
2886,5352.82336286993
2892,3456.423161263089
2896,976.0663296062733
2897,933.7670270565884
2899,1997.7727337516394
2901,1013.0947013326502
2909,5439.428952178063
2914,3468.161938901447
2915,1141.517277566897
2916,2098.282493039694
2919,855.0404921970369
2926,2351.2266877235215
2927,1955.5977203155671
2933,1402.187655323365
2934,2774.7958992010426
2941,1725.526914835179
2942,1684.8973678180523
2946,2268.3971720028344
2949,1466.2278535688156
2952,1529.8258895596337
2957,9196.692957976446
2962,2308.16783738249
2963,874.6863710381613
2965,1877.9070493157624
2966,6268.533309937715
2971,2626.000012136943
2975,679.9086361025632
2979,917.3639822347411
2985,8944.933995482768
2995,2680.2372941645344
2996,1326.3807115325792
3001,2743.672365146042
3007,2641.6874574150697
3008,903.006367551114
3014,3262.7411456979594
3017,11045.501973603039
3021,1240.0609522195562
3025,2553.071283420387
3026,967.3069296315587
3034,2141.0647973400837
3035,2277.8240764076177
3044,2571.632173658984
3046,3066.177828646839
3047,5178.7151831594
3057,2564.029365092102
3059,5896.48580607586
3063,4232.260846612608
3065,1336.0552970482538
3067,1993.072573734466
3069,1262.8110344267932
3076,3281.5936681138974
3086,1131.5533529838553
3088,2124.5693350479432
3090,1794.759095288012
3096,2894.822589346277
3100,980.78371350067
3102,1994.570174526138
3103,2488.8305840178914
3107,971.903526716904
3118,1143.146492213918
3120,4506.070715526321
3123,1843.2659379130594
3128,1174.9433476998738
3132,1467.9963904581302
3140,1559.373595145008
3152,2203.8735116987837
3165,2589.7773124973864
3183,1291.0196129200901
3190,1019.0323227952615
3197,2096.1530707890697
3201,1044.4292838220567
3203,1751.8276483312359
3214,2010.7196547387434
3219,2278.3236373745526
3220,1369.2394324594352
3221,3582.683611226625
3229,1752.3349153151103
3234,1132.1616984738348
3235,3152.7875740436584
3240,1711.3308162258268
3241,1570.8754573170872
3249,2239.0693321179633
3254,802.6375235663281
3264,3223.238212823836
3266,2299.805613256108
3270,796.7863101556806
3282,1466.968641327525
3285,1776.7121509948615
3289,1255.1610614156675
3291,1399.7414645942245
3295,1659.3121179413201
3299,792.7146825909098
3302,1363.4680864774632
3303,5864.042212059506
3308,3360.543890993655
3309,3912.3869660028595
3324,1779.1911971046954
3327,4930.83300917763
3330,4039.517430241808
3335,1264.9656768415305
3339,1813.4946579480618
3340,2549.4518005727773
3343,1501.1169379257126
3350,2901.599058577084
3353,1625.796060608125
3356,8487.139845686204
3361,2662.007078325784
3368,970.7430373452316
3376,1302.338875882074
3381,1099.5612329475262
3383,2491.6153078977472
3397,3003.4325175770364
3403,2164.8038309969115
3405,1672.2536153104886
3410,1361.6165076900115
3412,2747.8540055469994
3416,2773.587375751619
3417,1700.836408910865
3423,3281.5014312222193
3427,5952.84011001397
3435,3080.4146450993985
3439,1023.0655322039408
3441,2123.286939976661
3450,1496.6024165756735
3453,926.2277545387003
3454,1342.1016312095262
3458,8694.352438208176
3459,1813.927276758857
3467,4196.475299884494
3469,5497.782244953978
3477,983.6731349929044
3478,8297.46497686542
3482,943.4367308804024
3484,4731.981897628159
3506,2283.0660033101562
3515,5714.972958182164
3522,3623.1058149579444
3523,1466.7138842595039
3526,1001.9999855816145
3532,1476.3543195521243
3534,1562.4457686020655
3537,1089.288845953284
3539,975.3578336394241
3542,3942.9889435235536
3545,1005.1316451338198
3552,1406.8836006726528
3554,1180.1144908602903
3573,1961.4707429220975
3576,1005.4620604698669
3577,3001.1883753412158
3580,1424.9900967642095
3583,1256.8864631744896
3584,1452.711025907782
3609,1172.1945333613373
3613,4967.844212183293
3623,2064.006433855335
3624,3362.6377235722302
3638,6592.57320959907
3642,1880.2842735563268
3643,1974.7146686901365
3647,1260.7737212962863
3653,1887.3948711792113
3654,4083.5718145501705
3656,1462.3166031098485
3658,835.8891959178336
3659,3751.396598568642
3663,6181.959580880914
3664,3062.095137107767
3666,886.7426518890302
3681,1200.2265803928394
3689,2884.5694115097294
3694,2556.275555688457
3695,1405.3850374957867
3699,1579.638660906152
3701,1624.123337058711
3704,3678.080018206308
3721,1091.3410605327922
3726,4193.599996860147
3727,2578.7636070090894
3729,2269.571820712062
3731,4477.472334499077
3738,1289.7324073497764
3740,3100.137411966852
3744,1319.9873451785365
3757,1027.1757087427122
3758,799.3528035028737
3778,1543.2076631437653
3781,3830.1380314813387
3790,5813.271109996274
3796,825.057691838756
3798,7108.794511287467
3804,990.0111417936787
3813,1021.2384777927223
3814,1146.3950244440268
3815,2370.7701801836038
3818,1793.643997147646
3823,2595.3689697799446
3826,7211.807464084833
3831,1448.2830274358857
3834,3003.8211029389217
3835,2833.999594662144
3849,2340.3510739454696
3850,2455.2056013369124
3855,2089.4491573754353
3864,2191.0058719104704
3867,2174.921888079757
3871,1058.8028827542523
3879,1637.1927043274789
3880,2693.8556447194596
3882,4437.526169268761
3884,9055.57223019405
3893,1499.6369794550026
3895,1276.5328318406716
3901,3124.756092096454
3903,1016.5016859099687
3913,1367.913333606656
3921,1888.8333300988265
3929,2455.9346082259813
3947,877.2989132107859
3962,2027.392574461369
3963,938.4894606654768
3966,1701.4600300721781
3975,2067.1549301228147
3976,5425.408342096354
3977,2540.979366538947
3978,1219.9950784805453
3979,993.8508844588423
3983,2004.610559344023
3985,815.130667582236
3989,8222.940589265398
3992,1881.901945602619
3995,2270.9839586327316
4008,2205.3715161486007
4013,1488.9887995513648
4029,1936.8242148227378
4035,3193.91840680606
4040,2157.8541670331574
4048,885.6836061884765
4060,1964.4100448324461
4066,1260.074471211699
4075,767.662085636596
4079,2020.4009096118416
4083,1074.8573373762717
4091,1560.0225510970895
4092,6522.910232641393
4093,2245.2577733826115
4098,2761.9182810030334
4108,1432.901103144987
4109,811.2482156470711
4110,3148.944615742372
4116,2394.9956390292323
4129,1559.1144589110074
4130,4375.828492966418
4140,2269.1799107720335
4146,1617.4723790342523
4150,3921.116572517044
4151,6758.662478934054
4153,1256.6025991844203
4169,5966.28180672199
4170,1881.268120616926
4179,1476.669008440691
4183,3532.562265077122
4188,2954.9025884581793
4190,1506.3760472170673
4193,1503.6580354138493
4201,7784.759078081368
4205,1239.9594000645804
4210,2306.2799522232563
4226,2270.706211945897
4229,1823.0036967606725
4241,2554.4719875404544
4242,1162.6232344855816
4257,3536.952557076661
4258,679.7648517473007
4260,2219.980604292022
4263,4698.312920784164
4267,934.1371677195514
4273,2144.2091988407333
4274,1846.3564644547128
4277,1159.2056547820628
4281,1614.6839317721026
4283,4272.677716141732
4293,2570.9760617774714
4294,1329.636962041993
4305,3330.7213879826613
4307,3022.693983144183
4318,1361.2112842621166
4325,2445.305244146417
4327,4175.190619622504
4332,3031.758047105407
4335,4333.016344472881
4336,3664.157936220591
4337,671.0969397789828
4339,4024.2781695425347
4343,1325.8920630928865
4346,875.132987466319
4348,1405.4691574625635
4350,3698.460075334872
4358,1744.6102885888442
4359,1799.1233507982058
4363,2241.630396418413
4366,4244.1024340259655
4374,963.5717731521102
4375,1942.630476755775
4377,1087.4743810509249
4393,2936.161528817982
4395,1980.4398455651194
4400,990.5928008185992
4402,6458.86112590577
4404,7602.836745745888
4415,2253.098124207395
4418,1583.3327658678854
4422,1325.7744434813349
4430,1475.4736734177181
4432,1758.1198716381905
4433,855.9344987371189
4435,5484.862094428418
4438,1652.6658296896337
4444,1572.5667621829846
4447,2136.193916580105
4451,4789.736029987669
4452,1821.0507983153989
4457,1479.740107392437
4459,3929.220374656159
4469,1008.4430934415166
4471,7937.038684626572
4486,1012.908660490169
4488,2109.6123734479393
4510,1429.0394774277665
4515,949.9007995361651
4527,3680.2852022922
4530,940.5130040694926
4534,835.6794413360124
4535,3533.0238376731236
4536,1384.4373184351386
4548,2540.5028493288164
4549,1564.4820852315415
4551,5475.02180286924
4556,2817.841630627178
4559,675.210722897934
4564,1273.961895549249
4570,3842.5331776552343
4575,7507.129655672337
4584,3202.0365500791995
4585,3055.8898267878535
4591,1761.1541214173615
4592,2379.3647425172876
4593,1794.189251506021
4594,1171.3489533303946
4598,1032.3268362554709
4607,2535.6751087640428
4608,861.554425938092
4620,2255.3410502964575
4621,3157.1569120766458
4625,2301.4563691009953
4635,3086.6018462967277
4638,5033.952538826765
4652,2716.178988696421
4657,2689.0549990408463
4658,1775.2616349399211
4666,5489.477832332248
4672,1371.958527969541
4676,2939.136760433641
4680,968.6041489079662
4681,6509.184553821985
4683,2744.9188968444223
4684,960.0845329060951
4689,2454.4152669987147
4690,2411.0037576970403
4692,1737.9080029614543
4697,1738.7203583683595
4700,1547.86854605609
4705,15483.442065532492
4721,1661.6386211724819
4726,1616.0910233735929
4729,857.3400467056044
4731,4139.117431008252
4736,1947.9639182528658
4739,1703.4486808636677
4740,1652.8001011299602
4753,1133.6700594783126
4754,2495.637561967759
4755,4477.157079127237
4756,1031.5894332434696
4759,1619.44112531068
4764,1085.9804468044924
4771,3054.5178042954244
4772,1554.6327979800376
4776,752.7952988750714
4780,2518.337805992126
4784,1365.0863357744386
4786,1325.1444714877603
4787,3054.3606264295067
4789,1038.011650209193
4794,1707.5887250773687
4800,1791.4424631925085
4807,2831.220648451216
4813,7893.592452886854
4818,2500.6157966978203
4823,10863.68984920651
4824,2064.1681256887123
4829,2240.010371361514
4830,869.19273578702
4835,2681.0447698376256
4844,1639.0124954500686
4845,1507.4755874870064
4846,2580.8783379711367
4847,804.5556748535311
4854,2649.1827248000786
4857,2956.7083246797088
4861,878.0121569049877
4863,1072.1726724385376
4866,3459.2393649633104
4869,4372.156892326457
4871,1297.557321169125
4872,2219.3023922901193
4875,2504.0573016268777
4877,7285.717377833683
4878,950.8151745522596
4885,1844.1450573750963
4886,1294.5565721575088
4888,3791.8173659321646
4890,1139.1830840150587
4896,1091.5882592503226
4899,2389.5856555349296
4913,748.6698036810295
4916,2045.700419242873
4920,3824.9752977140615
4925,3294.8581876330245
4934,2020.4941362374566
4941,2095.7791247620503
4946,1156.980587136595
4954,2628.846455824764
4956,1235.79527057677
4958,4013.8046658132907
4965,1148.5439760516642
4966,1156.3094167618615
4970,2481.9134773924875
4977,1678.7371073666375
4980,2225.0896844658264
4984,2086.7617287702574
4995,861.7205143460226
4997,3335.4118208226573
4999,1751.2553493213516
5005,3496.4332376653037
5011,1674.8451077967304
5015,2222.810914619221
5016,2273.0375708204115
5019,2756.686186255669
5024,2101.561782530039
5030,1888.0188332618973
5031,1692.1724324573572
5034,2203.8438410397985
5047,9872.921837097188
5048,2590.920860219344
5052,1357.7070735429627
5061,1702.189390910667
5062,4301.862096498613
5067,3482.6873213334925
5068,4358.023911805204
5077,1248.7032462302004
5079,2272.0553678205483
5090,2813.97674394677
5094,2004.1329170187992
5103,1971.4337516017176
5104,968.3210693815777
5106,1953.0343884583485
5107,1931.87986088646
5110,1115.7784006527702
5114,1479.36139494904
5116,3937.1656578453703
5121,5636.827777670087
5122,2615.399575490572
5124,1045.5206712972094
5132,3634.1416863155814
5133,1747.0753820282246
5138,1946.2289761814113
5143,1981.566875598835
5153,1534.82958377817
5154,1745.554498732092
5155,1005.4761663677903
5160,1695.5293979893659
5169,3943.7376781835364
5172,3437.6061972938674
5173,3228.444467980074
5179,903.1650673051906
5182,2929.40143568046
5187,1048.053679514992
5192,3130.5682874543804
5211,1201.9683180454608
5213,2750.528272214806
5219,911.6825539777988
5225,2174.2027377162763
5226,1084.1705399628063
5227,3942.0458335731946
5228,1811.884632617528
5239,3592.6881871004757
5241,1408.0701230646916
5244,1907.250187294269
5248,3677.6383404249254
5260,1276.1205920338953
5266,1047.5940144145538
5273,1730.984357213593
5280,6609.396099841257
5298,4556.039815927492
5300,1028.203421703131
5306,3063.049926567795
5307,1205.0831283209068
5311,3825.50646815871
5316,1114.2181151769362
5323,921.9956276477944
5332,1566.6727155596202
5336,1592.7670076423121
5338,1069.7379156933969
5342,3188.7393006203492
5347,1285.2992998469401
5355,3969.5519373355446
5357,1975.742734617615
5362,1161.8942223244155
5363,1317.5205488276215
5364,1022.536643477014
5366,2665.744759025283
5374,4205.308024853158
5375,699.1034913575252
5379,2799.5629144108734
5380,2188.1508008743026
5383,844.5188336877875
5385,1351.4038204366054
5390,1949.2456058628263
5393,5025.798291796776
5398,1484.4460061138668
5411,2347.9450485367965
5414,804.9349087621914
5429,1397.3761848688912
5432,8483.630864768342
5436,1076.369209530957
5437,4438.093657176342
5439,1169.2170472664247
5440,3561.032562236212
5449,1615.875164787683
5458,1305.3011354183357
5460,899.7166048259664
5462,1048.8209276132138
5463,2329.9912101914706
5465,2245.8993559570254
5467,2770.775310876519
5475,2805.445877002614
5483,1787.5436916403028
5485,1115.0290042036693
5489,1498.769678854902
5493,2791.496650824517
5497,829.8241443005315
5501,1324.9248118788034
5506,1149.788090946846
5507,1375.4922669699863
5510,2901.921369780693
5524,3964.0332951619876
5531,1286.9938729454152
5542,3799.372644342023
5543,2178.8665202053944
5544,4573.542056411376
5552,1608.8673403710948
5560,1896.2759157521568
5563,3966.43572833122
5573,2229.721055583172
5579,1111.2828950776948
5584,3212.1384992225185
5585,7972.7117739241985
5594,1540.2236783573455
5595,1485.9543115514182
5597,1799.6760727652006
5598,1365.4499711432313
5604,1712.1469200439583
5606,1452.657567770619
5610,1030.0709414615817
5615,4659.093851782176
5631,1186.712245263654
5637,1378.5769838305532
5646,1577.865864676178
5656,3048.0538133153923
5658,9892.08830831321
5666,1526.8670717267387
5668,2647.1433801566304
5673,1139.7240671485474
5680,1242.858018616933
5691,2580.6578617178366
5692,5819.010470558617
5693,1807.0677799327925
5697,2958.5315184646615
5698,1731.435515748515
5700,2053.631781169067
5704,1856.2210941927324
5705,1640.4909011081616
5707,877.4673930369263
5710,903.2729981794273
5716,901.6798357326406
5720,1579.4721907679889
5722,1892.1985768710306
5727,2062.0133437314107
5733,1414.7471932773553
5737,2189.548142314499
5742,3609.318438169527
5747,820.4876756094777
5760,2704.823313042438
5774,1375.8220190151226
5788,4837.627295248296
5796,1539.825575972437
5797,1360.3689875695293
5800,2672.2352696720495
5812,1644.4878496673277
5814,1106.7078057150197
5818,1110.0275665837319
5819,3170.281490816349
5823,4440.037322310569
5826,2709.881696877494
