id,loss
758,2278.4866797471104
759,2031.8322639182734
763,1314.9194745147954
773,3900.282450133718
774,1909.273022131816
776,1444.1735131991443
788,2907.2198054327278
790,3163.1528808055073
794,942.5776195150686
801,2738.7373133406054
802,1421.0694143439157
805,1470.7158421765569
809,5069.732076089692
812,1526.8506739791703
825,2388.2078891604133
828,2140.2707384870037
830,1417.0901847502828
833,1115.0672930133878
850,5433.144074865746
852,6149.792180849395
862,1452.423953447658
863,1345.5826827129895
864,1558.0559544178518
865,3691.9737206458194
868,6723.128929260722
872,1511.0176068766843
879,5062.472305358556
880,1528.1173373425277
883,1270.6297611030081
886,1294.7044011336675
923,1717.4804089071838
924,1425.5423965376485
932,1503.7651989274925
945,5864.13612372536
947,6358.841436715357
948,2169.608286715612
955,2660.026706419973
963,4107.197822901185
979,1415.069627867484
989,1525.8777323758668
994,2889.8644815323605
995,1858.4085653257448
998,1354.6089939719284
1000,4241.327274789255
1018,1714.8604207931107
1019,1704.3848014139417
1028,1906.1165924252837
1034,1298.6547247422764
1038,1680.3328349052792
1040,1412.7656729498942
1042,1265.7480945093646
1057,7086.683350608453
1058,2420.72876296042
1063,969.7706276987333
1066,4794.832457503081
1071,4186.868934370345
1073,4010.9243565062034
1074,2767.9175055616683
1077,2848.501822334239
1080,10021.767197011102
1088,849.5318044726057
1096,740.2641072569584
1097,12006.928174986144
1105,6208.411828820416
1115,1968.904009825309
1116,2960.6415401761574
1122,2185.452159979492
1130,5145.717320910738
1133,996.2244575754219
1137,1622.5791451273888
1140,1974.4640124171142
1143,7726.656428502675
1149,5868.232616487214
1150,919.1483692746233
1153,732.8595362392508
1157,816.1215876925103
1180,602.0807719359991
1183,962.237540644501
1188,1574.714052293321
1193,1025.3398704404526
1200,761.8137258115914
1209,4216.244954216997
1214,1843.5846001875177
1219,2057.829493742273
1223,5822.852811095334
1227,818.9278760072177
1228,1470.941858029784
1229,4625.277963988973
1233,836.2987025799625
1238,6124.019516777336
1239,2042.6371799414478
1241,3215.323931539488
1243,1732.6209250305346
1244,1079.7522659451424
1245,3308.812534036492
1277,4668.215850890622
1279,3234.9726222772233
1292,11981.165863573337
1293,1321.5565695289363
1299,9261.029094706286
1304,2929.7967969936312
1313,3771.586951785364
1328,2238.266409849201
1330,1066.649706469098
1334,1466.2308471108433
1335,1307.2434057144692
1336,5853.108203190345
1341,1038.7630838106911
1344,1068.019943417377
1351,822.0534661904213
1352,2521.776483554906
1354,1470.3954737705592
1368,4128.69950018848
1373,1493.3988533325144
1375,669.1760415664513
1381,1475.9860309983007
1384,5326.404814637678
1385,4452.433988387159
1388,5574.118910214506
1401,5620.458131314204
1402,2672.5648527889166
1404,1468.0096285380096
1406,1431.927139623011
1409,1118.9262243047626
1422,1380.7348787784322
1429,3054.751425222817
1433,5753.819117235368
1438,1068.4196388360347
1444,1126.9869506239938
1446,1155.9811135763355
1450,1072.2121434045791
1451,746.9641221827571
1454,1742.577286536693
1458,2219.576846096796
1461,3681.870553281022
1464,5916.945315716638
1465,970.3126022792328
1478,2036.5934027288486
1479,1560.8856155063347
1480,2612.3794945486607
1484,2332.2401480373733
1486,853.2089331402103
1488,801.8988696298265
1489,3414.4349599113275
1491,968.636772830266
1507,2086.8704293804053
1515,2360.97137892274
1519,2706.7791683851497
1528,1679.7909814319908
1529,942.6920407061518
1530,3058.4929163545485
1532,1128.851494044295
1541,1632.7089748922801
1542,3214.0523150241247
1547,1290.3488747157612
1549,1200.1889550376568
1553,2357.2600089410694
1554,2953.9886538875444
1555,1274.9611381043762
1559,1582.894055936354
1565,1504.0904400474708
1568,1183.804565246623
1576,3885.688351015472
1579,965.1010377579803
1592,911.1181344934937
1596,3216.2299582384267
1605,905.8521484456601
1607,1397.9888362192162
1612,2055.2694269118015
1617,3056.371062695927
1619,2396.601230432608
1620,7904.09338113757
1624,2582.707548177291
1627,1249.0911837128795
1633,1757.9017232415595
1636,1258.6163844292798
1639,1037.4642336593727
1640,4238.660579374779
1644,1140.283122305242
1646,1406.8013696713078
1647,2286.612756776396
1654,1308.5681725576915
1655,3271.270512965342
1664,6258.626383063303
1665,2121.615493859707
1667,4982.006041255775
1669,1109.7416882843993
1678,2174.29148800253
1682,1841.2311178458258
1689,1033.954824607038
1690,2775.9232325872385
1693,5631.676878707223
1695,910.7796302606257
1705,2361.9534638704176
1706,2630.195388541354
1708,1954.9824507794942
1716,2128.7911930493274
1720,8454.235478763381
1722,1671.00877961838
1749,4094.9693812088944
1750,1416.0717302665564
1751,5876.540527724223
1760,2866.6958082822753
1763,4291.564236960988
1770,1457.8350320306477
1777,1883.149597732469
1785,5349.051886821158
1791,1109.9409606263484
1794,4586.693889526146
1800,1189.8587401932698
1816,1273.9029058736824
1817,1008.2833668281057
1821,3330.3730836346185
1836,1355.8626432704943
1838,1653.0664590492895
1851,1954.7818375752495
1852,2975.3193492779824
1854,2483.7514551958134
1856,782.9333535758153
1865,763.1451928969537
1872,1063.887273811474
1878,741.7130462686997
1880,987.2663298865859
1881,1346.789813954935
1882,1697.5454460762824
1886,834.5479017281693
1892,1505.0354280942315
1894,2424.985945176936
1898,2679.153731265262
1899,2304.099453096283
1902,1170.9673371342521
1903,3850.1526734139106
1906,1446.418749221842
1910,2291.734475145223
1911,1754.069944635563
1914,3365.6931545860803
1929,3161.9218847182815
1932,1352.411736197215
1952,966.507211589457
1959,1319.614032998673
1960,1912.8115548073583
1976,3938.259357130417
1980,2811.884014744178
1981,2133.752512407321
1987,2138.1339524461378
1994,1788.1693318621622
2000,800.8771951104058
2008,2109.109195070125
2011,2523.9427581465407
2012,5174.485398793398
2019,1778.0058649243433
2022,3324.845743179752
2024,7922.548629911802
2028,897.9137686383253
2030,3594.3421094616865
2031,7009.043283132094
2047,1823.0562310274722
2049,652.4131962351898
2050,1487.8824195646343
2051,4084.617594735646
2056,1629.1726827736231
2057,1006.8345715075393
2059,2611.2894356803895
2069,3651.6643179047696
2085,1616.3181284822576
2089,903.3981970656296
2090,1550.2906527546759
2101,3039.308236543511
2114,2290.3310831026115
2115,1300.4547571698995
2118,1295.3935727559476
2119,2280.5618438750284
2125,1547.755095437237
2128,3290.572586390289
2129,1485.9652572912814
2132,1764.845046673511
2133,2345.8729186215046
2135,726.210497046442
2136,1632.6540916393458
2143,1132.9796824081427
2144,1162.1475488776114
2145,2875.86446745006
2152,2208.4479859015732
2160,3435.7496835186485
2166,1510.0835509981625
2169,1059.3545469653427
2170,1423.4066438949728
2172,1666.853668603557
2181,1621.029395351536
2183,1721.0761580491057
2185,2937.7759245916463
2188,2474.819895290629
2189,2188.592178942029
2194,5164.6691348043
2202,1504.7341750905568
2208,2821.8822295630716
2227,1722.5461726922747
2230,5458.594409068133
2235,2071.601821323135
2236,1676.2153732152751
2244,7126.1494664698
2248,1461.5693232748383
2252,1392.6219307112435
2254,1551.528347055772
2260,5625.435169673032
2263,1951.3938612368056
2274,1527.6251281902234
2277,902.0640995862179
2279,6181.142119246409
2280,11663.622108287429
2283,2628.299068971558
2284,789.146850647027
2288,2841.538463463843
2292,1932.1398492764124
2295,5095.343639744524
2296,1179.1390689361842
2299,2485.9145090815223
2315,5172.098456074892
2318,1541.6310979713617
2329,10779.365748175373
2337,1494.3673014093954
2340,927.8529536055096
2342,1636.5549026192539
2347,2331.306763965373
2349,4627.037366716006
2354,1265.498540384032
2361,2530.8063297379276
2370,1658.002464736869
2378,2859.2867654352835
2382,4004.6113914718844
2387,1433.5646220465273
2389,2041.4371111589935
2394,1400.4098928385492
2396,2209.5923760636842
2400,2840.4163870490115
2407,2407.2060559611223
2414,1055.0617155268517
2415,1761.9847322651688
2421,2116.9739380302058
2427,1630.8276158010674
2428,2489.6658867750266
2430,2715.892755273717
2435,2277.0729734154625
2445,4891.66746373098
2446,1621.9241864228004
2447,1186.2008670462283
2449,1903.193796163403
2451,1848.0031561326268
2458,13722.8173456002
2462,11337.444689194854
2463,2484.973952631845
2467,2179.2636237540737
2471,6149.115406813469
2475,2219.142904583023
2478,2923.1455871469943
2483,4647.026284067775
2485,1127.697760145059
2487,1118.7491875457351
2494,670.3105191127239
2497,1826.6458454254705
2499,1577.7545762406528
2503,1306.1608720880795
2513,2706.9285423383835
2515,2114.2306187220015
2522,1561.6016504741326
2523,1269.2340556367521
2528,2768.487929932094
2532,5184.303305282911
2536,1091.561960075158
2538,1578.363010224487
2539,940.8363384174017
2540,2130.528599093931
2545,4965.252562385914
2548,1081.7676716690376
2549,953.194753242215
2553,2265.002442311217
2563,1641.089211693903
2566,2389.035995397392
2574,1392.3298397690687
2575,2900.531484690658
2584,2705.990033174933
2588,2615.694304484731
2589,930.1126475348754
2592,1523.9142281110794
2596,1446.7669100333449
2598,1564.3910473102815
2602,1004.8123035705212
2603,1436.5954765582565
2607,2420.990546065171
2609,1453.366559758078
2611,5716.933114888368
2627,1542.6134087444198
2628,1750.8357508843785
2630,2946.8756524589476
2633,2170.4632168220855
2636,7285.125933576116
2640,1041.3958589042902
2641,1199.4459891585216
2657,4664.660343177233
2659,1018.2762098622118
2662,988.765901774118
2663,1843.8438460870457
2667,2210.550797732879
2670,929.6851997896126
2682,2065.316366748875
2694,3153.6132426698287
2699,6387.102485784701
2700,2968.6907621930313
2703,5674.050001089495
2708,2212.2173991101836
2714,917.4542489526057
2725,621.0396963910047
2726,1257.8166171441135
2727,1191.6334453164918
2732,1945.268590892013
2733,5626.369869299953
2736,5440.442621598583
2745,2338.704941431055
2760,1288.1509228891882
2764,1976.3800620418638
2765,6298.473221988151
2766,593.1606392443326
2775,1895.7684837556671
2783,1626.919784789472
2784,1070.6189581193773
2786,2184.4799751741384
2801,1269.1834533271908
2803,1820.4113066076982
2813,5342.635018614711
2815,6692.87046327705
2816,1431.6423996306712
2818,2882.855017777781
2819,2179.0260381935486
2822,1189.4823083817205
2825,1644.4397966247936
2826,1290.1048460443812
2830,1453.576566051376
2834,1291.0972477192827
2835,5704.516617675088
2856,2706.307971146683
2873,6276.012785342908
2886,5604.420253124525
2892,3198.213555958327
2896,951.9466550873353
2897,959.4292611706974
2899,2072.464195078158
2901,1056.4372270453177
2909,5649.537036106488
2914,3821.8971303514472
2915,1160.2567987578043
2916,2146.2050509300198
2919,873.4619805145728
2926,2422.849057076488
2927,1932.6237221698038
2933,1484.5511266572405
2934,3129.529157716702
2941,1795.2194834577151
2942,1730.5779432518366
2946,2541.593559427921
2949,1576.0880802176825
2952,1626.3788514477872
2957,9287.552252261601
2962,1995.1261716570248
2963,877.3361533659013
2965,1931.097155268868
2966,6874.388275195079
2971,2094.6894212690136
2975,691.4518767218075
2979,977.9451700950592
2985,8944.526736059832
2995,2641.511391782263
2996,1348.2184061652856
3001,3018.932276049835
3007,2585.774584974966
3008,889.940861827519
3014,3356.75958780462
3017,11652.269947350547
3021,1222.1939960559207
3025,2600.2632240887115
3026,978.4196814310983
3034,2228.057680910951
3035,2464.693051272226
3044,2854.95868249426
3046,3242.6652398997267
3047,5956.92707156003
3057,2755.951200009501
3059,6271.279563579229
3063,4353.319893574773
3065,1284.788209072063
3067,2263.8929842959205
3069,1338.1118412812766
3076,3426.2748388279183
3086,1163.6829531926176
3088,2395.877780306451
3090,1848.4810259462047
3096,3146.425645370454
3100,1041.416565348686
3102,2149.6392091989323
3103,2457.743620742841
3107,989.6023261568346
3118,1194.5476136850434
3120,4390.586343202709
3123,1920.5988989323027
3128,1204.037578718007
3132,1638.2845852520788
3140,1623.6923297726494
3152,2421.475905944525
3165,2993.6660999335404
3183,1379.5537190604148
3190,1067.5286319959057
3197,1993.9056936735687
3201,1198.751075817922
3203,1779.4875282843834
3214,2228.8630257264626
3219,2199.5642450802175
3220,1420.3103133695015
3221,4408.326761990432
3229,1626.168562925699
3234,1079.141575163611
3235,3362.587388031462
3240,1675.2435384849064
3241,1526.1531994445195
3249,2202.6456760067726
3254,857.493942396464
3264,3799.92889515143
3266,2109.408390371762
3270,816.6513184811186
3282,1759.7816404006683
3285,1814.086983522897
3289,1300.0326459410965
3291,1491.4707574045715
3295,1938.110571925782
3299,847.6594992121484
3302,1445.0017989115404
3303,5664.403197959992
3308,3457.82227594702
3309,4115.599882359212
3324,2066.8800444479994
3327,4821.440325734929
3330,3983.6247587714233
3335,1350.0578465468436
3339,1990.8177629822994
3340,2479.8813546408974
3343,1531.2041234949284
3350,2842.4376381940738
3353,1649.6639027557896
3356,8594.018217002022
3361,3217.05129955254
3368,1049.1876526935532
3376,1298.1418905948306
3381,1203.0744176093506
3383,2411.040524748875
3397,3073.06594394409
3403,2175.2075966720236
3405,1730.6605840305435
3410,1457.8246946165355
3412,2552.8809945954845
3416,2888.8870353239736
3417,1786.7045986226562
3423,3270.15713946465
3427,6649.930594773898
3435,3155.577309261263
3439,1098.3461074391928
3441,2412.944517705693
3450,1507.646680811981
3453,953.9715088216144
3454,1316.1303025232153
3458,8669.534479114465
3459,1670.049317919062
3467,3753.969886429496
3469,5740.258773578462
3477,1157.135311233997
3478,8382.456103570157
3482,927.0561214908539
3484,5371.138105994292
3506,2465.8720775491406
3515,5960.337237555186
3522,3541.921241012071
3523,1666.656944189249
3526,1194.6386944088754
3532,1651.1394475675215
3534,1652.8164992446816
3537,1101.4217310049678
3539,965.0722001705049
3542,4556.355005675485
3545,1029.5874271383395
3552,1632.5136103770399
3554,1227.7758242246166
3573,1975.57913878423
3576,1103.4954620399392
3577,2875.330395263726
3580,1513.9422767366086
3583,1080.1708675803102
3584,1572.7541975454726
3609,1111.5073212404225
3613,5093.835403376921
3623,2203.567865648694
3624,3540.515525544236
3638,7160.894382220108
3642,2024.3234404446662
3643,2261.012520831821
3647,1275.07436407224
3653,1913.525674041378
3654,4295.248546373692
3656,1440.0141941682202
3658,833.3175912923257
3659,3740.5701257763044
3663,6497.277736679855
3664,3127.3167179990446
3666,888.8901223279936
3681,1363.4840021395516
3689,2803.1801246616023
3694,2912.732273087282
3695,1435.5095401804915
3699,1502.6498022629623
3701,2304.9013234349914
3704,3431.1062679966108
3721,1125.3328987064124
3726,4295.638647038364
3727,2894.439870310941
3729,2454.5552500874223
3731,4325.496369713202
3738,1384.7002455109766
3740,2865.226237286865
3744,1394.7391371158062
3757,976.9957937765882
3758,855.3379242110718
3778,1708.0491960695742
3781,3860.6959327779496
3790,5922.2787387040435
3796,1059.3891309911837
3798,6672.753736157483
3804,1148.9280819869032
3813,1101.4780945580246
3814,1108.5536978620228
3815,2600.7333483015004
3818,1916.3927274867046
3823,2819.823241575906
3826,8005.203425796257
3831,1557.1143935412474
3834,3567.054117019127
3835,2760.4321334539436
3849,2426.6452297317287
3850,2551.5007191541085
3855,2341.8992580641293
3864,2483.0504913805644
3867,2232.6342173008507
3871,1110.3672744710987
3879,1695.9642404539845
3880,2650.2145353167057
3882,4542.73039808399
3884,9235.656333507864
3893,1824.371673530273
3895,1441.3051232823386
3901,3063.5552567109207
3903,1012.0500231917567
3913,1471.7410714523394
3921,2030.2503554203008
3929,2468.870652215704
3947,847.4025088731739
3962,1934.4989021684883
3963,954.5866312524097
3966,1760.023766593582
3975,1802.59869656844
3976,5393.490578886308
3977,2841.4319930051597
3978,1206.509876724649
3979,968.1294925000477
3983,1884.9817224375402
3985,794.2905650004225
3989,8680.44688509393
3992,1815.4569418069486
3995,2130.3047548961845
4008,2278.2480310300375
4013,1724.423459062237
4029,1740.5164515347299
4035,3196.1695201716607
4040,2157.6392176099866
4048,870.5397865397558
4060,1849.6829475604072
4066,1269.4186061527578
4075,835.7327330616477
4079,2415.3352189708426
4083,1048.8433723998332
4091,1631.1126573939446
4092,7059.4082900752155
4093,2779.9109627678677
4098,2718.363048608344
4108,1501.6932002059516
4109,875.6641711331956
4110,3206.6786547552324
4116,2220.018702948272
4129,1729.871871326521
4130,4319.338174429254
4140,2207.685610265623
4146,1645.9809277962727
4150,4003.67892762506
4151,7344.935143062957
4153,1359.082108646281
4169,5821.656781195253
4170,2002.3486055313615
4179,1558.5317016039899
4183,3729.8326259041246
4188,3108.9131723179876
4190,1464.1064752093266
4193,1509.0286517148695
4201,8243.854624480951
4205,1208.3697388059225
4210,2488.23927015751
4226,2185.4382121374565
4229,1823.5054923760724
4241,2757.1923904085183
4242,1253.0961340966378
4257,3441.1029639548274
4258,652.3432269300041
4260,2368.4716991947535
4263,4890.7668963577225
4267,860.7375630264958
4273,2204.200542872397
4274,1909.1085720390088
4277,1229.0343829984256
4281,1693.466270895604
4283,4906.41308263005
4293,2730.9389094997023
4294,1376.6058333298881
4305,3893.5406436529515
4307,2902.181171442568
4318,1472.692103203622
4325,2282.6045074536205
4327,4432.4416390182
4332,2979.9086260296976
4335,4342.434782218123
4336,3930.1640950302035
4337,698.1232616243267
4339,4003.0274591714124
4343,1360.4072072289514
4346,913.6435657300394
4348,1561.333668358297
4350,3627.3433140715124
4358,2098.414636590198
4359,1940.5484528595239
4363,2127.0573424292743
4366,4231.184576666311
4374,1045.452589400535
4375,2171.654747806229
4377,1112.21332403258
4393,3318.5437645177326
4395,2261.676146138174
4400,1030.4157374035822
4402,6429.209563380007
4404,8378.68077897379
4415,2354.742304118311
4418,1874.2893512064702
4422,1395.3099525757707
4430,1396.8061347459407
4432,2225.1137325765853
4433,1002.8685073096069
4435,5952.564124101848
4438,1779.3329459978877
4444,1730.568050489362
4447,2072.1878007018317
4451,5128.996134384286
4452,1888.3413178100727
4457,1434.5400605116342
4459,4052.2188847876005
4469,1213.7407697503445
4471,8722.45161079334
4486,1107.5969608180212
4488,2289.673239020534
4510,1459.810488178294
4515,957.4151388541175
4527,3799.891534641109
4530,1049.8676334829584
4534,858.6107752315138
4535,3751.7916854481973
4536,1316.3929752531901
4548,2766.6253561242384
4549,1631.494084084725
4551,5130.551112858896
4556,2669.0513058508195
4559,709.4768082340232
4564,1233.1193055752983
4570,4062.9736629344525
4575,7688.558752165492
4584,3168.5142534370575
4585,2902.8568847297106
4591,1883.2407093139018
4592,2708.222570449405
4593,1873.2347503798828
4594,1180.0894908167327
4598,1054.1855351361207
4607,2462.5189105658437
4608,913.2563588602864
4620,2357.800230711955
4621,3117.2250638222968
4625,2777.693420939443
4635,3239.8439208448963
4638,5156.937862359267
4652,2762.5236262222465
4657,2478.8530556309274
4658,1883.5206604289842
4666,5418.780838083662
4672,1454.7040327758612
4676,2838.0878509399627
4680,1004.6674136522574
4681,5930.087231456475
4683,3367.5087291402915
4684,1051.5250509640102
4689,2694.0499328513906
4690,2672.6680400393107
4692,1781.969025992311
4697,1760.7238850750532
4700,1713.502287424637
4705,18434.462694044352
4721,1834.2624812953468
4726,1875.6368706457934
4729,906.9569592613179
4731,4791.127145610473
4736,1981.5391929157013
4739,1743.013830445369
4740,1759.0122028990304
4753,1174.3831293261796
4754,2539.480837708034
4755,5058.255705564319
4756,1093.4399106056683
4759,1786.4700634075657
4764,1182.8750310458654
4771,3195.0609470104964
4772,1697.710127565403
4776,791.5590534042085
4780,2827.197079783025
4784,1453.5671008650488
4786,1345.5455385126754
4787,3264.6478210355294
4789,1036.8913164690887
4794,1850.6097064128248
4800,1662.4453415078901
4807,3203.7959497315055
4813,8115.952812546548
4818,2496.5233161347974
4823,11511.600072649138
4824,1849.4313104574326
4829,2471.4076524278653
4830,876.5015775580064
4835,2584.474691397044
4844,1671.2567326380154
4845,1580.5749826677632
4846,2431.736764626148
4847,827.2141281210638
4854,2879.7877428750403
4857,3134.0574152653803
4861,936.4673804749198
4863,1155.9138526327063
4866,2895.1598149814436
4869,4304.131232562376
4871,1377.3587487713153
4872,2164.5551431472923
4875,2733.730080753403
4877,8254.96402399489
4878,922.7657353009465
4885,1938.40213710532
4886,1373.929722544459
4888,4060.311682039597
4890,1202.5862032045216
4896,1132.2102506530007
4899,2503.902823261779
4913,754.5325558992085
4916,2049.7977174815032
4920,3720.9543290518845
4925,2958.9757644082215
4934,2067.6183204590243
4941,2295.516935561069
4946,1420.5055237262493
4954,2718.4762228247573
4956,1259.824639759747
4958,4141.709659373378
4965,1159.2499846216185
4966,1248.837875900672
4970,2560.151720424224
4977,1698.5641269507944
4980,2440.845093265625
4984,1931.9561481371315
4995,870.6262855337529
4997,3265.6341832487415
4999,1979.9775252840204
5005,3655.45834284823
5011,1635.5413112986766
5015,2363.0713673519913
5016,2467.606470948834
5019,2898.0041233520883
5024,2176.0177690984665
5030,2002.8701686861095
5031,1614.2724842717414
5034,2085.421687967848
5047,10306.045061675994
5048,2426.555097735844
5052,1325.1952218743797
5061,1976.0108583750252
5062,11420.218008117448
5067,3337.618541018473
5068,4438.711255329545
5077,1441.3574389357411
5079,1990.5191844476071
5090,2870.891250616098
5094,2235.872387354715
5103,1935.4304127921723
5104,891.7550488793258
5106,2120.452712311078
5107,2036.949962589416
5110,1132.3393970916266
5114,1748.5162886638623
5116,4215.13461894349
5121,5679.641749811548
5122,2910.8508757611853
5124,972.7662422624539
5132,3883.940263753398
5133,1800.3529285769137
5138,2094.0940634464887
5143,2214.365249251736
5153,1580.0048101525283
5154,1910.3860944494672
5155,888.5270102092193
5160,1731.4069613206395
5169,3794.2942941472206
5172,3437.981023518196
5173,3107.1609267697604
5179,952.4631578213675
5182,3071.4154376542865
5187,1123.9008933457692
5192,2941.4538506867043
5211,1270.2284713754748
5213,3146.2562505267083
5219,922.6592264302865
5225,2530.264279073579
5226,1088.9300744527875
5227,4601.35851424829
5228,2147.6907124243676
5239,3861.0353629106553
5241,1426.5797909453436
5244,2158.5930381725734
5248,3887.5462294624954
5260,1245.2211534823107
5266,1084.0547018758307
5273,1781.815511862372
5280,7248.6007861720955
5298,4571.871473473178
5300,1038.9187202591208
5306,3417.9968532986095
5307,1137.930629977555
5311,4247.312807143234
5316,1099.2868088909177
5323,904.0653267694445
5332,1668.5147811707732
5336,1710.2754256389267
5338,993.7572413411822
5342,3448.4611172956056
5347,1284.5742308574036
5355,4344.879920680668
5357,2055.0168401730225
5362,1319.4422251786184
5363,1300.4294608049825
5364,935.4947173264477
5366,2434.937380342759
5374,4914.425223028131
5375,738.7959299691092
5379,2812.0931284272738
5380,2529.324049991873
5383,845.0646781862176
5385,1544.1164472026028
5390,1980.341207661943
5393,4940.026754294776
5398,1797.4151698587875
5411,2645.1410626703487
5414,878.3264197629187
5429,1430.9874479766652
5432,9215.819963455266
5436,1236.930970687254
5437,5066.778382848673
5439,1171.212752037218
5440,3818.4648668894915
5449,1501.6068431525405
5458,1210.7715176892104
5460,922.0833860473881
5462,1138.6256075136002
5463,2310.0489567178593
5465,2478.301880879795
5467,3194.20804664685
5475,2823.0850511952076
5483,1895.633705961618
5485,1197.1682189556761
5489,1765.7992717960533
5493,2722.884435226854
5497,791.4725022231731
5501,1357.0152589623472
5506,1280.9102969734731
5507,1513.9175179392323
5510,3204.6365732089275
5524,4624.813017825863
5531,1322.4559436250534
5542,3743.930443060216
5543,2407.514176294822
5544,4453.818585468972
5552,1817.3365344691222
5560,2298.153394537756
5563,3865.9447398946136
5573,2421.7006568878705
5579,1078.1668974468037
5584,3033.1172442557336
5585,8675.742878494699
5594,1496.904734572365
5595,1784.9003474130488
5597,1822.934695748712
5598,1390.3061753100346
5604,1702.9054547295439
5606,1462.077943986087
5610,1097.7055435622965
5615,4601.02057018392
5631,1250.5311131885574
5637,1473.5396459409203
5646,1583.725097572383
5656,3160.055451095244
5658,10379.206635537606
5666,1432.205218963054
5668,2566.0451639036614
5673,1264.1234450954294
5680,1257.6686951635618
5691,2622.0438768864933
5692,6151.499837179395
5693,1942.182050942452
5697,3138.236051087817
5698,1801.3770904615885
5700,1953.728712533794
5704,1991.6069819858903
5705,1797.9881370622948
5707,869.0109763011587
5710,882.1338663421841
5716,880.2229618353474
5720,1625.1765068430502
5722,2161.00451557718
5727,1925.2288219142574
5733,1400.3843129709962
5737,2416.8463938905415
5742,3921.7310144491885
5747,866.7331106691909
5760,2674.0337333521784
5774,1524.2641168419093
5788,4794.898877351261
5796,1695.3858780221844
5797,1364.5428833884998
5800,2463.743140946017
5812,1744.463458576501
5814,1046.1136306204173
5818,1176.635302761322
5819,3214.3642976243245
