id,loss
4146,1645.9698947836432
4150,4003.639325189836
4151,7344.946704193737
4153,1359.0682968456035
4169,5821.725415780987
4170,2002.353352254776
4179,1558.5174252633044
4183,3729.8061781982055
4188,3108.8898072898123
4190,1464.118165547473
4193,1509.0595844256227
4201,8243.94889531032
4205,1208.3643889925243
4210,2488.253878931363
4226,2185.455341798016
4229,1823.5093844564074
4241,2757.1560834046954
4242,1253.0973815283282
4257,3441.104079955898
4258,652.3390185245588
4260,2368.491626162642
4263,4890.866710570785
4267,860.7303292757106
4273,2204.207224023267
4274,1909.102793393129
4277,1229.026733573469
4281,1693.442169737401
4283,4906.449257908685
4293,2730.925743939687
4294,1376.600425821644
4305,3893.5714925941356
4307,2902.142373782659
4318,1472.6923743995399
4325,2282.6077810921765
4327,4432.424606043068
4332,2979.9455946623634
4335,4342.50122804817
4336,3930.220454379273
4337,698.1248989124604
4339,4003.0384597480743
4343,1360.4156566071124
4346,913.6460994240942
4348,1561.3139729132738
4350,3627.361010104085
4358,2098.392913868627
4359,1940.5242519100948
4363,2127.050050590275
4366,4231.227715665424
4374,1045.446651994309
4375,2171.6670367600827
4377,1112.2051712759978
4393,3318.5469773885916
4395,2261.62616849507
4400,1030.4181001821382
4402,6429.157518823102
4404,8378.678769381337
4415,2354.7290240805105
4418,1874.265277815652
4422,1395.2980500629499
4430,1396.810238904614
4432,2225.1006139012943
4433,1002.8465099580587
4435,5952.514078212142
4438,1779.3189060255709
4444,1730.5629132752235
4447,2072.2124135096446
4451,5129.003038681752
4452,1888.340321109676
4457,1434.547068596724
4459,4052.242248172539
4469,1213.7293609134092
4471,8722.44076131137
4486,1107.5953978371863
4488,2289.671915759852
4510,1459.8248230978204
4515,957.4125947543698
4527,3799.8051281229564
4530,1049.8658195633027
4534,858.6145059851447
4535,3751.7193355011464
4536,1316.3879090493808
4548,2766.6305575529364
4549,1631.5144914661566
4551,5130.384686255416
4556,2669.072993212614
4559,709.473310593319
4564,1233.109714465249
4570,4062.943890761704
4575,7688.529231941897
4584,3168.488916523365
4585,2902.8460665342354
4591,1883.2414783626277
4592,2708.2697340969135
4593,1873.2415293427234
4594,1180.0966734888339
4598,1054.1958837221202
4607,2462.5199564305294
4608,913.249664349998
4620,2357.7990728965265
4621,3117.2415162728084
4625,2777.6569471093276
4635,3239.8183020869465
4638,5156.995810051561
4652,2762.525814109023
4657,2478.888498170502
4658,1883.4817795824288
4666,5418.799586326829
4672,1454.7040743859618
4676,2838.1180321937704
4680,1004.6610515151704
4681,5930.100202866785
4683,3367.5299481671827
4684,1051.5080613776836
4689,2694.0070108277773
4690,2672.620322741558
4692,1781.9823364483766
4697,1760.7003964962423
4700,1713.5049637693626
4705,18434.503992674658
4721,1834.2602813703681
4726,1875.6112184914691
4729,906.9577902878475
4731,4791.082738604651
4736,1981.5117233005158
4739,1743.0213443087193
4740,1759.0079815507852
4753,1174.3744765382148
4754,2539.466588905204
4755,5058.218420394014
4756,1093.4393153300923
4759,1786.4585230757086
4764,1182.8600272263527
4771,3195.108081646876
4772,1697.708872097401
4776,791.5544864454241
4780,2827.1926967144054
4784,1453.558755912595
4786,1345.5629117732447
4787,3264.6237679573724
4789,1036.888385572164
4794,1850.5862713377264
4800,1662.4643596285932
4807,3203.7318561720417
4813,8116.114023144339
4818,2496.54725883065
4823,11511.48544977895
4824,1849.431117121193
4829,2471.4433702878823
4830,876.5071038959993
4835,2584.4744590436935
4844,1671.2516693815753
4845,1580.5380678402985
4846,2431.7522532147796
4847,827.2157989350087
4854,2879.832314125149
4857,3134.0756085176154
4861,936.464612851421
4863,1155.9227270720028
4866,2895.1769586181986
4869,4304.126325143981
4871,1377.3642313673788
4872,2164.568631267519
4875,2733.7782049958482
4877,8254.884934568401
4878,922.765076878653
4885,1938.3856626298493
4886,1373.924736496726
4888,4060.2573689579194
4890,1202.5881711621773
4896,1132.1989486635
4899,2503.9017368950836
4913,754.5331402005504
4916,2049.794829566156
4920,3721.0326661311833
4925,2959.028695533172
4934,2067.6338647582347
4941,2295.4988006384574
4946,1420.476567591316
4954,2718.4644494404934
4956,1259.8175931037888
4958,4141.735306257861
4965,1159.2331421414656
4966,1248.8394313517854
4970,2560.186028866901
4977,1698.5731057728333
4980,2440.869144031512
4984,1931.9696716043463
4995,870.6279589445212
4997,3265.7324494131003
4999,1979.954078593215
5005,3655.470499771867
5011,1635.5485411838365
5015,2363.055763488825
5016,2467.6060404434834
5019,2897.983424636496
5024,2176.0674226348415
5030,2002.8575192992876
5031,1614.2452938160234
5034,2085.4375774802174
5047,10306.014522609627
5048,2426.5616765517057
5052,1325.2043435226033
5061,1975.9950919652156
5062,11419.5916819692
5067,3337.5936164782265
5068,4438.70408426394
5077,1441.353131814851
5079,1990.521488915701
5090,2870.915520347995
5094,2235.882558421947
5103,1935.4352239706955
5104,891.7571900140099
5106,2120.4403568139155
5107,2036.9498557619759
5110,1132.3313460343868
5114,1748.5126295588846
5116,4214.9629993274975
5121,5679.505708402618
5122,2910.860096831025
5124,972.772767448158
5132,3883.9700385899796
5133,1800.3471565543389
5138,2094.0896697133558
5143,2214.3355060333843
5153,1580.0126832533351
5154,1910.388057228061
5155,888.5365869589396
5160,1731.4155197262437
5169,3794.3106578152288
5172,3437.959017103216
5173,3107.176248298278
5179,952.4550112213287
5182,3071.3942410791287
5187,1123.8933433611276
5192,2941.4809833425775
5211,1270.2253858159086
5213,3146.2303883951904
5219,922.6567884316819
5225,2530.225714882052
5226,1088.9380890266334
5227,4601.351497384619
5228,2147.6667107837384
5239,3861.129747269428
5241,1426.58240640902
5244,2158.5732144097333
5248,3887.498560371559
5260,1245.2258037128502
5266,1084.049639000829
5273,1781.8120500286693
5280,7248.522819613022
5298,4571.876745406733
5300,1038.9192505072022
5306,3417.8942609349388
5307,1137.937008811334
5311,4247.25062384245
5316,1099.2867244078368
5323,904.072767323054
5332,1668.5182232176082
5336,1710.2702450611162
5338,993.7592177777815
5342,3448.4429222724043
5347,1284.5710437283215
5355,4344.85411382572
5357,2055.0195767799514
5362,1319.4117343827602
5363,1300.4411066482876
5364,935.4862534635729
5366,2434.953006069418
5374,4914.32579899319
5375,738.7859146987024
5379,2812.189339263872
5380,2529.35382401647
5383,845.0597869900187
5385,1544.0906817198204
5390,1980.3513112046735
5393,4940.092773845941
5398,1797.3935094219758
5411,2645.1121343190152
5414,878.3163304045809
5429,1430.9683248437823
5432,9215.82172980702
5436,1236.9135986035687
5437,5066.792677534085
5439,1171.2057603543665
5440,3818.483436300199
5449,1501.603908367821
5458,1210.7781924270857
5460,922.0922290456726
5462,1138.622124543577
5463,2310.0100798536164
5465,2478.3210286718595
5467,3194.2352626113347
5475,2823.0735468878715
5483,1895.6321306110076
5485,1197.1646076639126
5489,1765.7866072070387
5493,2722.8788950037365
5497,791.4734677080271
5501,1357.0083078397893
5506,1280.8916942648823
5507,1513.9100160237363
5510,3204.641305829694
5524,4624.742503529258
5531,1322.4533282779498
5542,3743.9152822527863
5543,2407.492735585539
5544,4453.818543758296
5552,1817.334468713221
5560,2298.130572111795
5563,3865.9887390605095
5573,2421.6824102781584
5579,1078.1612902636298
5584,3033.090251571295
5585,8675.777744022014
5594,1496.908442087946
5595,1784.879253856341
5597,1822.9406164716977
5598,1390.2839816694357
5604,1702.9091480999427
5606,1462.1037129273768
5610,1097.697154950316
5615,4601.048744895367
5631,1250.5041129834706
5637,1473.5215997210853
5646,1583.7259799187575
5656,3160.0347180352373
5658,10379.281879945212
5666,1432.198614832034
5668,2566.0488521085035
5673,1264.1067589189283
5680,1257.6938710249108
5691,2622.047347397669
5692,6151.32433569031
5693,1942.1501464956846
5697,3138.30388657926
5698,1801.3706254778276
5700,1953.7274135201556
5704,1991.6100831529207
5705,1797.9863538924105
5707,868.9932279387338
5710,882.1245646278687
5716,880.2184272738832
5720,1625.191560449907
5722,2161.035603610166
5727,1925.2185205843698
5733,1400.401121810154
5737,2416.8381193000832
5742,3921.6862068426
5747,866.7274720512955
5760,2674.0049299908537
5774,1524.265879621072
5788,4794.966510560318
5796,1695.3863567070634
5797,1364.5317542728772
5800,2463.7831864548293
5812,1744.4770504143594
5814,1046.094738968962
5818,1176.6255791896965
5819,3214.376175186157
5823,5220.1979907771765
5826,2731.266212325447
5830,1798.8298247749308
