id,loss
2128,2951.63282549432
2129,1395.4273535234217
2132,1816.8603987263575
2133,2359.4936768013504
2135,680.0162862723878
2136,1699.2689610287166
2143,1055.4114171828444
2144,1207.9344680185181
2145,2688.776053619128
2152,1938.891705799946
2160,3445.0084689951077
2166,1434.3126372870538
2169,1035.4870548045076
2170,1349.7723423328373
2172,1686.2910418618105
2181,1446.255992287664
2183,1602.565091920924
2185,2928.2271038918598
2188,2418.2666570012116
2189,2066.971945852748
2194,4761.204341166903
2202,1522.7367193002333
2208,2830.6263732463544
2227,1462.4992446624478
2230,5239.96232525766
2235,2039.787792770624
2236,1584.0850077785294
2244,7003.167949690463
2248,1445.4947300553024
2252,1441.2528002089928
2254,1595.4694745560969
2260,5589.690826470739
2263,2051.0977379044903
2274,1422.2249350112806
2277,860.2685296624961
2279,6230.213972848509
2280,11594.49441263543
2283,2371.7449864379873
2284,843.5585371332909
2288,2887.3462777815485
2292,1960.543813230251
2295,4748.80761803336
2296,1105.069647719175
2299,2426.804228138659
2315,5416.000551285517
2318,1526.1429265968077
2329,10869.711713756722
2337,1623.189178823858
2340,863.3426090423559
2342,1654.115974158938
2347,1946.5944487005627
2349,4416.38006978256
2354,1195.0282923171849
2361,2574.278547358364
2370,1616.3688249214233
2378,2819.647376850953
2382,3924.1229572739185
2387,1494.9256645526568
2389,2053.4304394809783
2394,1339.1593880341154
2396,2145.9898635653544
2400,3021.1963788805306
2407,2209.838693499577
2414,1041.5035915882643
2415,1579.278624537108
2421,1836.8335839093804
2427,1920.171108888686
2428,2268.4246674247624
2430,2517.3148848702813
2435,2247.5030248698627
2445,4727.169716114287
2446,1526.3363222111113
2447,1131.474309207175
2449,1711.0007972154292
2451,1922.9730093706266
2458,14490.966779288347
2462,11339.571051312558
2463,2544.1647367033042
2467,2159.617112506549
2471,5422.697139127007
2475,1847.7709834482107
2478,2743.9092339939857
2483,4648.923372970647
2485,1137.0044276069311
2487,1154.4386065291612
2494,642.112716381053
2497,1730.524199845338
2499,1549.7504979510975
2503,1161.0733759378782
2513,2538.16561696033
2515,2469.778923962849
2522,1364.669535340661
2523,1213.3977896936426
2528,2770.0646855092646
2532,5019.934014129566
2536,952.1534953542798
2538,1682.2125763737267
2539,937.8751581442027
2540,1740.1933508606878
2545,4562.587038964519
2548,1213.6114041627186
2549,987.5136019173856
2553,2108.494606129919
2563,1552.2121136632798
2566,2002.2538460029177
2574,1372.9886971795192
2575,2780.928279270673
2584,2742.5350439795006
2588,3033.541948997737
2589,945.2920352243875
2592,1417.0297877986798
2596,1451.0989442777163
2598,1543.7513448997881
2602,1142.8174918792392
2603,1237.6342792405778
2607,2193.1676276350736
2609,1439.503816086932
2611,4730.772516239209
2627,1495.127654733631
2628,1668.096471070862
2630,3036.407647997455
2633,2033.2868561393898
2636,7491.899347822182
2640,1014.5913386692378
2641,1009.5098123768555
2657,4757.546919100252
2659,1098.7293973086087
2662,1017.5456534007178
2663,1751.6373565715267
2667,2059.4489476334616
2670,907.0628897949928
2682,1850.3793536851308
2694,3177.731975818138
2699,6456.521547202413
2700,3359.997614938971
2703,5800.125219015693
2708,2035.0480663214048
2714,886.0025112806818
2725,568.2658395352668
2726,1091.2752467663258
2727,1051.2332357253845
2732,1762.3747845647822
2733,5625.452904650521
2736,5075.592988366107
2745,2526.626494815582
2760,1287.7000491205386
2764,1947.7850031387866
2765,5249.6332651185885
2766,642.5631477301567
2775,1560.3266732915067
2783,1538.7977355637183
2784,997.0663590300821
2786,2100.543105741342
2801,1236.1077231620964
2803,1891.191110334411
2813,5499.94912434192
2815,6636.210667222401
2816,1263.88273093532
2818,2459.6253399724055
2819,2084.270538968441
2822,993.6459810363522
2825,1574.8677965841343
2826,1159.6795550515228
2830,1407.5531958028173
2834,1325.7804675736913
2835,5724.3720486442735
2856,2536.1455155528342
2873,6271.313200788747
2886,5701.691252096773
2892,3833.186127600501
2896,973.1793431562753
2897,900.1821743512512
2899,2019.8735884830312
2901,1038.7722169170204
2909,5434.540318072031
2914,3579.8316102427275
2915,1166.7131227306102
2916,2142.773386503146
2919,899.4142331461196
2926,2154.3208150235805
2927,1948.4486688384131
2933,1434.7963742317522
2934,2851.008141236223
2941,1705.6483791731741
2942,1576.2254282084148
2946,2344.9955465864573
2949,1372.09177686658
2952,1672.6591196052661
2957,9286.53901993547
2962,2260.8550753995073
2963,869.9314706301154
2965,1894.2409949280768
2966,6578.854123427424
2971,2663.756060187486
2975,690.7980984374349
2979,921.277356340719
2985,9356.335545563612
2995,2602.9314151622825
2996,1315.4625220812718
3001,2509.3153443492165
3007,2607.949510822551
3008,915.6442596140892
3014,3174.9416688539436
3017,11404.913273971317
3021,1209.3958940665586
3025,2584.555961714758
3026,971.8135985392207
3034,2112.324109380608
3035,2293.60216769317
3044,2583.674402423844
3046,3305.2072536935248
3047,5400.351114332721
3057,2385.5755795713676
3059,6174.457472604086
3063,4224.240172805892
3065,1340.446010227823
3067,1991.7966264537185
3069,1220.2858577444601
3076,3274.921969521211
3086,1112.4962548500139
3088,2212.541617384416
3090,1959.0741888408538
3096,3288.9909903667403
3100,963.6773018646873
3102,2152.3742877824056
3103,2560.8617668455363
3107,1027.366773475598
3118,1131.9150764533013
3120,4439.247135900164
3123,1747.4115566271757
3128,1160.5172357894692
3132,1538.0034095827284
3140,1712.0777169890741
3152,2233.859895061368
3165,2537.667292228584
3183,1234.0492092095806
3190,1073.0645028021725
3197,2207.191046897349
3201,1049.1030135467367
3203,1765.6665322854537
3214,2091.315945870903
3219,2479.3331843687574
3220,1304.384690108189
3221,4041.375023531121
3229,1792.3467149265387
3234,1170.5911632266284
3235,3140.977545961999
3240,1672.7608744156496
3241,1614.1906733357207
3249,2247.3902660927943
3254,785.2223441593896
3264,3574.6732704215183
3266,2460.3049327307285
3270,805.9237776903673
3282,1520.0032888600272
3285,1777.7606655728712
3289,1291.562842327623
3291,1392.656719270843
3295,1547.3607370538316
3299,806.2795146249671
3302,1398.9585224670839
3303,5952.661525942681
3308,3729.89444425843
3309,4086.568162825439
3324,1807.193410310314
3327,4982.7575383829835
3330,3935.963675462195
3335,1363.0238571461457
3339,1899.0560465475724
3340,2473.885500440947
3343,1560.358478034411
3350,2970.494435294149
3353,1714.7878515528073
3356,8616.775035427474
3361,2778.1342727360598
3368,1010.4754283846587
3376,1184.8826497057903
3381,1131.133070717268
3383,2380.924294182272
3397,3077.0931894561395
3403,2214.3753215084134
3405,1700.8385615869854
3410,1354.4253078409845
3412,2890.603149441553
3416,2679.7350222573154
3417,1796.883624747143
3423,3333.3291708489974
3427,6237.821516117452
3435,3003.590749194239
3439,960.066859214113
3441,2480.6004215698035
3450,1491.6591722408334
3453,923.9625455089117
3454,1328.4555696523669
3458,8837.867622464364
3459,1818.6434829000195
3467,4436.734221643234
3469,5909.074543381917
3477,1041.5710334954842
3478,8445.84359190868
3482,953.6059853654322
3484,5153.318743306524
3506,2345.3317095695493
3515,5532.030781638077
3522,3613.991220418757
3523,1499.8261247109983
3526,1036.8921059836325
3532,1551.9395381619288
3534,1497.1255581516496
3537,1071.4202504588138
3539,992.4675119601998
3542,3880.781171261821
3545,981.459024324311
3552,1529.6753742208011
3554,1135.719160044293
3573,2125.3315131839436
3576,983.9729558212771
3577,3167.296216673102
3580,1426.5361225155166
3583,1194.242392148228
3584,1476.26536646678
3609,1110.4715634158429
3613,5064.558499907545
3623,2131.287675803507
3624,3566.459895590488
3638,6812.644005361647
3642,2015.193157497753
3643,2034.3641487690525
3647,1210.3298184594032
3653,1930.529845085864
3654,4458.201491052255
3656,1446.1080664323965
3658,849.7059527428833
3659,3578.3516544092345
3663,6697.7754419886505
3664,3187.597229790962
3666,893.2062378704884
3681,1229.9180714123743
3689,2936.242126503553
3694,2737.099063126225
3695,1322.0916850306905
3699,1517.0224062736972
3701,1779.209902355861
3704,3754.2438740732337
3721,1061.172250020998
3726,4419.078988734297
3727,2708.4687059687935
3729,2349.2999375377444
3731,4819.723505961489
3738,1174.2568053880889
3740,3250.247110623429
3744,1200.3054656759507
3757,949.2990574818405
3758,748.2936948380128
3778,1753.784801096353
3781,4003.4891360455686
3790,5957.745642948434
3796,825.6982474625072
3798,7145.821944715804
3804,1016.423456852355
3813,995.8720476362423
3814,1075.6725508191523
3815,2486.0748249697913
3818,1755.8224870701251
3823,2790.4620423789315
3826,7981.700510972301
3831,1508.5653387318505
3834,3201.924067381434
3835,2945.5470756681207
3849,2355.6333414537917
3850,2389.0393341483714
3855,2004.078422695557
3864,2150.4122109514883
3867,2098.987570420086
3871,1015.6141468834683
3879,1594.3892142775503
3880,2612.9056080116666
3882,4541.412501354792
3884,9441.745144442391
3893,1518.7358110507082
3895,1266.5481600674136
3901,3401.506961979865
3903,1019.1824882694852
3913,1375.9189051053834
3921,2157.0496844579557
3929,2557.9207876397386
3947,882.6840073299297
3962,1983.5554119281678
3963,982.1653778176258
3966,1676.0770318186967
3975,1975.6545250953777
3976,4816.010792842376
3977,2679.4893461157285
3978,1201.8836905017931
3979,1004.7544253284959
3983,1996.201357657555
3985,819.7668258043341
3989,8884.79975005742
3992,1841.4687801494308
3995,2135.170556523837
4008,2314.9830746957246
4013,1591.7135381944072
4029,1835.6141131088218
4035,3283.4728210552594
4040,2200.2435285436313
4048,897.0076088804312
4060,1844.8421674609663
4066,1200.0026417167621
4075,783.2267618303345
4079,2176.5906083644304
4083,1015.8460579829043
4091,1552.7370658503673
4092,6795.412080893285
4093,2398.3461970619273
4098,2541.7065279237463
4108,1447.2174691858738
4109,806.4751321342413
4110,3347.6036082346054
4116,2421.4662348607644
4129,1627.5123246443911
4130,4496.905588348714
4140,2422.568627617901
4146,1582.6265887617844
4150,3949.6707913155933
4151,7124.99363878917
4153,1308.0229519262418
4169,6101.761824520659
4170,1836.4207330837592
4179,1428.779946528024
4183,3183.6100628106306
4188,2901.4186975373927
4190,1503.4365415791156
4193,1541.0673820326303
4201,8217.300842445617
4205,1203.7049565501336
4210,2509.5773418694193
4226,2291.5420880012307
4229,1822.504328787591
4241,2551.563511315139
4242,1154.6580894627427
4257,3600.1377566865517
4258,651.6757036493658
4260,2215.785824372902
4263,4958.315465498733
4267,937.7863465007194
4273,2145.160829334192
4274,1766.795153213547
4277,1178.5117920628795
4281,1732.7869097221694
4283,4618.247529597936
4293,2725.5009730484735
4294,1267.3305409461714
4305,3497.298104030344
4307,3042.6362685365793
4318,1347.4798481146543
4325,2389.3707086156446
4327,4151.6381031448445
4332,3006.7167776771435
4335,4653.081007134827
4336,4045.132812917378
4337,666.755253900077
4339,3973.914732553204
4343,1448.738064331728
4346,888.010782276405
4348,1412.684791616147
4350,3610.646403296551
4358,1776.4393477040828
4359,1788.2924909347994
4363,2296.0333143037024
4366,4192.896792887311
4374,1004.9704690265319
4375,1971.217732256232
4377,1125.7129098364348
4393,3104.446920961471
4395,1975.955484451103
4400,1011.24755210235
4402,6565.686842872354
4404,8152.425341402679
4415,2279.685903626963
4418,1577.4403480865942
4422,1287.018835398635
4430,1387.7495088215453
4432,2000.81542538238
4433,797.7691399729794
4435,6005.189939149026
4438,1537.5819611824918
4444,1473.0481513827986
4447,2045.6587106690286
4451,4952.421564104156
4452,1840.699083533483
4457,1389.1351860009713
4459,4338.879902389675
4469,979.013440064633
4471,8016.915594132341
4486,997.2418889491935
4488,2140.6442275077175
4510,1457.9821130294476
4515,895.9873807437384
4527,3553.730084816554
4530,955.7833486665081
4534,866.5916787078509
4535,3523.871850715091
4536,1319.896325598011
4548,2505.4514259636185
4549,1678.1016528947998
4551,5098.896437745607
4556,2913.948732581568
4559,668.3413369868489
4564,1139.2712290442928
4570,4131.763119871288
4575,7834.29967301084
4584,3139.91877870292
4585,3077.6085417018103
4591,1738.9822091298981
4592,2332.1345040570855
4593,1903.617839854628
4594,1182.4214457054393
4598,999.5767941368913
4607,2651.6174178205683
4608,863.2130324011273
4620,2486.077911748455
4621,3157.629498558507
4625,2338.559949192103
4635,3365.2844482823857
4638,5034.054940166015
4652,2799.6956923822286
4657,2772.6333345271996
4658,1703.2084904008323
4666,5665.123411362304
4672,1417.373385453138
4676,2924.0671854682155
4680,888.5340492365547
4681,6755.532940800496
4683,3215.9261884119173
4684,859.7226184484257
4689,2559.977496228714
4690,2421.3693606812562
4692,1791.558207792003
4697,1783.820704307957
4700,1518.582437783095
4705,17873.03216117578
4721,1726.103791091971
4726,1658.4246856427353
4729,859.0080962547502
4731,4331.260068327192
4736,1874.16727659842
4739,1642.974003175934
4740,1614.5779302223166
4753,1099.1895375314723
4754,2655.8411745960543
4755,4925.98558344466
4756,1030.8887903905932
4759,1771.7501557038236
4764,1076.7557145205258
4771,3344.8214283633656
4772,1589.2294970498597
4776,739.9123344106282
4780,2588.7296027973293
4784,1265.0037413293664
4786,1304.2112600640075
4787,3070.46357631908
4789,1005.3231256204763
4794,1728.5907616090897
4800,1793.1876169104262
4807,2864.2343410042613
4813,8196.387888233034
4818,2424.2656815539763
4823,10882.746807879515
4824,1924.551669612394
4829,2314.086468826573
4830,903.8481788798165
4835,2802.146553057682
4844,1659.3581679497706
4845,1372.69683862021
4846,2480.116330509285
4847,815.2175562183975
4854,3009.891728127978
4857,2985.478824099949
4861,885.5782812184059
4863,1060.0812648256874
4866,3435.784842622521
4869,4417.992907621575
4871,1243.5236619176176
4872,2110.7020122285685
4875,2957.4689216456163
4877,7585.832285932755
4878,905.4412009860432
4885,2069.190599987647
4886,1286.1606029696939
4888,4108.800798843447
4890,1125.436518781696
4896,1113.6506237668416
4899,2538.1219821805053
4913,751.632059298599
4916,2156.676783119393
4920,3916.5754668367153
4925,3367.094281455933
4934,1969.3266174865757
4941,2157.96087232353
4946,1123.9790859094878
4954,2635.559563532893
4956,1192.073110225602
4958,4200.644148213017
4965,1118.3420912942242
4966,1301.7762933142963
4970,2556.9094142763
4977,1645.6696130032162
4980,2339.7561606868935
4984,1991.7600681085974
4995,819.5194599294468
4997,3663.506659596032
4999,1762.920289905175
5005,3682.293610055058
5011,1633.6782456296442
5015,2364.322381504776
5016,2330.4022860858863
5019,2938.0656575867897
5024,2102.4723031274793
5030,1997.20184760749
5031,1650.9468034854651
5034,2256.692792249107
5047,10129.464072538338
5048,2650.924760081961
5052,1361.774535055842
5061,1660.5931128588993
5062,5836.71985837994
5067,3034.0228024094977
5068,4523.001219081876
5077,1288.6308266208157
5079,2238.6330571015533
5090,2844.962349654466
5094,2313.2698403473587
5103,1972.2565488768923
5104,990.287160336926
5106,2060.159479005506
5107,1894.8662892267052
5110,1129.063063397269
5114,1482.3986973464414
5116,3972.0235614464755
5121,5915.387842226669
5122,2893.5977575067513
5124,1100.5262175896696
5132,3734.766354749564
5133,1856.289028053462
5138,2065.219387917546
5143,2081.3459917121454
5153,1603.3708148766884
5154,1809.1317546508083
5155,1011.9052395999333
5160,1642.1806189643034
5169,3839.6196129414952
5172,3352.0155471293524
5173,3385.1988394398613
5179,879.5978567460063
5182,3134.95519128115
5187,1047.0292557595476
5192,2897.9203454794606
5211,1304.9092479279584
5213,2855.15824212713
5219,882.4993244869809
5225,2259.8056686400514
5226,1110.5976455794626
5227,4248.134645898988
5228,2001.2115895929023
5239,3698.867741544903
5241,1497.0498785426405
5244,1929.8900970686004
5248,3948.643331105738
5260,1309.3632677202522
5266,1062.1711303428137
5273,1657.5099622159812
5280,6769.636642911234
5298,4826.869770066349
5300,1028.0306486431473
5306,2952.6279667503304
5307,1169.9240980376421
5311,3906.1813593182205
5316,1102.3856998296283
5323,898.3735298614124
5332,1683.8008855326063
5336,1615.905721835405
5338,1039.6019156961988
5342,3541.0597453225146
5347,1250.3535046959441
5355,4415.642750075256
5357,2093.1228860333895
5362,1146.9528422348624
5363,1329.610376089836
5364,1007.4220842929867
5366,2661.369058203211
5374,4169.546983173981
5375,726.8260235096517
5379,2819.045984439819
5380,2518.689171402288
5383,841.9645505418423
5385,1398.277981240147
5390,1923.941172828318
5393,5231.260173608474
5398,1563.4117280292885
5411,2480.8559351211175
5414,856.5484191230944
5429,1444.8233702553568
5432,8823.902763277278
5436,1172.0809459951563
5437,4736.402090602957
5439,1117.5475419431846
5440,4288.42528034561
5449,1674.062957605011
5458,1303.130359051009
5460,907.9383115933051
5462,1085.960254179618
5463,2389.1193342346046
5465,2429.336930409719
5467,2777.7328417404265
5475,2773.308860278906
5483,1777.2347383454855
5485,1127.0018117584605
5489,1546.0011732358587
5493,2689.1087607235286
5497,778.7856873923373
5501,1345.6913373336156
5506,1118.6606274377534
5507,1410.3263704876986
5510,3114.367061212003
5524,3970.5927692167134
5531,1284.248482553323
5542,3715.3717446917994
5543,2070.1657224355176
5544,4568.717536106493
5552,1667.4613386829371
5560,1918.4253562285512
5563,4087.9717995397914
5573,2413.0479587283007
5579,1082.5164382869414
5584,3145.736772828658
5585,8792.642959994982
5594,1634.3014334038073
5595,1571.824357339022
5597,1882.8905553476357
5598,1335.1390140131998
5604,1686.3291610930803
5606,1519.2157205253552
5610,1058.404725865801
5615,4700.668080202049
5631,1053.1238760008416
5637,1387.5198143445448
5646,1524.01245815493
5656,3220.1975264851203
5658,10021.33805624727
5666,1399.266457030656
5668,2685.5236957751576
5673,1158.5929794704684
5680,1279.826475784016
5691,2550.215699367393
5692,6032.772769149245
5693,1808.4899971152656
5697,2882.194629713506
5698,1644.141355598359
5700,2074.613799319438
5704,1975.5347360138403
5705,1594.648052902759
5707,808.4243261957171
5710,875.0626164702132
5716,864.8527264135435
5720,1718.4913577458271
5722,1844.1174582422918
5727,2048.4170842614335
5733,1495.978053925419
5737,2342.591951137057
5742,3890.7102700527435
5747,838.0427263595252
5760,2762.847302790012
5774,1361.3385148492114
5788,4836.3832427257
5796,1560.0607497091655
5797,1318.2803560069108
5800,2687.5747038313943
5812,1646.2373719984373
5814,996.1481935989254
5818,1058.3352895172418
5819,3380.5800666293635
5823,5051.789716436172
5826,2965.1966479643947
5830,1753.074230908854
5831,1647.7034272221788
5846,3047.1748297625963
