id,loss
1433,5738.430203820452
1438,1069.7379089809012
1444,1133.2887382942984
1446,1162.8817870339344
1450,1069.1489529445028
1451,742.6379460987195
1454,1746.4254540428335
1458,2219.305450080959
1461,3652.877269679453
1464,5901.262438313069
1465,975.2411493275024
1478,2037.5230987269588
1479,1562.4183653342466
1480,2622.1812993251788
1484,2338.306936397178
1486,856.9541531529615
1488,810.1099649524549
1489,3419.43767425232
1491,964.9678446407975
1507,2104.9162999734863
1515,2362.0452115454596
1519,2695.4324746042103
1528,1690.771909315389
1529,948.4596253905636
1530,3033.2550194331225
1532,1123.8044849638134
1541,1639.9904080940141
1542,3218.1260521715367
1547,1300.9562391870652
1549,1200.7362842140774
1553,2345.3885574266637
1554,2942.1873510050928
1555,1268.5917632033654
1559,1582.3661475558358
1565,1501.9944182020706
1568,1180.742892890706
1576,3856.7360211527052
1579,969.6675222783963
1592,908.4058106200848
1596,3208.8291403548733
1605,906.3913637969081
1607,1407.69711222263
1612,2069.0252530469875
1617,3043.4067596204745
1619,2387.9045624969526
1620,7951.819191955189
1624,2574.789414712677
1627,1261.4979036700881
1633,1769.6867129323898
1636,1256.6430713975456
1639,1040.0177334421655
1640,4272.840579934327
1644,1146.5616935449896
1646,1411.0753826199564
1647,2278.4360187494494
1654,1300.5925917207112
1655,3248.126782431423
1664,6190.730850435265
1665,2110.212442797103
1667,4963.398053660915
1669,1112.7447205188357
1678,2166.021666609721
1682,1826.1688657549792
1689,1034.2312286393965
1690,2751.9466870780934
1693,5629.987542674646
1695,912.8099996304861
1705,2345.741041305908
1706,2633.3569980192487
1708,1967.403842471137
1716,2112.898537328461
1720,8443.591328276305
1722,1664.3726535823816
1749,4065.0278745051955
1750,1418.3818026210315
1751,5884.423656849559
1760,2840.2386048512717
1763,4346.300148516491
1770,1452.3533603619928
1777,1877.710411913889
1785,5312.391782232523
1791,1115.6991850081317
1794,4624.328563236741
1800,1176.9219811829037
1816,1279.9646375633486
1817,1014.480757406755
1821,3329.4091057203577
1836,1372.001093896224
1838,1628.378023139138
1851,1949.2776153817194
1852,2972.621604181457
1854,2470.281309921741
1856,785.7578658622907
1865,765.0273857186849
1872,1063.4487469512678
1878,746.941504338649
1880,986.5036746886119
1881,1346.4763789348242
1882,1716.384308516897
1886,837.0130382951243
1892,1506.5357849140962
1894,2399.526378867093
1898,2643.033297392057
1899,2287.829506420106
1902,1171.5266866925715
1903,3910.455730797985
1906,1446.8129890873495
1910,2305.2650262231177
1911,1760.9170830872824
1914,3347.586351344171
1929,3158.455089020608
1932,1359.9965335614488
1952,965.8265502652794
1959,1317.0788034236682
1960,1915.520425442326
1976,3922.9668829526718
1980,2783.7628269082647
1981,2116.00097828595
1987,2155.3090033337535
1994,1779.9031716050429
2000,794.185116321748
2008,2124.404613525337
2011,2544.3367117960975
2012,5163.190320226798
2019,1769.5894790637994
2022,3334.306715677954
2024,7862.53643623043
2028,897.6962178381693
2030,3576.265577146775
2031,6914.575928646573
2047,1815.69032340547
2049,650.128736568311
2050,1485.7914919909506
2051,4102.266195306445
2056,1624.1659348455923
2057,999.5472331458809
2059,2594.3743880011384
2069,3639.8391546629014
2085,1634.570101995683
2089,906.5143359441929
2090,1550.841656084407
2101,3038.7326750888556
2114,2249.2660721175566
2115,1302.023028930896
2118,1301.139779384373
2119,2305.242202124176
2125,1548.2147130226367
2128,3313.935867402167
2129,1497.2481097128161
2132,1772.0335126699865
2133,2341.536617850586
2135,727.2692134047901
2136,1620.476315152196
2143,1140.3681790058945
2144,1157.1833136497376
2145,2871.8494326592845
2152,2218.6515428773264
2160,3416.1617488623665
2166,1518.7494416051782
2169,1066.6993617855692
2170,1424.9084733619925
2172,1670.526070055007
2181,1618.6612825699176
2183,1722.255094134248
2185,2925.9233088911965
2188,2476.203099979881
2189,2187.7685917654785
2194,5158.738721841849
2202,1502.543892653991
2208,2814.13853393627
2227,1737.7058647682738
2230,5489.543937064382
2235,2074.390916493975
2236,1677.6509701007767
2244,7112.341413308313
2248,1458.9685752808346
2252,1389.9918364825419
2254,1545.5269486133077
2260,5603.479057380388
2263,1930.0001913612573
2274,1530.069845638681
2277,908.343290837973
2279,6156.369952504683
2280,11573.302169197003
2283,2640.0500216280534
2284,786.5704135820387
2288,2853.137260420164
2292,1930.7834554083774
2295,5117.388731258519
2296,1183.108966843426
2299,2474.2733029011274
2315,5156.210387230275
2318,1544.6288162323401
2329,10728.824183908086
2337,1489.237151231932
2340,930.7587243413627
2342,1626.7969709004033
2347,2363.61274974992
2349,4610.468034259549
2354,1264.9334002274306
2361,2525.0169924222614
2370,1659.282628234177
2378,2864.743502502664
2382,3993.7694670481405
2387,1425.1877963116035
2389,2041.8607971500273
2394,1405.1789442685076
2396,2201.488508210125
2400,2828.280685716994
2407,2403.9845777105543
2414,1058.0678753407312
2415,1767.060753199927
2421,2116.031889825245
2427,1617.3443529161357
2428,2485.9123636824665
2430,2729.7798751128057
2435,2278.8828777731437
2445,4925.66170732389
2446,1624.991448422732
2447,1184.305311128662
2449,1907.0644053758033
2451,1851.514508833795
2458,13683.771684258927
2462,11222.261267078498
2463,2472.9024143335573
2467,2168.3771443824303
2471,6173.852891649278
2475,2244.210820799396
2478,2944.291352443226
2483,4611.131724573332
2485,1127.5006285812772
2487,1113.1540444035902
2494,674.1540803491604
2497,1833.5382526684054
2499,1577.4848643835915
2503,1310.1297500165315
2513,2694.7734256157505
2515,2090.3506236094922
2522,1563.5532520148004
2523,1274.9051594971615
2528,2764.391593323911
2532,5165.039789485354
2536,1099.554141956936
2538,1565.0638715833309
2539,941.236210183117
2540,2154.0009181556816
2545,4954.569933824048
2548,1073.1586087986368
2549,951.0487899020527
2553,2268.1387807896385
2563,1647.5338267930374
2566,2400.6228333342833
2574,1384.7995177017685
2575,2897.017189327182
2584,2685.4957044414855
2588,2595.838127610887
2589,926.5291873851547
2592,1527.188170279715
2596,1441.297394458665
2598,1553.3537468742827
2602,996.9013175305256
2603,1441.1040663620138
2607,2442.83782574617
2609,1449.7036383119296
2611,5746.846561735286
2627,1552.4102848691834
2628,1738.6304960146176
2630,2938.013605603368
2633,2178.794401106545
2636,7181.594076909097
2640,1046.4516956959458
2641,1214.6620339623626
2657,4625.451102870903
2659,1008.5594945123635
2662,989.5801209714734
2663,1853.4385423936706
2667,2214.590457312457
2670,929.9764821242077
2682,2076.182121008466
2694,3142.2822608850574
2699,6383.141931586867
2700,2941.4793778603685
2703,5618.467904708973
2708,2232.1869484918184
2714,913.5919322094908
2725,631.3460605785551
2726,1269.8696889861783
2727,1200.9945086638857
2732,1944.4793823457762
2733,5613.3142577241015
2736,5447.3479333215055
2745,2317.111429994512
2760,1292.2647622530833
2764,1966.4528471708445
2765,6347.40515903087
2766,591.2803771900257
2775,1919.4533051171288
2783,1626.9943681592154
2784,1081.8982345298011
2786,2201.954024322307
2801,1272.821578070859
2803,1812.7695451264544
2813,5325.900553035555
2815,6708.419230856484
2816,1443.0119928224913
2818,2900.079152310772
2819,2183.247366161431
2822,1214.9088256444338
2825,1638.153251312389
2826,1293.0766084753047
2830,1462.104518752456
2834,1279.6375926222038
2835,5708.914557810497
2856,2695.5795200667044
2873,6251.806721741998
2886,5572.254813222747
2892,3128.680183376513
2896,945.3386557928789
2897,959.4686120829153
2899,2076.0028823518423
2901,1057.5953202600178
2909,5644.58846000475
2914,3858.1840634664763
2915,1159.1630460483686
2916,2125.094478603714
2919,871.595116059696
2926,2444.748218764562
2927,1921.6739696539917
2933,1490.4899506150684
2934,3133.242594829678
2941,1795.5146502633172
2942,1738.499188960967
2946,2546.617174075262
2949,1585.8898113134155
2952,1621.0359285229802
2957,9251.251928043237
2962,1977.8679140746153
2963,877.7372697081746
2965,1927.6338409578934
2966,6867.789166033345
2971,2077.170696340934
2975,691.1793932684883
2979,975.3077458707232
2985,8860.21515975843
2995,2607.72596921756
2996,1351.0026508027556
3001,3070.9021170436395
3007,2573.335082490977
3008,885.9672005872064
3014,3371.4633446665966
3017,11601.274382210024
3021,1223.021279444916
3025,2574.6842168455305
3026,981.3969872762214
3034,2235.2152137703815
3035,2463.992886615287
3044,2867.4706180569133
3046,3226.8017913498143
3047,5965.372258205104
3057,2747.393005233789
3059,6281.441990561352
3063,4337.021048601158
3065,1273.6915741474538
3067,2276.9294937573095
3069,1350.5958655079394
3076,3420.9233677863785
3086,1171.5062813039585
3088,2398.0242550424705
3090,1839.047779415414
3096,3111.2120003690175
3100,1048.0844347303655
3102,2155.6453420430316
3103,2452.35886168369
3107,982.4126706486754
3118,1191.027790096904
3120,4375.802757859167
3123,1932.1187145401627
3128,1203.3513238920564
3132,1641.4942674202969
3140,1610.4698862536684
3152,2437.8570530769575
3165,3009.8867865674774
3183,1392.263337060469
3190,1066.051889639508
3197,1977.2027265971788
3201,1209.5277359527972
3203,1771.215824193821
3214,2248.452130791833
3219,2182.540112526437
3220,1426.4605376680515
3221,4417.7885527255685
3229,1625.6208100046676
3234,1070.4446635778222
3235,3383.200447601848
3240,1671.554726339697
3241,1515.9612569844141
3249,2198.715583555549
3254,857.4053508583966
3264,3818.7156100542993
3266,2086.66311961567
3270,811.702150134322
3282,1774.949358182747
3285,1812.9012725289367
3289,1297.3014311614777
3291,1492.959273035361
3295,1977.5112549484843
3299,848.5164914412521
3302,1451.1892702004857
3303,5619.98342590897
3308,3410.182614805504
3309,4119.967243340825
3324,2099.3975075872
3327,4791.089604263094
3330,3976.4930285095616
3335,1351.336848229262
3339,1985.2062145349014
3340,2467.3896946166838
3343,1520.390442767307
3350,2821.0440147224763
3353,1642.4214196437124
3356,8517.333992535305
3361,3265.3525803477555
3368,1052.3601652131217
3376,1304.5060952145743
3381,1208.9320831105008
3383,2404.676185997734
3397,3057.0397456016067
3403,2167.1398898284683
3405,1732.4793368808837
3410,1464.4491020870819
3412,2520.024948950445
3416,2886.68771249116
3417,1785.939144675581
3423,3248.851832553453
3427,6634.522594795116
3435,3166.7247022462857
3439,1104.2733879259704
3441,2411.6401806889044
3450,1505.9720571982364
3453,955.0786664666543
3454,1310.522704842038
3458,8615.785058272666
3459,1657.9181673672917
3467,3686.570343687933
3469,5694.207467653701
3477,1160.3105473767241
3478,8352.821654389289
3482,929.587415437632
3484,5397.525014531816
3506,2478.1990782326557
3515,6021.838229299476
3522,3497.194048155183
3523,1668.823552868325
3526,1210.2300705667324
3532,1656.0289673463453
3534,1663.5488776180061
3537,1099.5862528952005
3539,964.1660772077516
3542,4596.277964329226
3545,1045.0076421065048
3552,1629.4582354878755
3554,1231.1865197887162
3573,1947.8226933440997
3576,1115.0857504932605
3577,2863.869752094207
3580,1511.4333373707377
3583,1077.4166791809946
3584,1576.802757428323
3609,1110.8122489621244
3613,5103.3997781710395
3623,2202.80946345555
3624,3546.4479645646184
3638,7142.747965371506
3642,2010.255385239529
3643,2274.4708330652707
3647,1272.324304056737
3653,1916.2948190979732
3654,4248.518374462862
3656,1436.2250234838175
3658,831.230403744974
3659,3736.053788303688
3663,6474.294144361712
3664,3108.7813477956684
3666,884.0667277898615
3681,1371.691717477591
3689,2784.0605232644343
3694,2926.191651052013
3695,1450.1669959011545
3699,1500.9586925209826
3701,2328.883993604245
3704,3399.2270419925335
3721,1124.0293948563058
3726,4254.617266964233
3727,2879.401487339239
3729,2457.0686120931937
3731,4278.974293021355
3738,1406.442293100376
3740,2842.167555495963
3744,1411.190604219636
3757,975.206465667339
3758,861.1468883872828
3778,1696.0747098148906
3781,3820.569928912529
3790,5905.369386636694
3796,1080.576305050937
3798,6588.117888499268
3804,1162.4521422536143
3813,1112.7575560544728
3814,1110.6140020604944
3815,2576.9890041404624
3818,1922.420413200352
3823,2808.036826109691
3826,7959.2200853195545
3831,1564.9701378030463
3834,3569.5003746600996
3835,2732.7284550670424
3849,2435.610844080943
3850,2553.1528927025793
3855,2360.456959206578
3864,2512.8559973306083
3867,2232.8425855496744
3871,1109.2391151623838
3879,1703.6039516902188
3880,2623.776627194429
3882,4528.825458231131
3884,9182.573120365796
3893,1847.9691637249957
3895,1445.4117084962654
3901,3030.952195036995
3903,1012.9491318994346
3913,1473.941061649323
3921,2023.6551295995378
3929,2455.684711851161
3947,835.0881415507756
3962,1941.4168953991689
3963,955.7124896206353
3966,1755.5640647560856
3975,1774.3931133735653
3976,5477.02627153202
3977,2867.1209313647787
3978,1207.5636135543068
3979,967.8419010138884
3983,1867.966068535397
3985,793.1572584090806
3989,8657.894034400642
3992,1811.3592559411982
3995,2118.0773845293074
4008,2279.164704942608
4013,1740.6188624268575
4029,1732.449204137595
4035,3173.8530324392027
4040,2152.4231946749032
4048,871.2736003860232
4060,1848.8577992540386
4066,1271.5909690656163
4075,835.6881819401658
4079,2432.5018641093466
4083,1048.2174312421544
4091,1645.457751703193
4092,7080.659444371663
4093,2807.1593007349666
4098,2729.994886785876
4108,1494.5036691551416
4109,882.1440127902608
4110,3202.269053258143
4116,2205.858018259342
4129,1744.6588207035602
4130,4279.324585761731
4140,2188.617779209424
4146,1638.0012753456049
4150,4005.0421385908385
4151,7371.930659545151
4153,1359.033195732944
4169,5774.493469864819
4170,2002.612920679173
4179,1566.8268133880642
4183,3767.1892616459522
4188,3133.2748047636596
4190,1452.0223794009887
4193,1523.0279991342666
4201,8197.769261555999
4205,1208.4125746535601
4210,2476.924218641148
4226,2176.580351646535
4229,1813.159348862136
4241,2769.5953620061564
4242,1258.8510517252273
4257,3402.684696532035
4258,652.9008579830818
4260,2386.1928783427547
4263,4895.946048885686
4267,854.868507663286
4273,2204.551485377685
4274,1929.655741606393
4277,1230.286049024018
4281,1681.9778378537515
4283,4880.6088280039385
4293,2723.1614107664327
4294,1391.8663212127935
4305,3920.4710737183696
4307,2897.4019422208585
4318,1466.1632926535272
4325,2262.553138434363
4327,4444.318140782675
4332,2980.4517842354603
4335,4305.685687697753
4336,3900.831292092241
4337,704.5141692792042
4339,3967.310007155994
4343,1354.9632319531347
4346,910.4197441929998
4348,1570.960069583304
4350,3620.2834083592875
4358,2106.523033098293
4359,1944.0549238654335
4363,2124.041631234405
4366,4210.704585737784
4374,1045.525943440775
4375,2178.4988813192463
4377,1117.0139308483872
4393,3338.562357340187
4395,2269.5746506816836
4400,1028.7184121181274
4402,6389.6461212128315
4404,8370.505832976878
4415,2361.060455294124
4418,1886.2331015791433
4422,1396.0444246775012
4430,1396.9008790001305
4432,2237.2094017843083
4433,1013.7209615664292
4435,5907.722420682903
4438,1788.5582099459446
4444,1742.120214991108
4447,2074.630356425113
4451,5121.546268919204
4452,1890.528585941865
4457,1431.1136036413932
4459,4053.255916910469
4469,1231.0262012663497
4471,8748.53621235769
4486,1116.0537520549708
4488,2303.7827288392295
4510,1464.5101443033195
4515,964.8210471515572
4527,3828.442772479844
4530,1055.5747477833042
4534,857.5767587595717
4535,3745.513524834197
4536,1317.0940547399719
4548,2784.40726805196
4549,1628.9911900561556
4551,5139.226320410487
4556,2636.919546844546
4559,714.715996340936
4564,1241.265546307669
4570,4051.650488489754
4575,7652.710384729725
4584,3162.0209942417214
4585,2871.3635444720753
4591,1897.7790947066715
4592,2729.1774375623645
4593,1882.276665294523
4594,1177.653596081409
4598,1055.0520856342446
4607,2438.835986455839
4608,919.5482577137332
4620,2326.6793039874574
4621,3106.726275825317
4625,2800.5637814266343
4635,3211.12491789114
4638,5150.427333882113
4652,2768.091708535189
4657,2435.9377339476814
4658,1889.1669702104887
4666,5396.778794270433
4672,1450.9241650235247
4676,2830.06685592884
4680,1008.515053183829
4681,5840.331897126745
4683,3367.627359313253
4684,1058.5173818043684
4689,2709.811659771043
4690,2679.6860809273585
4692,1776.7982676197823
4697,1756.0277681419766
4700,1721.1688492772553
4705,18382.336244180584
4721,1836.4061699401973
4726,1897.786625878815
4729,909.2537771836983
4731,4852.653950190792
4736,1985.4082256852157
4739,1740.642744485103
4740,1759.25597837303
4753,1178.8019722745064
4754,2543.089927612052
4755,5074.08765432394
4756,1091.7387133545149
4759,1792.1358157645077
4764,1184.80289733237
4771,3178.423808869378
4772,1690.904639174882
4776,794.4298285172033
4780,2840.047780140363
4784,1475.2010339390392
4786,1349.7279648192205
4787,3256.2410587048685
4789,1039.1467301940907
4794,1854.7027898140473
4800,1654.869472443029
4807,3206.7572031425657
4813,8046.168706526658
4818,2494.859384316674
4823,11420.868487556372
4824,1848.1025039400747
4829,2463.000348477397
4830,866.6077311955107
4835,2561.5058463288406
4844,1667.879138710343
4845,1587.2572225134825
4846,2418.771624125511
4847,824.9627331639088
4854,2879.0608227071884
4857,3131.5748784608945
4861,943.0318501013153
4863,1156.1259401028515
4866,2851.7338955186633
4869,4288.724536557106
4871,1383.396123753365
4872,2162.6070165090296
4875,2711.9695637684813
4877,8264.961559547075
4878,921.5438916729136
4885,1918.307314386454
4886,1371.6953466143495
4888,4039.0300467012403
4890,1213.5379737670476
4896,1132.317636867291
4899,2516.924630374099
4913,754.8399367889033
4916,2046.9427580141269
4920,3698.6552935620884
4925,2930.2321022991796
4934,2066.5888916079375
4941,2293.262742092841
4946,1441.9736501373006
4954,2711.1923866094344
4956,1263.6794595574763
4958,4116.256946745146
4965,1162.0206398194011
4966,1243.783332297503
4970,2570.088897176361
4977,1700.4742183021842
4980,2449.6343751926647
4984,1917.4722090343666
4995,867.8215932086498
4997,3238.337606020557
4999,1989.5132030894142
5005,3631.58293631541
5011,1635.4819923584735
5015,2361.751907411106
5016,2460.748195037422
5019,2886.236938341565
5024,2188.880757850292
5030,1996.1715336921757
5031,1604.1353896590003
5034,2085.056768276184
5047,10204.764123460944
5048,2391.7496182888503
5052,1322.1115628269501
5061,1990.2837955218438
5062,11789.501331788748
5067,3353.3658580095585
5068,4409.5917673237
5077,1452.6470841066498
5079,1968.6744281888464
5090,2872.2438386271024
5094,2234.6520892334
5103,1930.129804227051
5104,883.5161420657141
5106,2118.670933224564
5107,2039.9970168695
5110,1136.2766054885371
5114,1768.5045439739906
5116,4217.682207715439
5121,5623.033875224011
5122,2919.7870428863353
5124,967.7578134299483
5132,3881.5663160547715
5133,1808.9029515373
5138,2088.273265890671
5143,2209.4542752784737
5153,1565.8004096501656
5154,1905.3282557305538
5155,882.7908368080884
5160,1734.5220722214672
5169,3813.5985897601076
5172,3442.8121042624393
5173,3062.5412352616227
5179,956.371598117549
5182,3056.7257463845826
5187,1128.58604293931
5192,2929.7136298127057
5211,1261.7985628028252
5213,3160.9432984865816
5219,923.055760763443
5225,2542.5667366955627
5226,1087.7502202418682
5227,4618.891373118179
5228,2159.0681496812776
5239,3928.896061778144
5241,1415.0921513636038
5244,2168.816775878137
5248,3876.970787979843
5260,1233.7474528775494
5266,1087.3627595748667
5273,1792.9870977969201
5280,7250.172780619161
5298,4519.16744055007
5300,1041.2654988110357
5306,3455.8966950524054
5307,1136.8727759517483
5311,4248.698760722328
5316,1095.6613967347876
5323,905.8361341146701
5332,1664.410704086041
5336,1710.7250653230028
5338,992.3206867977296
5342,3423.072066779093
5347,1287.4465182561564
5355,4327.733341460021
5357,2042.4307544364547
5362,1331.3148506075574
5363,1299.363905439471
5364,929.6735553060871
5366,2410.120680799506
5374,4963.776124021446
5375,738.756929543466
5379,2790.1217025381993
5380,2521.559757939051
5383,847.6814280753422
5385,1552.857981129877
5390,1974.799125802243
5393,4872.795497551238
5398,1812.4320321967941
5411,2661.8259544231933
5414,875.5228164449775
5429,1426.7111048637148
5432,9218.894929534452
5436,1237.218051650865
5437,5074.647608119632
5439,1172.9805099697853
5440,3756.5802365000236
5449,1488.8514607778543
5458,1201.4162011398635
5460,924.7268605379772
5462,1140.3206737314515
5463,2308.768318002806
5465,2479.1637079921866
5467,3222.729922255884
5475,2824.009253484663
5483,1891.0154058307667
5485,1201.3478302880997
5489,1776.3428380482785
5493,2712.0148401247643
5497,794.4838319525594
5501,1348.2989845044272
5506,1285.702144788787
5507,1519.7423427946026
5510,3189.1452241622696
5524,4663.014870754107
5531,1320.5835003232776
5542,3733.539244105663
5543,2427.463716796831
5544,4406.45669370307
5552,1813.0589628255764
5560,2321.622391095268
5563,3819.119362626494
5573,2412.4236778568866
5579,1074.200925151715
5584,3024.45554494688
5585,8679.324131360032
5594,1476.6326863642973
5595,1795.3371128764225
5597,1815.3825181985517
5598,1392.6005052664655
5604,1705.367526749005
5606,1451.6629263406876
5610,1096.027071722849
5615,4573.1069777179155
5631,1261.4579388393045
5637,1483.6122129030944
5646,1583.1315512536676
5656,3147.3446051163764
5658,10322.463652559158
5666,1433.5719094794147
5668,2550.9011158622257
5673,1267.0418342944956
5680,1255.4457436015816
5691,2611.6389235404004
5692,6141.260931412138
5693,1948.65736200842
5697,3128.7389025473926
5698,1802.1434714197035
5700,1946.151371459419
5704,1977.1543820907368
5705,1802.931568300119
5707,870.6237109719498
5710,878.9000713325534
5716,881.7667811112474
5720,1616.960584443526
5722,2182.8751929153714
5727,1918.595023370343
5733,1394.4546455643501
5737,2425.948939084651
5742,3922.8097783122703
5747,861.1074816699195
5760,2670.285102958046
5774,1530.702515195854
5788,4778.199404377898
5796,1695.2722374457223
5797,1363.91383487655
5800,2454.895797745634
5812,1749.7094929449606
5814,1050.5219555023668
5818,1178.7626094709783
5819,3198.6806685509555
5823,5245.593725329184
5826,2714.953454198
5830,1800.447351916145
5831,1567.1449649441895
