id,loss
1219,1852.7154338368882
1223,5820.670155430533
1227,787.1280207182258
1228,1372.2862058895582
1229,4234.604772333301
1233,849.9775852421465
1238,6766.393644131025
1239,1956.031540137927
1241,3498.965158044318
1243,1697.386132352853
1244,927.8755111359064
1245,3330.3833751411353
1277,4963.025976907571
1279,2960.4581357304205
1292,12722.718711386837
1293,1329.1548908421528
1299,9259.619464828507
1304,2844.0261448015867
1313,3729.38503346803
1328,2003.6247585222836
1330,1138.2951436669516
1334,1383.302482805267
1335,1247.844506954902
1336,6570.7229644966765
1341,953.7493621982651
1344,978.5718492468641
1351,869.1891108959944
1352,1853.4559204242387
1354,1419.1809709453958
1368,3853.2744910316037
1373,1541.1736765030796
1375,663.0721324724173
1381,1478.8357358801513
1384,4750.792964807125
1385,4786.611499916125
1388,5227.942635141506
1401,6845.484692369016
1402,2742.0144099360086
1404,1387.7249714661452
1406,1397.8031529915213
1409,1180.7074090914657
1422,1368.330934564945
1429,3334.2490858041037
1433,5806.62035686206
1438,1080.0539287591948
1444,1088.9953676228251
1446,1090.0148390082502
1450,1081.8528931616227
1451,807.4778773525865
1454,1723.8421074839343
1458,2198.15754240396
1461,3802.9989591237913
1464,5959.654554751775
1465,917.7157073329045
1478,1966.065118299403
1479,1502.753785547275
1480,2511.2174980644977
1484,2240.5384831749957
1486,790.4463014525091
1488,728.1848108835082
1489,3168.505248750604
1491,982.6935364590902
1507,1780.33689420804
1515,2239.6236296447996
1519,2736.3949951024338
1528,1549.6240990893982
1529,865.2477973908681
1530,3217.4305094637693
1532,1169.0133661538712
1541,1562.5965091260107
1542,3028.6030042866737
1547,1153.2319084401288
1549,1143.1257253890403
1553,2406.182546416921
1554,2894.1417935872064
1555,1301.1046460877942
1559,1500.2852037464506
1565,1499.0204765682531
1568,1214.945956117376
1576,4109.17134067701
1579,919.2675030384671
1592,933.5014882907519
1596,3385.7016893191426
1605,840.9391251567467
1607,1221.9040943451826
1612,1804.2582146913198
1617,3270.1805178930185
1619,2420.4536703317344
1620,7908.185817032229
1624,2728.028777591891
1627,1120.4704780268398
1633,1652.6618189675858
1636,1277.7287173722546
1639,1009.2315792441395
1640,4123.41542192219
1644,1048.668847226299
1646,1337.2548488812406
1647,2381.978562775457
1654,1417.5951274742245
1655,3532.160562532957
1664,6819.034613325401
1665,2273.808292273658
1667,5184.899475372542
1669,1040.1327733881212
1678,2181.6226819588846
1682,1902.6596122116334
1689,1051.9280185055823
1690,3005.1896499525346
1693,6052.641637854509
1695,863.9072783841675
1705,2559.498242015367
1706,2531.709027452981
1708,1895.1298182822306
1716,2279.025759440452
1720,8539.197828358432
1722,1777.650178604264
1749,4559.609400243369
1750,1371.6209137217747
1751,5621.352493486084
1760,3014.917006332992
1763,3769.1805635930627
1770,1526.476770886623
1777,1771.3149082215516
1785,5676.253504973509
1791,1021.7211574108301
1794,4152.843526279962
1800,1268.245626808324
1816,1261.7570530181417
1817,881.9211915764686
1821,3380.4915926576705
1836,1196.2526134390253
1838,1916.3506684696495
1851,1826.261655797426
1852,3032.429062467081
1854,2658.2255549724623
1856,776.7110909682559
1865,737.938120418536
1872,1044.7368848343197
1878,688.3684156662241
1880,999.6505904866056
1881,1312.803430115089
1882,1389.1816069773056
1886,809.6032855072766
1892,1409.3178443960062
1894,2729.784863005083
1898,3178.0718515554286
1899,2394.0522199930792
1902,1145.663420424998
1903,3218.8011446323626
1906,1503.1628069676121
1910,2104.380779301955
1911,1571.3770880358654
1914,3440.4158583787844
1929,3221.9120407041155
1932,1247.9482204633466
1952,956.3374015628074
1959,1285.2543375367088
1960,1906.8962507741107
1976,4010.0902868472576
1980,3021.7946242244407
1981,2242.475399588562
1987,1839.7848742830697
1994,1834.1277171453578
2000,884.5846939454575
2008,1847.9756289905597
2011,2226.6784134034915
2012,5164.14213060475
2019,1819.8136069527393
2022,3266.026372264844
2024,8646.004326658905
2028,928.1510125730217
2030,3663.978344697622
2031,8267.355524465991
2047,1872.3391103581635
2049,670.4186512159287
2050,1474.2935850421482
2051,3902.6921170196883
2056,1681.4115227412237
2057,1062.821067022633
2059,2689.9308707932028
2069,3586.139482906904
2085,1288.283247057308
2089,940.041883959231
2090,1506.5813672126028
2101,3191.1898231636615
2114,2548.4607078639438
2115,1262.105681297144
2118,1247.979476816452
2119,2073.487743260698
2125,1541.0703790775071
2128,2996.3080306065167
2129,1386.03210606211
2132,1772.842570668508
2133,2440.6316198632007
2135,687.8117755805857
2136,1719.4041964221824
2143,1040.0637539420838
2144,1226.109080987904
2145,2840.426525353457
2152,1968.9835083004205
2160,3616.239119032801
2166,1403.7206202822456
2169,1010.1768509686271
2170,1338.3278370218331
2172,1646.5633960827358
2181,1486.5428757872523
2183,1617.3635325151747
2185,2966.4848117094707
2188,2481.211258186285
2189,2111.0575115091674
2194,5066.089676725386
2202,1540.1864496299127
2208,2846.0769116105002
2227,1458.2363380161592
2230,5290.713731963102
2235,1984.8284524922678
2236,1595.3442846090184
2244,7170.189014204602
2248,1449.6015076548442
2252,1439.4098179944583
2254,1639.561812197015
2260,5849.80289724916
2263,2066.478598647023
2274,1422.8085886552503
2277,859.0686545175474
2279,6347.084356265307
2280,12228.992087336934
2283,2438.133777047406
2284,841.733879886767
2288,2794.018526208899
2292,1956.6868839247431
2295,4900.050789350509
2296,1099.9862504638054
2299,2526.4226378458425
2315,5659.987547944497
2318,1525.3579851338352
2329,11122.569333765523
2337,1602.3698172792751
2340,865.6875084519468
2342,1678.7942008606371
2347,1928.2007301914646
2349,4607.005347372491
2354,1211.0085520469236
2361,2613.43316312103
2370,1631.7520680777113
2378,2801.6583104800366
2382,3999.538316797246
2387,1492.9963127644778
2389,2047.6880369565201
2394,1342.4210848823773
2396,2199.489473511294
2400,3052.2142639598796
2407,2283.03813759967
2414,1018.4790640959438
2415,1612.483424073526
2421,1926.0076897102804
2427,1864.716864713715
2428,2369.0003659267727
2430,2511.655976845787
2435,2231.232947195001
2445,4679.184171425247
2446,1538.4316580982602
2447,1153.3643374870333
2449,1747.2796722918874
2451,1900.0913206291534
2458,14788.918245503553
2462,12100.630800773815
2463,2590.273427398913
2467,2243.2849162808307
2471,5638.839276342996
2475,1859.3177630732803
2478,2690.879342846975
2483,4781.837924012587
2485,1167.3160061076824
2487,1173.2370442241597
2494,628.4076367931399
2497,1689.4223786378143
2499,1588.8283468439001
2503,1193.8462583300072
2513,2595.3618852351688
2515,2437.2720515350934
2522,1392.3350386764187
2523,1235.1997123592453
2528,2792.850700303996
2532,5164.125555941919
2536,962.8263369850861
2538,1735.2533856210503
2539,938.5834089009543
2540,1738.074217318264
2545,4774.987299729483
2548,1213.8496311612648
2549,981.3198986171803
2553,2114.347375703287
2563,1584.0534549259994
2566,2103.4874625716348
2574,1402.8410433053107
2575,2880.970814295208
2584,2806.1303071161215
2588,3049.6265515915966
2589,956.8455700263698
2592,1421.879579714811
2596,1478.1034175486066
2598,1572.6719325102795
2602,1128.9714774865445
2603,1304.2429706318483
2607,2192.8672041920267
2609,1445.9699488882193
2611,4913.026147850026
2627,1472.9701471014755
2628,1779.3076878305048
2630,3058.7232837658667
2633,2041.936599118821
2636,8091.670255956718
2640,1012.218740376971
2641,990.5102601922115
2657,5044.111048949814
2659,1114.7630940612405
2662,993.7366027893274
2663,1723.2626346215627
2667,2076.8884412140605
2670,911.9044565418237
2682,1869.1110085963833
2694,3259.51832007118
2699,6811.077635092157
2700,3489.754278353652
2703,6096.852926381459
2708,2011.5682264684783
2714,908.8596007326814
2725,539.7507357167439
2726,1085.1163414034372
2727,1058.3813719756383
2732,1818.5906580667124
2733,5720.818862001355
2736,5195.7570215566575
2745,2531.8646120828353
2760,1272.2715693887455
2764,1978.7764169510947
2765,5518.474143449792
2766,628.8462714839578
2775,1573.1618121820834
2783,1541.443455977875
2784,981.3422898940144
2786,2084.7667566628975
2801,1228.2785982441294
2803,1898.7264434228155
2813,5668.890276980076
2815,6694.954221002422
2816,1285.0376508251618
2818,2554.6729043905493
2819,2081.730572219789
2822,964.0280528658452
2825,1614.9172296741563
2826,1162.568393491861
2830,1373.1075935978079
2834,1336.203405222844
2835,5773.669034309877
2856,2650.216437157823
2873,6422.660640617212
2886,5818.114926274473
2892,4004.0845591923526
2896,983.9808427828716
2897,923.5531082776313
2899,2032.3510140264534
2901,1029.478053688337
2909,5642.048809067412
2914,3641.504280063349
2915,1152.730244973016
2916,2232.730055511081
2919,900.038860851332
2926,2212.248032843807
2927,2010.0112138790546
2933,1433.111537005936
2934,2962.0209893048223
2941,1748.9421440423023
2942,1604.3912713134246
2946,2434.181160623635
2949,1416.5376489139067
2952,1685.6429799217663
2957,9669.614293676097
2962,2267.0534241429973
2963,862.0692129102024
2965,1927.45287915979
2966,6825.500055099354
2971,2543.5541969921487
2975,688.9494005093418
2979,951.8160822094765
2985,9724.047689619914
2995,2735.161049800629
2996,1306.013811878273
3001,2514.3160367268433
3007,2703.7791975635228
3008,914.8236462812631
3014,3204.1563453099757
3017,11975.444266880886
3021,1209.8314378211326
3025,2699.6736705501976
3026,959.2424526567306
3034,2060.649240898348
3035,2365.0092512184674
3044,2638.1219769244203
3046,3372.9800395153434
3047,5669.7937598876815
3057,2485.2465949732045
3059,6170.326808936011
3063,4454.267979692101
3065,1358.3422996111908
3067,2058.5042425218126
3069,1228.228071570381
3076,3379.008417029625
3086,1097.4510785584012
3088,2243.141910696867
3090,1956.823756485945
3096,3397.6211910288634
3100,963.6446196220154
3102,2164.0340468779364
3103,2612.688232257968
3107,1063.7269862693042
3118,1170.9150283772133
3120,4525.22537852313
3123,1808.0638557440593
3128,1176.6119785878068
3132,1533.3326188990907
3140,1681.7232912047177
3152,2255.4904252295705
3165,2589.990975261043
3183,1222.5152339589645
3190,1083.410165118217
3197,2220.8836878153866
3201,1041.5118381066222
3203,1784.6525094155559
3214,1975.9661196354969
3219,2508.405326255403
3220,1312.0699478952008
3221,4169.540649148981
3229,1736.7990477964474
3234,1185.2745978830349
3235,3181.312962195042
3240,1693.3524982701783
3241,1622.1286716164698
3249,2256.5025456540984
3254,789.0826966569514
3264,3568.899349631036
3266,2456.3918037515864
3270,820.2965131439881
3282,1487.6985139018882
3285,1798.8686855352917
3289,1321.5826503455255
3291,1411.2812690158498
3295,1518.4192698821703
3299,827.9942640243714
3302,1367.5681528822417
3303,6160.811384429837
3308,3928.774939881251
3309,4132.753662230382
3324,1769.940276682289
3327,5224.613775934531
3330,4014.6040205289437
3335,1369.3095171491887
3339,1944.117535214045
3340,2570.1506932252105
3343,1598.0575341959347
3350,3099.097132372498
3353,1729.711308276249
3356,9141.080144576055
3361,2751.259990258258
3368,1018.8728125868104
3376,1171.1259554109397
3381,1128.0174000576133
3383,2411.5326537120172
3397,3170.6181979763737
3403,2246.780417747763
3405,1717.3012508310494
3410,1364.8275806512886
3412,2875.7232234781723
3416,2796.8260630901327
3417,1805.3379357507895
3423,3458.0884784359587
3427,6518.0033731462245
3435,3061.4463219698096
3439,971.0258270343058
3441,2449.1190922992073
3450,1485.273736957189
3453,932.818005302843
3454,1351.7401586617532
3458,9191.410407681025
3459,1836.3663457994148
3467,4609.091481016786
3469,6154.673470426232
3477,1054.1880433075949
3478,8511.640755444398
3482,923.279099255687
3484,5146.531133075075
3506,2347.434988642411
3515,5552.286927815619
3522,3857.8682283480393
3523,1546.9061487220997
3526,1014.042943702302
3532,1571.7918047317896
3534,1473.4984502867842
3537,1073.9043343245078
3539,979.5071021213062
3542,3910.7570429181824
3545,942.0928482262309
3552,1599.3249749400757
3554,1131.8129806294776
3573,2209.8820034916666
3576,966.7327162600864
3577,3132.465883348081
3580,1445.9369223262113
3583,1132.880597743332
3584,1492.3675879429643
3609,1117.7359881282564
3613,5100.927291552249
3623,2187.1627446799416
3624,3557.650368372986
3638,6895.930404496801
3642,2090.1591690437845
3643,2073.3068494548866
3647,1206.7248965125214
3653,1944.5775600276852
3654,4693.145838262031
3656,1453.6356834895435
3658,854.610984914613
3659,3723.679075391859
3663,6794.9904646057685
3664,3292.544740329145
3666,914.7109125145103
3681,1236.3304682277562
3689,2990.5971152943844
3694,2823.3178875490967
3695,1314.8779991985891
3699,1540.6225316797215
3701,1855.9528859576394
3704,3811.0676614631748
3721,1072.5151914766861
3726,4619.134223935824
3727,2877.021983514534
3729,2322.948272191497
3731,4890.584149997395
3738,1156.1523459553118
3740,3359.935010245742
3744,1202.3677999986417
3757,962.2916485097121
3758,758.1212691370705
3778,1776.733486177527
3781,4172.709391164166
3790,6034.045160325646
3796,815.0370005766907
3798,7412.1031086538715
3804,1023.639372409875
3813,976.7462678267948
3814,1070.8789933345265
3815,2654.681698453571
3818,1761.0199271418355
3823,2909.7170066234457
3826,8408.647407458704
3831,1492.1137863766799
3834,3289.3214462457445
3835,3022.384283776107
3849,2352.915861157103
3850,2386.40592207245
3855,2048.0767948869884
3864,2131.301315722532
3867,2100.7634346457
3871,1064.593406683311
3879,1577.4537224696712
3880,2754.7522543814644
3882,4612.382731675531
3884,9793.86169186731
3893,1502.1487650730219
3895,1305.7104353251812
3901,3462.363493556906
3903,1027.5359938008182
3913,1392.5647388080777
3921,2187.0291361854634
3929,2591.3138774911763
3947,915.169450924591
3962,1955.5034719197042
3963,971.9548961897635
3966,1697.0073085365314
3975,2058.7403736847423
3976,4800.298376009513
3977,2645.365251656917
3978,1189.8689230020489
3979,989.7918401770191
3983,2008.503128593276
3985,812.3858771836875
3989,9066.993914960638
3992,1857.9647144455662
3995,2191.8285190891984
4008,2293.8401301660588
4013,1565.4292978123906
4029,1830.4683350687146
4035,3423.144762821307
4040,2228.5519403069175
4048,885.4592606677065
4060,1845.8266363782327
4066,1225.6398003688475
4075,790.2086542524789
4079,2200.824720174161
4083,1028.0500428960447
4091,1555.3470614116422
4092,6902.461190789232
4093,2443.190951064657
4098,2519.6511458815166
4108,1480.913662899539
4109,791.0542010006926
4110,3386.6030017506346
4116,2386.434657992764
4129,1615.7462922649854
4130,4738.12296795561
4140,2469.8918458677017
4146,1638.9196155421953
4150,4083.4540009512984
4151,7238.446520318258
4153,1324.0306327716546
4169,6318.262169536623
4170,1903.412869798849
4179,1413.384068649566
4183,3227.5739851139538
4188,2870.15286248903
4190,1544.5341229507073
4193,1508.4322696006996
4201,8553.193476685003
4205,1206.377040154943
4210,2536.285434713434
4226,2315.913327240371
4229,1884.0565701870887
4241,2561.546988320589
4242,1160.3407171926888
4257,3687.836493005361
4258,642.198857413124
4260,2215.1606917628196
4263,4990.25915274458
4267,952.4767575836063
4273,2169.5978142206236
4274,1737.7466353192033
4277,1182.017164330766
4281,1751.3626588856514
4283,4822.036678226338
4293,2773.0951653539796
4294,1236.347645515595
4305,3560.554472164371
4307,3035.7740096284733
4318,1456.269549960006
4325,2422.3533938203936
4327,4273.84225786724
4332,2958.201615821584
4335,4906.524558781719
4336,4220.912873469675
4337,647.2596888084412
4339,4189.465261577964
4343,1438.6423842269867
4346,910.2634459792289
4348,1415.1066752142717
4350,3674.380492335744
4358,1838.4350463740511
4359,1849.0579039372237
4363,2305.3577773586567
4366,4321.0184877835145
4374,993.2896568405288
4375,2059.2423246041117
4377,1107.0933290157295
4393,3202.1165425616173
4395,2001.5931803373892
4400,1013.8620333197766
4402,6724.332100442892
4404,8283.54128068542
4415,2286.2839687553806
4418,1594.5645074987528
4422,1293.9780860890917
4430,1392.8108546514975
4432,1995.9895445765042
4433,797.0734831151947
4435,6327.111727353048
4438,1530.0011244379557
4444,1542.915121011993
4447,2063.121041995068
4451,5133.75158183468
4452,1865.6936546931315
4457,1406.5186676835563
4459,4301.440341456127
4469,972.3530978392391
4471,8313.47863730469
4486,1013.8270155462806
4488,2122.024983079679
4510,1439.5178959392822
4515,887.8048002849273
4527,3503.3083040682473
4530,953.1345292641986
4534,878.86386315665
4535,3685.0899246004433
4536,1330.8379763392372
4548,2533.8229690019116
4549,1631.0988109598434
4551,5130.104370272538
4556,3048.128675075667
4559,660.8933455322594
4564,1134.2241194296337
4570,4257.386498407525
4575,8228.710475079053
4584,3189.387183720993
4585,3209.003408490397
4591,1681.0455843763739
4592,2444.2514009799065
4593,1843.4938259741996
4594,1196.7173355430284
4598,1030.2620404561326
4607,2693.186775125888
4608,852.8746816633507
4620,2573.4782548116473
4621,3271.2862395409325
4625,2426.277555311848
4635,3546.119311248228
4638,5251.977331352464
4652,2763.081313380608
4657,3002.95967181802
4658,1750.4624110476486
4666,5812.603168981719
4672,1450.681614981517
4676,2943.6961419467552
4680,895.860295192545
4681,6962.695290624519
4683,3426.7240091143067
4684,890.1803186909972
4689,2544.164802129289
4690,2418.7339448921366
4692,1791.5571156960043
4697,1785.536669110388
4700,1544.7485643448385
4705,18875.92369937027
4721,1759.8813309911618
4726,1630.7444742901334
4729,853.2496641303078
4731,4271.7979625557855
4736,1872.8320772080447
4739,1676.997452686999
4740,1623.426635076357
4753,1111.2013032151729
4754,2610.6066244644967
4755,5001.054629189749
4756,1050.9781706459123
4759,1778.095455383983
4764,1075.7275290799514
4771,3445.108131605603
4772,1638.6724438541191
4776,738.2050555749181
4780,2633.2628703426008
4784,1232.1732340651565
4786,1297.8969420672556
4787,3175.1296239535445
4789,1008.8792317288485
4794,1747.4770796179132
4800,1816.1663818618931
4807,2959.7775918188213
4813,8531.081776978353
4818,2457.3492466593916
4823,11811.241705454153
4824,1933.8883844557981
4829,2417.7990655314898
4830,931.476769870412
4835,2863.394577754684
4844,1677.714341177251
4845,1405.9715882353762
4846,2504.3027039710464
4847,818.5605239467003
4854,3055.6550540164512
4857,3112.596586251648
4861,882.0142175453491
4863,1113.1886179083704
4866,3441.017461862234
4869,4489.7781800857965
4871,1285.4754475045559
4872,2120.924792240788
4875,2998.1688958111577
4877,7870.166736916858
4878,913.2019909448261
4885,2099.861869591246
4886,1325.457833787106
4888,4223.969134289985
4890,1105.8990214747103
4896,1126.3147512779758
4899,2501.9307332264143
4913,756.3947605773471
4916,2098.150708582844
4920,4029.009853357111
4925,3462.912203215077
4934,2012.0711284861995
4941,2245.4081848585274
4946,1131.7585826792856
4954,2708.121497066575
4956,1191.4813325530183
4958,4291.203154127439
4965,1101.2521752674934
4966,1314.9247504197538
4970,2516.7438966020586
4977,1669.7809694002397
4980,2312.1835512425514
4984,2042.1648932605572
4995,832.9745236817357
4997,3745.114358426325
4999,1809.9475666915216
5005,3790.460400953347
5011,1620.919656398571
5015,2394.72004352603
5016,2414.0686182110044
5019,2978.9578304706797
5024,2094.30779887485
5030,2039.4507956129823
5031,1687.1871194739301
5034,2163.889164682895
5047,10735.024476741803
5048,2743.662518541167
5052,1355.91912146062
5061,1668.632038909625
5062,6183.032961639492
5067,3072.0313838882603
5068,4722.879595764132
5077,1304.5060700359047
5079,2269.5594737787883
5090,2939.2169480900734
5094,2335.173484143298
5103,1994.4366146121793
5104,982.2974320065032
5106,2084.749891858219
5107,1916.2574750907256
5110,1122.7522691610015
5114,1499.7554957002349
5116,4121.423749206038
5121,6060.8326842938295
5122,2818.7054678476675
5124,1065.425362989273
5132,3856.4815760431125
5133,1809.6705551500877
5138,2117.410916634231
5143,2117.413093539697
5153,1673.8845185526786
5154,1860.3515738492442
5155,1001.6249435474692
5160,1653.1497684709038
5169,3804.899026435475
5172,3443.1823656726533
5173,3549.830090989144
5179,888.5737627429376
5182,3186.3773890320904
5187,1065.8341854848331
5192,2990.0599862727186
5211,1342.997966397405
5213,2907.0888995373543
5219,882.2904121289425
5225,2280.181594270952
5226,1101.16687373219
5227,4331.459891788188
5228,2035.1986730887038
5239,3492.649699236959
5241,1523.526779965762
5244,1973.21764338112
5248,3990.845240294726
5260,1337.5589577410758
5266,1053.7279930640414
5273,1640.9857754311718
5280,7016.648431110696
5298,5080.83981418576
5300,1024.0531215050116
5306,2969.861942155099
5307,1202.8830619443038
5311,4077.145456774704
5316,1105.666955140801
5323,893.1591306893388
5332,1699.1408260626836
5336,1636.052793410476
5338,1023.5286627106382
5342,3594.796012495847
5347,1234.271949593385
5355,4458.5982593290455
5357,2157.5183531898424
5362,1132.5144089289358
5363,1329.2553502220067
5364,1012.1023478748614
5366,2740.149742039708
5374,4269.219537904621
5375,722.7842497118847
5379,2949.943347275224
5380,2543.9245422519016
5383,820.0651089310732
5385,1409.2620719988936
5390,2022.359671110472
5393,5563.0654357512785
5398,1560.6315490477687
5411,2494.24476905503
5414,880.3104769664262
5429,1443.4636830039833
5432,9120.211009644272
5436,1195.315090085758
5437,4874.956926953141
5439,1136.320656690972
5440,4524.045409202338
5449,1678.3580480634662
5458,1326.801181511368
5460,912.6909695522913
5462,1099.4757107527457
5463,2424.030476326091
5465,2444.126614895699
5467,2798.932560279246
5475,2848.6767588707885
5483,1802.9754101230515
5485,1127.6835936486093
5489,1600.3997590157235
5493,2760.037723323924
5497,772.4820918067553
5501,1372.3258743125325
5506,1162.3246586258053
5507,1434.3474100673063
5510,3213.306193802152
5524,4035.192873501088
5531,1299.7210610184425
5542,3767.203309793444
5543,2079.7340702361726
5544,4813.0286969996505
5552,1674.6510000647556
5560,1950.7479571016997
5563,4305.891195168722
5573,2491.5391419114962
5579,1079.6847830930956
5584,3193.0421206370966
5585,9119.66643047669
5594,1699.9821430797012
5595,1590.5838725010833
5597,1910.934011415321
5598,1338.1471860645916
5604,1675.3981123384115
5606,1539.517895392563
5610,1088.981968521109
5615,4858.789061232059
5631,1072.720531113951
5637,1393.7197781379834
5646,1533.213331747549
5656,3320.9410740767107
5658,10542.583332365186
5666,1409.7489485786011
5668,2683.721164443733
5673,1171.861125978859
5680,1284.2577681945195
5691,2641.7168886490476
5692,6335.903301477455
5693,1841.3951303893184
5697,3075.1312420293884
5698,1691.0630209247918
5700,2084.013245821036
5704,1997.7469850411285
5705,1625.110790501717
5707,788.7177213222737
5710,897.9432526385181
5716,857.6484122611639
5720,1720.90316275145
5722,1851.4293268853826
5727,2040.1465353747803
5733,1504.0077792509073
5737,2379.593717743292
5742,3958.7498030232
5747,879.2136326268676
5760,2758.5077900445135
5774,1408.0500065181557
5788,4950.532138387746
5796,1602.3814884701885
5797,1328.5795477124163
5800,2646.3278026972866
5812,1677.952227590823
5814,982.5637161428774
5818,1089.1362387187107
5819,3420.2393644680765
5823,5191.241624447481
5826,2969.2116221128717
5830,1784.6211001063825
5831,1679.1511618743034
