id,loss
3664,3156.3759765625
3666,885.7703857421875
3681,1428.0406494140625
3689,2782.61865234375
3694,2966.239501953125
3695,1457.958740234375
3699,1466.035888671875
3701,2487.53955078125
3704,3386.67333984375
3721,1138.13330078125
3726,4290.13671875
3727,2939.5390625
3729,2509.306640625
3731,4194.6015625
3738,1438.6273193359375
3740,2706.60205078125
3744,1428.0655517578125
3757,966.192626953125
3758,881.618408203125
3778,1686.2689208984375
3781,3867.1025390625
3790,6005.03369140625
3796,1159.97998046875
3798,6515.93115234375
3804,1193.3426513671875
3813,1128.839111328125
3814,1121.628173828125
3815,2609.945556640625
3818,1987.718017578125
3823,2774.4521484375
3826,7959.615234375
3831,1577.0447998046875
3834,3735.67529296875
3835,2689.269775390625
3849,2477.79345703125
3850,2647.048583984375
3855,2416.178955078125
3864,2635.118896484375
3867,2321.366455078125
3871,1122.9434814453125
3879,1735.7159423828125
3880,2642.5869140625
3882,4553.564453125
3884,9456.185546875
3893,1944.60986328125
3895,1489.024169921875
3901,2977.410400390625
3903,984.59765625
3913,1501.1077880859375
3921,1971.904296875
3929,2457.76171875
3947,850.501220703125
3962,1895.171875
3963,934.3525390625
3966,1819.3902587890625
3975,1694.4417724609375
3976,5714.4169921875
3977,2943.45458984375
3978,1215.950927734375
3979,948.270263671875
3983,1838.4404296875
3985,804.9451904296875
3989,8347.09375
3992,1812.008544921875
3995,2128.568115234375
4008,2338.42529296875
4013,1796.8212890625
4029,1701.56982421875
4035,3161.318359375
4040,2152.59033203125
4048,878.776123046875
4060,1857.03466796875
4066,1286.1697998046875
4075,864.7357177734375
4079,2446.2138671875
4083,1053.5068359375
4091,1646.705810546875
4092,7432.03076171875
4093,2961.8701171875
4098,2806.717041015625
4108,1507.497802734375
4109,897.1995849609375
4110,3174.654541015625
4116,2192.201171875
4129,1760.0732421875
4130,4232.26318359375
4140,2166.877197265625
4146,1648.0562744140625
4150,3937.6083984375
4151,7550.6064453125
4153,1366.433837890625
4169,5849.68115234375
4170,2058.187255859375
4179,1634.39599609375
4183,3890.12939453125
4188,3199.876953125
4190,1445.599365234375
4193,1481.4239501953125
4201,8191.2001953125
4205,1207.7041015625
4210,2499.9501953125
4226,2171.16064453125
4229,1818.905029296875
4241,2830.894287109375
4242,1285.75244140625
4257,3417.88037109375
4258,676.7356567382812
4260,2425.0498046875
4263,4958.65625
4267,839.7576904296875
4273,2197.380859375
4274,1978.60693359375
4277,1246.254638671875
4281,1696.7412109375
4283,4997.564453125
4293,2724.697998046875
4294,1435.4339599609375
4305,3979.416015625
4307,2839.827392578125
4318,1460.87939453125
4325,2242.13916015625
4327,4559.09814453125
4332,3046.150390625
4335,4175.54833984375
4336,3861.892822265625
4337,723.938232421875
4339,3957.98779296875
4343,1322.1549072265625
4346,908.4547119140625
4348,1627.4979248046875
4350,3662.9365234375
4358,2251.384033203125
4359,1992.485107421875
4363,2068.623779296875
4366,4342.6708984375
4374,1066.1907958984375
4375,2193.5498046875
4377,1106.5753173828125
4393,3371.06884765625
4395,2368.583740234375
4400,1025.3817138671875
4402,6287.99609375
4404,8633.8623046875
4415,2407.490966796875
4418,2002.84912109375
4422,1437.4503173828125
4430,1414.5540771484375
4432,2347.415283203125
4433,1092.380126953125
4435,5963.30810546875
4438,1863.7724609375
4444,1799.74267578125
4447,2071.145751953125
4451,5250.6796875
4452,1884.90771484375
4457,1465.187744140625
4459,3952.6220703125
4469,1277.9952392578125
4471,9258.2265625
4486,1129.6522216796875
4488,2361.665771484375
4510,1464.6732177734375
4515,958.533447265625
4527,3824.821044921875
4530,1085.73486328125
4534,860.8330078125
4535,3786.62744140625
4536,1304.7562255859375
4548,2897.2001953125
4549,1658.9342041015625
4551,5216.18505859375
4556,2569.447265625
4559,729.8013305664062
4564,1281.9224853515625
4570,3970.2509765625
4575,7727.14599609375
4584,3173.978759765625
4585,2811.431884765625
4591,1963.0107421875
4592,2807.451171875
4593,1887.510009765625
4594,1154.23486328125
4598,1063.4261474609375
4607,2448.91552734375
4608,924.5860595703125
4620,2365.24853515625
4621,3108.514892578125
4625,2929.4560546875
4635,3179.3017578125
4638,5247.3173828125
4652,2775.13427734375
4657,2355.113525390625
4658,1926.92919921875
4666,5420.28759765625
4672,1458.0623779296875
4676,2797.31494140625
4680,1053.219970703125
4681,5805.2470703125
4683,3347.565673828125
4684,1107.44775390625
4689,2763.36865234375
4690,2781.29345703125
4692,1795.5362548828125
4697,1761.6982421875
4700,1783.8182373046875
4705,18807.16796875
4721,1862.79931640625
4726,1976.36328125
4729,919.747802734375
4731,4975.4794921875
4736,2040.796630859375
4739,1779.7010498046875
4740,1822.365966796875
4753,1194.618896484375
4754,2516.68310546875
4755,5126.38525390625
4756,1118.501708984375
4759,1793.1435546875
4764,1231.6241455078125
4771,3177.0400390625
4772,1715.0078125
4776,814.1879272460938
4780,2962.219970703125
4784,1514.109619140625
4786,1344.619873046875
4787,3334.685546875
4789,1029.031494140625
4794,1889.43798828125
4800,1617.20947265625
4807,3353.9150390625
4813,8083.6376953125
4818,2516.094970703125
4823,11834.291015625
4824,1808.0223388671875
4829,2488.04443359375
4830,885.397705078125
4835,2514.92578125
4844,1681.80126953125
4845,1650.00830078125
4846,2450.625
4847,852.479736328125
4854,2800.177734375
4857,3154.635009765625
4861,937.5303955078125
4863,1176.9593505859375
4866,2763.0478515625
4869,4344.75048828125
4871,1425.32275390625
4872,2165.3427734375
4875,2658.529541015625
4877,8480.9873046875
4878,914.6295166015625
4885,1856.4990234375
4886,1432.5931396484375
4888,3985.18359375
4890,1242.860107421875
4896,1137.56103515625
4899,2510.047119140625
4913,750.2763671875
4916,2037.514404296875
4920,3713.3837890625
4925,2816.950927734375
4934,2081.743408203125
4941,2339.055908203125
4946,1517.2249755859375
4954,2743.080810546875
4956,1281.070556640625
4958,4148.0859375
4965,1178.189697265625
4966,1231.746337890625
4970,2586.123291015625
4977,1681.5616455078125
4980,2483.51611328125
4984,1876.434814453125
4995,894.403076171875
4997,3118.864501953125
4999,2057.935302734375
5005,3688.157958984375
5011,1654.6878662109375
5015,2386.24462890625
5016,2489.225341796875
5019,2877.514404296875
5024,2172.503173828125
5030,1978.766845703125
5031,1601.6068115234375
5034,2074.8427734375
5047,10101.3115234375
5048,2399.946044921875
5052,1305.904052734375
5061,2127.5380859375
5062,12952.4404296875
5067,3472.47119140625
5068,4441.416015625
5077,1485.5894775390625
5079,1895.4755859375
5090,2837.871337890625
5094,2224.100341796875
5103,1902.617919921875
5104,887.3465576171875
5106,2124.9169921875
5107,2101.05322265625
5110,1131.2388916015625
5114,1832.423828125
5116,4329.6923828125
5121,5759.41748046875
5122,2986.386474609375
5124,927.884521484375
5132,3837.954345703125
5133,1800.0078125
5138,2089.774169921875
5143,2270.54443359375
5153,1563.177001953125
5154,1950.500244140625
5155,869.643798828125
5160,1776.04833984375
5169,3823.37060546875
5172,3470.058837890625
5173,3054.99169921875
5179,958.768798828125
5182,3074.091796875
5187,1125.298583984375
5192,2988.578125
5211,1236.5743408203125
5213,3220.64599609375
5219,937.2017822265625
5225,2678.192138671875
5226,1086.5750732421875
5227,4676.43359375
5228,2174.318359375
5239,3883.129638671875
5241,1391.7838134765625
5244,2245.72021484375
5248,3856.867919921875
5260,1224.707275390625
5266,1095.5638427734375
5273,1841.7303466796875
5280,7499.75732421875
5298,4583.8115234375
5300,1027.453125
5306,3610.80224609375
5307,1101.43798828125
5311,4412.25390625
5316,1101.767578125
5323,906.3282470703125
5332,1672.3155517578125
5336,1730.168212890625
5338,964.808349609375
5342,3446.481689453125
5347,1303.92919921875
5355,4389.3330078125
5357,2030.815673828125
5362,1420.5618896484375
5363,1298.8126220703125
5364,908.7169189453125
5366,2401.069580078125
5374,5183.71044921875
5375,749.3221435546875
5379,2774.85498046875
5380,2539.131591796875
5383,873.0184326171875
5385,1612.8604736328125
5390,1941.03173828125
5393,4855.97998046875
5398,1863.305908203125
5411,2730.823974609375
5414,883.5701904296875
5429,1453.302490234375
5432,9472.859375
5436,1251.1046142578125
5437,5177.94287109375
5439,1179.744140625
5440,3655.358642578125
5449,1481.55859375
5458,1163.3074951171875
5460,912.42333984375
5462,1133.6004638671875
5463,2306.254638671875
5465,2502.665283203125
5467,3370.79638671875
5475,2808.15380859375
5483,1942.72802734375
5485,1221.5740966796875
5489,1826.9005126953125
5493,2734.879638671875
5497,809.8689575195312
5501,1340.2913818359375
5506,1305.0059814453125
5507,1553.003173828125
5510,3226.888916015625
5524,4892.25830078125
5531,1317.9603271484375
5542,3793.9833984375
5543,2500.450927734375
5544,4485.76220703125
5552,1866.844970703125
5560,2383.02783203125
5563,3826.45654296875
5573,2431.402587890625
5579,1083.9373779296875
5584,3037.19140625
5585,8572.6005859375
5594,1466.3775634765625
5595,1845.1514892578125
5597,1791.41748046875
5598,1446.9927978515625
5604,1702.03955078125
5606,1457.2506103515625
5610,1111.7371826171875
5615,4675.787109375
5631,1289.5872802734375
5637,1479.7755126953125
5646,1619.3865966796875
5656,3159.475830078125
5658,10552.0546875
5666,1454.663818359375
5668,2538.16650390625
5673,1302.085205078125
5680,1253.0391845703125
5691,2637.325927734375
5692,6125.3056640625
5693,1997.26611328125
5697,3155.322998046875
5698,1845.6507568359375
5700,1883.538330078125
5704,1993.340576171875
5705,1858.271728515625
5707,892.14794921875
5710,881.305908203125
5716,885.1612548828125
5720,1618.9146728515625
5722,2323.359375
5727,1868.166015625
5733,1333.931640625
5737,2448.135009765625
5742,3879.241455078125
5747,876.408447265625
5760,2641.56103515625
5774,1574.375
5788,4808.9658203125
5796,1721.071533203125
5797,1407.0008544921875
5800,2474.34423828125
5812,1783.944091796875
5814,1066.402099609375
5818,1213.5904541015625
5819,3193.08447265625
5823,5266.70849609375
5826,2659.89306640625
5830,1819.7552490234375
5831,1529.0369873046875
5846,2489.6484375
5864,2071.640869140625
5869,644.7960205078125
5870,3974.69189453125
5879,1430.195556640625
5883,10150.1142578125
5886,1185.782470703125
5889,4949.90185546875
5904,1980.04833984375
5905,1057.1839599609375
5910,2933.153076171875
5911,2188.216552734375
5914,1812.4229736328125
5915,1638.4775390625
5920,1123.79541015625
5925,1827.3519287109375
5926,1760.1517333984375
5934,2762.265380859375
5939,3106.656982421875
5941,969.5384521484375
5943,1008.1708984375
5949,3291.16064453125
5961,1649.164306640625
5965,5233.6513671875
5966,2549.902099609375
5969,723.7100830078125
5970,2421.537353515625
5978,3074.294677734375
5979,2488.3046875
5983,1325.671875
5985,6227.66650390625
5989,1296.7442626953125
5997,1348.1806640625
6004,2253.152099609375
6010,3671.980224609375
6013,1497.0308837890625
6019,1508.2373046875
6020,1222.5404052734375
6032,1131.9786376953125
6036,4983.74853515625
6037,5836.94970703125
6039,1645.1329345703125
6050,1676.1763916015625
6051,1456.5047607421875
6053,4643.951171875
6057,1633.7235107421875
6059,1220.1790771484375
6067,3809.3134765625
6068,1394.98779296875
6075,1813.029541015625
6078,858.83984375
6079,4616.20751953125
6080,3785.513671875
6082,4009.80224609375
6084,1212.546630859375
