id,loss
2633,2198.094482421875
2636,6342.880859375
2640,1046.885498046875
2641,1282.502685546875
2657,4758.35888671875
2659,941.386962890625
2662,1062.091796875
2663,1760.2265625
2667,2211.768310546875
2670,976.2015380859375
2682,2152.316650390625
2694,3081.4033203125
2699,6274.904296875
2700,2969.7470703125
2703,5652.46240234375
2708,2027.99755859375
2714,942.864013671875
2725,657.7232666015625
2726,1307.5341796875
2727,1295.17919921875
2732,2190.06787109375
2733,5791.71826171875
2736,5233.66162109375
2745,2551.003662109375
2760,1239.7769775390625
2764,1861.80908203125
2765,6348.86083984375
2766,622.8153686523438
2775,2146.8515625
2783,1663.46044921875
2784,1078.6787109375
2786,2615.94384765625
2801,1258.1976318359375
2803,2096.393798828125
2813,5301.28369140625
2815,7142.466796875
2816,1808.3765869140625
2818,3055.603271484375
2819,2449.33349609375
2822,1346.2388916015625
2825,1725.4249267578125
2826,1507.93017578125
2830,1543.9271240234375
2834,1349.7960205078125
2835,5315.31982421875
2856,2467.385498046875
2873,5789.861328125
2886,5444.46435546875
2892,2705.912109375
2896,939.212646484375
2897,1089.60498046875
2899,1971.13916015625
2901,1118.7249755859375
2909,5483.05712890625
2914,3095.185791015625
2915,1329.3363037109375
2916,2329.20166015625
2919,894.38330078125
2926,2504.73974609375
2927,1829.0230712890625
2933,1656.061767578125
2934,3010.45263671875
2941,1871.58984375
2942,1941.162353515625
2946,2646.215087890625
2949,1680.729248046875
2952,1901.5205078125
2957,9867.8359375
2962,1855.734375
2963,992.2655029296875
2965,1915.238525390625
2966,5897.73974609375
2971,2112.925048828125
2975,711.12109375
2979,1104.4300537109375
2985,8829.4248046875
2995,2457.78955078125
2996,1311.9443359375
3001,3435.49169921875
3007,2445.471923828125
3008,890.105712890625
3014,3282.179443359375
3017,11786.2421875
3021,1266.4500732421875
3025,2322.418701171875
3026,929.280517578125
3034,2391.551513671875
3035,2226.552001953125
3044,2811.676025390625
3046,3159.8056640625
3047,5706.74560546875
3057,2928.68310546875
3059,6320.9970703125
3063,4361.7900390625
3065,1437.279296875
3067,2378.862060546875
3069,1491.803466796875
3076,3468.12744140625
3086,1206.785400390625
3088,2298.360595703125
3090,1923.122314453125
3096,2777.77294921875
3100,1167.8480224609375
3102,2030.919921875
3103,1959.177490234375
3107,1097.4129638671875
3118,1288.8260498046875
3120,4622.43505859375
3123,2096.5107421875
3128,1215.5518798828125
3132,1665.3272705078125
3140,1478.2904052734375
3152,2524.51220703125
3165,2768.44580078125
3183,1461.97021484375
3190,1080.542724609375
3197,1886.199462890625
3201,1362.7379150390625
3203,1821.045166015625
3214,2379.4326171875
3219,2105.565185546875
3220,1421.2838134765625
3221,3889.306396484375
3229,1612.21044921875
3234,1117.8612060546875
3235,3309.7080078125
3240,1733.6614990234375
3241,1529.0782470703125
3249,1853.218505859375
3254,938.0279541015625
3264,4001.24755859375
3266,2314.567138671875
3270,961.626708984375
3282,1855.33251953125
3285,1647.887939453125
3289,1288.2901611328125
3291,1622.3082275390625
3295,2099.156982421875
3299,889.4520263671875
3302,1467.053955078125
3303,6156.017578125
3308,3223.02490234375
3309,3463.114501953125
3324,2362.512451171875
3327,5152.30859375
3330,4215.03369140625
3335,1260.062255859375
3339,2045.926025390625
3340,2517.806396484375
3343,1494.3675537109375
3350,2832.033447265625
3353,1497.2939453125
3356,8251.0869140625
3361,3280.62890625
3368,1011.740478515625
3376,1541.3636474609375
3381,1118.1961669921875
3383,2684.048828125
3397,2732.82177734375
3403,2144.950927734375
3405,1741.0074462890625
3410,1461.2515869140625
3412,2353.9013671875
3416,2741.2724609375
3417,1680.2476806640625
3423,2865.019287109375
3427,6925.20068359375
3435,3118.310791015625
3439,1204.9539794921875
3441,2299.56396484375
3450,1421.440673828125
3453,1018.6817626953125
3454,1233.0953369140625
3458,8493.3564453125
3459,1559.9674072265625
3467,3511.150146484375
3469,4900.67138671875
3477,1193.25830078125
3478,8453.7099609375
3482,965.4544677734375
3484,5249.2607421875
3506,2525.311279296875
3515,6307.64013671875
3522,3097.6064453125
3523,1616.868896484375
3526,1308.2403564453125
3532,1710.3919677734375
3534,1751.820068359375
3537,1140.606201171875
3539,1065.995849609375
3542,4863.11181640625
3545,1237.0772705078125
3552,1566.4151611328125
3554,1344.8570556640625
3573,1864.077392578125
3576,1212.0780029296875
3577,2852.869140625
3580,1440.1861572265625
3583,1091.393798828125
3584,1547.845703125
3609,1143.03564453125
3613,4954.17138671875
3623,2068.159912109375
3624,3104.16357421875
3638,8046.001953125
3642,2033.361572265625
3643,2465.837890625
3647,1241.9576416015625
3653,1941.81591796875
3654,4376.55322265625
3656,1571.363037109375
3658,880.2313232421875
3659,3726.79736328125
3663,6638.58154296875
3664,2998.018798828125
3666,923.814208984375
3681,1410.634033203125
3689,2672.333740234375
3694,2853.052490234375
3695,1464.051025390625
3699,1410.6986083984375
3701,2198.593017578125
3704,3527.633544921875
3721,1330.0526123046875
3726,4182.24267578125
3727,2754.286865234375
3729,2657.260986328125
3731,4016.88623046875
3738,1474.32568359375
3740,2631.9423828125
3744,1640.5108642578125
3757,1080.9287109375
3758,991.880615234375
3778,1641.1217041015625
3781,3749.165283203125
3790,6018.03662109375
3796,1436.32861328125
3798,6557.89794921875
3804,1226.0712890625
3813,1068.9984130859375
3814,1138.9119873046875
3815,2753.795166015625
3818,2078.707763671875
3823,2716.028076171875
3826,6955.298828125
3831,1480.6953125
3834,3557.055908203125
3835,2603.140380859375
3849,2415.384521484375
3850,2625.4638671875
3855,2318.608642578125
3864,2691.724365234375
3867,2068.099365234375
3871,1205.5235595703125
3879,1801.6669921875
3880,2371.0185546875
3882,3623.15673828125
3884,8791.3583984375
3893,1671.755859375
3895,1467.5770263671875
3901,2887.362060546875
3903,1089.1058349609375
3913,1568.0550537109375
3921,2049.868408203125
3929,2404.270263671875
3947,886.21630859375
3962,2011.710205078125
3963,955.7271728515625
3966,1706.989013671875
3975,1724.8438720703125
3976,6074.0947265625
3977,2742.600830078125
3978,1197.919921875
3979,974.2978515625
3983,1932.32763671875
3985,893.3306884765625
3989,9120.0751953125
3992,1890.3876953125
3995,2091.83642578125
4008,2210.1220703125
4013,1914.450927734375
4029,1743.4273681640625
4035,2855.953857421875
4040,2188.945556640625
4048,908.2374267578125
4060,1975.10791015625
4066,1223.109619140625
4075,894.0623779296875
4079,2369.658203125
4083,1139.2440185546875
4091,1846.999267578125
4092,6667.20654296875
4093,2871.755615234375
4098,2995.680419921875
4108,1420.259033203125
4109,878.3004150390625
4110,3080.248779296875
4116,2109.85009765625
4129,1748.32373046875
4130,4265.51806640625
4140,1972.683349609375
4146,1711.609375
4150,3715.3583984375
4151,8050.8310546875
4153,1427.2901611328125
4169,6372.0791015625
4170,2082.55859375
4179,1635.842529296875
4183,4042.63427734375
4188,3275.424560546875
4190,1524.16552734375
4193,1652.899658203125
4201,8198.205078125
4205,1320.95703125
4210,2380.2666015625
4226,2049.01025390625
4229,1833.3359375
4241,2803.106201171875
4242,1329.5062255859375
4257,3831.405517578125
4258,702.8912353515625
4260,2624.03076171875
4263,5628.65625
4267,894.319580078125
4273,2256.528076171875
4274,1832.2115478515625
4277,1287.765869140625
4281,1513.956787109375
4283,4761.0595703125
4293,2757.556884765625
4294,1469.499267578125
4305,3752.786376953125
4307,3128.281494140625
4318,1491.7066650390625
4325,2254.860595703125
4327,4697.5224609375
4332,2847.252197265625
4335,3928.6923828125
4336,4061.77880859375
4337,750.0579833984375
4339,4193.24365234375
4343,1351.3294677734375
4346,979.5068359375
4348,1644.5655517578125
4350,3841.460205078125
4358,2305.046875
4359,2326.193359375
4363,1927.2578125
4366,4776.72119140625
4374,1011.1749267578125
4375,2217.4873046875
4377,1124.188720703125
4393,3193.751220703125
4395,2665.254638671875
4400,1020.5147705078125
4402,6568.93408203125
4404,7679.7060546875
4415,2318.85498046875
4418,2142.34716796875
4422,1419.811767578125
4430,1352.2418212890625
4432,1884.589599609375
4433,1145.604248046875
4435,5302.6005859375
4438,1846.975830078125
4444,1782.6673583984375
4447,1917.122314453125
4451,5016.8125
4452,1975.9677734375
4457,1400.100830078125
4459,3769.987060546875
4469,1379.1494140625
4471,8789.0263671875
4486,1136.9254150390625
4488,2433.28662109375
4510,1345.70068359375
4515,1029.0426025390625
4527,4468.52685546875
4530,1113.0401611328125
4534,911.8001708984375
4535,3570.4443359375
4536,1375.7322998046875
4548,2906.468017578125
4549,1701.6187744140625
4551,5847.76025390625
4556,2666.171630859375
4559,771.5505981445312
4564,1395.78662109375
4570,4046.232421875
4575,6870.29150390625
4584,3219.559814453125
4585,2810.039306640625
4591,1632.00439453125
4592,2392.0830078125
4593,1814.0924072265625
4594,1253.1978759765625
4598,1179.3514404296875
4607,2486.08154296875
4608,984.383544921875
4620,2192.50341796875
4621,2919.96484375
4625,2886.752685546875
4635,3480.3388671875
4638,5034.43896484375
4652,2480.191162109375
4657,2608.001953125
4658,1667.982421875
4666,5430.9638671875
4672,1464.01220703125
4676,2850.482666015625
4680,1122.0435791015625
4681,5827.06103515625
4683,3168.583740234375
4684,1202.3778076171875
4689,2800.295166015625
4690,2712.63037109375
4692,1972.172607421875
4697,1794.3529052734375
4700,1874.127197265625
4705,17606.150390625
4721,1968.455322265625
4726,2049.884521484375
4729,966.831787109375
4731,5082.47119140625
4736,1954.27392578125
4739,1827.0648193359375
4740,1744.4451904296875
4753,1202.51220703125
4754,2504.306396484375
4755,4820.29541015625
4756,1072.2684326171875
4759,1764.091552734375
4764,1305.2183837890625
4771,2787.355712890625
4772,1745.684326171875
4776,831.991943359375
4780,2805.131591796875
4784,1706.8798828125
4786,1340.154052734375
4787,3386.280029296875
4789,1079.5521240234375
4794,1936.822509765625
4800,1950.483642578125
4807,2888.007080078125
4813,8297.8408203125
4818,2327.212646484375
4823,9904.783203125
4824,1785.74609375
4829,2539.984619140625
4830,968.7662353515625
4835,2443.09130859375
4844,1674.9627685546875
4845,1946.142333984375
4846,2413.4521484375
4847,886.1856689453125
4854,2433.149658203125
4857,3252.69287109375
4861,975.96826171875
4863,1340.4281005859375
4866,3033.4580078125
4869,3825.39306640625
4871,1342.715576171875
4872,2031.641357421875
4875,2908.145263671875
4877,8302.0234375
4878,954.351318359375
4885,1667.0447998046875
4886,1498.3455810546875
4888,3857.266357421875
4890,1243.69482421875
4896,1191.63818359375
4899,2348.32275390625
4913,759.3882446289062
4916,2065.688720703125
4920,4046.9130859375
4925,2641.09228515625
4934,2070.095458984375
4941,2402.32373046875
4946,1680.564208984375
4954,2616.080810546875
4956,1256.60546875
4958,4432.85009765625
4965,1266.0340576171875
4966,1199.517333984375
4970,2689.02587890625
4977,1768.8709716796875
4980,2169.01220703125
4984,1912.161376953125
4995,1002.5399169921875
4997,2632.701171875
4999,2236.834716796875
5005,3550.479736328125
5011,1575.5235595703125
5015,2363.48388671875
5016,2589.650146484375
5019,2364.46435546875
5024,2113.458984375
5030,1903.31591796875
5031,1706.0953369140625
5034,2170.653076171875
5047,10948.490234375
5048,2042.453369140625
5052,1356.4932861328125
5061,2229.679443359375
5062,15685.8095703125
5067,3351.1064453125
5068,4077.01904296875
5077,1428.0267333984375
5079,1880.869384765625
5090,3039.995849609375
5094,2315.598388671875
5103,2019.892333984375
5104,918.5225830078125
5106,2074.457763671875
5107,1994.741455078125
5110,1179.1153564453125
5114,1754.3243408203125
5116,4191.53466796875
5121,5992.7021484375
5122,2983.597900390625
5124,989.7677001953125
5132,3800.349365234375
5133,1952.09423828125
5138,2030.152099609375
5143,2436.505615234375
5153,1516.5257568359375
5154,1854.869873046875
5155,956.40185546875
5160,1634.7127685546875
5169,3377.934326171875
5172,3189.5625
5173,3038.324462890625
5179,942.84814453125
5182,3127.513427734375
5187,1153.30908203125
5192,3011.086669921875
5211,1323.4190673828125
5213,3173.907958984375
5219,963.484375
5225,2733.9560546875
5226,1198.060546875
5227,4643.46630859375
5228,1831.4781494140625
5239,3893.96142578125
5241,1414.9683837890625
5244,2074.380859375
5248,3995.498046875
5260,1357.4747314453125
5266,1112.5618896484375
5273,1837.9515380859375
5280,7426.52294921875
5298,4219.29248046875
5300,1158.283203125
5306,3133.3671875
5307,1258.718505859375
5311,4258.2880859375
5316,1173.49560546875
5323,927.1651611328125
5332,1657.3428955078125
5336,1652.9588623046875
5338,1099.3377685546875
5342,2830.171875
5347,1376.064453125
5355,3851.67138671875
5357,1917.03564453125
5362,1373.9420166015625
5363,1166.567626953125
5364,946.5582275390625
5366,2301.4814453125
5374,5146.43701171875
5375,816.2908935546875
5379,2827.748291015625
5380,2468.63720703125
5383,887.3563232421875
5385,1469.187255859375
5390,1978.781494140625
5393,4241.876953125
5398,2111.11376953125
5411,2759.570068359375
5414,890.1473388671875
5429,1503.53564453125
5432,9532.4404296875
5436,1203.5980224609375
5437,4660.93017578125
5439,1183.95068359375
5440,2973.15869140625
5449,1531.3726806640625
5458,1239.2279052734375
5460,1004.20166015625
5462,1216.4512939453125
5463,2147.779296875
5465,2549.4091796875
5467,3276.01123046875
5475,2429.54248046875
5483,1918.15234375
5485,1269.7857666015625
5489,1693.97119140625
5493,2569.451171875
5497,785.7540283203125
5501,1445.962646484375
5506,1344.40771484375
5507,1391.12890625
5510,3218.174072265625
5524,4741.869140625
5531,1286.6312255859375
5542,4131.109375
5543,1833.2633056640625
5544,3803.7578125
5552,1691.2926025390625
5560,2237.4482421875
5563,3669.51806640625
5573,2416.04296875
5579,1068.496826171875
5584,2907.427978515625
5585,9026.6416015625
5594,1647.03076171875
5595,1900.562744140625
5597,1883.06640625
5598,1406.620849609375
5604,1725.285400390625
5606,1397.5308837890625
5610,1055.5814208984375
5615,4403.74609375
5631,1368.2237548828125
5637,1342.051513671875
5646,1506.52587890625
5656,3079.2041015625
5658,10635.5986328125
5666,1580.3321533203125
5668,2412.5576171875
5673,1338.223876953125
5680,1282.4256591796875
5691,2838.955078125
5692,6780.353515625
5693,1911.94775390625
5697,3426.0390625
5698,1623.45556640625
5700,1777.9742431640625
5704,1968.238037109375
5705,1817.27294921875
5707,1092.7413330078125
5710,955.273681640625
5716,954.0469970703125
5720,1475.6307373046875
5722,2379.4658203125
5727,1861.1455078125
5733,1363.2447509765625
5737,2452.322998046875
5742,3691.57080078125
5747,911.5833740234375
5760,2684.904296875
5774,1527.677978515625
5788,4852.87109375
5796,1726.96337890625
5797,1403.7298583984375
5800,2452.087646484375
5812,1639.138671875
5814,1115.840576171875
5818,1148.2452392578125
5819,3481.051513671875
5823,3931.70947265625
5826,2326.058349609375
5830,1767.00830078125
5831,1536.678466796875
5846,2458.5234375
5864,2189.864013671875
5869,688.4711303710938
5870,3695.07958984375
5879,1338.2069091796875
5883,9147.357421875
5886,1231.3033447265625
5889,4763.615234375
5904,2057.07421875
5905,1067.8304443359375
5910,3030.90576171875
5911,2181.7763671875
5914,1727.3153076171875
5915,1650.934814453125
5920,1089.1561279296875
5925,1913.654541015625
5926,1680.6593017578125
5934,2893.38623046875
5939,2895.0712890625
5941,1031.484130859375
5943,1035.9681396484375
5949,3159.203369140625
5961,1643.2264404296875
5965,4407.083984375
5966,2432.830810546875
5969,721.1439819335938
5970,2353.89892578125
5978,2969.744140625
5979,2446.895263671875
5983,1480.269775390625
5985,5988.5869140625
5989,1101.9842529296875
5997,1451.478515625
6004,2121.6201171875
6010,3761.568115234375
6013,1490.929931640625
6019,1571.1923828125
6020,1304.1529541015625
6032,1121.9635009765625
6036,4059.60498046875
6037,5561.9921875
6039,1699.4166259765625
6050,1860.49609375
6051,1312.217529296875
6053,4292.65087890625
6057,1725.41943359375
6059,1270.2197265625
6067,4157.525390625
6068,1373.239013671875
6075,1409.8900146484375
6078,860.7586669921875
