id,loss
1760,2647.159912109375
1763,4266.58251953125
1770,1453.5028076171875
1777,2000.7705078125
1785,4941.1376953125
1791,1208.2982177734375
1794,4483.75146484375
1800,1239.1036376953125
1816,1312.847900390625
1817,1078.8128662109375
1821,3483.857421875
1836,1453.1976318359375
1838,1596.73046875
1851,2248.377197265625
1852,2903.497802734375
1854,2273.2626953125
1856,778.7299194335938
1865,772.2379150390625
1872,1112.6651611328125
1878,789.48193359375
1880,1004.8570556640625
1881,1414.77587890625
1882,1775.5631103515625
1886,871.3104248046875
1892,1551.30712890625
1894,2225.27392578125
1898,2388.903564453125
1899,2441.0302734375
1902,1225.019775390625
1903,4028.75439453125
1906,1254.9991455078125
1910,2370.128662109375
1911,1909.763671875
1914,3166.104736328125
1929,3081.447021484375
1932,1376.816162109375
1952,1011.8709716796875
1959,1344.4210205078125
1960,1954.43212890625
1976,3803.360595703125
1980,2788.677734375
1981,2085.30078125
1987,2346.929443359375
1994,1820.469970703125
2000,823.1995239257812
2008,2266.719970703125
2011,2779.79541015625
2012,5399.6630859375
2019,1762.9110107421875
2022,3423.322021484375
2024,6985.59228515625
2028,879.2938232421875
2030,3575.41357421875
2031,6637.0947265625
2047,1816.8526611328125
2049,680.9019165039062
2050,1482.35986328125
2051,4359.67626953125
2056,1644.683349609375
2057,1024.9190673828125
2059,2438.98583984375
2069,3636.26123046875
2085,1871.163330078125
2089,931.4742431640625
2090,1558.28564453125
2101,2927.3974609375
2114,2100.04296875
2115,1391.162353515625
2118,1308.6927490234375
2119,2295.84228515625
2125,1527.8955078125
2128,3485.46337890625
2129,1500.2537841796875
2132,1832.6767578125
2133,2068.43994140625
2135,764.7211303710938
2136,1680.4952392578125
2143,1216.4910888671875
2144,1154.502197265625
2145,2829.972412109375
2152,2415.951904296875
2160,3285.44873046875
2166,1583.0814208984375
2169,1143.8626708984375
2170,1519.1707763671875
2172,1685.5665283203125
2181,1816.1728515625
2183,1912.335693359375
2185,2977.646728515625
2188,2446.864990234375
2189,2122.51806640625
2194,5104.4306640625
2202,1486.925048828125
2208,2763.765869140625
2227,1875.50830078125
2230,5495.455078125
2235,2325.97900390625
2236,1679.161376953125
2244,7169.236328125
2248,1486.61376953125
2252,1411.116455078125
2254,1630.5225830078125
2260,5515.71826171875
2263,1958.485595703125
2274,1527.4852294921875
2277,954.599609375
2279,6175.91259765625
2280,11869.3466796875
2283,2835.030517578125
2284,757.9756469726562
2288,3149.96728515625
2292,2109.774169921875
2295,4907.63720703125
2296,1233.10693359375
2299,2507.541259765625
2315,4609.40087890625
2318,1515.844970703125
2329,10693.6640625
2337,1435.2896728515625
2340,1001.123291015625
2342,1606.72119140625
2347,2852.947509765625
2349,4252.14013671875
2354,1309.45263671875
2361,2299.92041015625
2370,1604.9259033203125
2378,2938.847412109375
2382,3919.38671875
2387,1342.9591064453125
2389,2084.704833984375
2394,1400.35107421875
2396,2142.2744140625
2400,2665.92822265625
2407,2463.453125
2414,1048.1697998046875
2415,1886.670166015625
2421,2308.482177734375
2427,1626.3680419921875
2428,2306.3203125
2430,2840.8828125
2435,2379.59130859375
2445,5332.77294921875
2446,1672.8914794921875
2447,1212.2772216796875
2449,2033.123046875
2451,1832.23681640625
2458,13310.5693359375
2462,10752.90625
2463,2684.118896484375
2467,1986.034912109375
2471,6245.36328125
2475,2413.047119140625
2478,3090.403076171875
2483,4563.75244140625
2485,1085.04296875
2487,1144.5389404296875
2494,697.5850830078125
2497,1674.504150390625
2499,1568.7532958984375
2503,1402.1973876953125
2513,2796.994873046875
2515,1948.9931640625
2522,1660.849853515625
2523,1390.53955078125
2528,2727.2470703125
2532,4546.7783203125
2536,1168.0313720703125
2538,1560.0899658203125
2539,992.4974365234375
2540,2353.573974609375
2545,5131.9150390625
2548,1008.82373046875
2549,936.96484375
2553,2366.95166015625
2563,1758.557861328125
2566,2494.62548828125
2574,1425.3026123046875
2575,2601.017333984375
2584,2571.23583984375
2588,2239.051513671875
2589,936.6124267578125
2592,1704.67529296875
2596,1373.2135009765625
2598,1562.21044921875
2602,941.3026123046875
2603,1481.22265625
2607,2547.029296875
2609,1517.88671875
2611,5834.048828125
2627,1575.416015625
2628,1809.8941650390625
2630,3116.81103515625
2633,2216.055908203125
2636,6754.30712890625
2640,1032.8055419921875
2641,1282.911376953125
2657,4508.5361328125
2659,967.968505859375
2662,1018.92578125
2663,1832.5517578125
2667,2024.42236328125
2670,925.5367431640625
2682,2241.499755859375
2694,3250.9052734375
2699,5946.4560546875
2700,2739.571533203125
2703,5274.0693359375
2708,2198.833251953125
2714,928.292236328125
2725,637.4862670898438
2726,1307.611083984375
2727,1271.014892578125
2732,2240.810791015625
2733,5240.94189453125
2736,5402.76123046875
2745,2026.232421875
2760,1291.131591796875
2764,1947.961669921875
2765,6713.7509765625
2766,591.45458984375
2775,2161.032470703125
2783,1627.3018798828125
2784,1107.66845703125
2786,2451.40625
2801,1237.638671875
2803,1707.4700927734375
2813,5149.30810546875
2815,6562.85546875
2816,1529.1614990234375
2818,3264.58349609375
2819,2174.6943359375
2822,1245.9097900390625
2825,1805.2637939453125
2826,1382.28955078125
2830,1548.8311767578125
2834,1310.5089111328125
2835,5836.3798828125
2856,2698.421142578125
2873,5936.6220703125
2886,5255.43798828125
2892,2962.77490234375
2896,932.641845703125
2897,1018.43310546875
2899,2030.7763671875
2901,1085.0711669921875
2909,5679.4599609375
2914,3653.653076171875
2915,1216.555908203125
2916,2321.6044921875
2919,882.2142333984375
2926,2539.650146484375
2927,1899.970703125
2933,1553.4337158203125
2934,3179.16650390625
2941,1756.4166259765625
2942,1773.0701904296875
2946,2583.2578125
2949,1625.61669921875
2952,1583.1536865234375
2957,9771.44140625
2962,1819.021484375
2963,956.9859619140625
2965,1974.242919921875
2966,6774.185546875
2971,2023.93017578125
2975,703.4239501953125
2979,1054.6676025390625
2985,8855.865234375
2995,2481.000244140625
2996,1368.2275390625
3001,3545.286376953125
3007,2334.738525390625
3008,919.342041015625
3014,3544.922119140625
3017,11610.083984375
3021,1265.0877685546875
3025,2367.234375
3026,967.6104736328125
3034,2252.651611328125
3035,2480.876220703125
3044,2887.51806640625
3046,2880.380126953125
3047,5728.06591796875
3057,2891.817138671875
3059,6245.33837890625
3063,3882.522216796875
3065,1339.20703125
3067,2423.98486328125
3069,1394.1788330078125
3076,3335.29248046875
3086,1251.3115234375
3088,2624.20166015625
3090,1815.4307861328125
3096,2902.0302734375
3100,1107.2183837890625
3102,2125.4658203125
3103,2219.421142578125
3107,1010.146728515625
3118,1151.4674072265625
3120,4460.20849609375
3123,1947.4609375
3128,1183.892578125
3132,1704.963134765625
3140,1567.3883056640625
3152,2473.5244140625
3165,2865.37890625
3183,1405.5517578125
3190,1047.7818603515625
3197,1764.3997802734375
3201,1353.5880126953125
3203,1704.60986328125
3214,2528.4228515625
3219,2065.092529296875
3220,1437.16455078125
3221,4102.337890625
3229,1675.4893798828125
3234,1087.2083740234375
3235,3332.1650390625
3240,1753.007080078125
3241,1511.643798828125
3249,2020.66845703125
3254,909.0675048828125
3264,4321.83740234375
3266,1822.166259765625
3270,802.5223999023438
3282,2003.52783203125
3285,1806.6851806640625
3289,1296.023681640625
3291,1509.55078125
3295,2179.6806640625
3299,858.97412109375
3302,1435.53759765625
3303,5744.4326171875
3308,3285.3720703125
3309,3561.627197265625
3324,2351.619140625
3327,5256.95751953125
3330,3746.89501953125
3335,1265.369384765625
3339,2039.887451171875
3340,2500.15478515625
3343,1477.7655029296875
3350,2648.61572265625
3353,1636.732177734375
3356,8415.38671875
3361,3426.87255859375
3368,1061.0487060546875
3376,1417.3157958984375
3381,1245.6671142578125
3383,2523.015869140625
3397,2884.525146484375
3403,2211.63037109375
3405,1797.3831787109375
3410,1602.4522705078125
3412,2382.515625
3416,2870.68359375
3417,1710.849365234375
3423,2827.268798828125
3427,6555.66162109375
3435,3226.169921875
3439,1184.366455078125
3441,2437.511474609375
3450,1555.9571533203125
3453,996.06640625
3454,1320.60888671875
3458,8272.859375
3459,1576.3551025390625
3467,3451.015869140625
3469,5409.3212890625
3477,1199.6180419921875
3478,8360.169921875
3482,926.5902099609375
3484,5339.85888671875
3506,2558.149169921875
3515,6832.81396484375
3522,3344.275390625
3523,1787.555419921875
3526,1345.057373046875
3532,1676.212158203125
3534,1745.2696533203125
3537,1136.0771484375
3539,1004.7467041015625
3542,5251.6728515625
3545,1133.835205078125
3552,1642.05517578125
3554,1338.261962890625
3573,1882.80126953125
3576,1218.6683349609375
3577,2742.48583984375
3580,1640.4581298828125
3583,1064.682861328125
3584,1595.843017578125
3609,1148.1295166015625
3613,4848.54541015625
3623,2222.7470703125
3624,3489.55322265625
3638,7398.85498046875
3642,2009.839111328125
3643,2390.16552734375
3647,1339.309814453125
3653,1902.318115234375
3654,4184.408203125
3656,1502.7130126953125
3658,816.1639404296875
3659,3785.46435546875
3663,6501.0244140625
3664,3075.09423828125
3666,858.5540771484375
3681,1378.7503662109375
3689,2800.380859375
3694,3129.630615234375
3695,1510.1639404296875
3699,1498.20068359375
3701,2438.93798828125
3704,3158.06640625
3721,1190.1949462890625
3726,3958.916015625
3727,2860.240966796875
3729,2597.706787109375
3731,3801.066650390625
3738,1619.6485595703125
3740,2530.91015625
3744,1556.179931640625
3757,1009.37255859375
3758,907.5697021484375
3778,1660.51806640625
3781,3551.599365234375
3790,5604.078125
3796,1392.889404296875
3798,6918.84375
3804,1236.3394775390625
3813,1145.111572265625
3814,1084.0352783203125
3815,2748.245361328125
3818,2070.632568359375
3823,2782.36279296875
3826,7573.791015625
3831,1593.8900146484375
3834,3944.20361328125
3835,2717.92822265625
3849,2412.04296875
3850,2664.787353515625
3855,2385.275390625
3864,2670.58935546875
3867,2089.681396484375
3871,1126.531494140625
3879,1802.45068359375
3880,2606.368896484375
3882,3884.88623046875
3884,9005.8720703125
3893,1946.30908203125
3895,1593.35205078125
3901,2924.344970703125
3903,1053.598876953125
3913,1558.1480712890625
3921,1972.507080078125
3929,2385.344482421875
3947,860.9473876953125
3962,1843.1766357421875
3963,955.2598876953125
3966,1775.4886474609375
3975,1726.37548828125
3976,6277.00439453125
3977,3057.4541015625
3978,1206.4285888671875
3979,954.4432373046875
3983,1845.360107421875
3985,815.6121826171875
3989,8436.1494140625
3992,1819.11865234375
3995,2170.52197265625
4008,2308.836181640625
4013,1754.33544921875
4029,1680.31494140625
4035,3138.444580078125
4040,2166.812744140625
4048,863.3338623046875
4060,1995.420654296875
4066,1259.4754638671875
4075,887.5814208984375
4079,2633.9658203125
4083,1076.2044677734375
4091,1948.288330078125
4092,6665.87060546875
4093,2812.48876953125
4098,2962.09033203125
4108,1593.3289794921875
4109,902.2000732421875
4110,3074.39453125
4116,2104.124267578125
4129,1719.7767333984375
4130,4179.3388671875
4140,2003.793701171875
4146,1671.132080078125
4150,3819.167236328125
4151,7497.9951171875
4153,1400.004638671875
4169,5867.4130859375
4170,2117.791748046875
4179,1627.414306640625
4183,4379.23828125
4188,3229.259033203125
4190,1460.5435791015625
4193,1487.02392578125
4201,7446.083984375
4205,1233.0338134765625
4210,2431.04736328125
4226,1970.060546875
4229,1824.3321533203125
4241,2810.607666015625
4242,1304.390380859375
4257,3536.139404296875
4258,674.2229614257812
4260,2385.68359375
4263,4939.01025390625
4267,805.5457763671875
4273,2171.533935546875
4274,2033.531982421875
4277,1269.017822265625
4281,1589.0533447265625
4283,4828.158203125
4293,2836.81396484375
4294,1433.2884521484375
4305,3736.737548828125
4307,2927.600341796875
4318,1496.8974609375
4325,2179.02490234375
4327,4531.0419921875
4332,2817.166748046875
4335,4235.10009765625
4336,3813.234375
4337,742.2089233398438
4339,4031.7841796875
4343,1354.108154296875
4346,938.8470458984375
4348,1691.9249267578125
4350,3692.0830078125
4358,2248.840576171875
4359,2120.111572265625
4363,1827.7125244140625
4366,4079.24658203125
4374,1056.36474609375
4375,2328.314208984375
4377,1138.2960205078125
4393,3236.658203125
4395,2535.94775390625
4400,1058.1339111328125
4402,6610.85498046875
4404,8001.775390625
4415,2400.45068359375
4418,2023.667236328125
4422,1448.828369140625
4430,1328.877685546875
4432,2322.15869140625
4433,1196.4862060546875
4435,6031.3515625
4438,1917.81591796875
4444,1879.699951171875
4447,2061.639892578125
4451,5055.84326171875
4452,1902.22802734375
4457,1389.3795166015625
4459,3706.8505859375
4469,1449.7303466796875
4471,8938.67578125
4486,1165.2454833984375
4488,2480.06201171875
4510,1489.302001953125
4515,1001.926513671875
4527,4138.6953125
4530,1127.69775390625
4534,857.87890625
4535,4107.251953125
4536,1312.2904052734375
4548,2819.345703125
4549,1587.1051025390625
4551,5102.34716796875
4556,2568.486083984375
4559,753.5831298828125
4564,1291.072509765625
4570,3965.7158203125
4575,7149.65478515625
4584,3189.84033203125
4585,2732.04296875
4591,1914.670654296875
4592,2866.56591796875
4593,1881.869873046875
4594,1238.3956298828125
4598,1128.7332763671875
4607,2433.786376953125
4608,989.494384765625
4620,2279.708984375
4621,3053.72216796875
4625,3138.205810546875
4635,2597.0625
4638,5020.58984375
4652,2810.380859375
4657,2454.320556640625
4658,1871.569091796875
4666,5336.64208984375
4672,1458.68701171875
4676,2794.21240234375
4680,1080.2796630859375
4681,5670.568359375
4683,3271.31396484375
4684,1173.4852294921875
4689,2700.5185546875
4690,2750.333740234375
4692,1898.30419921875
4697,1781.147705078125
4700,1940.71826171875
4705,17155.046875
4721,1943.688720703125
4726,2025.060791015625
4729,973.9837646484375
4731,4935.54150390625
4736,2026.245361328125
4739,1764.0167236328125
4740,1884.054931640625
4753,1184.5018310546875
4754,2414.083984375
4755,4800.68505859375
4756,1024.0904541015625
4759,1794.623046875
4764,1278.3427734375
4771,2817.40283203125
4772,1698.4151611328125
4776,812.5411987304688
4780,3057.37646484375
4784,1543.6419677734375
4786,1376.38916015625
4787,3251.75439453125
4789,1083.8314208984375
4794,1909.290771484375
4800,1630.7120361328125
4807,3126.780517578125
4813,8332.21484375
4818,2387.1337890625
4823,11128.2548828125
4824,1876.177490234375
4829,2454.395263671875
4830,940.8331298828125
4835,2334.0400390625
4844,1645.9521484375
4845,1809.7801513671875
4846,2349.2548828125
4847,844.041259765625
4854,2782.368408203125
4857,3138.93798828125
4861,964.462890625
4863,1309.6865234375
4866,2488.68798828125
4869,4158.8515625
4871,1461.2025146484375
4872,2199.23583984375
4875,2722.03271484375
4877,8884.1064453125
4878,932.84228515625
4885,1859.94580078125
4886,1400.1466064453125
4888,3982.8134765625
4890,1173.4007568359375
4896,1121.2066650390625
4899,2649.03271484375
4913,742.9105224609375
4916,2040.643798828125
4920,3737.248291015625
4925,2720.336181640625
4934,2177.234375
4941,2271.910400390625
4946,1720.6419677734375
4954,2812.233154296875
4956,1306.719970703125
4958,4209.41650390625
4965,1242.485107421875
4966,1219.396484375
4970,2432.041259765625
4977,1874.997802734375
4980,2537.217529296875
4984,1692.56103515625
4995,925.3231201171875
4997,2815.547119140625
4999,2175.197265625
5005,3800.03271484375
5011,1558.133056640625
5015,2344.984619140625
5016,2608.380859375
5019,2708.54443359375
5024,2210.676025390625
5030,1967.555908203125
5031,1564.790283203125
5034,1948.58642578125
5047,10000.404296875
5048,2379.294921875
5052,1252.3720703125
5061,2198.412353515625
5062,11479.6181640625
5067,3496.829833984375
5068,4122.0322265625
5077,1547.3990478515625
5079,1745.0841064453125
5090,2749.617919921875
5094,2372.7060546875
5103,1947.5068359375
5104,885.68701171875
5106,2224.3095703125
5107,2045.094970703125
5110,1187.0662841796875
5114,1843.31103515625
5116,3875.706787109375
5121,6059.6552734375
5122,2853.57958984375
5124,936.991943359375
5132,3834.659423828125
5133,1656.492919921875
5138,2070.47021484375
5143,2326.86083984375
5153,1464.8232421875
5154,1929.64404296875
5155,852.1519775390625
5160,1704.425537109375
5169,3748.0244140625
5172,3321.08642578125
5173,2981.8193359375
5179,1011.2904052734375
5182,3025.481201171875
5187,1192.83984375
5192,3033.99755859375
5211,1275.0621337890625
5213,3168.195068359375
5219,957.478759765625
5225,2702.3974609375
5226,1129.08740234375
5227,4664.13427734375
5228,1924.89990234375
5239,3946.796875
5241,1433.7457275390625
5244,2275.2861328125
5248,4103.58935546875
5260,1256.1527099609375
5266,1112.043701171875
5273,1860.136474609375
5280,7432.39453125
5298,4206.1376953125
5300,1054.7489013671875
5306,3610.7294921875
5307,1151.0098876953125
5311,4359.7197265625
5316,1157.877197265625
5323,860.83154296875
5332,1622.34814453125
5336,1759.677001953125
5338,1026.900146484375
5342,3314.933349609375
5347,1277.2244873046875
5355,4397.39306640625
5357,1963.425537109375
5362,1474.5164794921875
5363,1177.145263671875
5364,976.79052734375
5366,2239.576171875
5374,5153.81982421875
5375,759.0785522460938
5379,2814.339599609375
5380,2662.953369140625
5383,838.2515869140625
5385,1639.7176513671875
5390,1951.276611328125
5393,4491.369140625
5398,2112.68359375
5411,2654.578125
5414,935.6849365234375
5429,1433.32275390625
5432,9644.703125
5436,1314.6553955078125
5437,4977.49853515625
5439,1147.4122314453125
5440,3428.8583984375
5449,1373.1197509765625
5458,1169.241943359375
5460,930.23291015625
5462,1197.4647216796875
5463,2073.343017578125
5465,2403.468017578125
5467,3385.237060546875
5475,2787.714599609375
5483,1895.4765625
5485,1233.4459228515625
5489,1607.005615234375
5493,2777.548583984375
5497,760.386962890625
5501,1371.9552001953125
5506,1328.2574462890625
5507,1593.646240234375
5510,2913.705078125
5524,4767.2802734375
5531,1329.6885986328125
5542,3587.70751953125
5543,2219.96337890625
5544,4091.74853515625
5552,1929.206298828125
5560,2468.497314453125
5563,3720.193115234375
5573,2396.307373046875
5579,1035.1085205078125
5584,2769.155029296875
5585,8634.5947265625
5594,1460.2371826171875
5595,1948.160400390625
5597,1892.169921875
5598,1391.7542724609375
5604,1659.9290771484375
5606,1505.9140625
5610,1084.7034912109375
5615,4456.5703125
5631,1350.864990234375
5637,1523.4881591796875
5646,1635.4345703125
5656,3035.253173828125
5658,10772.958984375
5666,1455.6708984375
5668,2562.74951171875
5673,1345.89453125
5680,1293.3167724609375
5691,2558.684326171875
5692,6422.19091796875
5693,2010.64013671875
5697,3328.300048828125
5698,1785.2860107421875
5700,1935.33837890625
5704,2009.9697265625
5705,1937.140380859375
5707,1040.5062255859375
5710,916.4097900390625
5716,911.115478515625
5720,1580.9146728515625
5722,2398.54052734375
5727,1907.626953125
5733,1341.3038330078125
5737,2441.49365234375
5742,3910.55322265625
5747,894.7261962890625
5760,2860.82470703125
5774,1549.9539794921875
5788,4842.9541015625
5796,1755.5958251953125
5797,1395.4091796875
5800,2310.052001953125
5812,1722.738525390625
5814,1134.70361328125
5818,1185.155517578125
5819,3356.400146484375
5823,5102.92333984375
5826,2552.78173828125
5830,1870.75927734375
5831,1519.70703125
5846,2336.1796875
5864,2017.1767578125
5869,648.3912353515625
5870,3977.3798828125
5879,1358.0555419921875
5883,9533.4052734375
5886,1231.3231201171875
5889,4606.5166015625
5904,2154.015380859375
5905,1044.21826171875
5910,2943.48779296875
5911,2373.232421875
5914,1814.74560546875
5915,1681.8604736328125
5920,1140.004150390625
5925,1811.830078125
5926,1962.00439453125
5934,2791.655029296875
5939,3038.333740234375
5941,1068.283935546875
5943,1021.8203125
5949,3318.397705078125
5961,1583.6324462890625
5965,5006.1416015625
5966,2440.0595703125
5969,722.4437255859375
5970,2334.63720703125
5978,3108.78955078125
5979,2437.43603515625
5983,1368.260498046875
5985,6173.25
5989,1273.6806640625
5997,1405.65283203125
6004,2165.221923828125
6010,3488.687744140625
6013,1453.4326171875
6019,1524.3924560546875
6020,1258.9049072265625
6032,1166.3695068359375
6036,4685.4873046875
6037,5455.60205078125
6039,1730.63671875
6050,1715.271728515625
6051,1568.9776611328125
6053,4348.0458984375
6057,1606.957275390625
6059,1313.544189453125
6067,4051.45947265625
6068,1432.7861328125
6075,1502.163330078125
6078,828.743896484375
6079,4475.97705078125
6080,3464.669189453125
6082,4187.8671875
