id,loss
613,1415.8040771484375
616,1323.6610107421875
619,1546.4703369140625
622,1698.57275390625
623,2094.67626953125
629,1411.498291015625
634,1243.3651123046875
638,891.1900634765625
642,968.1417236328125
643,1783.23095703125
645,1034.7740478515625
648,6823.41015625
652,1266.401123046875
664,888.418701171875
666,1975.8857421875
672,985.80419921875
676,1752.3292236328125
678,4288.01318359375
682,1546.3270263671875
686,2424.591796875
688,1742.6473388671875
689,1114.5499267578125
690,1562.723876953125
692,9249.5625
695,1359.0908203125
697,3162.55615234375
698,1629.8697509765625
706,2156.764892578125
708,1347.2596435546875
712,2714.322509765625
715,3410.951904296875
717,1225.40576171875
725,2474.601806640625
729,1005.8778076171875
737,1133.1224365234375
739,4333.6337890625
747,3254.7578125
753,2226.53125
758,2484.697265625
759,1976.782470703125
763,1198.900146484375
773,2890.862060546875
774,1930.1650390625
776,1396.7525634765625
788,3836.826171875
790,2315.456787109375
794,1045.779541015625
801,2497.945068359375
802,1230.8154296875
805,1310.8006591796875
809,4858.09716796875
812,1207.00146484375
825,1933.4951171875
828,1716.7801513671875
830,1439.45263671875
833,1010.71240234375
850,4668.0556640625
852,5715.65234375
862,1301.45068359375
863,1246.7926025390625
864,1167.611328125
865,3306.288818359375
868,5239.39599609375
872,1387.0484619140625
879,4406.51318359375
880,1343.8231201171875
883,1276.0640869140625
886,1291.1044921875
923,1473.4669189453125
924,1263.3172607421875
932,1348.7130126953125
945,5557.333984375
947,6184.2119140625
948,1611.4830322265625
955,2571.82275390625
963,4265.185546875
979,1065.4635009765625
989,1227.94189453125
994,2378.052978515625
995,1696.4102783203125
998,1257.5955810546875
1000,3344.10302734375
1018,1405.208740234375
1019,1715.2069091796875
1028,1798.3681640625
1034,1045.28662109375
1038,1366.040283203125
1040,1260.2481689453125
1042,1248.0963134765625
1057,6079.48828125
1058,1835.263427734375
1063,966.360595703125
1066,3513.408935546875
1071,4288.02587890625
1073,3173.084228515625
1074,1813.768798828125
1077,2306.15673828125
1080,10694.4951171875
1088,881.5023193359375
1096,775.0523071289062
1097,9551.830078125
1105,4820.25244140625
1115,1724.9466552734375
1116,2381.950439453125
1122,1385.563720703125
1130,3806.500244140625
1133,902.4697265625
1137,2043.837646484375
1140,1640.8619384765625
1143,8323.5859375
1149,5639.912109375
1150,824.4659423828125
1153,818.4078979492188
1157,1137.1854248046875
1180,643.4685668945312
1183,893.6602783203125
1188,1616.079833984375
1193,1024.425048828125
1200,802.9030151367188
1209,2933.3623046875
1214,2010.833984375
1219,1773.5133056640625
1223,5615.0869140625
1227,821.4796752929688
1228,1172.2708740234375
1229,3511.022705078125
1233,948.053955078125
1238,3822.35009765625
1239,1435.2406005859375
1241,3607.22412109375
1243,1619.3353271484375
1244,1191.921630859375
1245,2969.56884765625
1277,3940.36376953125
1279,2552.6611328125
1292,8345.6103515625
1293,1523.9114990234375
1299,9264.1640625
1304,2157.084228515625
1313,3391.893310546875
1328,2158.960693359375
1330,1236.3702392578125
1334,1301.8961181640625
1335,1269.9217529296875
1336,4728.408203125
1341,945.0743408203125
1344,1029.498046875
1351,993.1805419921875
1352,2027.9443359375
1354,1399.6270751953125
1368,4198.60546875
1373,1204.9071044921875
1375,812.1472778320312
1381,1605.6136474609375
1384,2272.511474609375
1385,2630.02392578125
1388,5173.1953125
1401,4473.431640625
1402,2013.935546875
1404,1175.909912109375
1406,1172.8717041015625
1409,1052.2593994140625
1422,1549.2139892578125
1429,3245.5615234375
1433,5531.1376953125
1438,949.4326171875
1444,1043.371337890625
1446,1136.9189453125
1450,991.6295166015625
1451,792.7116088867188
1454,1504.957763671875
1458,2146.857177734375
1461,2907.02197265625
1464,5638.8486328125
1465,988.8365478515625
1478,1476.705810546875
1479,1457.6505126953125
1480,2135.505859375
1484,1697.8568115234375
1486,925.7401123046875
1488,806.879150390625
1489,2953.2548828125
1491,1053.5289306640625
1507,1657.9461669921875
1515,1268.1334228515625
1519,2167.613037109375
1528,1379.97119140625
1529,1033.92822265625
1530,2816.513671875
1532,890.3526611328125
1541,1334.3251953125
1542,2923.320068359375
1547,1089.9906005859375
1549,925.4122314453125
1553,2110.776611328125
1554,2903.2109375
1555,1286.2767333984375
1559,1413.804443359375
1565,1296.4224853515625
1568,1037.6287841796875
1576,2680.030517578125
1579,783.712890625
1592,993.671630859375
1596,3010.219970703125
1605,951.0457763671875
1607,1320.8265380859375
1612,1398.32861328125
1617,2450.909423828125
1619,1948.35595703125
1620,7471.7724609375
1624,1918.31201171875
1627,1055.591064453125
1633,1823.56396484375
1636,1085.7833251953125
1639,1029.4007568359375
1640,2817.595458984375
1644,970.97705078125
1646,1324.3970947265625
1647,2528.4892578125
1654,1133.27685546875
1655,2584.250732421875
1664,5538.19287109375
1665,2143.3515625
1667,3750.82275390625
1669,1111.81982421875
1678,1741.175048828125
1682,1471.493896484375
1689,1058.823974609375
1690,2505.703369140625
1693,5174.5791015625
1695,801.4445190429688
1705,1696.33251953125
1706,2385.509765625
1708,2047.901611328125
1716,1586.3067626953125
1720,8877.810546875
1722,1392.5537109375
1749,4184.767578125
1750,2073.7919921875
1751,5887.263671875
1760,2120.514404296875
1763,2836.64599609375
1770,1312.53271484375
1777,1882.288818359375
1785,3915.224609375
1791,984.5897216796875
1794,3392.39697265625
1800,1150.6865234375
1816,1061.7813720703125
1817,1228.50439453125
1821,2786.671875
1836,1070.1280517578125
1838,1659.1912841796875
1851,1359.5548095703125
1852,2464.669921875
1854,2447.45068359375
1856,882.44287109375
1865,755.9765014648438
1872,984.4796142578125
1878,755.2816162109375
1880,1001.613037109375
1881,1203.120849609375
1882,1439.146240234375
1886,826.2769775390625
1892,1431.2010498046875
1894,2267.10693359375
1898,2257.434814453125
1899,2319.266845703125
1902,1080.5067138671875
1903,3319.10595703125
1906,1351.2259521484375
1910,1967.4814453125
1911,1693.1396484375
1914,2803.129150390625
1929,2699.420654296875
1932,1457.2103271484375
1952,1020.211669921875
1959,1069.397216796875
1960,1336.4527587890625
1976,3317.48193359375
1980,2874.9853515625
1981,1427.2769775390625
1987,1553.5750732421875
1994,1386.3826904296875
2000,1181.8299560546875
2008,1863.496826171875
2011,1777.8648681640625
2012,4534.8515625
2019,1580.74560546875
2022,2918.070068359375
2024,6920.513671875
2028,967.6761474609375
2030,3005.349853515625
2031,7459.97314453125
2047,1703.6728515625
2049,872.30908203125
2050,1196.8377685546875
2051,3935.05224609375
2056,1600.5006103515625
2057,1098.0732421875
2059,2277.973876953125
2069,3492.31640625
2085,1699.5335693359375
2089,943.122314453125
2090,1446.651123046875
2101,2317.687744140625
2114,2671.473876953125
2115,1330.02783203125
2118,1108.436279296875
2119,1874.564453125
2125,1464.1724853515625
2128,3187.364990234375
2129,1494.159912109375
2132,1633.9456787109375
2133,2281.54248046875
2135,833.3126220703125
2136,1510.2308349609375
2143,1301.0347900390625
2144,1057.7518310546875
2145,3430.731201171875
2152,1452.978515625
2160,2649.589599609375
2166,1451.4493408203125
2169,925.4100341796875
2170,1481.2259521484375
2172,1542.877197265625
2181,1227.2965087890625
2183,1578.929443359375
2185,2353.81494140625
2188,1992.934814453125
2189,2160.631591796875
2194,3494.3662109375
2202,1254.6759033203125
2208,2359.8818359375
2227,1713.815673828125
2230,4438.6767578125
2235,1683.2052001953125
2236,1369.6070556640625
2244,6777.70458984375
2248,1328.7603759765625
2252,1285.119873046875
2254,1422.6387939453125
2260,4368.62548828125
2263,1562.582763671875
2274,1394.2320556640625
2277,937.932373046875
2279,5521.7666015625
2280,11354.9462890625
2283,2670.64404296875
2284,905.961181640625
2288,2900.655029296875
2292,1351.1268310546875
2295,5474.4189453125
2296,1121.762451171875
2299,1970.408203125
2315,6148.4814453125
2318,1233.1671142578125
2329,10603.447265625
2337,1293.72119140625
2340,977.54052734375
2342,1499.00732421875
2347,3521.115966796875
2349,4408.173828125
2354,1090.466796875
2361,1973.755859375
2370,1405.320556640625
2378,2556.02587890625
2382,4063.8642578125
2387,1458.923583984375
2389,1458.0283203125
2394,1275.5911865234375
2396,1433.600830078125
2400,2283.17236328125
2407,2236.548828125
2414,1037.08544921875
2415,1560.6397705078125
2421,1706.6180419921875
2427,1248.69580078125
2428,2835.201416015625
2430,2231.546630859375
2435,1637.386474609375
2445,3989.7041015625
2446,1621.5523681640625
2447,1228.23876953125
2449,1840.3006591796875
2451,1481.14013671875
2458,11024.6943359375
2462,9523.64453125
2463,3160.2607421875
2467,2763.751708984375
2471,4934.94873046875
2475,2010.536865234375
2478,2064.230712890625
2483,3906.78369140625
2485,1081.1651611328125
2487,1029.1551513671875
2494,728.2008666992188
2497,1740.5660400390625
2499,1202.88671875
2503,1585.5062255859375
2513,2453.565185546875
2515,1608.2044677734375
2522,1308.347412109375
2523,1231.8555908203125
2528,2679.95361328125
2532,5260.73681640625
2536,977.328857421875
2538,1686.4892578125
2539,941.4703369140625
2540,2089.098388671875
2545,6193.52197265625
2548,1056.7392578125
2549,916.5391845703125
2553,1797.6669921875
2563,1250.235107421875
2566,1796.6689453125
2574,1274.8961181640625
2575,2788.20458984375
2584,2455.537353515625
2588,2424.281494140625
2589,930.6026611328125
2592,1389.506103515625
2596,1427.665771484375
2598,1391.8096923828125
2602,972.1724853515625
2603,1621.73046875
2607,1797.249755859375
2609,1292.8895263671875
2611,5182.7763671875
2627,1320.6204833984375
2628,1730.1580810546875
2630,1804.091796875
2633,2046.3544921875
2636,5922.248046875
2640,872.2640380859375
2641,1062.002197265625
2657,4314.2021484375
2659,950.535400390625
2662,1099.067626953125
2663,1698.8570556640625
2667,1983.696044921875
2670,980.7003173828125
2682,1982.133544921875
2694,2914.697021484375
2699,5189.56689453125
2700,2626.822265625
2703,5123.88671875
2708,1656.9222412109375
2714,824.3653564453125
2725,931.2423095703125
2726,1019.1839599609375
2727,1040.6883544921875
2732,1967.460693359375
2733,5881.75732421875
2736,4843.03564453125
2745,2120.81982421875
2760,1083.253662109375
2764,1582.3138427734375
2765,5483.7998046875
2766,692.5322265625
2775,1161.411865234375
2783,1776.0623779296875
2784,1119.2645263671875
2786,1734.983154296875
2801,1085.392822265625
2803,1550.382080078125
2813,5418.390625
2815,6485.0986328125
2816,1347.8109130859375
2818,1948.67041015625
2819,3482.891357421875
2822,1262.3594970703125
2825,1488.175537109375
2826,1262.9886474609375
2830,1649.605224609375
2834,1295.3724365234375
2835,3879.09375
2856,1937.470458984375
2873,4805.14599609375
2886,4963.04638671875
2892,2920.021484375
2896,901.970458984375
2897,998.0665283203125
2899,1875.996337890625
2901,1132.0625
2909,4821.83740234375
2914,3223.955322265625
2915,1082.0286865234375
2916,2057.192626953125
2919,756.6090087890625
2926,2267.6259765625
2927,1809.6651611328125
2933,1555.1602783203125
2934,3057.82080078125
2941,1632.9193115234375
2942,1631.4532470703125
2946,2176.264404296875
2949,1413.6728515625
2952,2004.214111328125
2957,7622.74169921875
2962,2039.543701171875
2963,843.0147705078125
2965,1821.754638671875
2966,5810.35791015625
2971,2062.510498046875
2975,705.4068603515625
2979,963.7950439453125
2985,9148.98046875
2995,2140.2001953125
2996,1243.4312744140625
3001,3261.5947265625
3007,2169.8642578125
3008,960.700439453125
3014,3898.8095703125
3017,10154.6953125
3021,1167.587158203125
3025,2191.825927734375
3026,1079.5130615234375
3034,2111.69677734375
3035,2159.301513671875
3044,2313.965087890625
3046,2915.130615234375
3047,3286.26318359375
3057,3025.345703125
3059,4502.07421875
3063,5033.3408203125
3065,1385.5386962890625
3067,2624.384765625
3069,1399.69189453125
3076,2693.724609375
3086,1019.445556640625
3088,1806.8153076171875
3090,1851.68408203125
3096,2329.4296875
3100,1133.3416748046875
3102,1977.023193359375
3103,2269.061767578125
3107,1025.15625
3118,1322.192626953125
3120,3466.56396484375
3123,1791.389892578125
3128,1092.8084716796875
3132,1497.7132568359375
3140,1431.7486572265625
3152,2394.87060546875
3165,2288.833984375
3183,1467.21533203125
3190,892.8016357421875
3197,2128.20849609375
3201,1037.5675048828125
3203,1674.387939453125
3214,2323.13427734375
3219,2021.328369140625
3220,1270.7974853515625
3221,3658.065673828125
3229,1537.1563720703125
3234,920.0009765625
3235,3198.96923828125
3240,1783.25927734375
3241,1289.7080078125
3249,2027.680908203125
3254,818.0762939453125
3264,2765.82275390625
3266,1915.058837890625
3270,830.058837890625
3282,1468.6126708984375
3285,1322.6217041015625
3289,1137.2269287109375
3291,1419.490478515625
3295,1965.7705078125
3299,819.9888305664062
3302,1142.063232421875
3303,5663.4287109375
3308,3105.247802734375
3309,2953.63671875
3324,1458.7203369140625
3327,3424.05810546875
3330,4242.78369140625
3335,1215.7821044921875
3339,1625.270263671875
3340,2532.567138671875
3343,1491.6195068359375
3350,2640.89306640625
3353,1635.79345703125
3356,7978.10986328125
3361,2642.288818359375
3368,831.8365478515625
3376,1422.260498046875
3381,1134.2811279296875
3383,2180.626220703125
3397,2864.1103515625
3403,1753.62744140625
3405,1641.3026123046875
3410,1387.707763671875
3412,2538.485107421875
3416,2440.26220703125
3417,1357.8111572265625
3423,3052.72314453125
3427,4347.2783203125
3435,3034.457275390625
3439,1079.54052734375
3441,1990.34716796875
3450,1530.0068359375
3453,1017.914306640625
3454,1249.856201171875
3458,8293.611328125
3459,1639.998291015625
3467,3830.675048828125
3469,4053.5400390625
3477,784.8538208007812
3478,8775.4482421875
3482,953.455078125
3484,4706.4423828125
3506,1692.091796875
3515,4354.82568359375
3522,3116.422119140625
3523,1341.0760498046875
3526,944.9580078125
3532,1391.2867431640625
3534,1559.7794189453125
3537,1104.6434326171875
3539,935.1846923828125
3542,4700.36328125
3545,973.009033203125
3552,1423.128662109375
3554,1261.531982421875
3573,1788.3441162109375
3576,984.9111328125
3577,2683.28564453125
3580,1361.902099609375
3583,1146.1375732421875
3584,1287.9609375
3609,1206.38232421875
3613,4336.9296875
3623,1981.997314453125
3624,3122.55078125
3638,8474.341796875
3642,1367.90380859375
3643,1857.849853515625
3647,1254.7327880859375
3653,1572.9888916015625
3654,3688.543701171875
3656,1428.1268310546875
3658,876.0543212890625
3659,3052.769775390625
3663,5529.56396484375
3664,2916.9404296875
3666,906.6844482421875
3681,1124.09521484375
3689,2838.702880859375
3694,2011.82421875
3695,1315.6322021484375
3699,1484.857421875
3701,1309.078369140625
3704,3301.306640625
3721,1109.7471923828125
3726,3375.0078125
3727,1992.786376953125
3729,1985.035400390625
3731,3711.339111328125
3738,1256.390869140625
3740,2326.9716796875
3744,1662.9033203125
3757,987.35400390625
3758,919.3314208984375
3778,1507.64111328125
3781,3755.316650390625
3790,6129.2880859375
3796,864.7540283203125
3798,7172.69482421875
3804,921.6962890625
3813,958.617919921875
3814,1077.6060791015625
3815,2089.61572265625
3818,1916.12109375
3823,2051.21728515625
3826,6872.88134765625
3831,1357.7889404296875
3834,2439.836669921875
3835,2460.149169921875
3849,2210.289794921875
3850,2508.919189453125
3855,1977.299560546875
3864,2288.107666015625
3867,2072.043701171875
3871,1052.9869384765625
3879,1539.72119140625
3880,2673.659912109375
3882,4260.12548828125
3884,10776.6953125
3893,1519.9013671875
3895,1323.519287109375
3901,2523.55224609375
3903,959.011962890625
3913,1323.610107421875
3921,1546.8043212890625
3929,2197.52392578125
3947,877.3358154296875
3962,1885.577880859375
3963,887.547119140625
3966,1451.11865234375
3975,1639.890380859375
3976,3796.42578125
3977,1999.076171875
3978,1106.090087890625
3979,925.03173828125
3983,1867.81298828125
3985,868.941650390625
3989,7203.033203125
3992,1524.7056884765625
3995,2096.912841796875
4008,1838.807861328125
4013,1565.8341064453125
4029,1668.8956298828125
4035,2458.80126953125
4040,2091.668212890625
4048,802.7537841796875
4060,1478.119140625
4066,1057.4874267578125
4075,876.3416748046875
4079,1655.9990234375
4083,1129.738525390625
4091,1620.18408203125
4092,4464.041015625
4093,1960.8974609375
4098,2520.583740234375
4108,1209.8409423828125
4109,797.6163940429688
4110,2710.243896484375
4116,1692.6287841796875
4129,1494.0911865234375
4130,3961.11376953125
4140,2115.695068359375
4146,1614.7381591796875
4150,3860.150146484375
4151,6854.5712890625
4153,1178.1331787109375
4169,6878.98828125
4170,1914.403564453125
4179,1389.3143310546875
4183,3556.6689453125
4188,2972.529296875
4190,1325.8370361328125
4193,1751.2645263671875
4201,8566.6376953125
4205,1253.1728515625
4210,2220.719482421875
4226,1707.9512939453125
4229,1877.895751953125
4241,2259.254150390625
4242,1037.8643798828125
4257,3630.408447265625
4258,753.2012939453125
4260,2531.937744140625
4263,4015.9814453125
4267,899.4169921875
4273,1776.3017578125
4274,2139.959228515625
4277,1120.8634033203125
4281,1070.03173828125
4283,4322.33740234375
4293,1959.387451171875
4294,1251.8707275390625
4305,3362.21484375
4307,2415.48291015625
4318,2094.569091796875
4325,2082.266845703125
4327,4838.26220703125
4332,3511.458251953125
4335,3893.012939453125
4336,2386.827880859375
4337,780.4708251953125
4339,5080.36572265625
4343,1045.993408203125
4346,1033.5235595703125
4348,1152.6949462890625
4350,3439.703369140625
4358,1628.6678466796875
4359,1828.247314453125
4363,1822.1180419921875
4366,4907.75439453125
4374,849.2281494140625
4375,1726.4388427734375
4377,879.1939697265625
4393,2669.3564453125
4395,2001.31298828125
4400,1070.989013671875
4402,7163.328125
4404,6243.47021484375
4415,2147.263427734375
4418,1809.941162109375
4422,1377.313232421875
4430,1421.199462890625
4432,1315.675537109375
4433,1020.2843017578125
4435,4886.763671875
4438,1493.7890625
4444,1727.3309326171875
4447,1806.253662109375
4451,4296.84765625
4452,1634.4056396484375
4457,1374.49755859375
4459,2869.86376953125
4469,962.7960205078125
4471,7580.00634765625
4486,842.5130615234375
4488,1805.0400390625
4510,1495.0107421875
4515,978.43017578125
4527,3465.123779296875
4530,1019.710693359375
4534,824.5606689453125
4535,2508.2333984375
4536,1299.90576171875
4548,2361.351806640625
4549,1406.0487060546875
4551,5094.93896484375
4556,2249.693359375
4559,769.175537109375
4564,1457.5745849609375
4570,3395.54345703125
4575,7167.28271484375
4584,3188.08544921875
4585,2621.500244140625
4591,1278.1192626953125
4592,2250.605712890625
4593,1482.109619140625
4594,1176.66455078125
4598,1020.251708984375
4607,2272.6435546875
4608,868.1300048828125
4620,2048.61767578125
4621,2978.016357421875
4625,2862.833740234375
4635,2136.053955078125
4638,5137.03271484375
4652,2457.666748046875
4657,2433.696044921875
4658,1535.2315673828125
4666,5301.6455078125
4672,1111.69287109375
4676,2343.364990234375
4680,1067.5615234375
4681,5201.85498046875
4683,2334.1669921875
4684,1149.32958984375
4689,2371.046875
4690,2099.1513671875
4692,1578.7174072265625
4697,1881.445068359375
4700,1697.16552734375
4705,13477.84765625
4721,1476.683349609375
4726,1577.107421875
4729,950.5523681640625
4731,3453.324951171875
4736,1910.995361328125
4739,1385.6982421875
4740,1760.6602783203125
4753,1059.95361328125
4754,2248.2509765625
4755,3099.91552734375
4756,1117.9580078125
4759,1502.2965087890625
4764,1080.817626953125
4771,3408.204833984375
4772,1385.0836181640625
4776,837.28662109375
4780,2466.79150390625
4784,1195.6640625
4786,1164.966796875
4787,3014.7451171875
4789,1082.4071044921875
4794,1533.2279052734375
4800,2273.66357421875
4807,2552.69775390625
4813,6899.873046875
4818,2157.0302734375
4823,13418.9111328125
4824,1895.70849609375
4829,2086.9423828125
4830,969.5736083984375
4835,2226.60888671875
4844,1496.8731689453125
4845,1714.8480224609375
4846,2543.300048828125
4847,997.7962646484375
4854,2023.963134765625
4857,2420.755126953125
4861,973.5281982421875
4863,1131.9227294921875
4866,3055.957275390625
4869,4316.07080078125
4871,1372.785888671875
4872,2041.028564453125
4875,1636.702392578125
4877,6907.60986328125
4878,922.548095703125
4885,1785.2708740234375
4886,1235.9346923828125
4888,2763.816650390625
4890,1174.99755859375
4896,1189.070556640625
4899,2047.911376953125
4913,719.85791015625
4916,1793.635986328125
4920,2959.913818359375
4925,2565.1904296875
4934,1619.547119140625
4941,2232.482421875
4946,1101.7501220703125
4954,2753.627685546875
4956,1207.54296875
4958,4668.86376953125
4965,1111.267578125
4966,1120.6353759765625
4970,2049.460693359375
4977,2059.003662109375
4980,1844.6639404296875
4984,1966.510009765625
4995,1071.571533203125
4997,2592.917724609375
4999,1311.19970703125
5005,2813.373779296875
5011,1559.06884765625
5015,1970.936279296875
5016,2202.486083984375
5019,2235.61962890625
5024,1727.8126220703125
5030,1662.763916015625
5031,1758.300048828125
5034,1671.591552734375
5047,11017.6201171875
5048,1971.46630859375
5052,1422.6580810546875
5061,1736.949462890625
5062,3184.98828125
5067,2795.57177734375
5068,4041.19384765625
5077,999.400634765625
5079,2181.468505859375
5090,3230.57080078125
5094,1638.5074462890625
5103,1639.9456787109375
5104,954.830810546875
5106,1570.92724609375
5107,1799.8228759765625
5110,1050.1688232421875
5114,1447.562255859375
5116,4035.3896484375
5121,5957.93212890625
5122,1970.5966796875
5124,978.4161376953125
5132,3434.209228515625
5133,1736.48779296875
5138,1579.431640625
5143,1969.341552734375
5153,1421.0233154296875
5154,1491.5589599609375
5155,1034.402587890625
5160,1672.454833984375
5169,3203.828369140625
5172,2843.482421875
5173,2671.76416015625
5179,867.7200927734375
5182,2617.206298828125
5187,1043.839111328125
5192,2674.6767578125
5211,1246.821533203125
5213,2393.1708984375
5219,843.024658203125
5225,1894.05908203125
5226,1072.7216796875
5227,4024.1474609375
5228,1691.8807373046875
5239,2835.939453125
5241,1083.0450439453125
5244,1706.4453125
5248,2648.081787109375
5260,1070.7877197265625
5266,1000.5455322265625
5273,1480.4644775390625
5280,7479.685546875
5298,3949.17431640625
5300,1118.1654052734375
5306,2396.129150390625
5307,1431.6358642578125
5311,4705.6376953125
5316,1056.067138671875
5323,871.442138671875
5332,1471.5496826171875
5336,1482.4481201171875
5338,1137.3717041015625
5342,1948.39794921875
5347,1241.6435546875
5355,3261.64404296875
5357,1835.0791015625
5362,1054.35107421875
5363,1128.968994140625
5364,985.0875244140625
5366,3404.29443359375
5374,5033.62060546875
5375,786.7020874023438
5379,2735.427001953125
5380,1579.5640869140625
5383,841.081298828125
5385,1196.0860595703125
5390,1457.4892578125
5393,3901.94189453125
5398,1378.0458984375
5411,2110.00439453125
5414,728.2194213867188
5429,1299.4345703125
5432,7967.33056640625
5436,1017.139892578125
5437,3567.27783203125
5439,1115.723876953125
5440,2437.72412109375
5449,1557.529541015625
5458,1179.936279296875
5460,868.4840087890625
5462,1134.3453369140625
5463,2052.87109375
5465,2019.461669921875
5467,2504.392822265625
5475,3002.94189453125
5483,1807.272705078125
5485,1138.188232421875
5489,1905.298583984375
5493,2889.52099609375
5497,831.4527587890625
5501,1211.40283203125
5506,1231.6112060546875
5507,1156.5576171875
5510,2541.69140625
5524,4003.7685546875
5531,1251.56201171875
5542,3677.5341796875
5543,2136.5185546875
5544,3670.931640625
5552,1123.274658203125
5560,1754.9599609375
5563,3611.750732421875
5573,1999.098388671875
5579,1141.3812255859375
5584,2940.877685546875
5585,5875.54248046875
5594,1352.9873046875
5595,1448.6405029296875
5597,1548.37255859375
5598,1322.0408935546875
5604,1171.2503662109375
5606,1339.0550537109375
5610,967.9244384765625
5615,5184.830078125
5631,1200.030517578125
5637,1238.4498291015625
5646,1593.7086181640625
5656,2418.6962890625
5658,8541.3505859375
5666,1333.143310546875
5668,2225.309814453125
5673,1161.328125
5680,1059.0731201171875
5691,2197.803955078125
5692,4878.23779296875
5693,1410.9627685546875
5697,2929.014404296875
5698,1718.5413818359375
5700,1715.089111328125
5704,1421.3580322265625
5705,1523.4158935546875
5707,964.646728515625
5710,978.2178955078125
5716,987.292236328125
5720,1406.48291015625
5722,2162.627197265625
5727,1785.91650390625
5733,1165.470703125
5737,2085.294189453125
5742,3595.0078125
5747,928.6097412109375
5760,1975.686767578125
5774,1495.1634521484375
5788,5127.35546875
5796,1647.078369140625
5797,1247.71044921875
5800,2858.467041015625
5812,1289.4708251953125
5814,1133.5712890625
5818,928.244873046875
5819,2956.666748046875
5823,3757.221923828125
5826,2348.42236328125
5830,1552.5067138671875
5831,1634.2325439453125
5846,2585.912109375
5864,1944.280517578125
5869,680.615478515625
5870,3430.197998046875
5879,1162.9688720703125
5883,7239.0068359375
5886,1377.3463134765625
5889,4105.2314453125
5904,2319.752197265625
5905,1000.073974609375
5910,2201.86865234375
5911,1289.5361328125
5914,1543.2620849609375
5915,1386.8245849609375
5920,1036.0294189453125
5925,1857.7998046875
5926,1545.7933349609375
5934,1826.6395263671875
5939,3267.7470703125
5941,845.035888671875
5943,1070.6011962890625
5949,2767.39306640625
5961,1619.974853515625
5965,2906.687255859375
5966,2273.06689453125
5969,816.0147094726562
5970,1895.876220703125
5978,2523.623779296875
5979,2936.423583984375
5983,1372.8848876953125
5985,5301.25732421875
5989,1126.7376708984375
5997,1423.67822265625
6004,1726.0135498046875
6010,3814.976318359375
6013,1335.1126708984375
6019,1340.7601318359375
6020,1299.3458251953125
6032,1024.7567138671875
6036,4601.03759765625
6037,5107.98828125
6039,1334.534423828125
6050,1643.3160400390625
6051,1291.3035888671875
6053,4015.8369140625
6057,1618.495849609375
6059,1169.2471923828125
