id,loss
371,1695,0
372,1705,0
373,1706,0
374,1708,0
375,1716,0
376,1720,0
377,1722,0
378,1749,0
379,1750,0
380,1751,0
381,1760,0
382,1763,0
383,1770,0
384,1777,0
385,1785,0
386,1791,0
387,1794,0
388,1800,0
389,1816,0
390,1817,0
391,1821,0
392,1836,0
393,1838,0
394,1851,0
395,1852,0
396,1854,0
397,1856,0
398,1865,0
399,1872,0
400,1878,0
401,1880,0
402,1881,0
403,1882,0
404,1886,0
405,1892,0
406,1894,0
407,1898,0
408,1899,0
409,1902,0
410,1903,0
411,1906,0
412,1910,0
413,1911,0
414,1914,0
415,1929,0
416,1932,0
417,1952,0
418,1959,0
419,1960,0
420,1976,0
421,1980,0
422,1981,0
423,1987,0
424,1994,0
425,2000,0
426,2008,0
427,2011,0
428,2012,0
429,2019,0
430,2022,0
431,2024,0
432,2028,0
433,2030,0
434,2031,0
435,2047,0
436,2049,0
437,2050,0
438,2051,0
439,2056,0
440,2057,0
441,2059,0
442,2069,0
443,2085,0
444,2089,0
445,2090,0
446,2101,0
447,2114,0
448,2115,0
449,2118,0
450,2119,0
451,2125,0
452,2128,0
453,2129,0
454,2132,0
455,2133,0
456,2135,0
457,2136,0
458,2143,0
459,2144,0
460,2145,0
461,2152,0
462,2160,0
463,2166,0
464,2169,0
465,2170,0
466,2172,0
467,2181,0
468,2183,0
469,2185,0
470,2188,0
471,2189,0
472,2194,0
473,2202,0
474,2208,0
475,2227,0
476,2230,0
477,2235,0
478,2236,0
479,2244,0
480,2248,0
481,2252,0
482,2254,0
483,2260,0
484,2263,0
485,2274,0
486,2277,0
487,2279,0
488,2280,0
489,2283,0
490,2284,0
491,2288,0
492,2292,0
493,2295,0
494,2296,0
495,2299,0
496,2315,0
497,2318,0
498,2329,0
499,2337,0
500,2340,0
501,2342,0
502,2347,0
503,2349,0
504,2354,0
505,2361,0
506,2370,0
507,2378,0
508,2382,0
509,2387,0
510,2389,0
511,2394,0
512,2396,0
513,2400,0
514,2407,0
515,2414,0
516,2415,0
517,2421,0
518,2427,0
519,2428,0
520,2430,0
521,2435,0
522,2445,0
523,2446,0
524,2447,0
525,2449,0
526,2451,0
527,2458,0
528,2462,0
529,2463,0
530,2467,0
531,2471,0
532,2475,0
533,2478,0
534,2483,0
535,2485,0
536,2487,0
537,2494,0
538,2497,0
539,2499,0
540,2503,0
541,2513,0
542,2515,0
543,2522,0
544,2523,0
545,2528,0
546,2532,0
547,2536,0
548,2538,0
549,2539,0
550,2540,0
551,2545,0
552,2548,0
553,2549,0
554,2553,0
555,2563,0
556,2566,0
557,2574,0
558,2575,0
559,2584,0
560,2588,0
561,2589,0
562,2592,0
563,2596,0
564,2598,0
565,2602,0
566,2603,0
567,2607,0
568,2609,0
569,2611,0
570,2627,0
571,2628,0
572,2630,0
573,2633,0
574,2636,0
575,2640,0
576,2641,0
577,2657,0
578,2659,0
579,2662,0
580,2663,0
581,2667,0
582,2670,0
583,2682,0
584,2694,0
585,2699,0
586,2700,0
587,2703,0
588,2708,0
589,2714,0
590,2725,0
591,2726,0
592,2727,0
593,2732,0
594,2733,0
595,2736,0
596,2745,0
597,2760,0
598,2764,0
599,2765,0
600,2766,0
601,2775,0
602,2783,0
603,2784,0
604,2786,0
605,2801,0
606,2803,0
607,2813,0
608,2815,0
609,2816,0
610,2818,0
611,2819,0
612,2822,0
613,2825,0
614,2826,0
615,2830,0
616,2834,0
617,2835,0
618,2856,0
619,2873,0
620,2886,0
621,2892,0
622,2896,0
623,2897,0
624,2899,0
625,2901,0
626,2909,0
627,2914,0
628,2915,0
629,2916,0
630,2919,0
631,2926,0
632,2927,0
633,2933,0
634,2934,0
635,2941,0
636,2942,0
637,2946,0
638,2949,0
639,2952,0
640,2957,0
641,2962,0
642,2963,0
643,2965,0
644,2966,0
645,2971,0
646,2975,0
647,2979,0
648,2985,0
649,2995,0
650,2996,0
651,3001,0
652,3007,0
653,3008,0
654,3014,0
655,3017,0
656,3021,0
657,3025,0
658,3026,0
659,3034,0
660,3035,0
661,3044,0
662,3046,0
663,3047,0
664,3057,0
665,3059,0
666,3063,0
667,3065,0
668,3067,0
669,3069,0
670,3076,0
671,3086,0
672,3088,0
673,3090,0
674,3096,0
675,3100,0
676,3102,0
677,3103,0
678,3107,0
679,3118,0
680,3120,0
681,3123,0
682,3128,0
683,3132,0
684,3140,0
685,3152,0
686,3165,0
687,3183,0
688,3190,0
689,3197,0
690,3201,0
691,3203,0
692,3214,0
693,3219,0
694,3220,0
695,3221,0
696,3229,0
697,3234,0
698,3235,0
699,3240,0
700,3241,0
701,3249,0
702,3254,0
703,3264,0
704,3266,0
705,3270,0
706,3282,0
707,3285,0
708,3289,0
709,3291,0
710,3295,0
711,3299,0
712,3302,0
713,3303,0
714,3308,0
715,3309,0
716,3324,0
717,3327,0
718,3330,0
719,3335,0
720,3339,0
721,3340,0
722,3343,0
723,3350,0
724,3353,0
725,3356,0
726,3361,0
727,3368,0
728,3376,0
729,3381,0
730,3383,0
731,3397,0
732,3403,0
733,3405,0
734,3410,0
735,3412,0
736,3416,0
737,3417,0
738,3423,0
739,3427,0
740,3435,0
741,3439,0
742,3441,0
743,3450,0
744,3453,0
745,3454,0
746,3458,0
747,3459,0
748,3467,0
749,3469,0
750,3477,0
751,3478,0
752,3482,0
753,3484,0
754,3506,0
755,3515,0
756,3522,0
757,3523,0
758,3526,0
759,3532,0
760,3534,0
761,3537,0
762,3539,0
763,3542,0
764,3545,0
765,3552,0
766,3554,0
767,3573,0
768,3576,0
769,3577,0
770,3580,0
771,3583,0
772,3584,0
773,3609,0
774,3613,0
775,3623,0
776,3624,0
777,3638,0
778,3642,0
779,3643,0
780,3647,0
781,3653,0
782,3654,0
783,3656,0
784,3658,0
785,3659,0
786,3663,0
787,3664,0
788,3666,0
789,3681,0
790,3689,0
791,3694,0
792,3695,0
793,3699,0
794,3701,0
795,3704,0
796,3721,0
797,3726,0
798,3727,0
799,3729,0
800,3731,0
801,3738,0
802,3740,0
803,3744,0
804,3757,0
805,3758,0
806,3778,0
807,3781,0
808,3790,0
809,3796,0
810,3798,0
811,3804,0
812,3813,0
813,3814,0
814,3815,0
815,3818,0
816,3823,0
817,3826,0
818,3831,0
819,3834,0
820,3835,0
821,3849,0
822,3850,0
823,3855,0
824,3864,0
825,3867,0
826,3871,0
827,3879,0
828,3880,0
829,3882,0
830,3884,0
831,3893,0
832,3895,0
833,3901,0
834,3903,0
835,3913,0
836,3921,0
837,3929,0
838,3947,0
839,3962,0
840,3963,0
841,3966,0
842,3975,0
843,3976,0
844,3977,0
845,3978,0
846,3979,0
847,3983,0
848,3985,0
849,3989,0
850,3992,0
851,3995,0
852,4008,0
853,4013,0
854,4029,0
855,4035,0
856,4040,0
857,4048,0
858,4060,0
859,4066,0
860,4075,0
861,4079,0
862,4083,0
863,4091,0
864,4092,0
865,4093,0
866,4098,0
867,4108,0
868,4109,0
869,4110,0
870,4116,0
871,4129,0
872,4130,0
873,4140,0
874,4146,0
875,4150,0
876,4151,0
877,4153,0
878,4169,0
879,4170,0
880,4179,0
881,4183,0
882,4188,0
883,4190,0
884,4193,0
885,4201,0
886,4205,0
887,4210,0
888,4226,0
889,4229,0
890,4241,0
891,4242,0
892,4257,0
893,4258,0
894,4260,0
895,4263,0
896,4267,0
897,4273,0
898,4274,0
899,4277,0
900,4281,0
901,4283,0
902,4293,0
903,4294,0
904,4305,0
905,4307,0
906,4318,0
907,4325,0
908,4327,0
909,4332,0
910,4335,0
911,4336,0
912,4337,0
913,4339,0
914,4343,0
915,4346,0
916,4348,0
917,4350,0
918,4358,0
919,4359,0
920,4363,0
921,4366,0
922,4374,0
923,4375,0
924,4377,0
925,4393,0
926,4395,0
927,4400,0
928,4402,0
929,4404,0
930,4415,0
931,4418,0
932,4422,0
933,4430,0
934,4432,0
935,4433,0
936,4435,0
937,4438,0
938,4444,0
939,4447,0
940,4451,0
941,4452,0
942,4457,0
943,4459,0
944,4469,0
945,4471,0
946,4486,0
947,4488,0
948,4510,0
949,4515,0
950,4527,0
951,4530,0
952,4534,0
953,4535,0
954,4536,0
955,4548,0
956,4549,0
957,4551,0
958,4556,0
959,4559,0
960,4564,0
961,4570,0
962,4575,0
963,4584,0
964,4585,0
965,4591,0
966,4592,0
967,4593,0
968,4594,0
969,4598,0
970,4607,0
971,4608,0
972,4620,0
973,4621,0
974,4625,0
975,4635,0
976,4638,0
977,4652,0
978,4657,0
979,4658,0
980,4666,0
981,4672,0
982,4676,0
983,4680,0
984,4681,0
985,4683,0
986,4684,0
987,4689,0
988,4690,0
989,4692,0
990,4697,0
991,4700,0
992,4705,0
993,4721,0
994,4726,0
995,4729,0
996,4731,0
997,4736,0
998,4739,0
999,4740,0
1000,4753,0
1001,4754,0
1002,4755,0
1003,4756,0
1004,4759,0
1005,4764,0
1006,4771,0
1007,4772,0
1008,4776,0
1009,4780,0
1010,4784,0
1011,4786,0
1012,4787,0
1013,4789,0
1014,4794,0
1015,4800,0
1016,4807,0
1017,4813,0
1018,4818,0
1019,4823,0
1020,4824,0
1021,4829,0
1022,4830,0
1023,4835,0
1024,4844,0
1025,4845,0
1026,4846,0
1027,4847,0
1028,4854,0
1029,4857,0
1030,4861,0
1031,4863,0
1032,4866,0
1033,4869,0
1034,4871,0
1035,4872,0
1036,4875,0
1037,4877,0
1038,4878,0
1039,4885,0
1040,4886,0
1041,4888,0
1042,4890,0
1043,4896,0
1044,4899,0
1045,4913,0
1046,4916,0
1047,4920,0
1048,4925,0
1049,4934,0
1050,4941,0
1051,4946,0
1052,4954,0
1053,4956,0
1054,4958,0
1055,4965,0
1056,4966,0
1057,4970,0
1058,4977,0
1059,4980,0
1060,4984,0
1061,4995,0
1062,4997,0
1063,4999,0
1064,5005,0
1065,5011,0
1066,5015,0
1067,5016,0
1068,5019,0
1069,5024,0
1070,5030,0
1071,5031,0
1072,5034,0
1073,5047,0
1074,5048,0
1075,5052,0
1076,5061,0
1077,5062,0
1078,5067,0
1079,5068,0
1080,5077,0
1081,5079,0
1082,5090,0
1083,5094,0
1084,5103,0
1085,5104,0
1086,5106,0
1087,5107,0
1088,5110,0
1089,5114,0
1090,5116,0
1091,5121,0
1092,5122,0
1093,5124,0
1094,5132,0
1095,5133,0
1096,5138,0
1097,5143,0
1098,5153,0
1099,5154,0
1100,5155,0
1101,5160,0
1102,5169,0
1103,5172,0
1104,5173,0
1105,5179,0
1106,5182,0
1107,5187,0
1108,5192,0
1109,5211,0
1110,5213,0
1111,5219,0
1112,5225,0
1113,5226,0
1114,5227,0
1115,5228,0
1116,5239,0
1117,5241,0
1118,5244,0
1119,5248,0
1120,5260,0
1121,5266,0
1122,5273,0
1123,5280,0
1124,5298,0
1125,5300,0
1126,5306,0
1127,5307,0
1128,5311,0
1129,5316,0
1130,5323,0
1131,5332,0
1132,5336,0
1133,5338,0
1134,5342,0
1135,5347,0
1136,5355,0
1137,5357,0
1138,5362,0
1139,5363,0
1140,5364,0
1141,5366,0
1142,5374,0
1143,5375,0
1144,5379,0
1145,5380,0
1146,5383,0
1147,5385,0
1148,5390,0
1149,5393,0
1150,5398,0
1151,5411,0
1152,5414,0
1153,5429,0
1154,5432,0
1155,5436,0
1156,5437,0
1157,5439,0
1158,5440,0
1159,5449,0
1160,5458,0
1161,5460,0
1162,5462,0
1163,5463,0
1164,5465,0
1165,5467,0
1166,5475,0
1167,5483,0
1168,5485,0
1169,5489,0
1170,5493,0
1171,5497,0
1172,5501,0
1173,5506,0
1174,5507,0
1175,5510,0
1176,5524,0
1177,5531,0
1178,5542,0
1179,5543,0
1180,5544,0
1181,5552,0
1182,5560,0
1183,5563,0
1184,5573,0
1185,5579,0
1186,5584,0
1187,5585,0
1188,5594,0
1189,5595,0
1190,5597,0
1191,5598,0
1192,5604,0
1193,5606,0
1194,5610,0
1195,5615,0
1196,5631,0
1197,5637,0
1198,5646,0
1199,5656,0
1200,5658,0
1201,5666,0
1202,5668,0
1203,5673,0
1204,5680,0
1205,5691,0
1206,5692,0
1207,5693,0
1208,5697,0
1209,5698,0
1210,5700,0
1211,5704,0
1212,5705,0
1213,5707,0
1214,5710,0
1215,5716,0
1216,5720,0
1217,5722,0
1218,5727,0
1219,5733,0
1220,5737,0
1221,5742,0
1222,5747,0
1223,5760,0
1224,5774,0
1225,5788,0
1226,5796,0
1227,5797,0
1228,5800,0
1229,5812,0
1230,5814,0
1231,5818,0
1232,5819,0
1233,5823,0
1234,5826,0
1235,5830,0
1236,5831,0
1237,5846,0
1238,5864,0
1239,5869,0
1240,5870,0
1241,5879,0
1242,5883,0
1243,5886,0
1244,5889,0
1245,5904,0
1246,5905,0
1247,5910,0
1248,5911,0
1249,5914,0
1250,5915,0
1251,5920,0
1252,5925,0
1253,5926,0
1254,5934,0
1255,5939,0
1256,5941,0
1257,5943,0
1258,5949,0
1259,5961,0
1260,5965,0
1261,5966,0
1262,5969,0
1263,5970,0
1264,5978,0
1265,5979,0
1266,5983,0
1267,5985,0
1268,5989,0
1269,5997,0
1270,6004,0
1271,6010,0
1272,6013,0
1273,6019,0
1274,6020,0
1275,6032,0
1276,6036,0
1277,6037,0
1278,6039,0
1279,6050,0
1280,6051,0
1281,6053,0
1282,6057,0
1283,6059,0
1284,6067,0
1285,6068,0
1286,6075,0
1287,6078,0
1288,6079,0
1289,6080,0
1290,6082,0
1291,6084,0
1292,6091,0
1293,6092,0
1294,6093,0
1295,6096,0
1296,6102,0
1297,6105,0
1298,6116,0
1299,6122,0
1300,6126,0
1301,6131,0
1302,6140,0
1303,6141,0
1304,6146,0
1305,6147,0
1306,6157,0
1307,6162,0
1308,6163,0
1309,6165,0
1310,6170,0
1311,6208,0
1312,6216,0
1313,6218,0
1314,6223,0
1315,6224,0
1316,6227,0
1317,6240,0
1318,6241,0
1319,6246,0
1320,6248,0
1321,6249,0
1322,6255,0
1323,6261,0
1324,6262,0
1325,6269,0
1326,6271,0
1327,6278,0
1328,6284,0
1329,6285,0
1330,6287,0
1331,6288,0
1332,6291,0
1333,6296,0
1334,6297,0
1335,6304,0
1336,6309,0
1337,6310,0
1338,6311,0
1339,6316,0
1340,6319,0
1341,6332,0
1342,6335,0
1343,6336,0
1344,6341,0
1345,6359,0
1346,6369,0
1347,6375,0
1348,6378,0
1349,6380,0
1350,6385,0
1351,6387,0
1352,6391,0
1353,6392,0
1354,6393,0
1355,6400,0
1356,6411,0
1357,6415,0
1358,6416,0
1359,6419,0
1360,6421,0
1361,6432,0
1362,6438,0
1363,6444,0
1364,6445,0
1365,6446,0
1366,6448,0
1367,6452,0
1368,6459,0
1369,6470,0
1370,6475,0
1371,6484,0
1372,6492,0
1373,6502,0
1374,6505,0
1375,6506,0
1376,6513,0
1377,6514,0
1378,6524,0
1379,6525,0
1380,6528,0
1381,6529,0
1382,6531,0
1383,6538,0
1384,6541,0
1385,6546,0
1386,6553,0
1387,6563,0
1388,6567,0
1389,6586,0
1390,6588,0
1391,6589,0
1392,6591,0
1393,6596,0
1394,6607,0
1395,6613,0
1396,6615,0
1397,6625,0
1398,6629,0
1399,6630,0
1400,6632,0
1401,6640,0
1402,6645,0
1403,6648,0
1404,6656,0
1405,6658,0
1406,6661,0
1407,6663,0
1408,6665,0
1409,6673,0
1410,6676,0
1411,6681,0
1412,6683,0
1413,6684,0
1414,6695,0
1415,6697,0
1416,6700,0
1417,6702,0
1418,6703,0
1419,6704,0
1420,6712,0
1421,6716,0
1422,6723,0
1423,6733,0
1424,6734,0
1425,6739,0
1426,6743,0
1427,6746,0
1428,6756,0
1429,6758,0
1430,6765,0
1431,6772,0
1432,6776,0
1433,6777,0
1434,6784,0
1435,6785,0
1436,6788,0
1437,6790,0
1438,6792,0
1439,6797,0
1440,6802,0
1441,6806,0
1442,6808,0
1443,6809,0
1444,6810,0
1445,6814,0
1446,6815,0
1447,6819,0
1448,6824,0
1449,6830,0
1450,6835,0
1451,6838,0
1452,6845,0
1453,6846,0
1454,6847,0
1455,6848,0
1456,6849,0
1457,6864,0
1458,6869,0
1459,6870,0
1460,6876,0
1461,6878,0
1462,6890,0
1463,6892,0
1464,6899,0
1465,6906,0
1466,6908,0
1467,6912,0
1468,6913,0
1469,6925,0
1470,6932,0
1471,6935,0
1472,6939,0
1473,6946,0
1474,6950,0
1475,6963,0
1476,6972,0
1477,6974,0
1478,6978,0
1479,6979,0
1480,6985,0
1481,6989,0
1482,7005,0
1483,7007,0
1484,7009,0
1485,7015,0
1486,7036,0
1487,7047,0
1488,7049,0
1489,7054,0
1490,7056,0
1491,7058,0
1492,7061,0
1493,7064,0
1494,7066,0
1495,7069,0
1496,7085,0
1497,7086,0
1498,7096,0
1499,7103,0
1500,7122,0
1501,7125,0
1502,7126,0
1503,7130,0
1504,7134,0
1505,7135,0
1506,7140,0
1507,7145,0
1508,7148,0
1509,7151,0
1510,7156,0
1511,7157,0
1512,7161,0
1513,7163,0
1514,7168,0
1515,7170,0
1516,7174,0
1517,7175,0
1518,7199,0
1519,7200,0
1520,7203,0
1521,7209,0
1522,7210,0
1523,7215,0
1524,7240,0
1525,7241,0
1526,7248,0
1527,7253,0
1528,7260,0
1529,7262,0
1530,7264,0
1531,7265,0
1532,7267,0
1533,7268,0
1534,7269,0
1535,7270,0
1536,7271,0
1537,7274,0
1538,7289,0
1539,7292,0
1540,7293,0
1541,7294,0
1542,7296,0
1543,7298,0
1544,7299,0
1545,7304,0
1546,7305,0
1547,7308,0
1548,7309,0
1549,7310,0
1550,7311,0
1551,7312,0
1552,7317,0
1553,7319,0
1554,7320,0
1555,7329,0
1556,7330,0
1557,7331,0
1558,7336,0
1559,7353,0
1560,7358,0
1561,7363,0
1562,7365,0
1563,7366,0
1564,7374,0
1565,7377,0
1566,7378,0
1567,7382,0
1568,7388,0
1569,7398,0
1570,7400,0
1571,7411,0
1572,7426,0
1573,7434,0
1574,7436,0
1575,7442,0
1576,7443,0
1577,7464,0
1578,7470,0
1579,7476,0
1580,7478,0
1581,7479,0
1582,7480,0
1583,7487,0
1584,7495,0
1585,7498,0
1586,7507,0
1587,7525,0
1588,7527,0
1589,7528,0
1590,7533,0
1591,7535,0
1592,7536,0
1593,7537,0
1594,7544,0
1595,7552,0
1596,7553,0
1597,7554,0
1598,7555,0
1599,7556,0
1600,7560,0
1601,7564,0
1602,7570,0
1603,7571,0
1604,7573,0
1605,7574,0
1606,7575,0
1607,7592,0
1608,7595,0
1609,7596,0
1610,7601,0
1611,7608,0
1612,7610,0
1613,7613,0
1614,7623,0
1615,7630,0
1616,7638,0
1617,7643,0
1618,7647,0
1619,7671,0
1620,7672,0
1621,7676,0
1622,7682,0
1623,7689,0
1624,7691,0
1625,7695,0
1626,7705,0
1627,7707,0
1628,7709,0
1629,7710,0
1630,7714,0
1631,7716,0
1632,7717,0
1633,7718,0
1634,7719,0
1635,7720,0
1636,7723,0
1637,7727,0
1638,7728,0
1639,7737,0
1640,7745,0
1641,7747,0
1642,7751,0
1643,7759,0
1644,7766,0
1645,7767,0
1646,7769,0
1647,7775,0
1648,7786,0
1649,7798,0
1650,7806,0
1651,7807,0
1652,7821,0
1653,7822,0
1654,7825,0
1655,7829,0
1656,7831,0
1657,7835,0
1658,7840,0
1659,7844,0
1660,7846,0
1661,7854,0
1662,7860,0
1663,7873,0
1664,7874,0
1665,7878,0
1666,7879,0
1667,7886,0
1668,7887,0
1669,7888,0
1670,7900,0
1671,7907,0
1672,7908,0
1673,7920,0
1674,7921,0
1675,7922,0
1676,7923,0
1677,7925,0
1678,7927,0
1679,7938,0
1680,7939,0
1681,7944,0
1682,7945,0
1683,7947,0
1684,7949,0
1685,7959,0
1686,7961,0
1687,7964,0
1688,7967,0
1689,7969,0
1690,7971,0
1691,7974,0
1692,7975,0
1693,7978,0
1694,7981,0
1695,7984,0
1696,7991,0
1697,8001,0
1698,8004,0
1699,8010,0
1700,8011,0
1701,8012,0
1702,8016,0
1703,8022,0
1704,8023,0
1705,8024,0
1706,8026,0
1707,8031,0
1708,8037,0
1709,8040,0
1710,8045,0
1711,8046,0
1712,8048,0
1713,8049,0
1714,8051,0
1715,8061,0
1716,8062,0
1717,8074,0
1718,8076,0
1719,8077,0
1720,8081,0
1721,8085,0
1722,8086,0
1723,8088,0
1724,8094,0
1725,8096,0
1726,8109,0
1727,8113,0
1728,8114,0
1729,8118,0
1730,8119,0
1731,8120,0
1732,8123,0
1733,8127,0
1734,8128,0
1735,8130,0
1736,8132,0
1737,8133,0
1738,8134,0
1739,8136,0
1740,8137,0
1741,8146,0
1742,8152,0
1743,8154,0
1744,8156,0
1745,8161,0
1746,8163,0
1747,8164,0
1748,8167,0
1749,8173,0
1750,8174,0
1751,8175,0
1752,8176,0
1753,8179,0
1754,8183,0
1755,8186,0
1756,8188,0
1757,8189,0
1758,8194,0
1759,8195,0
1760,8196,0
1761,8198,0
1762,8202,0
1763,8206,0
1764,8209,0
1765,8222,0
1766,8224,0
1767,8227,0
1768,8230,0
1769,8241,0
1770,8253,0
1771,8255,0
1772,8259,0
1773,8263,0
1774,8266,0
1775,8267,0
1776,8272,0
1777,8273,0
1778,8279,0
1779,8281,0
1780,8286,0
1781,8288,0
1782,8294,0
1783,8295,0
1784,8296,0
1785,8302,0
1786,8308,0
1787,8314,0
1788,8320,0
1789,8321,0
1790,8325,0
1791,8331,0
1792,8338,0
1793,8342,0
1794,8343,0
1795,8348,0
1796,8357,0
1797,8363,0
1798,8364,0
1799,8365,0
1800,8380,0
1801,8387,0
1802,8397,0
1803,8400,0
1804,8406,0
1805,8410,0
1806,8413,0
1807,8434,0
1808,8437,0
1809,8444,0
1810,8447,0
1811,8455,0
1812,8458,0
1813,8459,0
1814,8460,0
1815,8461,0
1816,8478,0
1817,8485,0
1818,8486,0
1819,8488,0
1820,8492,0
1821,8500,0
1822,8501,0
1823,8509,0
1824,8511,0
1825,8514,0
1826,8528,0
1827,8531,0
1828,8539,0
1829,8542,0
1830,8559,0
1831,8560,0
1832,8570,0
1833,8571,0
1834,8572,0
1835,8575,0
1836,8578,0
1837,8582,0
1838,8608,0
1839,8610,0
1840,8628,0
1841,8629,0
1842,8638,0
1843,8646,0
1844,8658,0
1845,8668,0
1846,8673,0
1847,8675,0
1848,8679,0
1849,8686,0
1850,8689,0
1851,8690,0
1852,8696,0
1853,8697,0
1854,8699,0
1855,8701,0
1856,8709,0
1857,8713,0
1858,8722,0
1859,8724,0
1860,8730,0
1861,8731,0
1862,8739,0
1863,8742,0
1864,8745,0
1865,8746,0
1866,8747,0
1867,8750,0
1868,8762,0
1869,8778,0
1870,8781,0
1871,8795,0
1872,8797,0
1873,8798,0
1874,8805,0
1875,8807,0
1876,8812,0
1877,8813,0
1878,8826,0
1879,8829,0
1880,8830,0
1881,8833,0
1882,8838,0
1883,8841,0
1884,8842,0
1885,8843,0
1886,8844,0
1887,8866,0
1888,8868,0
1889,8871,0
1890,8879,0
1891,8883,0
1892,8884,0
1893,8890,0
1894,8892,0
1895,8898,0
1896,8904,0
1897,8906,0
1898,8908,0
1899,8909,0
1900,8910,0
