id,loss
1461,3533.927490234375
1464,5897.58251953125
1465,1011.437744140625
1478,1766.595703125
1479,1529.024658203125
1480,2601.351318359375
1484,2238.993408203125
1486,940.083740234375
1488,857.7528076171875
1489,3196.28955078125
1491,1021.0654296875
1507,1959.625244140625
1515,1942.1376953125
1519,2858.111083984375
1528,1601.685791015625
1529,929.631103515625
1530,3272.14501953125
1532,1094.1474609375
1541,1625.213623046875
1542,3102.705078125
1547,1260.36376953125
1549,1150.02392578125
1553,2696.394287109375
1554,3176.750244140625
1555,1191.36083984375
1559,1529.34130859375
1565,1604.0267333984375
1568,1236.577880859375
1576,3762.04052734375
1579,865.3638916015625
1592,929.0904541015625
1596,3436.216552734375
1605,907.3009033203125
1607,1395.45947265625
1612,1667.646728515625
1617,3132.3818359375
1619,2150.731201171875
1620,8050.3359375
1624,2405.73974609375
1627,1210.6485595703125
1633,1801.9886474609375
1636,1360.2845458984375
1639,1149.7169189453125
1640,4093.017578125
1644,1041.435791015625
1646,1469.3798828125
1647,2332.98193359375
1654,1373.260009765625
1655,3220.179443359375
1664,5983.25390625
1665,2352.41015625
1667,4859.38037109375
1669,1067.018798828125
1678,2170.77294921875
1682,1710.7308349609375
1689,1078.80615234375
1690,2815.662353515625
1693,6484.1044921875
1695,863.358642578125
1705,2125.08203125
1706,2759.373779296875
1708,2230.8984375
1716,2088.890869140625
1720,8165.8623046875
1722,1873.27392578125
1749,4321.34130859375
1750,1566.0194091796875
1751,5718.83544921875
1760,2624.77001953125
1763,3647.439697265625
1770,1494.158203125
1777,1990.22607421875
1785,4858.80615234375
1791,1009.8887939453125
1794,4213.12255859375
1800,1220.054443359375
1816,1409.6190185546875
1817,965.66064453125
1821,3262.390380859375
1836,1220.6314697265625
1838,1726.03466796875
1851,1872.778564453125
1852,2910.185302734375
1854,2691.423828125
1856,853.8455810546875
1865,808.9505615234375
1872,1175.4080810546875
1878,792.8370971679688
1880,1049.714111328125
1881,1281.2470703125
1882,1365.16455078125
1886,840.3529052734375
1892,1587.0496826171875
1894,2671.9501953125
1898,2854.960205078125
1899,2354.493408203125
1902,1241.9144287109375
1903,3704.89501953125
1906,1678.0765380859375
1910,1937.443115234375
1911,1671.0428466796875
1914,3490.426025390625
1929,3392.513427734375
1932,1514.453857421875
1952,974.977294921875
1959,1300.251220703125
1960,1715.4544677734375
1976,3602.064453125
1980,3007.28857421875
1981,1908.835205078125
1987,1783.79833984375
1994,1455.995361328125
2000,1150.372314453125
2008,1880.621337890625
2011,2026.244140625
2012,5009.80224609375
2019,1778.303466796875
2022,3258.21240234375
2024,8912.7578125
2028,1048.0401611328125
2030,3731.173828125
2031,7644.5859375
2047,1853.336181640625
2049,746.7241821289062
2050,1439.0594482421875
2051,4139.59765625
2056,1799.70166015625
2057,1138.2947998046875
2059,2592.694091796875
2069,3704.060791015625
2085,1541.5322265625
2089,828.5035400390625
2090,1486.145751953125
2101,2781.9248046875
2114,2681.920654296875
2115,1371.68310546875
2118,1284.2894287109375
2119,2130.985595703125
2125,1795.541015625
2128,3270.77099609375
2129,1495.6097412109375
2132,1758.9781494140625
2133,2462.658203125
2135,745.3636474609375
2136,1848.2861328125
2143,1144.020263671875
2144,1191.6116943359375
2145,3103.325439453125
2152,1840.8436279296875
2160,3362.69384765625
2166,1465.7642822265625
2169,1131.4071044921875
2170,1535.784423828125
2172,1671.8887939453125
2181,1447.0390625
2183,1579.11181640625
2185,3219.122802734375
2188,2727.63232421875
2189,2123.526123046875
2194,4688.01318359375
2202,1506.2655029296875
2208,2616.8623046875
2227,1620.71533203125
2230,5171.71484375
2235,2062.047607421875
2236,1647.60595703125
2244,7012.4912109375
2248,1508.0230712890625
2252,1503.3309326171875
2254,1624.3782958984375
2260,4893.8271484375
2263,1841.478271484375
2274,1464.65576171875
2277,1003.0302734375
2279,6411.65234375
2280,11752.3056640625
2283,2964.875
2284,929.9036865234375
2288,3134.4384765625
2292,1824.4393310546875
2295,4977.13818359375
2296,1159.1708984375
2299,2244.345703125
2315,5485.7841796875
2318,1626.99169921875
2329,10711.9638671875
2337,1538.95068359375
2340,993.677978515625
2342,1688.103759765625
2347,2329.2392578125
2349,4401.6611328125
2354,1255.040771484375
2361,2719.638671875
2370,1587.441650390625
2378,2787.68896484375
2382,4059.6943359375
2387,1668.31298828125
2389,1844.89599609375
2394,1392.308349609375
2396,2103.20263671875
2400,2830.5849609375
2407,2435.53271484375
2414,1165.9122314453125
2415,1828.9146728515625
2421,2113.560546875
2427,1595.58447265625
2428,2675.2060546875
2430,2555.998291015625
2435,2170.4111328125
2445,4746.43798828125
2446,1573.252685546875
2447,1320.984619140625
2449,1810.7828369140625
2451,1769.9791259765625
2458,13684.408203125
2462,10944.84375
2463,2770.5400390625
2467,2604.623046875
2471,5661.28759765625
2475,2067.031982421875
2478,2549.773681640625
2483,4479.23779296875
2485,1157.704345703125
2487,1154.7127685546875
2494,695.5803833007812
2497,1649.1553955078125
2499,1538.8909912109375
2503,1555.4013671875
2513,2800.01171875
2515,2246.255615234375
2522,1466.4339599609375
2523,1361.7337646484375
2528,2905.078857421875
2532,5073.35546875
2536,1036.1025390625
2538,1772.1954345703125
2539,960.4110107421875
2540,2056.025146484375
2545,4867.43505859375
2548,1179.584228515625
2549,967.706787109375
2553,2187.60302734375
2563,1576.82958984375
2566,2155.879638671875
2574,1345.5135498046875
2575,2605.197021484375
2584,2776.69677734375
2588,3104.2802734375
2589,1011.8531494140625
2592,1596.816162109375
2596,1565.4998779296875
2598,1489.4510498046875
2602,1174.8868408203125
2603,1472.439453125
2607,2259.152099609375
2609,1415.80029296875
2611,5073.57177734375
2627,1385.8585205078125
2628,1754.2479248046875
2630,2582.3330078125
2633,2378.43408203125
2636,7344.9638671875
2640,1034.607421875
2641,1190.54443359375
2657,4705.68408203125
2659,1132.9813232421875
2662,1133.1121826171875
2663,1846.977783203125
2667,2120.2841796875
2670,954.048095703125
2682,1995.13818359375
2694,3242.39208984375
2699,5975.9287109375
2700,3470.079833984375
2703,5757.79248046875
2708,2102.905029296875
2714,928.645263671875
2725,769.5236206054688
2726,1178.50390625
2727,1071.78369140625
2732,1994.5029296875
2733,5634.3232421875
2736,5201.46337890625
2745,2388.76025390625
2760,1314.6524658203125
2764,1868.914794921875
2765,5543.88671875
2766,664.8067016601562
2775,1476.1253662109375
2783,1664.6541748046875
2784,1130.472900390625
2786,1985.308349609375
2801,1295.4822998046875
2803,1827.4156494140625
2813,5428.1455078125
2815,7070.1064453125
2816,1329.792236328125
2818,2464.830078125
2819,2480.77783203125
2822,1227.8240966796875
2825,1512.9371337890625
2826,1208.632080078125
2830,1666.839111328125
2834,1316.19091796875
2835,5408.01611328125
2856,2569.665283203125
2873,5710.6845703125
2886,5905.263671875
2892,3426.55078125
2896,1028.1357421875
2897,997.08251953125
2899,2066.02587890625
2901,1056.513427734375
2909,5456.9560546875
2914,3620.65283203125
2915,1248.1702880859375
2916,2266.12841796875
2919,887.79296875
2926,2393.5
2927,2265.196044921875
2933,1529.0023193359375
2934,2850.57861328125
2941,1839.8668212890625
2942,1751.651611328125
2946,2400.1220703125
2949,1682.280517578125
2952,1583.9659423828125
2957,9013.3994140625
2962,2296.596923828125
2963,911.8765869140625
2965,1937.36865234375
2966,6388.76611328125
2971,2938.685791015625
2975,717.9186401367188
2979,972.8797607421875
2985,7831.65673828125
2995,2828.09765625
2996,1312.7288818359375
3001,2934.435302734375
3007,2789.29638671875
3008,994.3787841796875
3014,3461.542724609375
3017,10787.5458984375
3021,1236.5181884765625
3025,2524.96435546875
3026,1074.995849609375
3034,2243.2607421875
3035,2342.875
3044,2597.171875
3046,3074.47900390625
3047,5081.337890625
3057,3067.78125
3059,5941.62744140625
3063,4909.03564453125
3065,1332.2239990234375
3067,2203.262939453125
3069,1364.8951416015625
3076,3292.442626953125
3086,1225.1658935546875
3088,2037.39599609375
3090,1790.29345703125
3096,2838.685546875
3100,1049.6854248046875
3102,2003.793701171875
3103,2513.092041015625
3107,1013.692626953125
3118,1122.8968505859375
3120,4700.8212890625
3123,2009.662109375
3128,1211.288330078125
3132,1512.754150390625
3140,1540.0447998046875
3152,2202.387451171875
3165,2524.9228515625
3183,1445.5240478515625
3190,1065.70068359375
3197,2155.992919921875
3201,1096.621337890625
3203,1807.349365234375
3214,2408.65625
3219,2254.005126953125
3220,1398.2615966796875
3221,3636.55029296875
3229,1785.9051513671875
3234,1172.7642822265625
3235,3284.388427734375
3240,1841.7283935546875
3241,1507.7265625
3249,2243.612548828125
3254,796.9368286132812
3264,3301.0263671875
3266,2409.957763671875
3270,843.849609375
3282,1444.22119140625
3285,1787.98388671875
3289,1275.616455078125
3291,1533.914794921875
3295,1547.4407958984375
3299,887.453857421875
3302,1421.082763671875
3303,5965.79443359375
3308,3394.9091796875
3309,4069.73193359375
3324,1700.7440185546875
3327,4717.291015625
3330,3899.35302734375
3335,1285.87353515625
3339,1967.318115234375
3340,2535.298095703125
3343,1657.979736328125
3350,2886.926513671875
3353,1611.7396240234375
3356,8606.8935546875
3361,2866.8349609375
3368,1004.3275146484375
3376,1491.2718505859375
3381,1101.585693359375
3383,2740.129638671875
3397,3147.569091796875
3403,2159.9541015625
3405,1880.6591796875
3410,1470.5655517578125
3412,3004.89453125
3416,2870.490234375
3417,1661.58203125
3423,3026.290283203125
3427,5917.68359375
3435,3159.780029296875
3439,1109.225830078125
3441,2209.798095703125
3450,1532.409912109375
3453,997.2041015625
3454,1395.6717529296875
3458,8604.20703125
3459,1866.64892578125
3467,4345.6826171875
3469,5304.28515625
3477,1021.671142578125
3478,8857.6181640625
3482,976.731689453125
3484,4885.7646484375
3506,2345.831787109375
3515,5864.03515625
3522,3825.865234375
3523,1651.2216796875
3526,1113.1654052734375
3532,1499.9927978515625
3534,1610.2896728515625
3537,1187.4613037109375
3539,1082.1717529296875
3542,4314.71044921875
3545,1023.89794921875
3552,1414.6573486328125
3554,1342.3095703125
3573,1920.356201171875
3576,1113.796630859375
3577,3030.178466796875
3580,1547.710693359375
3583,1300.9425048828125
3584,1457.2490234375
3609,1308.7891845703125
3613,5204.8486328125
3623,2232.87451171875
3624,3565.79443359375
3638,6741.89599609375
3642,1794.0467529296875
3643,1927.205078125
3647,1366.5250244140625
3653,1881.85009765625
3654,4294.78955078125
3656,1538.95654296875
3658,884.92626953125
3659,3967.98876953125
3663,6265.24169921875
3664,3170.2353515625
3666,922.4136962890625
3681,1116.154296875
3689,2974.5693359375
3694,2691.62939453125
3695,1539.3636474609375
3699,1880.06787109375
3701,1582.0028076171875
3704,3773.623291015625
3721,1133.429443359375
3726,4249.9072265625
3727,2510.6298828125
3729,2289.788330078125
3731,4699.2138671875
3738,1216.3695068359375
3740,3279.799072265625
3744,1352.60009765625
3757,1122.5152587890625
3758,855.1871337890625
3778,1619.9140625
3781,4016.36376953125
3790,6055.6630859375
3796,904.56298828125
3798,7622.9951171875
3804,994.1715087890625
3813,1075.5626220703125
3814,1225.88916015625
3815,2407.67626953125
3818,1894.488525390625
3823,2594.05126953125
3826,7391.19189453125
3831,1467.45703125
3834,3189.982666015625
3835,2906.716796875
3849,2467.871337890625
3850,2487.21142578125
3855,2103.169677734375
3864,2345.505126953125
3867,2182.240966796875
3871,1169.2406005859375
3879,1648.878662109375
3880,2996.753173828125
3882,4608.396484375
3884,9766.7919921875
3893,1611.8216552734375
3895,1332.27294921875
3901,3127.399169921875
3903,1038.9810791015625
3913,1457.8038330078125
3921,1954.23291015625
3929,2616.71728515625
3947,885.58349609375
3962,2058.2314453125
3963,955.666015625
3966,1805.6624755859375
3975,2068.733154296875
3976,5515.37451171875
3977,2639.36962890625
3978,1256.0020751953125
3979,1073.8485107421875
3983,2074.892822265625
3985,853.1007080078125
3989,8565.1494140625
3992,1859.543212890625
3995,2159.571533203125
4008,2402.9765625
4013,1451.776123046875
4029,2086.411376953125
4035,3204.455078125
4040,2204.8310546875
4048,915.301513671875
4060,2023.227294921875
4066,1326.8472900390625
4075,867.0787353515625
4079,2059.55419921875
4083,1112.045654296875
4091,1565.3533935546875
4092,6108.93701171875
4093,2342.00830078125
4098,2694.279296875
4108,1488.1827392578125
4109,875.0213623046875
4110,3299.300537109375
4116,2347.616943359375
4129,1568.4505615234375
4130,4429.431640625
4140,2498.2177734375
4146,1697.85498046875
4150,4300.2666015625
4151,7140.87744140625
4153,1243.46630859375
4169,6392.56201171875
4170,2048.36376953125
4179,1534.0313720703125
4183,3907.912109375
4188,3093.083984375
4190,1611.8095703125
4193,1663.20361328125
4201,8223.021484375
4205,1347.889892578125
4210,2379.63671875
4226,2330.783447265625
4229,1920.97607421875
4241,2552.145263671875
4242,1261.624755859375
4257,3810.892822265625
4258,760.3255615234375
4260,2345.2041015625
4263,4953.650390625
4267,1003.8917236328125
4273,2198.05322265625
4274,1917.90185546875
4277,1162.1995849609375
4281,1588.2822265625
4283,4412.4736328125
4293,2476.565185546875
4294,1384.7965087890625
4305,3498.113525390625
4307,2972.471923828125
4318,1479.3302001953125
4325,2361.096435546875
4327,4431.3212890625
4332,3309.86865234375
4335,4601.90283203125
4336,3677.486083984375
4337,720.9265747070312
4339,4200.15380859375
4343,1335.968505859375
4346,948.217041015625
4348,1404.2713623046875
4350,3610.275146484375
4358,1825.442626953125
4359,1973.449951171875
4363,2110.235595703125
4366,4382.6630859375
4374,1014.9161376953125
4375,2106.736328125
4377,1143.7794189453125
4393,2800.209228515625
4395,2056.516845703125
4400,1050.1956787109375
4402,6675.97509765625
4404,7690.1884765625
4415,2392.272216796875
4418,1613.6273193359375
4422,1428.8909912109375
4430,1551.5208740234375
4432,1671.52197265625
4433,966.031982421875
4435,5635.3916015625
4438,1687.8255615234375
4444,1833.522216796875
4447,2160.107177734375
4451,4938.44140625
4452,1810.4903564453125
4457,1475.291259765625
4459,3813.295654296875
4469,1051.9884033203125
4471,8229.3701171875
4486,1039.8521728515625
4488,2207.656982421875
4510,1477.0047607421875
4515,1026.7947998046875
4527,3822.495849609375
4530,1003.8165283203125
4534,878.38427734375
4535,3346.14501953125
4536,1511.81201171875
4548,2641.455322265625
4549,1623.247802734375
4551,5488.8701171875
4556,2623.978271484375
4559,710.8322143554688
4564,1430.498779296875
4570,3821.97412109375
4575,7462.68359375
4584,3320.06591796875
4585,3391.982421875
4591,1739.0823974609375
4592,2554.45458984375
4593,1849.30029296875
4594,1045.6796875
4598,1079.500244140625
4607,2552.9248046875
4608,927.9813232421875
4620,2243.804931640625
4621,3567.651611328125
4625,2371.94189453125
4635,3105.52197265625
4638,5318.529296875
4652,2841.198974609375
4657,3048.290283203125
4658,1966.544189453125
4666,5522.35595703125
4672,1293.4505615234375
4676,3042.997314453125
4680,1094.3992919921875
4681,7063.55078125
4683,2982.244140625
4684,1042.58837890625
4689,2635.14453125
4690,2546.1923828125
4692,1761.495361328125
4697,1792.21142578125
4700,1741.5711669921875
4705,14884.09375
4721,1672.464599609375
4726,1670.01708984375
4729,923.6083984375
4731,4199.6083984375
4736,2024.4921875
4739,1837.4132080078125
4740,1784.2288818359375
4753,1251.17236328125
4754,2550.326904296875
4755,4665.9296875
4756,1140.9930419921875
4759,1633.7864990234375
4764,1142.71484375
4771,3094.20849609375
4772,1521.6597900390625
4776,802.4258422851562
4780,2627.451904296875
4784,1498.53271484375
4786,1461.7484130859375
4787,3263.13671875
4789,1058.7064208984375
4794,1819.8900146484375
4800,1843.012939453125
4807,2957.62744140625
4813,8114.5283203125
4818,2241.14599609375
4823,10874.630859375
4824,2087.965576171875
4829,2481.887451171875
4830,956.3428955078125
4835,2637.58837890625
4844,1605.0421142578125
4845,1636.5201416015625
4846,2742.6708984375
4847,841.705078125
4854,2745.93798828125
4857,3069.83544921875
4861,949.1104736328125
4863,1079.4837646484375
4866,3746.07080078125
4869,4457.99609375
4871,1432.0809326171875
4872,2283.033935546875
4875,2414.769775390625
4877,7430.48779296875
4878,1005.1495361328125
4885,1900.77099609375
4886,1441.8701171875
4888,3784.035400390625
4890,1295.740478515625
4896,1185.1502685546875
4899,2648.78271484375
4913,777.3089599609375
4916,2076.849365234375
4920,3641.390380859375
4925,3478.335205078125
4934,1933.733154296875
4941,2336.472412109375
4946,1175.9033203125
4954,2658.75732421875
4956,1322.717529296875
4958,4420.6630859375
4965,1224.8294677734375
4966,1223.5120849609375
4970,2500.682861328125
4977,1826.1400146484375
4980,2372.734375
4984,2086.270751953125
4995,965.0721435546875
4997,2953.146728515625
4999,1603.7015380859375
5005,3646.082275390625
5011,1765.7490234375
5015,2261.820068359375
5016,2360.736328125
5019,2591.4931640625
5024,2249.126708984375
5030,1944.886962890625
5031,1827.3287353515625
5034,2363.27978515625
5047,9897.3466796875
5048,2599.010498046875
5052,1484.4139404296875
5061,1928.15380859375
5062,9566.619140625
5067,3575.3955078125
5068,4497.29638671875
5077,1292.3629150390625
5079,2367.3544921875
5090,3012.3056640625
5094,1997.87060546875
5103,1925.608154296875
5104,998.5966796875
5106,1965.169677734375
5107,1953.55810546875
5110,1181.63427734375
5114,1599.2313232421875
5116,4278.60693359375
5121,5860.94189453125
5122,2623.78955078125
5124,1165.8138427734375
5132,3757.87109375
5133,1809.3804931640625
5138,1972.56298828125
5143,2571.703857421875
5153,1594.2509765625
5154,1836.947998046875
5155,1134.213623046875
5160,1769.143310546875
5169,4521.5087890625
5172,3523.430419921875
5173,3599.375
5179,1007.3582763671875
5182,3104.472412109375
5187,1083.9483642578125
5192,3347.876953125
5211,1265.2149658203125
5213,2707.856689453125
5219,932.81787109375
5225,2203.432373046875
5226,1119.78173828125
5227,4226.2646484375
5228,1923.862548828125
5239,3735.712890625
5241,1385.9720458984375
5244,2076.599609375
5248,3638.306884765625
5260,1341.048828125
5266,1119.121826171875
5273,1798.4091796875
5280,6886.357421875
5298,4636.0029296875
5300,1133.20751953125
5306,3187.0517578125
5307,1259.857666015625
5311,3946.3779296875
5316,1246.6429443359375
5323,980.97900390625
5332,1666.5614013671875
5336,1537.283935546875
5338,1175.327392578125
5342,3098.66015625
5347,1297.95947265625
5355,3806.786865234375
5357,2001.31103515625
5362,1193.0849609375
5363,1436.85302734375
5364,1060.785400390625
5366,3119.937744140625
5374,4342.4541015625
5375,714.6290893554688
5379,2858.326904296875
5380,2212.650634765625
5383,923.6212158203125
5385,1517.022705078125
5390,2305.13623046875
5393,4933.93017578125
5398,1489.771728515625
5411,2507.834228515625
5414,869.4168701171875
5429,1459.49560546875
5432,8854.880859375
5436,1135.9879150390625
5437,4619.19384765625
5439,1311.8880615234375
5440,3387.3916015625
5449,1747.228759765625
5458,1376.7138671875
5460,999.0042724609375
5462,1147.6494140625
5463,2469.777587890625
5465,2308.923583984375
5467,2823.287353515625
5475,3049.229248046875
5483,1847.6671142578125
5485,1310.2647705078125
5489,1601.3680419921875
5493,3034.62060546875
5497,871.994140625
5501,1448.970703125
5506,1226.459716796875
5507,1485.3692626953125
5510,3084.374267578125
5524,4072.59130859375
5531,1382.8193359375
5542,4090.00537109375
5543,2120.498779296875
5544,4670.939453125
5552,1558.325927734375
5560,1922.615234375
5563,3993.169921875
5573,2341.60107421875
5579,1211.43505859375
5584,3431.361328125
5585,7843.2001953125
5594,1575.5108642578125
5595,1437.341796875
5597,1952.137451171875
5598,1307.7657470703125
5604,1665.5728759765625
5606,1529.8599853515625
5610,1130.23828125
5615,4820.5205078125
5631,1224.9735107421875
5637,1456.684814453125
5646,1759.0164794921875
5656,3071.82568359375
5658,10161.15625
5666,1570.7955322265625
5668,2511.389892578125
5673,1249.5782470703125
5680,1277.219482421875
5691,2752.74755859375
5692,5523.01611328125
5693,1959.2041015625
5697,3188.916015625
5698,1972.726806640625
5700,2196.590087890625
5704,1947.2099609375
5705,1666.4537353515625
5707,950.045654296875
5710,920.990966796875
5716,966.772216796875
5720,1594.2142333984375
5722,2068.39990234375
5727,2176.80712890625
5733,1374.945068359375
5737,2310.394287109375
5742,3813.770263671875
5747,906.2037353515625
5760,2678.295166015625
5774,1567.9581298828125
5788,5194.29248046875
5796,1556.2913818359375
5797,1361.9862060546875
5800,2856.152099609375
5812,1611.017578125
5814,1254.20361328125
5818,1164.9720458984375
5819,3340.042724609375
5823,4400.24365234375
5826,2662.152099609375
5830,1705.18212890625
5831,1709.67333984375
5846,2755.89892578125
5864,2273.190673828125
5869,661.7913208007812
5870,3840.423583984375
5879,1281.4638671875
5883,9832.2783203125
5886,1232.5965576171875
5889,4607.40576171875
5904,2058.180908203125
5905,1103.4334716796875
5910,2361.307861328125
5911,1997.623291015625
5914,1563.6983642578125
5915,1540.9344482421875
5920,1079.7730712890625
5925,1792.4622802734375
5926,1652.3890380859375
5934,2501.525146484375
5939,3210.37890625
5941,886.1038818359375
5943,1062.029296875
5949,3646.09326171875
5961,1845.9053955078125
5965,3800.36083984375
5966,2505.48779296875
5969,749.4266967773438
5970,2288.932373046875
5978,2904.483642578125
5979,3327.196533203125
5983,1410.432861328125
5985,6032.75439453125
5989,1380.8197021484375
5997,1430.233642578125
6004,2242.005126953125
6010,4081.92041015625
6013,1526.1949462890625
6019,1544.1517333984375
6020,1283.5712890625
6032,1229.5933837890625
6036,4958.17431640625
6037,5654.29345703125
6039,1606.5283203125
6050,1773.486083984375
6051,1404.3326416015625
6053,4493.0517578125
6057,1604.0792236328125
6059,1191.378173828125
6067,4014.3095703125
6068,1382.5989990234375
6075,1558.49609375
6078,838.8577880859375
6079,4251.51611328125
