id,loss
602,1771.7262432632454
613,1461.3320058837774
616,1376.0172598353631
619,2243.1844839526284
622,1945.2617812601238
623,2006.7153532045559
629,1593.6139519655383
634,1502.0253453122511
638,1042.6117138737814
642,1099.614005535464
643,2133.755177752162
645,1034.2372473170253
648,6645.478743071993
652,1208.0369340889167
664,984.9514654195741
666,2075.073401250338
672,877.8195097098899
676,2367.3185535444536
678,4181.319807053593
682,1884.5044579192813
686,2873.8571738995597
688,2381.1187341698233
689,1189.7546004386058
690,1774.2893284389363
692,11713.107340895396
695,1603.641586342968
697,4209.606358354233
698,2263.5363763971623
706,2600.834011348815
708,1501.8516683381051
712,2781.365808670245
715,4363.890233243466
717,1410.292176886141
725,3168.077172671933
729,1093.1918359014164
737,1383.1230773442612
739,5660.401510099732
747,3888.0145522373637
753,2641.742362823602
758,2316.0627403352337
759,2039.849238145117
763,1357.0692446602206
773,3753.735343748674
774,1924.424657228887
776,1474.6626194101568
788,3047.704875417144
790,3077.3113834782503
794,998.7151795024051
801,2647.958349212381
802,1438.5737786078514
805,1492.1879489739576
809,4962.695450459198
812,1541.93225590225
825,2382.26883005571
828,2222.892254201081
830,1474.9081392584465
833,1169.0822107653842
850,5346.004027248242
852,6014.010591245559
862,1418.7989617939065
863,1352.2255993564056
864,1591.5954910866012
865,3687.336616679622
868,6529.591171550663
872,1528.640166149735
879,4971.866839502352
880,1518.3362912245539
883,1296.926981078216
886,1355.3553832116186
923,1749.5308505991875
924,1406.3854983166354
932,1489.895398075142
945,5765.479630501206
947,6268.073451953345
948,2194.2341729000564
955,2720.313512157464
963,4101.998601461144
979,1442.4452107115226
989,1518.5616090184342
994,2882.8290287502336
995,1913.9053866704267
998,1303.8951321784548
1000,4105.633469324458
1018,1679.5637532500043
1019,1838.3623798210522
1028,1805.6592583974325
1034,1274.2632973182062
1038,1669.9078780519258
1040,1449.5620172176068
1042,1319.3994838577603
1057,6851.56344336669
1058,2237.9745316607487
1063,1007.9650814654524
1066,4607.729734430075
1071,4265.73745075039
1073,4106.668060219344
1074,2662.1319592134814
1077,2910.6144262289986
1080,9979.194217372518
1088,854.8615815039841
1096,759.2829459664323
1097,12155.684302249294
1105,6227.822746065712
1115,1955.946658855787
1116,2828.9048141166636
1122,2224.112621700105
1130,5096.742952196423
1133,1037.951009439967
1137,1714.4774009120706
1140,1948.1022305273482
1143,7589.909094456102
1149,5840.939401760949
1150,935.0384579384686
1153,758.0175821866477
1157,855.8894043593148
1180,616.8071319264628
1183,987.5367297592411
1188,1602.3863035329778
1193,1053.62785725192
1200,768.3850404293082
1209,4239.490446485535
1214,1882.5392382611471
1219,2133.9571624700848
1223,5757.792413400489
1227,839.930953106106
1228,1512.3587546569943
1229,4703.97146929209
1233,860.0027906892105
1238,5697.649339389
1239,2047.168937904058
1241,3203.2610991991533
1243,1736.9146584661678
1244,1172.7439084393952
1245,3314.5899054201413
1277,4575.441904902809
1279,3321.7239525044984
1292,11632.880029075455
1293,1342.0922688426808
1299,9176.83959166219
1304,2950.173938415492
1313,3764.4225410372646
1328,2344.8392269496235
1330,1056.998483542092
1334,1510.834550788149
1335,1348.7684070958585
1336,5602.108437898627
1341,1078.1742750343933
1344,1100.4148108182344
1351,833.3643861534488
1352,2746.1580598715086
1354,1517.2461978358203
1368,4205.10944729798
1373,1479.0855127613313
1375,676.5397133455689
1381,1489.2717151370227
1384,5286.264423146019
1385,4192.582058964273
1388,5635.633744840638
1401,5191.708289114279
1402,2584.2120977424765
1404,1508.0576592905777
1406,1436.3647831479793
1409,1085.860379153951
1422,1390.4831786091293
1429,3012.032696725058
1433,5746.272740745562
1438,1065.8739471856445
1444,1144.6808278123146
1446,1178.9613218157845
1450,1076.2618607064935
1451,743.3624234253351
1454,1747.7462150518213
1458,2241.873423557695
1461,3628.165051805188
1464,5903.510544928624
1465,998.9578879875057
1478,2019.2282144407668
1479,1582.685578446762
1480,2652.218375551531
1484,2353.489829079041
1486,900.4944935836047
1488,840.7505362687791
1489,3503.382486469596
1491,976.4177670009169
1507,2212.2194154776967
1515,2335.7569861850034
1519,2736.414955087006
1528,1718.1762356769877
1529,974.8828221802071
1530,3052.983609982502
1532,1109.0273965839422
1541,1659.4905824790392
1542,3291.1414890016117
1547,1344.6251559873208
1549,1220.092722898444
1553,2414.0060810026603
1554,3040.93726821088
1555,1256.6199996841485
1559,1615.4211974257364
1565,1526.8625388322362
1568,1181.1679446145822
1576,3770.212499412201
1579,961.9127376037065
1592,908.6289169633296
1596,3174.350865591318
1605,942.958910303081
1607,1482.2735582221785
1612,2098.8208880743487
1617,2984.1233370222917
1619,2346.629502297937
1620,7861.266642804794
1624,2488.646055805851
1627,1297.9000654659571
1633,1808.8773439916597
1636,1272.2523594459876
1639,1068.9853426426246
1640,4229.580295699156
1644,1161.760742886952
1646,1449.4991705365628
1647,2263.4122755908265
1654,1275.4707686783431
1655,3152.453357442375
1664,6018.8152029994935
1665,2101.5582722350528
1667,4883.528186233821
1669,1135.0060495605467
1678,2188.4022862894435
1682,1811.2032437242744
1689,1032.0963947122818
1690,2707.8686507017937
1693,5580.724830147101
1695,924.3805952164357
1705,2244.919959045964
1706,2705.6051996588358
1708,2019.2364823212697
1716,2070.9488672965595
1720,8391.860295334367
1722,1664.2918471111905
1749,3952.7575460557537
1750,1468.8152762873215
1751,5970.856664543925
1760,2781.400555911906
1763,4374.7669213578165
1770,1438.9579756815467
1777,1974.2213649649302
1785,5114.596127309116
1791,1130.7043446543835
1794,4710.614072330607
1800,1174.8669952968248
1816,1297.3726262450691
1817,1063.2878303472373
1821,3292.945869636816
1836,1395.6729531097574
1838,1574.1477131471302
1851,2017.5118768530829
1852,2942.668442183083
1854,2449.3942794047475
1856,794.535898177683
1865,781.7926164725229
1872,1095.819077266306
1878,773.8462523417388
1880,993.0019286414777
1881,1352.421706431639
1882,1783.1270946044253
1886,845.6377381904799
1892,1572.9045902370624
1894,2357.0322102711
1898,2513.585528302733
1899,2291.856997854156
1902,1196.8949483115864
1903,4110.141122756719
1906,1453.0637532781996
1910,2309.2645473038183
1911,1832.8300533585696
1914,3379.500737411097
1929,3172.1108822115216
1932,1429.8243439163516
1952,975.6070376747448
1959,1337.3522585027865
1960,1875.3903558018592
1976,3880.9190111661696
1980,2786.567698640953
1981,2067.695522134764
1987,2211.9491076955132
1994,1707.3594626657298
2000,823.0300276957481
2008,2188.997101565806
2011,2560.446612284606
2012,5159.390676135787
2019,1769.9782954847592
2022,3331.767949032155
2024,7797.121734577649
2028,908.2489948399525
2030,3615.272103658727
2031,6644.553902664655
2047,1814.5624175884445
2049,661.5986014550416
2050,1490.3654626560794
2051,4153.815763646057
2056,1641.9932403705484
2057,1010.5993523579009
2059,2590.2305220741223
2069,3713.9613500054925
2085,1779.8397317736342
2089,867.3836031530079
2090,1556.5490576950494
2101,2913.108461475682
2114,2293.754328044424
2115,1332.5854622078818
2118,1310.1922009040984
2119,2329.66801409069
2125,1594.8027910386431
2128,3415.5675624962428
2129,1527.3288285929807
2132,1750.4522135966788
2133,2329.396242345375
2135,748.5845655174833
2136,1643.1381199256157
2143,1177.0030551371897
2144,1142.5211735980129
2145,2939.8346360540218
2152,2252.235274921734
2160,3350.0405637250374
2166,1546.1435445747436
2169,1088.087207709634
2170,1493.219549246609
2172,1672.1580983272336
2181,1665.4060117486272
2183,1749.608973056219
2185,3000.9492510438135
2188,2514.6964440129955
2189,2216.7883882646543
2194,5130.897222799041
2202,1492.1929238371188
2208,2781.7672250070013
2227,1834.96574914323
2230,5450.341496978219
2235,2116.9436411835136
2236,1713.5887547946882
2244,7089.125376866709
2248,1480.2965671102743
2252,1392.632848910837
2254,1532.1849479963125
2260,5414.377315025178
2263,1900.5404543009176
2274,1568.2975609124053
2277,936.7927470521988
2279,6160.38854516755
2280,11515.354738541853
2283,2770.981203655325
2284,789.6427285048123
2288,2912.811359319271
2292,1902.3234988788067
2295,5159.0026939778945
2296,1212.7037059222291
2299,2440.7080481316443
2315,5020.200658808056
2318,1563.1333587330373
2329,10651.955322377022
2337,1454.05452917688
2340,969.3963197540006
2342,1641.9751219744358
2347,2528.81193493073
2349,4634.988475797937
2354,1293.8651273280268
2361,2531.4670981204777
2370,1657.7323696703822
2378,2868.418279557461
2382,4027.3622609741533
2387,1456.7664879253161
2389,1999.365920488773
2394,1425.457798296971
2396,2199.3017191723998
2400,2744.2383188335325
2407,2487.2986986743804
2414,1091.0569353174278
2415,1852.1386202750596
2421,2227.0542882364666
2427,1534.772086187051
2428,2599.544787864165
2430,2773.763568217521
2435,2279.217175076287
2445,4937.934318517743
2446,1656.9081909738056
2447,1231.139281520919
2449,1968.523529464885
2451,1800.7851827703369
2458,13239.909025766963
2462,11055.777070240487
2463,2505.284671302749
2467,2233.785687831072
2471,6270.599853607175
2475,2361.51691555824
2478,2946.1324550228555
2483,4606.725097641625
2485,1112.86480257108
2487,1106.4491588777307
2494,692.6754647973527
2497,1858.5316957427008
2499,1563.7517943898495
2503,1408.9607941182694
2513,2806.955029342182
2515,2017.803029415095
2522,1634.3579352871602
2523,1297.055699354343
2528,2788.3235441518564
2532,5195.676965040049
2536,1142.0557789923555
2538,1551.22959073296
2539,945.7143440629443
2540,2321.9880296786364
2545,5063.754432501523
2548,1045.8494277772877
2549,945.4714307332708
2553,2329.518201604015
2563,1648.4071871035485
2566,2487.8709442404133
2574,1388.3326489946728
2575,2854.3892446074187
2584,2695.790186023806
2588,2522.6743489380906
2589,936.5018867542274
2592,1592.6011275377336
2596,1460.0338877185143
2598,1564.9373729622134
2602,983.0655316352643
2603,1511.6183817422568
2607,2484.887091589044
2609,1451.6479824945445
2611,6004.751115044671
2627,1535.5313827711898
2628,1754.057722161659
2630,2832.1325435993554
2633,2264.431736875732
2636,7010.516911267351
2640,1047.3635353125346
2641,1297.1336814724723
2657,4537.215694354026
2659,1002.7753952149585
2662,1011.3033485473275
2663,1894.5856581867702
2667,2263.772802679012
2670,943.4471636725389
2682,2144.323873974549
2694,3139.906149073883
2699,6100.2743063641865
2700,2848.8510240166083
2703,5562.377531361026
2708,2270.3600354056534
2714,927.7414883454937
2725,679.1600368513899
2726,1322.0823501954683
2727,1227.319080327333
2732,2021.9470963607464
2733,5605.722166292054
2736,5513.210502545066
2745,2280.919519278011
2760,1293.592945591627
2764,1969.6903462179557
2765,6533.274168243023
2766,590.4473431707105
2775,1961.1727069167505
2783,1683.5072512167417
2784,1115.5808391052633
2786,2180.1755664310153
2801,1292.517477676132
2803,1792.6454429627158
2813,5224.806793026539
2815,6737.984739761915
2816,1478.4008628963481
2818,2958.709954081489
2819,2281.373283484857
2822,1297.3720043587348
2825,1642.1361915578473
2826,1342.9099886070505
2830,1526.8867831912057
2834,1289.019140352399
2835,5605.264368592129
2856,2719.667394200284
2873,6115.901472311553
2886,5576.18501770583
2892,2959.9277317548435
2896,958.5327151599181
2897,987.6786392913207
2899,2087.7899315829923
2901,1069.3245124056252
2909,5631.454459105667
2914,3824.6935820194726
2915,1178.7461268801517
2916,2152.76890607648
2919,865.9835106808159
2926,2501.1729406618915
2927,1967.2900449419053
2933,1510.6069868848258
2934,3160.1270155684715
2941,1826.453957121521
2942,1793.0399494052288
2946,2569.6128339503443
2949,1672.2319023790706
2952,1592.9371923883325
2957,9084.456276499945
2962,1941.312910309694
2963,890.8421939269551
2965,1938.943844093851
2966,6832.890410541956
2971,2037.2405532815642
2975,697.8322978631779
2979,995.7421838342464
2985,8462.377708733353
2995,2675.1666934231007
2996,1359.074228510341
3001,3229.5200673233326
3007,2578.0310072610205
3008,901.9491489817642
3014,3439.041077999373
3017,11379.30636373302
3021,1229.173514850881
3025,2561.20324319406
3026,1001.8690294938356
3034,2315.514938953053
3035,2491.2579267995743
3044,2906.1363956258447
3046,3167.5584553970043
3047,5909.982093165662
3057,2975.001302147201
3059,6238.947481480105
3063,4432.996112029819
3065,1271.7096077586446
3067,2354.6579357620517
3069,1387.1477669240578
3076,3421.816326926557
3086,1198.8245608792304
3088,2398.8804856129536
3090,1794.8209330184711
3096,3013.697762251486
3100,1077.5231025549892
3102,2105.0598537575956
3103,2399.706908469216
3107,969.2610497967871
3118,1196.3301386856288
3120,4403.27572609947
3123,1980.5383600999662
3128,1222.3298798613012
3132,1666.556007377546
3140,1594.076926795909
3152,2445.094777884239
3165,3108.1618363944244
3183,1464.0019760786076
3190,1060.8332704470622
3197,1932.5298589579743
3201,1250.384692815056
3203,1798.1843748698384
3214,2383.0603862555918
3219,2081.6525208259036
3220,1467.5810230423185
3221,4393.890134325843
3229,1596.8211101369932
3234,1052.9970602368555
3235,3421.840815430678
3240,1703.1108082547469
3241,1488.8030708920078
3249,2192.2691496134435
3254,883.1779321732467
3264,3791.905551899615
3266,2023.3456539415047
3270,828.0353699504349
3282,1828.4046610966436
3285,1819.210066130117
3289,1287.732832083479
3291,1543.054072810292
3295,2049.738549171975
3299,864.7998693842255
3302,1471.1695008274264
3303,5558.121201784486
3308,3282.4366183406887
3309,4086.9779433656004
3324,2113.9966962342905
3327,4633.4841194844275
3330,3974.1098805072834
3335,1323.8244846017299
3339,2016.3613964088822
3340,2457.248297077309
3343,1539.657171600075
3350,2750.8821486405027
3353,1610.8883857720032
3356,8440.731876779939
3361,3348.7961359594265
3368,1052.7186049997817
3376,1398.3809364347012
3381,1216.7482345412152
3383,2478.7350354464534
3397,3051.5881167246034
3403,2145.1230369143946
3405,1761.3588191722147
3410,1500.0571906785622
3412,2517.3176586034115
3416,2943.921809335488
3417,1751.6425281791
3423,3153.1840375510023
3427,6572.310122365339
3435,3191.5967039363413
3439,1165.3542438732095
3441,2352.4683246956333
3450,1526.0227736314037
3453,973.1618986424585
3454,1322.0230949717588
3458,8469.946126636316
3459,1640.6475268774448
3467,3557.1703513645916
3469,5515.72895781249
3477,1182.099514389994
3478,8443.361509591834
3482,934.1169532567956
3484,5372.892326102055
3506,2488.0207480209956
3515,6095.672533196989
3522,3492.1515990294697
3523,1726.164257912592
3526,1261.4586078042764
3532,1661.3322664929424
3534,1728.5945216159928
3537,1136.7552802150663
3539,980.3546982430623
3542,4827.796553316585
3545,1050.9937309065033
3552,1611.0931568567055
3554,1297.1016389831514
3573,1887.9334910057223
3576,1167.6169068224679
3577,2786.346337812688
3580,1562.3776509023023
3583,1094.1991015274277
3584,1588.1397100307438
3609,1144.2680841117422
3613,5103.013899006795
3623,2220.037629249952
3624,3526.991754983986
3638,7250.526656496908
3642,1967.3151987277274
3643,2279.8339150480792
3647,1333.2582677592552
3653,1890.2969200319512
3654,4158.598488294589
3656,1454.7496470645453
3658,835.365808573046
3659,3795.5712354058073
3663,6314.745141818452
3664,3087.4797532837715
3666,886.0104335637177
3681,1372.4691243232155
3689,2762.023995512442
3694,2888.2062434269906
3695,1502.0575900866972
3699,1548.19430527625
3701,2372.354675811858
3704,3351.383656361595
3721,1156.3928330598203
3726,4181.91903583936
3727,2845.4410874086248
3729,2491.5758855295594
3731,4173.058402252961
3738,1450.7616793988018
3740,2729.001381112608
3744,1472.5132645157596
3757,1014.8853472288176
3758,902.6733986818431
3778,1673.2016766595734
3781,3786.2749172217673
3790,5904.512435580726
3796,1145.0362228526894
3798,6610.4509242992135
3804,1166.7393697891823
3813,1149.6294079851114
3814,1148.8087049759968
3815,2570.574078128691
3818,1990.6207544636954
3823,2747.6763502155204
3826,7758.55627303149
3831,1560.3313272488476
3834,3631.883877732151
3835,2690.9615926790702
3849,2464.495984193495
3850,2627.928080062643
3855,2435.8816410081713
3864,2619.046893803429
3867,2297.0398547924897
3871,1149.2582206023683
3879,1739.8681307164666
3880,2694.430372619845
3882,4541.96752845264
3884,9125.778344954782
3893,1933.5246925597257
3895,1490.2686259502952
3901,2927.3283620014763
3903,1007.7049654966595
3913,1507.8757912623048
3921,1949.2219711474486
3929,2445.4535987978643
3947,837.9048441022312
3962,1937.197056040708
3963,944.5814422715409
3966,1809.6451093374044
3975,1764.6991269889245
3976,5630.434098533788
3977,2871.665804561841
3978,1224.7475900853124
3979,975.7187670198105
3983,1880.6945589115257
3985,797.9310356964763
3989,8457.273626816828
3992,1807.8266277712346
3995,2120.870672763858
4008,2295.425766664183
4013,1736.567968832919
4029,1769.328127264372
4035,3105.445826892439
4040,2140.5184611557047
4048,870.8541699640327
4060,1886.242062563991
4066,1299.0578162236818
4075,866.8607650445033
4079,2435.10320105626
4083,1072.2668239470866
4091,1636.4373785035104
4092,6932.682474431278
4093,2843.4262128414107
4098,2809.20900586621
4108,1515.8790033070657
4109,913.7702852280888
4110,3139.1563917489825
4116,2184.311386043156
4129,1740.1070241805076
4130,4188.282080798745
4140,2154.869252977221
4146,1672.5663847894405
4150,4009.6959082960757
4151,7328.114884581643
4153,1353.4350838400342
4169,5741.080317799704
4170,2064.4979545085134
4179,1624.2232264856189
4183,4007.197606611635
4188,3202.2497380919945
4190,1467.6690048341788
4193,1519.308760688064
4201,8157.397674004151
4205,1235.5562495131192
4210,2452.77463250435
4226,2158.3188492369122
4229,1826.6016998125042
4241,2807.080636711385
4242,1297.9737898896376
4257,3432.1399072225727
4258,676.0466337063441
4260,2425.303886664
4263,4846.324145565329
4267,849.1403780894068
4273,2222.6281838251193
4274,1980.0295398007256
4277,1240.2657892643629
4281,1658.9490765131104
4283,4905.107908185148
4293,2676.276383434525
4294,1435.860217312954
4305,3965.412104509989
4307,2849.591712552405
4318,1497.2043401828334
4325,2257.5573674687025
4327,4505.634852668775
4332,3048.5078821629154
4335,4164.53858784344
4336,3774.434395355689
4337,721.6235230593771
4339,3994.44427468095
4343,1323.5379329497907
4346,925.8987779700578
4348,1598.852160536805
4350,3603.703435799136
4358,2177.981904727936
4359,1995.4091602304952
4363,2035.8173377262992
4366,4244.461086496746
4374,1067.2141312509834
4375,2212.14989330273
4377,1115.5213458150033
4393,3252.479395360772
4395,2363.1261377298483
4400,1045.6641655433557
4402,6380.846085819178
4404,8343.384006120323
4415,2388.2517103632717
4418,1972.408607183048
4422,1459.1316452280303
4430,1426.4501522539445
4432,2217.9256356794194
4433,1103.110994028443
4435,5756.168754271271
4438,1891.864286819829
4444,1839.6563543421216
4447,2091.8476345104314
4451,5094.452812805178
4452,1882.0665169283375
4457,1460.9317030890613
4459,3888.7877009747576
4469,1299.7149945733822
4471,8795.784116137836
4486,1133.484358033437
4488,2351.362770286792
4510,1464.3708495588787
4515,999.829476160998
4527,3939.078042856727
4530,1085.5194685895262
4534,852.6676719858956
4535,3715.5024815533566
4536,1342.3211031185508
4548,2842.5742561728407
4549,1634.3829452096697
4551,5183.404386002603
4556,2525.412900713703
4559,728.8635802724308
4564,1315.1992084155136
4570,3942.4135736990647
4575,7404.887849664673
4584,3195.8985587487145
4585,2868.944606952535
4591,1952.4575981536536
4592,2796.3892199642332
4593,1869.7851430405453
4594,1149.7805593606802
4598,1072.7649028750463
4607,2395.1418163449875
4608,942.1440163365321
4620,2271.05816669753
4621,3134.9909086467815
4625,2861.7523876525715
4635,3117.0465591990055
4638,5147.884274487088
4652,2773.2547817983354
4657,2386.390635220406
4658,1963.5724342069402
4666,5280.417262056705
4672,1430.211444645092
4676,2837.2986812777076
4680,1078.8816017093013
4681,5742.3659164464925
4683,3266.04853233645
4684,1135.1700982723892
4689,2739.3018380823496
4690,2784.5578060029234
4692,1782.2181915026085
4697,1762.6436435041833
4700,1805.4326387525186
4705,17557.158080158548
4721,1839.0293821809655
4726,1945.3259953878037
4729,935.8974747432926
4731,4880.653295418102
4736,2043.0472781600247
4739,1802.598082167669
4740,1836.6472860768945
4753,1217.701024734927
4754,2493.0892516119757
4755,4979.360111227827
4756,1129.391149591759
4759,1751.0356299586872
4764,1231.4789688747474
4771,3073.1443950128923
4772,1705.6054558958588
4776,818.5864090400253
4780,2876.695032139386
4784,1560.4731282586126
4786,1384.5393314991406
4787,3327.374352442258
4789,1053.1285894954583
4794,1893.7524014308178
4800,1634.867215715645
4807,3287.867115333461
4813,8014.351164207597
4818,2469.9395586566816
4823,11376.442790372019
4824,1850.0552600325059
4829,2514.5058897339272
4830,877.2967166270744
4835,2484.8306748976715
4844,1660.633659030442
4845,1680.9602639442367
4846,2468.1878178806683
4847,839.1622829141461
4854,2765.6794271118156
4857,3142.399944732844
4861,959.6536961730756
4863,1167.657517791159
4866,2832.834440180652
4869,4255.567678767413
4871,1428.8592432474406
4872,2212.998810619545
4875,2575.5050983903957
4877,8280.4799304257
4878,943.4424420502057
4885,1875.2192985422926
4886,1415.7567779427457
4888,3944.9505751975175
4890,1259.186422873311
4896,1144.4946978515864
4899,2510.661508292433
4913,757.4732227373266
4916,2031.0296615699103
4920,3587.022566953588
4925,2850.1891736589973
4934,2076.359687227477
4941,2327.1610458218715
4946,1509.6790318616008
4954,2725.942765651596
4956,1302.463673920276
4958,4158.630478460982
4965,1199.2592216178737
4966,1214.8896449927238
4970,2560.383175078761
4977,1736.7271252140015
4980,2484.4329130088704
4984,1922.4143746524865
4995,914.4544520041741
4997,3019.916212162883
4999,1985.9139610026346
5005,3625.498088307731
5011,1666.338519272624
5015,2330.61745876477
5016,2485.470376719845
5019,2808.371161644928
5024,2216.5582022092544
5030,1984.2134745495773
5031,1628.7506387079
5034,2096.023698449855
5047,10145.243039243169
5048,2350.2365051187326
5052,1341.6097129631544
5061,2130.999443873221
5062,14538.255766464103
5067,3513.3704377704894
5068,4334.637310834546
5077,1472.7579401418757
5079,1947.092822051427
5090,2855.3707914647066
5094,2143.1983314502045
5103,1909.882578009126
5104,877.3096186985747
5106,2111.907167618598
5107,2082.2522930394907
5110,1139.7560916777588
5114,1834.3190344020895
5116,4264.296224098745
5121,5599.873433383227
5122,2890.528073174819
5124,967.1636303695561
5132,3887.273749924125
5133,1787.197534492491
5138,2069.839463366965
5143,2334.9592648216426
5153,1556.5950424191933
5154,1931.0100250222154
5155,880.2673247353921
5160,1776.4990402703513
5169,3892.053879179118
5172,3451.8424537470355
5173,3039.2304221768313
5179,990.8880091127046
5182,3043.9216950805635
5187,1139.6973510637013
5192,3011.3576361597347
5211,1244.1774183464302
5213,3163.1265552448394
5219,945.3746997446046
5225,2589.182510829093
5226,1090.3416937444606
5227,4647.212072262818
5228,2148.9745242210915
5239,3954.4722076106846
5241,1383.1162873147678
5244,2229.9730344237455
5248,3804.7361085861094
5260,1231.4834200854837
5266,1102.9075214222323
5273,1848.2710663922962
5280,7301.105423362389
5298,4394.624051001128
5300,1060.644994884096
5306,3573.1817273098736
5307,1128.9105473174213
5311,4281.8049267369925
5316,1127.8805077019492
5323,923.0654153664893
5332,1655.8244884810674
5336,1715.5340051053602
5338,1013.0469002751124
5342,3340.975126885423
5347,1311.9209787900616
5355,4204.586772043461
5357,2010.3779805411054
5362,1381.9453181460306
5363,1312.308638873051
5364,925.1497084692774
5366,2428.2022232183676
5374,5105.076812725123
5375,742.2353744437454
5379,2789.1121845866237
5380,2472.037869751044
5383,869.6607730736798
5385,1597.5090079366028
5390,2022.1586749740914
5393,4720.081708906974
5398,1845.654673162431
5411,2675.3729626720865
5414,876.536932780069
5429,1436.0116955798871
5432,9196.347496144153
5436,1238.2977054298137
5437,5070.188702010106
5439,1212.6350140726136
5440,3488.9282557724127
5449,1479.4751524494823
5458,1193.0849991839905
5460,937.3097698268757
5462,1160.392938175948
5463,2284.732129992737
5465,2461.3758061491985
5467,3309.9513514757514
5475,2840.8586593586856
5483,1942.3694995480082
5485,1251.0885137040618
5489,1807.5023515570583
5493,2775.7171427547387
5497,812.6076142450897
5501,1376.9913492817898
5506,1330.2376152603392
5507,1539.5372876439556
5510,3199.6938733442053
5524,4805.347911479005
5531,1348.8984306093146
5542,3806.673189566489
5543,2515.209961349515
5544,4364.9696539681545
5552,1853.200152026192
5560,2392.4170033253995
5563,3745.3411981696086
5573,2383.5708555873816
5579,1106.4172955672923
5584,3042.150089161085
5585,8290.727703576555
5594,1440.17968329198
5595,1806.3473801411062
5597,1811.0041896710084
5598,1396.170128088815
5604,1706.8162646868864
5606,1451.888399888132
5610,1110.594810622035
5615,4551.818848289023
5631,1330.6700527294872
5637,1496.1049742449616
5646,1642.8440268858417
5656,3077.577590096221
5658,10348.738470077846
5666,1465.7893561565586
5668,2518.9701066742196
5673,1310.3639404333474
5680,1250.7275833426115
5691,2643.0416007402855
5692,5930.7852585877345
5693,1999.5366897571544
5697,3200.3357216518984
5698,1896.318982693616
5700,1938.1107427714724
5704,1995.5828105568635
5705,1863.2477940411331
5707,924.8575189242672
5710,884.4029624606917
5716,906.8919952257932
5720,1584.3673310447762
5722,2291.950655307594
5727,1920.3768041152466
5733,1352.7738636828876
5737,2406.5151661693544
5742,3883.2092811757184
5747,876.3128556686613
5760,2633.1529564199573
5774,1590.1749237282127
5788,4819.835251235579
5796,1719.9222301213213
5797,1383.358574803324
5800,2461.238784941066
5812,1750.4195411184735
5814,1115.0620246073177
5818,1222.924777374239
5819,3152.6020208361792
