id,loss
825,2382.2784340767384
828,2226.8422874131434
830,1474.8883479481588
833,1170.1923142919525
850,5348.6213628173655
852,6012.854011681468
862,1418.7300050361287
863,1351.7684483192477
864,1593.2435629853862
865,3688.163957930112
868,6532.007690982467
872,1529.3769671229345
879,4967.674566696169
880,1518.6033203598504
883,1296.024454663826
886,1355.1044604501349
923,1751.006430186224
924,1404.9845296598123
932,1489.6137829020254
945,5758.193438010735
947,6266.402634672928
948,2196.1579351946775
955,2721.4999210585916
963,4102.1147570318235
979,1444.3103596577043
989,1518.0370191139289
994,2883.2767068086177
995,1914.1062877068653
998,1301.416010329299
1000,4104.237499319311
1018,1680.6142325599849
1019,1840.6912063835496
1028,1802.579975489779
1034,1273.6111432468151
1038,1669.937756271344
1040,1449.9788406126536
1042,1318.9071085745345
1057,6849.265395233663
1058,2234.922830901404
1063,1007.8850875112371
1066,4610.318998171532
1071,4266.583049814718
1073,4112.598490610182
1074,2664.327490409629
1077,2912.474321739353
1080,9974.42983601782
1088,854.359866420926
1096,759.2752353215204
1097,12169.611676051654
1105,6234.744278441527
1115,1954.547443986567
1116,2828.687669761732
1122,2223.6845912869676
1130,5100.723677072899
1133,1038.8634347745362
1137,1713.8939618112242
1140,1947.7277569752323
1143,7585.753341085673
1149,5841.631913031389
1150,936.0811514938637
1153,757.8329281176052
1157,855.1015634069893
1180,616.8982562735093
1183,988.3132547609782
1188,1602.2913770635892
1193,1053.719340982794
1200,768.0371761604503
1209,4239.932330322168
1214,1882.0051715485884
1219,2135.3577593701934
1223,5759.4731915130815
1227,839.6134640714004
1228,1513.1417610503388
1229,4709.124931060135
1233,859.0701111002447
1238,5700.70288370948
1239,2048.839194110015
1241,3198.7800890077638
1243,1737.2176601310885
1244,1172.9646839037785
1245,3313.585883076446
1277,4572.686485014603
1279,3325.4337907208082
1292,11628.626894684536
1293,1341.0924891525976
1299,9182.049784046261
1304,2951.610577353639
1313,3764.8007485360613
1328,2346.1289833515784
1330,1055.9027930673947
1334,1510.9223820976763
1335,1348.2485003045572
1336,5599.958028756255
1341,1078.7783107178766
1344,1101.2364078961473
1351,832.135844413602
1352,2755.02687901113
1354,1516.3526792377043
1368,4208.689482389275
1373,1478.9276015546525
1375,676.3277907770905
1381,1488.495899090112
1384,5299.3141401105395
1385,4196.03680411213
1388,5641.243463790302
1401,5186.732467735439
1402,2584.7165529123495
1404,1508.5915300947281
1406,1437.366842031887
1409,1086.180220281846
1422,1390.5229177912665
1429,3008.2924710204334
1433,5746.139054698995
1438,1065.5554546296362
1444,1144.6033801498306
1446,1179.3055513959746
1450,1076.0763885878418
1451,742.3336503461425
1454,1747.780290359505
1458,2241.648217855373
1461,3629.0229092274894
1464,5903.563859888301
1465,998.8462841873982
1478,2021.6405949067534
1479,1583.1754467131727
1480,2652.6798162463774
1484,2354.5431149232973
1486,900.1449088558518
1488,840.5989378788606
1489,3506.2654659805353
1491,976.0238959748608
1507,2214.619233548766
1515,2339.6052298106224
1519,2735.3432099071892
1528,1719.2568918215138
1529,975.2977324975498
1530,3051.077521461323
1532,1109.1619342463682
1541,1659.8016202806764
1542,3292.8833275398315
1547,1345.4042744908204
1549,1220.738831850307
1553,2411.596608973207
1554,3039.7414696344463
1555,1257.2203260378878
1559,1616.2141438862159
1565,1526.1840470476652
1568,1180.6796493675924
1576,3770.286039771417
1579,962.8192199205359
1592,908.4466676201903
1596,3172.084431044648
1605,943.2846151127449
1607,1483.0750328053878
1612,2103.1174830879877
1617,2982.8209142747723
1619,2348.462634916726
1620,7859.58678311877
1624,2489.403192500622
1627,1298.7084136306905
1633,1808.939378200862
1636,1271.4839414130881
1639,1068.2819420568092
1640,4230.8274414081725
1644,1162.893693468509
1646,1449.3215285971012
1647,2262.7956169877334
1654,1274.6198312257109
1655,3151.8506475749646
1664,6019.1358103260045
1665,2099.418838672907
1667,4883.7457864486905
1669,1135.6334881856883
1678,2188.56136089918
1682,1812.1300068457235
1689,1031.6843243850883
1690,2706.9173113100273
1693,5573.184050490823
1695,924.9447478883942
1705,2246.0248033748853
1706,2705.126296872426
1708,2017.4198179516939
1716,2070.7882142853127
1720,8393.919374754412
1722,1662.5120632120952
1749,3949.584214522577
1750,1467.966166580978
1751,5973.170238108561
1760,2782.847290727171
1763,4381.893243887423
1770,1438.4699922587754
1777,1974.078020076734
1785,5116.953280943146
1791,1131.8434240606994
1794,4715.331703495908
1800,1174.467367911217
1816,1296.3999200223163
1817,1064.2015591524066
1821,3293.2217719456758
1836,1397.3405691548116
1838,1572.8381022595045
1851,2018.857785409777
1852,2942.961987555343
1854,2447.31305744256
1856,794.0181538560882
1865,781.551821927803
1872,1095.1249002330458
1878,773.6771899758821
1880,992.503958741253
1881,1353.0768092761232
1882,1787.351084305584
1886,845.6853688602423
1892,1572.7779405279043
1894,2354.3638292377545
1898,2510.6964703175045
1899,2291.300943241751
1902,1196.4966821493301
1903,4113.968645369693
1906,1451.1683873006968
1910,2312.8848894230905
1911,1834.3461669980497
1914,3378.5188353254816
1929,3170.19215323883
1932,1429.0828198619377
1952,975.6127008198387
1959,1337.6899100392532
1960,1876.8870793947362
1976,3883.516393349559
1980,2784.6540128323168
1981,2069.176586429239
1987,2216.1900664306518
1994,1709.7840951771602
2000,820.4801144925109
2008,2191.967105877262
2011,2565.7889787368526
2012,5160.754717534449
2019,1769.9036147073004
2022,3332.4362306383164
2024,7787.738718364581
2028,907.0661218012854
2030,3614.2458415433366
2031,6636.168185101763
2047,1814.2171984904078
2049,660.8691478278224
2050,1490.833893153105
2051,4153.943790014362
2056,1640.6334393293193
2057,1009.5085067127613
2059,2590.208386181344
2069,3714.0504656752155
2085,1782.1236530614383
2089,867.739704133214
2090,1557.1951084959537
2101,2914.313554866316
2114,2290.513289983381
2115,1332.2384366605704
2118,1310.4270950811274
2119,2331.5288218873925
2125,1593.0930150958397
2128,3416.896255061121
2129,1527.616645587806
2132,1750.3757372489474
2133,2328.2290294105114
2135,748.6135701748079
2136,1641.3903472460877
2143,1177.3031988838484
2144,1142.0878154879356
2145,2938.4022273919372
2152,2256.286827914894
2160,3349.927019200157
2166,1546.8834401775714
2169,1087.7042401639405
2170,1492.8416800272462
2172,1672.16051937375
2181,1667.494949850918
2183,1751.213539547439
2185,2999.0524654236897
2188,2512.8542209179595
2189,2217.643538147152
2194,5135.055359278678
2202,1492.0669439989497
2208,2783.292616289393
2227,1837.0019188192139
2230,5452.9106937786755
2235,2117.4431293509006
2236,1714.1924777847812
2244,7089.817967257607
2248,1480.0493688113665
2252,1391.671066113296
2254,1531.3776552737456
2260,5419.290366634936
2263,1901.0790778626983
2274,1569.2579417773532
2277,936.2141455644592
2279,6158.173637849359
2280,11513.246082076921
2283,2769.2931701618277
2284,788.46425414549
2288,2910.887339139055
2292,1903.0370675346885
2295,5160.6662318863455
2296,1213.1943862986616
2299,2442.5429860295844
2315,5016.193021810005
2318,1562.5695376113506
2329,10651.417369382805
2337,1453.3104525087947
2340,969.1802925328695
2342,1641.5655961341254
2347,2530.675645348129
2349,4637.138779195693
2354,1294.2188005115954
2361,2529.831718862082
2370,1658.3766326553282
2378,2869.1538114881714
2382,4027.072724307639
2387,1454.9777069541358
2389,2000.8061933857584
2394,1425.7589074056657
2396,2200.1835523932523
2400,2743.4733584305754
2407,2487.7686373097195
2414,1090.402965429383
2415,1852.3485953902496
2421,2228.099405545149
2427,1534.2348527769586
2428,2598.873731962519
2430,2775.797271372422
2435,2280.2176146080265
2445,4939.68899839387
2446,1657.6778485661102
2447,1230.3561596749907
2449,1969.9962792837255
2451,1801.0642909439275
2458,13235.978379056553
2462,11056.779306579569
2463,2503.010864641307
2467,2230.6847850668723
2471,6276.355223032477
2475,2364.330711794617
2478,2949.9431556444615
2483,4607.8867717889025
2485,1112.4685026800314
2487,1106.0231790312052
2494,692.6493933063321
2497,1860.5176172568608
2499,1563.9768880140325
2503,1407.7013471824146
2513,2807.0175192436304
2515,2015.8492177399653
2522,1635.9418164958356
2523,1296.4865858486821
2528,2787.29412100182
2532,5196.789358552889
2536,1143.0483282331127
2538,1549.3598748576808
2539,945.5830745057415
2540,2324.515900780155
2545,5065.553329861731
2548,1044.7079761614439
2549,945.2734759705108
2553,2330.831492126732
2563,1649.0635492411004
2566,2491.0583605698657
2574,1388.7229083216394
2575,2856.7269602670563
2584,2695.072930638968
2588,2517.9398541560345
2589,935.8462067508251
2592,1592.5632812683116
2596,1459.114942761338
2598,1565.6310416918575
2602,981.4685230081946
2603,1511.9747166475634
2607,2487.0076122809887
2609,1451.9738205395986
2611,6013.827722144172
2627,1536.9390409242956
2628,1754.0560125505049
2630,2834.4769705063704
2633,2263.4300999554075
2636,7007.578600701946
2640,1047.4788034457504
2641,1298.128029205498
2657,4535.727766659627
2659,1001.6645324867832
2662,1010.2604064377597
2663,1895.0186179153848
2667,2265.1021561911343
2670,943.3523084020571
2682,2145.709981044014
2694,3138.9988161620645
2699,6101.403406339094
2700,2843.7724795889862
2703,5560.650214633836
2708,2271.919334607389
2714,927.733367060825
2725,678.3871331422621
2726,1323.4386684085398
2727,1228.8002634263612
2732,2022.1953599795188
2733,5605.465690263041
2736,5516.093078314389
2745,2279.970731407567
2760,1293.4049624804677
2764,1970.6181933786138
2765,6542.9007309144345
2766,589.8087383664628
2775,1966.116324151349
2783,1683.67759529159
2784,1115.4477234835124
2786,2182.0039312815707
2801,1292.490851901262
2803,1792.3355912881839
2813,5223.012579060612
2815,6735.068963551089
2816,1479.800265510585
2818,2963.5415629155236
2819,2279.6496973368444
2822,1298.0123358400951
2825,1643.340775520827
2826,1344.173401765187
2830,1525.6774720464841
2834,1288.777098024734
2835,5607.068661308971
2856,2721.052059128404
2873,6119.667450505301
2886,5573.308642655926
2892,2956.0176372379265
2896,957.9252449459896
2897,987.5944375794134
2899,2087.9865269980387
2901,1069.4402700906294
2909,5633.047301124078
2914,3826.5764011242113
2915,1178.1373690050098
2916,2151.7738457582404
2919,865.7894478578505
2926,2502.1608815694703
2927,1964.7821922971339
2933,1510.442510134794
2934,3163.0476447121264
2941,1826.3337814068395
2942,1793.4159678976741
2946,2571.1855531665024
2949,1672.141813325276
2952,1593.0180451519107
2957,9085.097530450583
2962,1938.359955365394
2963,890.6549192632713
2965,1938.9580098853125
2966,6837.015766109413
2971,2030.4417853006953
2975,697.6537373413935
2979,995.9497164400791
2985,8468.26667290993
2995,2673.827530238836
2996,1359.4972305037113
3001,3232.2950132615606
3007,2576.2011657627163
3008,901.1515439497705
3014,3438.83942539294
3017,11384.768099020946
3021,1229.1076592327263
3025,2561.5311936308944
3026,1001.2310397245101
3034,2316.1740738744716
3035,2492.630365238268
3044,2909.063286086562
3046,3168.4070934290176
3047,5917.992559540355
3057,2974.1793067479434
3059,6241.684531885773
3063,4428.924356130854
3065,1271.176590139158
3067,2356.061300723069
3069,1387.3492375157907
3076,3423.000821260421
3086,1198.5899842625138
3088,2402.3818655226737
3090,1794.8616797136829
3096,3015.315924608879
3100,1077.7761440694414
3102,2105.9909881023523
3103,2398.709413180047
3107,968.8690941116095
3118,1197.0084333480665
3120,4400.684528847778
3123,1980.278296915576
3128,1222.4295296585265
3132,1667.9994843772533
3140,1594.5701880389186
3152,2447.3842932992015
3165,3113.9348484876023
3183,1464.1690233807785
3190,1060.7895995763347
3197,1930.6202973731706
3201,1251.8466034167163
3203,1798.1021754677918
3214,2382.831432330265
3219,2080.159355588342
3220,1468.2176227024834
3221,4401.336024866841
3229,1595.2056617252176
3234,1051.9692156169147
3235,3423.1007370062152
3240,1701.9083606623938
3241,1488.6339099008635
3249,2191.8125179400677
3254,883.9861142207033
3264,3796.6169868092657
3266,2020.1436228659873
3270,827.8942978523626
3282,1832.2372262639922
3285,1819.492990516121
3289,1287.8422035190745
3291,1543.1364492796115
3295,2054.854262326281
3299,864.5983739751771
3302,1471.6267092809755
3303,5554.58137903529
3308,3281.441659961316
3309,4087.1332935635683
3324,2118.092702369752
3327,4632.7372407756675
3330,3974.788062173914
3335,1324.1700083035616
3339,2016.8072725452935
3340,2456.556854924306
3343,1538.6284124054546
3350,2749.6867585683294
3353,1610.880735448358
3356,8439.252449943095
3361,3353.4557312617435
3368,1053.1623265907504
3376,1397.5694519368178
3381,1217.8284193510838
3383,2476.4938341838033
3397,3050.7378856835753
3403,2144.990134282975
3405,1760.3179827253591
3410,1500.3246567472543
3412,2513.2892560283576
3416,2944.5898336267696
3417,1752.4715894658236
3423,3154.347111375076
3427,6578.50198451562
3435,3191.8840850699075
3439,1165.8695790154172
3441,2353.788456646529
3450,1525.9654628525059
3453,972.947972329194
3454,1321.376678766675
3458,8468.74850726184
3459,1638.7322318068714
3467,3550.7412201807592
3469,5517.666135158546
3477,1183.6333557239304
3478,8439.72475076721
3482,933.7409476475095
3484,5377.4766319160335
3506,2489.334343414582
3515,6097.794498967001
3522,3489.2806784298077
3523,1726.851542448863
3526,1262.8649728160926
3532,1662.8500111234537
3534,1729.692367466504
3537,1136.3079602195703
3539,979.4770722476644
3542,4832.66405639745
3545,1051.2400130083056
3552,1612.9633136447098
3554,1296.701305244186
3573,1887.6442820121447
3576,1168.1105966705334
3577,2784.240016279076
3580,1562.5100574437752
3583,1092.47602391473
3584,1589.362075014073
3609,1142.8735633910633
3613,5102.107197806261
3623,2219.9225386312282
3624,3526.6447537316844
3638,7255.264118934925
3642,1968.939218863185
3643,2283.2555958910107
3647,1332.962439111137
3653,1890.3730100321754
3654,4157.393088527985
3656,1454.0114554266295
3658,834.9307045856935
3659,3794.0540663205234
3663,6315.191874020067
3664,3086.7451025003434
3666,885.6885947234684
3681,1374.9863802165164
3689,2760.1793088798026
3694,2890.032685293263
3695,1501.7258772999319
3699,1545.4647977885538
3701,2380.8573241562385
3704,3347.798911910423
3721,1156.6010485823801
3726,4181.312580631764
3727,2848.6312536684245
3729,2493.4621395827667
3731,4168.594348475734
3738,1453.0357973847536
3740,2724.4677858281234
3744,1473.6322083923205
3757,1013.9586338538779
3758,903.1098325178964
3778,1673.6877203578854
3781,3784.2645069749838
3790,5903.170346493143
3796,1147.4199837378635
3798,6601.970088925085
3804,1168.3987451939745
3813,1150.3143819610464
3814,1148.1350255511222
3815,2572.0836950904277
3818,1991.5046601738509
3823,2749.0950117847333
3826,7761.938109024816
3831,1561.1892726476508
3834,3636.107076761453
3835,2689.091604973159
3849,2464.465660492424
3850,2629.2259240792714
3855,2439.0808584731135
3864,2621.6347483780596
3867,2298.096552842128
3871,1149.0799154644267
3879,1740.7060780219508
3880,2691.8465247362637
3882,4541.37454023028
3884,9120.206948777213
3893,1936.661756948854
3895,1491.7604371646896
3901,2925.585476741009
3903,1007.4274164612762
3913,1508.3327106284967
3921,1949.1769777823288
3929,2443.9622073807964
3947,837.4858686347745
3962,1936.1389581681292
3963,944.482280209475
3966,1809.6809470432936
3975,1762.159531760508
3976,5631.478874410956
3977,2873.838011141849
3978,1224.469688680202
3979,974.8718085572193
3983,1879.0261906083242
3985,797.4484222587632
3989,8456.309906289838
3992,1807.3676545186831
3995,2120.525660685877
4008,2294.47936088021
4013,1739.339134070182
4029,1766.68692268622
4035,3104.568957699127
4040,2139.948185435788
4048,870.4627467202379
4060,1885.049701178053
4066,1298.8103074088474
4075,866.8588052777645
4079,2438.747952716883
4083,1071.9147527479738
4091,1637.0892084554685
4092,6940.5556486902415
4093,2848.355672998602
4098,2810.262611916824
4108,1516.1300318594726
4109,914.1248830796965
4110,3137.7505093153245
4116,2182.891845589494
4129,1741.723404857351
4130,4186.17221465498
4140,2151.9897292686774
4146,1672.340585095918
4150,4007.1707497026373
4151,7329.819557650305
4153,1354.4607349171445
4169,5735.525749051891
4170,2064.643519446957
4179,1625.0549356964677
4183,4008.1009445701175
4188,3203.2473315234793
4190,1466.4266657919795
4193,1518.0669377816337
4201,8156.810061293347
4205,1234.584305348754
4210,2453.4414311196424
4226,2156.823002885815
4229,1825.7726397763522
4241,2809.476374727233
4242,1298.3046205677324
4257,3428.902580924381
4258,675.3235594204145
4260,2426.035268089301
4263,4845.369530423743
4267,847.8435341634483
4273,2222.8502417442296
4274,1980.596230503796
4277,1240.9874915574433
4281,1659.5968468553285
4283,4909.767126826658
4293,2678.1376851280884
4294,1436.326644770732
4305,3969.870216209897
4307,2848.508933248092
4318,1497.365881419902
4325,2256.6458319536778
4327,4506.30828071341
4332,3046.2488682339736
4335,4160.793209374663
4336,3775.3168272810135
4337,721.6297906225413
4339,3992.6393295135385
4343,1323.4266437691033
4346,925.70012487653
4348,1600.7043545049507
4350,3603.644409594776
4358,2181.414643126353
4359,1995.6075672506859
4363,2035.1593351036972
4366,4243.2377951842855
4374,1067.6943380124562
4375,2213.1190466503303
4377,1115.2700307725524
4393,3256.839998352428
4395,2366.063432802416
4400,1045.6235036041403
4402,6378.25127098209
4404,8349.494784970428
4415,2388.2155963717087
4418,1975.9366254132378
4422,1459.406028109663
4430,1425.3673080383478
4432,2223.499962019701
4433,1104.4136847183127
4435,5757.265754957044
4438,1893.7951416122878
4444,1839.7115822410813
4447,2091.24304707486
4451,5095.876564539676
4452,1882.7213824638252
4457,1460.8031762194464
4459,3889.4727461341154
4469,1302.1510161281105
4471,8801.044865548974
4486,1134.3573733484766
4488,2352.6927853967345
4510,1464.2577077332637
4515,999.5897757679891
4527,3940.141252738217
4530,1086.2785506544826
4534,852.4392930760878
4535,3718.9916300143473
4536,1340.8761728272807
4548,2844.445339870861
4549,1634.4833538168357
4551,5180.734107534243
4556,2524.542621463972
4559,729.0272837556113
4564,1314.2005814820304
4570,3943.5124765643286
4575,7404.370269359949
4584,3194.8024413995045
4585,2864.6060360337383
4591,1954.478574294175
4592,2798.657814240006
4593,1869.9702199910625
4594,1150.754795043386
4598,1072.7045154862471
4607,2393.76521916006
4608,942.2721365602554
4620,2271.304536481257
4621,3131.3358578548714
4625,2866.5543023185915
4635,3117.150342535298
4638,5146.374420259472
4652,2772.650924434239
4657,2381.0980320983767
4658,1963.5457374538728
4666,5278.289379311265
4672,1431.49602657254
4676,2835.5099798398223
4680,1078.742950575825
4681,5731.650990406214
4683,3268.711376188773
4684,1136.0329147025727
4689,2740.2553206333882
4690,2786.7918731417817
4692,1782.4054716678072
4697,1762.3798398787717
4700,1806.016153272292
4705,17583.220510369534
4721,1840.5920419752272
4726,1947.9764010250606
4729,936.0085562043507
4731,4887.231027957158
4736,2043.2147806830312
4739,1802.287820509533
4740,1837.1247340568332
4753,1217.403658166769
4754,2492.580146110916
4755,4982.267403453274
4756,1129.287309730327
4759,1752.1229585319795
4764,1232.302974699745
4771,3072.955648217713
4772,1707.3452007675974
4776,818.7328617311863
4780,2879.032497521575
4784,1561.0400722998
4786,1383.8617763053196
4787,3327.9571962604664
4789,1053.078559487739
4794,1894.4285000920013
4800,1633.0956509691277
4807,3290.987337168458
4813,8013.456102898948
4818,2472.090698872969
4823,11381.055501889612
4824,1848.032798279894
4829,2514.8009081060677
4830,876.6112005981072
4835,2483.4954176983165
4844,1661.1410933534114
4845,1681.3646018067236
4846,2465.840186921107
4847,839.1394525765229
4854,2765.857493887629
4857,3143.0595217230234
4861,959.7489134323184
4863,1168.477117008091
4866,2825.6664121011177
4869,4253.788408680785
4871,1428.8303101092597
4872,2212.3782654203696
4875,2576.9939771987183
4877,8288.535469918514
4878,942.9022969127884
4885,1874.991013589307
4886,1415.5239229146002
4888,3946.4262320367006
4890,1258.86190064068
4896,1144.134684839606
4899,2509.4507205248015
4913,757.2967453291276
4916,2030.6219698037044
4920,3586.5373280406093
4925,2845.0589064129676
4934,2077.6841577534315
4941,2327.077495236497
4946,1513.0204449761086
4954,2726.553844027184
4956,1302.2828269868514
4958,4156.343596965832
4965,1199.0314480483805
4966,1214.8123700999317
4970,2560.9258010436556
4977,1735.9414989262214
4980,2485.4587259154005
4984,1920.995934609034
4995,914.0095379842601
4997,3020.5228134276254
4999,1989.6939222651454
5005,3625.313544266725
5011,1665.468046920837
5015,2331.2445613415994
5016,2486.6188109677446
5019,2810.395341979659
5024,2216.2673959061594
5030,1984.5702547292253
5031,1627.0567131080766
5034,2093.7521347723305
5047,10147.49891754565
5048,2348.103480093656
5052,1340.38247035687
5061,2132.907997722689
5062,14592.873753075688
5067,3512.817502953039
5068,4333.200907880318
5077,1474.4747909623181
5079,1943.645224377226
5090,2853.9953531135393
5094,2144.547430434838
5103,1909.7417394188733
5104,876.2769152906105
5106,2113.27040689902
5107,2083.443414827147
5110,1139.38543771643
5114,1836.566040537773
5116,4264.167784883473
5121,5597.578269075835
5122,2893.036814676931
5124,965.5156693900806
5132,3888.4560140464664
5133,1786.9992324716206
5138,2070.7334087337754
5143,2332.9254339662025
5153,1556.2601387723012
5154,1931.8750128942065
5155,878.2189103341075
5160,1776.5652900995906
5169,3886.7938684982764
5172,3451.205187666778
5173,3034.58917410886
5179,990.7409716053694
5182,3043.3824295734835
5187,1140.2093369250592
5192,3008.481977350578
5211,1243.9896751160593
5213,3167.5269998311865
5219,945.4882092906246
5225,2592.917244380081
5226,1090.0800391905739
5227,4651.172338452293
5228,2151.1028052028155
5239,3956.492931572836
5241,1383.090638822486
5244,2231.3976546629524
5248,3806.2645130764417
5260,1230.5346574726436
5266,1102.76266901758
5273,1848.7249024700436
5280,7304.941869964918
5298,4392.509710815457
5300,1060.0109271945098
5306,3576.845409666089
5307,1127.7883052322843
5311,4284.940190760173
5316,1126.8583470860199
5323,922.5578878076069
5332,1655.7282482589414
5336,1717.2166736787874
5338,1011.6784997797813
5342,3343.232284478968
5347,1312.047075490834
5355,4208.336357895492
5357,2010.4596590548172
5362,1383.75434489882
5363,1311.233131831703
5364,923.9990582081418
5366,2422.687769977732
5374,5112.4834135682695
5375,742.4872861079842
5379,2788.4971272707944
5380,2474.4918716736643
5383,869.1876322307987
5385,1598.2494008817678
5390,2019.7655163221548
5393,4718.200256875981
5398,1849.1724075159455
5411,2676.925151310803
5414,876.6011541902315
5429,1435.8020985792791
5432,9199.474839591288
5436,1239.25209827871
5437,5074.428729861921
5439,1211.772979758479
5440,3489.8539446063387
5449,1477.2432748610383
5458,1191.535199129658
5460,936.7698074210268
5462,1160.5080427599319
5463,2283.128187869288
5465,2462.7874882960564
5467,3314.6640504366046
5475,2839.0474166165536
5483,1943.2404056489318
5485,1250.5671965795414
5489,1809.458571601801
5493,2773.486270296238
5497,812.0889533906947
5501,1376.3587420990439
5506,1331.2039865205702
5507,1540.0320510379895
5510,3200.7487061006755
5524,4812.475264152511
5531,1348.5968152049836
5542,3804.212922181331
5543,2519.0469631054953
5544,4362.308132553676
5552,1856.0637500833022
5560,2397.0808045656895
5563,3743.181077491501
5573,2383.951275008749
5579,1105.5095677531249
5584,3038.8474979349307
5585,8294.861715837298
5594,1439.0111130688128
5595,1810.0164617617277
5597,1809.778370719026
5598,1396.9879156698355
5604,1707.1911328493181
5606,1451.2036464194941
5610,1110.419545706771
5615,4549.469729356393
5631,1331.6549398080367
5637,1496.4635670234877
5646,1641.8315556272053
5656,3077.629343752206
5658,10350.440076105218
5666,1464.874200581454
5668,2519.0383450688832
5673,1310.921783819489
5680,1250.4915985198936
5691,2642.0741024911176
5692,5934.579718126993
5693,1999.9026595118635
5697,3200.4385550839315
5698,1895.6444359674074
5700,1935.9183068294537
5704,1996.022569946842
5705,1865.107885811135
5707,924.6336077936965
5710,884.0795254610935
5716,906.3678742010768
5720,1584.27905677253
5722,2294.0571041901394
5727,1918.201792210767
5733,1352.57597513581
5737,2407.3957408913184
5742,3883.8389285468133
5747,876.0478438744171
5760,2632.75037322201
5774,1590.3759054409145
5788,4816.589710609945
5796,1721.4603159790954
5797,1383.552024414489
5800,2457.930666658712
5812,1751.7201849930716
5814,1113.8735784017383
5818,1223.456756009141
5819,3150.962819553516
5823,5025.411681466969
