id,loss
1720,8444.6455078125
1722,1619.3302001953125
1749,3872.404296875
1750,1447.2471923828125
1751,6030.26416015625
1760,2818.60009765625
1763,4560.44189453125
1770,1426.5306396484375
1777,1970.560546875
1785,5175.173828125
1791,1160.127197265625
1794,4832.62939453125
1800,1164.68896484375
1816,1272.707763671875
1817,1086.8511962890625
1821,3300.004638671875
1836,1438.8485107421875
1838,1540.9759521484375
1851,2052.170654296875
1852,2950.179931640625
1854,2396.70849609375
1856,781.38671875
1865,775.6564331054688
1872,1078.1922607421875
1878,769.5342407226562
1880,980.3388671875
1881,1369.2530517578125
1882,1893.96337890625
1886,846.8558349609375
1892,1569.6702880859375
1894,2289.69580078125
1898,2440.698974609375
1899,2277.68310546875
1902,1186.7508544921875
1903,4209.04638671875
1906,1405.2945556640625
1910,2403.4580078125
1911,1871.938720703125
1914,3354.48779296875
1929,3123.40966796875
1932,1410.9765625
1952,975.7518310546875
1959,1346.005859375
1960,1913.987060546875
1976,3947.8291015625
1980,2738.037109375
1981,2105.8564453125
1987,2322.720458984375
1994,1770.309814453125
2000,759.81103515625
2008,2266.080322265625
2011,2700.291748046875
2012,5194.36474609375
2019,1768.0703125
2022,3348.888916015625
2024,7560.71728515625
2028,878.407958984375
2030,3589.12744140625
2031,6433.41015625
2047,1805.7572021484375
2049,643.1464233398438
2050,1502.3792724609375
2051,4157.08935546875
2056,1607.5501708984375
2057,983.0238037109375
2059,2589.664794921875
2069,3716.23974609375
2085,1839.0509033203125
2089,876.5228271484375
2090,1573.1368408203125
2101,2944.057373046875
2114,2212.22265625
2115,1323.7401123046875
2118,1316.20751953125
2119,2377.662109375
2125,1551.608642578125
2128,3449.682373046875
2129,1534.700439453125
2132,1748.4984130859375
2133,2299.73095703125
2135,749.326171875
2136,1598.981689453125
2143,1184.6951904296875
2144,1131.4884033203125
2145,2903.4267578125
2152,2357.9208984375
2160,3347.139404296875
2166,1565.1539306640625
2169,1078.334228515625
2170,1483.587646484375
2172,1672.219970703125
2181,1719.5396728515625
2183,1791.03857421875
2185,2952.81884765625
2188,2467.999755859375
2189,2238.7412109375
2194,5238.20263671875
2202,1488.975830078125
2208,2821.001953125
2227,1887.654541015625
2230,5516.3779296875
2235,2129.744384765625
2236,1729.0797119140625
2244,7106.8486328125
2248,1473.9896240234375
2252,1368.2313232421875
2254,1511.6683349609375
2260,5541.31298828125
2263,1914.35107421875
2274,1593.0091552734375
2277,922.0958251953125
2279,6104.01708984375
2280,11461.5771484375
2283,2728.135009765625
2284,759.9574584960938
2288,2864.005126953125
2292,1920.638427734375
2295,5201.68505859375
2296,1225.299072265625
2299,2488.01123046875
2315,4918.72607421875
2318,1548.7786865234375
2329,10638.2138671875
2337,1435.1407470703125
2340,963.88720703125
2342,1631.5362548828125
2347,2576.849853515625
2349,4690.2509765625
2354,1302.9312744140625
2361,2489.972900390625
2370,1674.2698974609375
2378,2887.27392578125
2382,4019.9677734375
2387,1411.6466064453125
2389,2036.4765625
2394,1433.171630859375
2396,2221.943359375
2400,2724.748291015625
2407,2499.336181640625
2414,1074.4451904296875
2415,1857.51220703125
2421,2253.908935546875
2427,1521.092529296875
2428,2582.443115234375
2430,2826.18359375
2435,2304.915283203125
2445,4982.97216796875
2446,1676.6810302734375
2447,1211.2567138671875
2449,2006.482421875
2451,1807.931396484375
2458,13139.802734375
2462,11081.421875
2463,2447.762451171875
2467,2155.7548828125
2471,6419.32421875
2475,2434.415771484375
2478,3044.995849609375
2483,4636.50537109375
2485,1102.77294921875
2487,1095.6046142578125
2494,692.0093383789062
2497,1909.8974609375
2499,1569.51416015625
2503,1377.0770263671875
2513,2808.552734375
2515,1968.400390625
2522,1675.27392578125
2523,1282.576904296875
2528,2762.12255859375
2532,5224.181640625
2536,1167.656982421875
2538,1504.061279296875
2539,942.3638916015625
2540,2387.401611328125
2545,5109.92724609375
2548,1017.0
2549,940.4224853515625
2553,2363.300537109375
2563,1665.257080078125
2566,2570.538330078125
2574,1398.3377685546875
2575,2914.705810546875
2584,2677.512939453125
2588,2404.21044921875
2589,919.8609619140625
2592,1591.634033203125
2596,1436.704833984375
2598,1582.7532958984375
2602,942.915771484375
2603,1520.74951171875
2607,2539.6162109375
2609,1459.99658203125
2611,6240.96337890625
2627,1571.87158203125
2628,1754.0140380859375
2630,2892.628173828125
2633,2238.95751953125
2636,6935.78857421875
2640,1050.3131103515625
2641,1322.7574462890625
2657,4499.3310546875
2659,974.70166015625
2662,984.9259033203125
2663,1905.68017578125
2667,2297.97705078125
2670,941.025146484375
2682,2180.010986328125
2694,3116.7919921875
2699,6129.19775390625
2700,2721.6650390625
2703,5518.3896484375
2708,2310.52587890625
2714,927.533935546875
2725,659.6165771484375
2726,1357.131591796875
2727,1265.664306640625
2732,2028.30126953125
2733,5599.17041015625
2736,5587.34716796875
2745,2256.7822265625
2760,1288.7955322265625
2764,1993.531005859375
2765,6783.6962890625
2766,574.28564453125
2775,2091.144775390625
2783,1687.8660888671875
2784,1112.1826171875
2786,2227.351806640625
2801,1291.8370361328125
2803,1784.7408447265625
2813,5179.1328125
2815,6663.84130859375
2816,1514.5379638671875
2818,3084.552978515625
2819,2237.6923828125
2822,1313.8250732421875
2825,1673.1737060546875
2826,1375.5294189453125
2830,1496.2413330078125
2834,1282.844970703125
2835,5651.55810546875
2856,2755.26611328125
2873,6212.8671875
2886,5503.11328125
2892,2861.490234375
2896,943.10546875
2897,985.5283203125
2899,2092.820068359375
2901,1072.28662109375
2909,5672.30419921875
2914,3873.095703125
2915,1163.2703857421875
2916,2127.467041015625
2919,861.034423828125
2926,2526.538330078125
2927,1904.09228515625
2933,1506.407958984375
2934,3235.580078125
2941,1823.384521484375
2942,1802.6732177734375
2946,2610.0927734375
2949,1669.9305419921875
2952,1595.0048828125
2957,9100.8603515625
2962,1867.100341796875
2963,886.0655517578125
2965,1939.305908203125
2966,6939.0966796875
2971,1869.7978515625
2975,693.2794189453125
2979,1001.0579833984375
2985,8614.162109375
2995,2641.133056640625
2996,1369.9222412109375
3001,3301.156494140625
3007,2531.636962890625
3008,881.74267578125
3014,3433.890380859375
3017,11519.71875
3021,1227.4912109375
3025,2569.597900390625
3026,985.66796875
3034,2332.416748046875
3035,2526.557861328125
3044,2981.8193359375
3046,3189.316650390625
3047,6118.05908203125
3057,2954.057861328125
3059,6309.2724609375
3063,4330.0380859375
3065,1258.146240234375
3067,2390.770751953125
3069,1392.3052978515625
3076,3452.213623046875
3086,1192.8411865234375
3088,2489.87158203125
3090,1795.8626708984375
3096,3055.314453125
3100,1084.006591796875
3102,2128.97802734375
3103,2374.330810546875
3107,959.2838134765625
3118,1213.7711181640625
3120,4337.5009765625
3123,1973.90087890625
3128,1224.879150390625
3132,1703.8035888671875
3140,1606.727294921875
3152,2504.24072265625
3165,3258.925048828125
3183,1468.2769775390625
3190,1059.717529296875
3197,1884.254638671875
3201,1288.217041015625
3203,1796.08447265625
3214,2377.21484375
3219,2043.79248046875
3220,1483.928955078125
3221,4588.04248046875
3229,1555.983154296875
3234,1026.9884033203125
3235,3454.18212890625
3240,1672.61376953125
3241,1484.484619140625
3249,2180.625
3254,904.0252685546875
3264,3914.0908203125
3266,1942.933349609375
3270,824.4356689453125
3282,1928.67138671875
3285,1826.4539794921875
3289,1290.5308837890625
3291,1545.1607666015625
3295,2184.212646484375
3299,859.66162109375
3302,1482.89501953125
3303,5468.32373046875
3308,3257.0947265625
3309,4090.9501953125
3324,2220.99755859375
3327,4614.43017578125
3330,3991.478515625
3335,1332.6806640625
3339,2027.7861328125
3340,2439.631591796875
3343,1513.5523681640625
3350,2720.479736328125
3353,1610.69287109375
3356,8402.9970703125
3361,3469.8349609375
3368,1064.1094970703125
3376,1377.768310546875
3381,1244.61767578125
3383,2422.034912109375
3397,3029.926025390625
3403,2141.728515625
3405,1734.9278564453125
3410,1506.9068603515625
3412,2416.205078125
3416,2961.041015625
3417,1772.944091796875
3423,3183.0390625
3427,6732.36279296875
3435,3198.94970703125
3439,1178.58740234375
3441,2386.42578125
3450,1524.5584716796875
3453,967.7061767578125
3454,1305.586669921875
3458,8439.38671875
3459,1592.3133544921875
3467,3396.249755859375
3469,5565.44970703125
3477,1221.84326171875
3478,8350.884765625
3482,924.5452880859375
3484,5491.2578125
3506,2521.79833984375
3515,6150.134765625
3522,3419.4677734375
3523,1743.808349609375
3526,1297.8331298828125
3532,1700.5164794921875
3534,1756.852294921875
3537,1125.36865234375
3539,958.1263427734375
3542,4953.69970703125
3545,1057.303955078125
3552,1659.505126953125
3554,1286.9027099609375
3573,1880.553955078125
3576,1180.2916259765625
3577,2732.972900390625
3580,1565.7650146484375
3583,1050.8701171875
3584,1619.6468505859375
3609,1109.07470703125
3613,5079.88720703125
3623,2217.09765625
3624,3518.132568359375
3638,7372.56591796875
3642,2009.209228515625
3643,2368.78955078125
3647,1325.71484375
3653,1892.24267578125
3654,4127.89306640625
3656,1435.984619140625
3658,824.3018798828125
3659,3756.972900390625
3663,6326.17333984375
3664,3068.753662109375
3666,877.814208984375
3681,1438.0906982421875
3689,2715.23291015625
3694,2935.23046875
3695,1493.599365234375
3699,1479.7498779296875
3701,2598.735595703125
3704,3260.885009765625
3721,1161.724853515625
3726,4166.4443359375
3727,2928.038818359375
3729,2540.205322265625
3731,4060.376953125
3738,1509.8818359375
3740,2615.29931640625
3744,1501.3494873046875
3757,991.4193115234375
3758,913.8829345703125
3778,1685.66455078125
3781,3735.2060546875
3790,5870.30126953125
3796,1207.3094482421875
3798,6396.96484375
3804,1209.7911376953125
3813,1167.246826171875
3814,1131.69482421875
3815,2609.4189453125
3818,2013.325439453125
3823,2784.15234375
3826,7845.4482421875
3831,1582.3919677734375
3834,3741.3017578125
3835,2643.542724609375
3849,2463.720947265625
3850,2661.288330078125
3855,2518.883544921875
3864,2685.943115234375
3867,2324.189697265625
3871,1144.7081298828125
3879,1761.39990234375
3880,2629.1064453125
3882,4526.833984375
3884,8984.4140625
3893,2015.172119140625
3895,1528.815185546875
3901,2883.083984375
3903,1000.630859375
3913,1519.593017578125
3921,1948.072265625
3929,2407.5966796875
3947,827.248779296875
3962,1910.31591796875
3963,942.049560546875
3966,1810.561279296875
3975,1700.8074951171875
3976,5657.197265625
3977,2927.671875
3978,1217.6614990234375
3979,954.2611083984375
3983,1838.4686279296875
3985,785.6685180664062
3989,8432.6748046875
3992,1796.128173828125
3995,2112.068359375
4008,2271.34814453125
4013,1808.6572265625
4029,1702.9195556640625
4035,3083.10595703125
4040,2125.98583984375
4048,860.894287109375
4060,1855.978515625
4066,1292.744384765625
4075,866.8106689453125
4079,2529.862060546875
4083,1063.2984619140625
4091,1653.1708984375
4092,7136.6708984375
4093,2971.960693359375
4098,2836.255126953125
4108,1522.3067626953125
4109,922.8692626953125
4110,3103.407470703125
4116,2148.292236328125
4129,1781.846923828125
4130,4134.67138671875
4140,2082.36376953125
4146,1666.803466796875
4150,3945.62646484375
4151,7371.8076171875
4153,1379.8642578125
4169,5600.724609375
4170,2068.221435546875
4179,1645.60107421875
4183,4030.34765625
4188,3227.840087890625
4190,1436.203857421875
4193,1487.847900390625
4201,8142.3916015625
4205,1210.9189453125
4210,2469.87060546875
4226,2120.381591796875
4229,1805.5172119140625
4241,2868.918212890625
4242,1306.4527587890625
4257,3350.293701171875
4258,657.7510986328125
4260,2444.06201171875
4263,4821.98095703125
4267,816.4915771484375
4273,2228.310302734375
4274,1994.560302734375
4277,1258.8262939453125
4281,1675.5770263671875
4283,5025.541015625
4293,2724.23095703125
4294,1447.8238525390625
4305,4080.87109375
4307,2822.036376953125
4318,1501.338134765625
4325,2234.364501953125
4327,4522.8779296875
4332,2991.25830078125
4335,4069.8095703125
4336,3797.05078125
4337,721.7837524414062
4339,3948.55322265625
4343,1320.6959228515625
4346,920.832275390625
4348,1646.79736328125
4350,3602.195068359375
4358,2267.295166015625
4359,2000.486083984375
4363,2019.0595703125
4366,4213.29931640625
4374,1079.54541015625
4375,2237.0439453125
4377,1109.11279296875
4393,3365.681640625
4395,2439.26904296875
4400,1044.625244140625
4402,6314.84326171875
4404,8500.9541015625
4415,2387.328857421875
4418,2064.40576171875
4422,1466.1590576171875
4430,1398.9979248046875
4432,2364.51220703125
4433,1136.819580078125
4435,5784.271484375
4438,1941.780029296875
4444,1841.0684814453125
4447,2076.4443359375
4451,5130.9638671875
4452,1898.86962890625
4457,1457.649658203125
4459,3906.33349609375
4469,1363.2373046875
4471,8931.2177734375
4486,1155.978759765625
4488,2385.576171875
4510,1461.4813232421875
4515,993.7177734375
4527,3966.33935546875
4530,1105.0628662109375
4534,846.8458251953125
4535,3805.667236328125
4536,1305.8106689453125
4548,2890.76171875
4549,1636.9510498046875
4551,5115.56640625
4556,2503.255615234375
4559,733.056884765625
4564,1289.8800048828125
4570,3970.59326171875
4575,7391.66943359375
4584,3167.99267578125
4585,2759.955322265625
4591,2004.71337890625
4592,2854.91650390625
4593,1874.52099609375
4594,1174.90380859375
4598,1071.2222900390625
4607,2360.1845703125
4608,945.4232177734375
4620,2277.363037109375
4621,3042.81494140625
4625,2986.8818359375
4635,3119.7001953125
4638,5109.42626953125
4652,2757.858642578125
4657,2254.4580078125
4658,1962.89013671875
4666,5226.28759765625
4672,1463.3648681640625
4676,2791.908935546875
4680,1075.3424072265625
4681,5474.47314453125
4683,3334.75634765625
4684,1157.3994140625
4689,2763.77001953125
4690,2842.188232421875
4692,1787.0106201171875
4697,1755.9119873046875
4700,1820.400634765625
4705,18235.455078125
4721,1879.348876953125
4726,2014.107666015625
4729,938.7401123046875
4731,5051.4794921875
4736,2047.33251953125
4739,1794.682861328125
4740,1848.885986328125
4753,1210.119873046875
4754,2480.106689453125
4755,5054.1845703125
4756,1126.7396240234375
4759,1779.0185546875
4764,1252.68994140625
4771,3068.323486328125
4772,1750.5751953125
4776,822.3363037109375
4780,2937.0009765625
4784,1575.0216064453125
4786,1367.311767578125
4787,3342.302001953125
4789,1051.8504638671875
4794,1911.10205078125
4800,1590.119140625
4807,3368.501708984375
4813,7991.50390625
4818,2525.4697265625
4823,11494.921875
4824,1798.98291015625
4829,2522.056640625
4830,859.9112548828125
4835,2450.909423828125
4844,1673.6470947265625
4845,1691.3223876953125
4846,2408.82666015625
4847,838.578857421875
4854,2770.234130859375
4857,3159.299560546875
4861,962.08984375
4863,1188.76123046875
4866,2654.8408203125
4869,4210.31201171875
4871,1428.119873046875
4872,2197.187744140625
4875,2613.812255859375
4877,8488.7978515625
4878,929.7161865234375
4885,1869.392333984375
4886,1409.8155517578125
4888,3982.83349609375
4890,1250.914306640625
4896,1135.322998046875
4899,2479.883056640625
4913,752.97265625
4916,2020.632568359375
4920,3574.639404296875
4925,2721.7333984375
4934,2110.455810546875
4941,2325.0263671875
4946,1597.1666259765625
4954,2741.60205078125
4956,1297.8480224609375
4958,4100.55322265625
4965,1193.448974609375
4966,1212.9158935546875
4970,2574.2861328125
4977,1716.746337890625
4980,2510.77587890625
4984,1886.455322265625
4995,903.1380615234375
4997,3035.456787109375
4999,2084.60888671875
5005,3620.783935546875
5011,1644.21630859375
5015,2346.695068359375
5016,2514.978759765625
5019,2860.53857421875
5024,2209.13623046875
5030,1993.35107421875
5031,1585.943115234375
5034,2038.662841796875
5047,10203.0576171875
5048,2296.27294921875
5052,1310.5462646484375
5061,2180.275390625
5062,15999.701171875
5067,3499.263427734375
5068,4298.0654296875
5077,1517.1978759765625
5079,1860.688720703125
5090,2820.408447265625
5094,2177.926025390625
5103,1906.28564453125
5104,851.2222900390625
5106,2147.0048828125
5107,2112.89306640625
5110,1130.3143310546875
5114,1892.5380859375
5116,4261.0146484375
5121,5541.49365234375
5122,2955.29443359375
5124,925.7642822265625
5132,3917.599609375
5133,1782.1351318359375
5138,2092.79931640625
5143,2283.48388671875
5153,1548.054931640625
5154,1953.2294921875
5155,829.111328125
5160,1778.193115234375
5169,3759.709716796875
5172,3435.5888671875
5173,2922.664794921875
5179,987.135498046875
5182,3030.166259765625
5187,1152.84521484375
5192,2938.658935546875
5211,1239.3863525390625
5213,3277.427001953125
5219,948.279541015625
5225,2686.22802734375
5226,1083.6705322265625
5227,4749.4580078125
5228,2203.982666015625
5239,4006.43115234375
5241,1382.4608154296875
5244,2266.6494140625
5248,3843.985595703125
5260,1207.4295654296875
5266,1099.210205078125
5273,1859.902587890625
5280,7399.78271484375
5298,4340.88623046875
5300,1044.5380859375
5306,3667.949951171875
5307,1100.521728515625
5311,4362.6337890625
5316,1101.999755859375
5323,910.164794921875
5332,1653.3662109375
5336,1759.0098876953125
5338,978.551025390625
5342,3399.12158203125
5347,1315.1473388671875
5355,4301.43408203125
5357,2012.466552734375
5362,1428.8389892578125
5363,1285.0576171875
5364,896.105712890625
5366,2290.826171875
5374,5297.669921875
5375,748.6953735351562
5379,2773.43115234375
5380,2535.474365234375
5383,857.6328125
5385,1616.5294189453125
5390,1961.7919921875
5393,4672.21728515625
5398,1937.491943359375
5411,2715.310791015625
5414,878.1795654296875
5429,1430.662841796875
5432,9276.609375
5436,1262.8916015625
5437,5179.640625
5439,1190.765869140625
5440,3512.661865234375
5449,1423.3499755859375
5458,1154.0087890625
5460,923.588623046875
5462,1163.3380126953125
5463,2244.058837890625
5465,2497.694091796875
5467,3432.414306640625
5475,2794.900634765625
5483,1964.7412109375
5485,1237.8223876953125
5489,1858.10595703125
5493,2719.21826171875
5497,799.4337768554688
5501,1360.9013671875
5506,1355.13037109375
5507,1552.2276611328125
5510,3226.75830078125
5524,4990.7431640625
5531,1341.2076416015625
5542,3744.260986328125
5543,2615.004150390625
5544,4297.42626953125
5552,1927.66064453125
5560,2514.294189453125
5563,3690.49853515625
5573,2393.31201171875
5579,1083.412841796875
5584,2958.783935546875
5585,8397.0263671875
5594,1410.571044921875
5595,1902.26513671875
5597,1779.9058837890625
5598,1417.2047119140625
5604,1716.4210205078125
5606,1434.4749755859375
5610,1106.1224365234375
5615,4492.138671875
5631,1356.0435791015625
5637,1505.29443359375
5646,1617.1392822265625
5656,3078.900634765625
5658,10392.3173828125
5666,1442.5552978515625
5668,2520.71484375
5673,1324.6871337890625
5680,1244.7078857421875
5691,2618.41552734375
5692,6028.51171875
5693,2008.909912109375
5697,3202.965087890625
5698,1879.145751953125
5700,1882.7724609375
5704,2006.8505859375
5705,1911.321533203125
5707,919.1483154296875
5710,876.1661376953125
5716,893.5731201171875
5720,1582.1124267578125
5722,2346.353759765625
5727,1865.478515625
5733,1347.7237548828125
5737,2429.1162109375
5742,3899.33349609375
5747,869.5596923828125
5760,2622.880859375
5774,1595.319091796875
5788,4737.53515625
5796,1759.6246337890625
5797,1388.310546875
5800,2377.9619140625
5812,1783.9375
5814,1085.020263671875
5818,1236.584716796875
5819,3110.954833984375
5823,5173.15966796875
5826,2606.827880859375
5830,1810.62646484375
5831,1522.7100830078125
5846,2359.843994140625
5864,2074.39599609375
5869,632.6124877929688
5870,4005.38037109375
5879,1404.849853515625
5883,10233.609375
5886,1194.7498779296875
5889,4888.6513671875
5904,2006.487548828125
5905,1059.29833984375
5910,2949.546142578125
5911,2238.095703125
5914,1864.21435546875
5915,1672.1199951171875
5920,1162.9591064453125
5925,1847.130126953125
5926,1752.7239990234375
5934,2716.208984375
5939,3125.10888671875
5941,1004.0782470703125
5943,1031.0638427734375
5949,3248.63525390625
5961,1622.7340087890625
5965,5107.19384765625
5966,2559.81591796875
5969,722.0936889648438
5970,2402.1748046875
5978,2999.18701171875
5979,2384.055419921875
5983,1355.6036376953125
5985,6287.92822265625
5989,1281.88427734375
5997,1374.480224609375
6004,2227.780029296875
6010,3563.582763671875
6013,1504.703369140625
6019,1528.345458984375
6020,1251.373046875
6032,1141.0653076171875
6036,4812.31591796875
6037,5660.53271484375
6039,1690.396484375
6050,1683.236572265625
6051,1449.1680908203125
6053,4650.302734375
6057,1630.572265625
6059,1237.2843017578125
6067,3799.803955078125
6068,1390.2801513671875
6075,1853.50048828125
6078,847.621826171875
6079,4583.587890625
6080,3663.271728515625
6082,3989.484375
6084,1208.0853271484375
